creationDate|PersonId|PostId
2012-11-29T14:28:25.464+00:00|19791209300225|1168231426350
2012-11-29T14:32:41.943+00:00|28587302322552|1168231500975
2012-11-29T14:32:54.521+00:00|21990232555527|1168231132045
2012-11-29T14:34:03.796+00:00|10995116278352|1168231133685
2012-11-29T14:36:53.549+00:00|24189255811081|1168231479279
2012-11-29T14:46:47.460+00:00|30786325578736|1168231257518
2012-11-29T14:52:01.881+00:00|19791209301603|1168231361043
2012-11-29T14:55:39.156+00:00|24189255812078|1168231507546
2012-11-29T15:01:38.171+00:00|19791209300453|1168231493042
2012-11-29T15:20:07.549+00:00|28587302322311|1168231257518
2012-11-29T15:21:33.298+00:00|6597069767381|1168231346788
2012-11-29T15:25:32.195+00:00|19791209301580|1168231508471
2012-11-29T15:35:35.104+00:00|8796093023330|1168231494550
2012-11-29T15:39:34.869+00:00|14|1168231507080
2012-11-29T16:07:42.181+00:00|17592186045890|1168231176509
2012-11-29T16:16:29.818+00:00|10995116278066|1168231492339
2012-11-29T16:18:43.851+00:00|24189255812726|1168231479276
2012-11-29T16:21:19.291+00:00|19791209301454|1168231361043
2012-11-29T16:21:45.149+00:00|13194139534651|1168231295958
2012-11-29T16:36:52.620+00:00|10995116278271|1168231234050
2012-11-29T16:42:09.593+00:00|910|1168231489804
2012-11-29T16:47:53.283+00:00|24189255812164|1168231132045
2012-11-29T16:53:33.723+00:00|17592186044645|1168231133685
2012-11-29T16:57:01.591+00:00|17592186045707|1168231129405
2012-11-29T17:00:21.065+00:00|26388279067850|1168231493042
2012-11-29T17:00:21.773+00:00|21990232556623|1168231507080
2012-11-29T17:12:33.880+00:00|15393162789639|1168231133685
2012-11-29T17:25:02.158+00:00|10995116278449|1168231465568
2012-11-29T17:25:47.125+00:00|35184372089586|1168231189399
2012-11-29T17:44:38.898+00:00|17592186044798|1168231489696
2012-11-29T17:45:06.457+00:00|2199023255869|1168231509096
2012-11-29T17:54:16.761+00:00|26388279067552|1168231507080
2012-11-29T18:38:14.272+00:00|15393162789916|1168231509096
2012-11-29T18:53:10.334+00:00|325|1168231494550
2012-11-29T18:55:35.113+00:00|15393162789151|1168231295939
2012-11-29T19:12:28.613+00:00|28587302322767|1168231426350
2012-11-29T19:34:47.307+00:00|910|1168231508471
2012-11-29T19:42:54.212+00:00|15393162789718|1168231506298
2012-11-29T19:43:03.429+00:00|13194139533562|1168231494550
2012-11-29T19:52:01.470+00:00|13194139534060|1168231425135
2012-11-29T19:53:50.437+00:00|6597069767080|1168231176509
2012-11-29T20:03:36.849+00:00|4398046512405|1168231129405
2012-11-29T20:10:56.920+00:00|24189255811413|1168231507080
2012-11-29T20:30:25.708+00:00|19791209300225|1168231425130
2012-11-29T20:31:26.312+00:00|24189255812389|1168231507546
2012-11-29T20:32:11.164+00:00|910|1168231506808
2012-11-29T20:36:38.801+00:00|13194139534447|1168231489698
2012-11-29T20:39:51.464+00:00|10995116278274|1168231234050
2012-11-29T20:52:52.406+00:00|10995116277889|1168231234050
2012-11-29T21:07:24.104+00:00|4398046511151|1168231154895
2012-11-29T21:07:37.512+00:00|30786325578070|1168231133685
2012-11-29T21:27:23.697+00:00|30786325578867|1168231133685
2012-11-29T21:40:19.318+00:00|4398046512233|1168231507080
2012-11-29T21:42:25.086+00:00|1223|1168231493042
2012-11-29T21:53:15.470+00:00|8796093023289|1168231246676
2012-11-29T21:53:23.080+00:00|19791209301511|1168231509096
2012-11-29T21:53:26.787+00:00|910|1168231492843
2012-11-29T21:59:01.967+00:00|4398046511357|1168231154895
2012-11-29T22:03:58.240+00:00|10995116279130|1168231507546
2012-11-29T22:06:31.015+00:00|24189255811175|1168231507546
2012-11-29T22:14:26.631+00:00|24189255811081|1168231489695
2012-11-29T22:22:52.983+00:00|2199023256313|1168231507080
2012-11-29T22:32:44.853+00:00|19791209301511|1168231346788
2012-11-29T22:38:29.721+00:00|10995116279272|1168231133721
2012-11-29T22:47:25.896+00:00|2199023255994|1168231295958
2012-11-29T22:55:01.185+00:00|412|1168231507080
2012-11-29T23:07:32.808+00:00|8796093022629|1168231494550
2012-11-29T23:16:41.714+00:00|2199023256083|1168231507080
2012-11-29T23:20:04.269+00:00|4398046511357|1168231504559
2012-11-29T23:20:11.541+00:00|910|1168231295958
2012-11-29T23:20:54.834+00:00|28587302322311|1168231508471
2012-11-29T23:23:02.247+00:00|21990232556610|1168231509104
2012-11-29T23:24:53.138+00:00|13194139534338|1168231246676
2012-11-29T23:25:35.225+00:00|26388279067748|1168231504559
2012-11-29T23:34:08.073+00:00|1180|1168231344105
2012-11-29T23:48:10.916+00:00|24189255811433|1168231479276
2012-11-29T23:56:31.536+00:00|15393162789051|1168231504559
2012-11-29T23:56:48.266+00:00|30786325578736|1168231508467
2012-11-29T23:59:56.114+00:00|21990232556823|1168231176509
2012-11-30T00:00:13.073+00:00|24189255811433|1168231509104
2012-11-30T00:03:17.427+00:00|21990232556052|1168231507080
2012-11-30T00:05:07.574+00:00|15393162790355|1168231507546
2012-11-30T00:06:06.239+00:00|21990232556036|1168231426350
2012-11-30T00:11:39.521+00:00|26388279067997|1168231493042
2012-11-30T00:16:23.818+00:00|6597069768167|1168231129405
2012-11-30T00:29:39.402+00:00|28587302323163|1168231362094
2012-11-30T00:38:41.619+00:00|24189255812617|1168231504559
2012-11-30T00:41:00.593+00:00|13194139534936|1168231123042
2012-11-30T00:59:27.327+00:00|4398046511290|1168231346788
2012-11-30T01:05:53.626+00:00|30786325578980|1168231483229
2012-11-30T01:38:45.670+00:00|8796093022362|1168231494550
2012-11-30T01:40:04.125+00:00|24189255811433|1168231132045
2012-11-30T01:40:29.222+00:00|1204|1168231506298
2012-11-30T01:47:25.852+00:00|17592186045041|1168231507546
2012-11-30T01:55:23.508+00:00|6597069767970|1168231489698
2012-11-30T01:57:21.119+00:00|13194139533732|1168231440571
2012-11-30T02:02:31.804+00:00|21990232556488|1168231509096
2012-11-30T02:09:17.118+00:00|529|1168231493042
2012-11-30T02:10:12.392+00:00|4398046511748|1168231494550
2012-11-30T02:12:36.655+00:00|30786325578671|1168231426350
2012-11-30T02:14:30.029+00:00|13194139533820|1168231507080
2012-11-30T02:29:37.096+00:00|30786325578253|1168231493042
2012-11-30T02:32:49.954+00:00|28587302322180|1168231435936
2012-11-30T02:36:57.201+00:00|13194139534003|1168231507546
2012-11-30T02:38:11.427+00:00|26388279067742|1168231494550
2012-11-30T02:44:30.977+00:00|10995116279045|1168231224286
2012-11-30T02:48:45.333+00:00|2199023256361|1168231454490
2012-11-30T03:16:32.466+00:00|17592186044991|1168231499269
2012-11-30T03:19:10.127+00:00|15393162790417|1168231506298
2012-11-30T03:24:19.578+00:00|17592186045589|1168231494550
2012-11-30T03:30:39.703+00:00|2199023256868|1168231346788
2012-11-30T04:06:56.179+00:00|21990232556531|1168231361043
2012-11-30T04:23:12.250+00:00|21990232556115|1168231426350
2012-11-30T04:41:12.898+00:00|21990232556064|1168231485176
2012-11-30T05:36:40.674+00:00|28587302322713|1168231507080
2012-11-30T05:46:39.887+00:00|15393162789322|1168231506298
2012-11-30T05:57:07.751+00:00|910|1168231234409
2012-11-30T06:01:02.768+00:00|28587302322767|1168231435936
2012-11-30T06:03:36.248+00:00|24189255811756|1168231509104
2012-11-30T06:11:52.191+00:00|10995116279272|1168231411987
2012-11-30T06:33:37.282+00:00|19791209301265|1168231507080
2012-11-30T06:37:21.349+00:00|8796093022948|1168231479279
2012-11-30T06:43:00.712+00:00|28587302323330|1168231507080
2012-11-30T06:43:43.347+00:00|30786325579234|1168231489696
2012-11-30T06:46:22.596+00:00|17592186044744|1168231493042
2012-11-30T06:47:55.395+00:00|1065|1168231465568
2012-11-30T06:58:19.149+00:00|1555|1168231224286
2012-11-30T07:02:30.357+00:00|28587302322225|1168231346788
2012-11-30T07:17:58.629+00:00|10995116278066|1168231425125
2012-11-30T07:30:27.129+00:00|26388279066641|1168231426350
2012-11-30T07:36:41.179+00:00|28587302322947|1168231507546
2012-11-30T07:42:54.668+00:00|17592186045364|1168231509104
2012-11-30T07:52:18.911+00:00|21990232555880|1168231507546
2012-11-30T07:56:55.560+00:00|26388279067210|1168231475777
2012-11-30T08:07:13.025+00:00|15393162790123|1168231234409
2012-11-30T08:25:31.587+00:00|30786325578717|1168231493042
2012-11-30T08:42:54.587+00:00|2199023256031|1168231493042
2012-11-30T08:56:10.771+00:00|30786325578073|1168231426350
2012-11-30T09:04:01.435+00:00|30786325578980|1168231493042
2012-11-30T09:32:00.588+00:00|13194139533577|1168231234409
2012-11-30T09:34:31.740+00:00|37383395344412|1168231504559
2012-11-30T10:04:29.824+00:00|32985348834871|1168231376561
2012-11-30T10:12:48.487+00:00|699|1168231507080
2012-11-30T10:13:11.297+00:00|37383395345384|1168231494550
2012-11-30T10:16:31.419+00:00|35184372088910|1168231176509
2012-11-30T10:24:31.981+00:00|26388279067496|1168231507546
2012-11-30T10:27:36.692+00:00|17592186045748|1168231507546
2012-11-30T10:29:10.689+00:00|8796093023077|1168231392136
2012-11-30T10:32:06.979+00:00|35184372089012|1168231507080
2012-11-30T10:59:12.304+00:00|21990232556130|1168231493042
2012-11-30T10:59:46.635+00:00|8796093022501|1168231493042
2012-11-30T11:25:43.713+00:00|773|1168231133685
2012-11-30T11:32:18.321+00:00|8796093023658|1168231123042
2012-11-30T11:37:32.311+00:00|15393162790481|1168231494550
2012-11-30T11:44:16.916+00:00|10995116278524|1168231133685
2012-11-30T11:45:07.196+00:00|21990232556858|1168231426350
2012-11-30T11:55:37.020+00:00|37383395345948|1168231504559
2012-11-30T12:05:28.452+00:00|2199023255869|1168231346788
2012-11-30T12:09:26.621+00:00|19791209300424|1168231176509
2012-11-30T12:11:02.849+00:00|13194139534474|1168231509096
2012-11-30T12:15:17.483+00:00|4398046511595|1168231494550
2012-11-30T12:15:21.892+00:00|17592186045625|1168231392136
2012-11-30T12:16:07.131+00:00|26388279067426|1168231506385
2012-11-30T12:20:47.959+00:00|15393162789655|1168231176509
2012-11-30T12:23:33.237+00:00|6597069766769|1168231184042
2012-11-30T12:25:45.580+00:00|17592186044645|1168231390032
2012-11-30T12:37:49.741+00:00|2199023256608|1168231507546
2012-11-30T12:46:24.253+00:00|21990232556083|1168231483229
2012-11-30T12:47:47.546+00:00|17592186044798|1168231493042
2012-11-30T13:12:25.876+00:00|32985348833746|1168231129405
2012-11-30T13:20:32.738+00:00|8796093023782|1168231246676
2012-11-30T13:35:49.506+00:00|13194139534060|1168231234059
2012-11-30T14:08:27.524+00:00|2199023255672|1168231509096
2012-11-30T14:21:01.401+00:00|21990232556711|1168231123042
2012-11-30T14:23:29.493+00:00|19791209299968|1168231426350
2012-11-30T14:32:23.836+00:00|2199023256363|1168231489698
2012-11-30T14:34:36.573+00:00|24189255812167|1168231450730
2012-11-30T14:53:14.573+00:00|2199023256858|1168231234050
2012-11-30T15:17:00.572+00:00|1096|1168231401648
2012-11-30T15:19:42.901+00:00|2199023255767|1168231506552
2012-11-30T15:27:16.313+00:00|2199023255851|1168231489804
2012-11-30T15:29:29.825+00:00|35184372089100|1168231224293
2012-11-30T15:34:19.464+00:00|21990232556241|1168231493042
2012-11-30T15:46:57.768+00:00|35184372089698|1168231507080
2012-11-30T16:12:37.476+00:00|13194139534507|1168231224241
2012-11-30T16:25:06.388+00:00|10995116278970|1168231234050
2012-11-30T16:38:02.262+00:00|17592186045847|1168231397530
2012-11-30T16:51:09.867+00:00|13194139533919|1168231479276
2012-11-30T16:55:18.589+00:00|910|1168231133685
2012-11-30T17:00:15.972+00:00|30786325577990|1168231493042
2012-11-30T17:03:49.876+00:00|17592186044525|1168231411993
2012-11-30T17:17:01.907+00:00|17592186045071|1168231479276
2012-11-30T17:17:49.409+00:00|6597069767011|1168231506552
2012-11-30T17:28:06.482+00:00|4398046511290|1168231494550
2012-11-30T18:01:52.226+00:00|19791209300224|1168231366312
2012-11-30T18:18:19.998+00:00|28587302322307|1168231133685
2012-11-30T18:19:45.481+00:00|24189255812726|1168231485176
2012-11-30T18:29:29.293+00:00|1646|1168231494550
2012-11-30T18:30:02.695+00:00|21990232557028|1168231176509
2012-11-30T18:37:17.579+00:00|26388279067202|1168231493042
2012-11-30T18:42:19.082+00:00|1204|1168231507546
2012-11-30T19:15:53.960+00:00|32985348833559|1168231509104
2012-11-30T19:37:47.296+00:00|17592186045625|1168231494550
2012-11-30T19:38:19.625+00:00|21990232556073|1168231507546
2012-11-30T19:42:06.118+00:00|17592186044648|1168231295939
2012-11-30T19:43:01.970+00:00|1681|1168231507080
2012-11-30T19:54:21.825+00:00|6597069767700|1168231437085
2012-11-30T20:05:15.130+00:00|21990232556892|1168231132045
2012-11-30T20:33:53.373+00:00|10995116278271|1168231346788
2012-11-30T20:36:11.170+00:00|30786325577990|1168231133685
2012-11-30T20:49:54.501+00:00|28587302323659|1168231115627
2012-11-30T20:58:18.883+00:00|2199023255851|1168231184049
2012-11-30T21:01:35.235+00:00|30786325579221|1168231426350
2012-11-30T21:02:10.508+00:00|4398046511926|1168231234409
2012-11-30T21:04:46.423+00:00|10995116278727|1168231383504
2012-11-30T21:17:16.197+00:00|783|1168231123042
2012-11-30T21:25:52.700+00:00|910|1168231392141
2012-11-30T21:29:09.554+00:00|28587302323051|1168231494550
2012-11-30T21:46:05.037+00:00|13194139533919|1168231479279
2012-11-30T21:58:26.581+00:00|30786325579250|1168231435936
2012-11-30T22:00:25.072+00:00|13194139534942|1168231250577
2012-11-30T22:09:23.285+00:00|26388279066708|1168231426350
2012-11-30T22:15:39.106+00:00|35184372089265|1168231507080
2012-11-30T22:21:22.998+00:00|15393162790285|1168231346788
2012-11-30T22:30:29.610+00:00|21990232556019|1168231507080
2012-11-30T22:37:56.912+00:00|19791209301431|1168231176509
2012-11-30T22:38:54.481+00:00|13194139534424|1168231383504
2012-11-30T22:48:43.049+00:00|15393162789916|1168231133685
2012-11-30T22:51:36.935+00:00|21990232556524|1168231479276
2012-11-30T22:56:23.306+00:00|13194139533758|1168231246676
2012-11-30T22:59:44.187+00:00|6597069768281|1168231493042
2012-11-30T23:11:12.760+00:00|37383395345452|1168231507546
2012-11-30T23:15:33.978+00:00|13194139533367|1168231176509
2012-11-30T23:20:50.762+00:00|8796093023321|1168231176509
2012-11-30T23:36:10.133+00:00|17592186045748|1168231176509
2012-11-30T23:36:45.688+00:00|15393162789811|1168231246676
2012-11-30T23:39:44.638+00:00|30786325578612|1168231396558
2012-11-30T23:50:20.970+00:00|10995116279201|1168231507080
2012-12-01T00:00:43.656+00:00|28587302322191|1168231176509
2012-12-01T00:03:09.179+00:00|13194139533732|1168231383504
2012-12-01T00:13:30.450+00:00|21990232555781|1168231493042
2012-12-01T00:20:51.872+00:00|17592186045195|1168231489696
2012-12-01T00:22:41.193+00:00|24189255811789|1168231506552
2012-12-01T00:23:35.095+00:00|10995116279024|1168231383504
2012-12-01T00:24:25.780+00:00|10995116278447|1168231366330
2012-12-01T00:37:28.994+00:00|1204|1168231410652
2012-12-01T00:49:11.429+00:00|6597069767381|1168231383504
2012-12-01T00:57:52.926+00:00|13194139533645|1168231176509
2012-12-01T00:58:26.163+00:00|6597069766725|1168231383504
2012-12-01T01:06:43.577+00:00|6597069767970|1168231366316
2012-12-01T01:09:29.355+00:00|30786325578120|1168231506552
2012-12-01T01:09:44.218+00:00|17592186045847|1168231493042
2012-12-01T01:28:16.023+00:00|181|1168231366312
2012-12-01T01:38:13.861+00:00|30786325577990|1168231209531
2012-12-01T01:39:51.977+00:00|24189255811326|1168231507080
2012-12-01T01:42:29.756+00:00|2199023255905|1168231295958
2012-12-01T01:56:40.801+00:00|19791209301531|1168231507546
2012-12-01T02:02:37.020+00:00|10995116278524|1168231507546
2012-12-01T02:13:39.479+00:00|15393162789106|1168231425125
2012-12-01T02:34:02.954+00:00|37383395345096|1168231346788
2012-12-01T02:41:07.147+00:00|10995116278104|1168231494550
2012-12-01T02:41:21.915+00:00|37383395345948|1168231493042
2012-12-01T02:44:20.676+00:00|19791209300925|1168231494550
2012-12-01T02:51:37.458+00:00|910|1168231394843
2012-12-01T03:06:46.007+00:00|10995116278196|1168231506552
2012-12-01T03:07:51.515+00:00|19791209301454|1168231366312
2012-12-01T03:08:57.565+00:00|21990232556205|1168231482188
2012-12-01T03:11:41.421+00:00|30786325578777|1168231507546
2012-12-01T03:14:43.150+00:00|2199023255851|1168231250571
2012-12-01T03:20:07.751+00:00|8796093023087|1168231425125
2012-12-01T03:24:47.191+00:00|10995116278599|1168231465568
2012-12-01T03:28:23.676+00:00|10995116278132|1168231368650
2012-12-01T03:33:25.535+00:00|30786325578612|1168231479276
2012-12-01T03:44:10.073+00:00|2199023256999|1168231509104
2012-12-01T03:58:55.777+00:00|17592186044566|1168231506298
2012-12-01T04:01:40.838+00:00|19791209301317|1168231383504
2012-12-01T04:15:19.165+00:00|6597069767484|1168231209538
2012-12-01T04:17:26.740+00:00|2199023255851|1168231494550
2012-12-01T04:19:21.600+00:00|28587302322210|1168231302213
2012-12-01T04:23:03.447+00:00|6597069767216|1168231493042
2012-12-01T04:27:25.807+00:00|8796093023209|1168231509104
2012-12-01T04:28:49.329+00:00|4398046511151|1168231507546
2012-12-01T04:29:58.942+00:00|10995116279197|1168231346788
2012-12-01T04:40:44.854+00:00|19791209300358|1168231465568
2012-12-01T05:00:04.215+00:00|21990232556666|1168231132045
2012-12-01T05:03:16.230+00:00|28587302322307|1168231129405
2012-12-01T05:21:47.623+00:00|2199023256363|1168231489696
2012-12-01T05:25:19.969+00:00|8796093023077|1168231460401
2012-12-01T05:41:06.855+00:00|13194139534169|1168231506552
2012-12-01T05:48:09.092+00:00|10995116279037|1168231425135
2012-12-01T05:50:23.520+00:00|24189255812554|1168231493042
2012-12-01T06:13:18.669+00:00|19791209301454|1168231132045
2012-12-01T06:33:05.327+00:00|15393162790481|1168231489698
2012-12-01T06:46:18.672+00:00|21990232557043|1168231507080
2012-12-01T06:49:57.213+00:00|13194139534699|1168231493042
2012-12-01T07:01:34.214+00:00|17592186044648|1168231493042
2012-12-01T07:41:32.976+00:00|1608|1168231366312
2012-12-01T07:49:30.730+00:00|24189255811917|1168231507080
2012-12-01T07:51:22.896+00:00|6597069767176|1168231507546
2012-12-01T08:03:52.168+00:00|35184372089698|1168231346788
2012-12-01T08:07:06.066+00:00|35184372089942|1168231465568
2012-12-01T08:09:59.326+00:00|19791209300224|1168231113025
2012-12-01T08:37:37.091+00:00|21990232556858|1168231346788
2012-12-01T08:37:57.823+00:00|24189255812726|1168231426350
2012-12-01T08:51:28.186+00:00|6597069767484|1168231302213
2012-12-01T08:52:02.185+00:00|21990232556610|1168231132045
2012-12-01T08:53:51.804+00:00|24189255812574|1168231479279
2012-12-01T09:57:05.572+00:00|32985348833861|1168231507546
2012-12-01T10:13:04.088+00:00|2199023256914|1168231141784
2012-12-01T10:18:34.435+00:00|17592186044574|1168231457358
2012-12-01T10:26:28.309+00:00|21990232556187|1168231426350
2012-12-01T10:30:20.783+00:00|30786325578202|1168231478567
2012-12-01T10:40:42.744+00:00|8796093022968|1168231507546
2012-12-01T10:51:36.780+00:00|4398046512008|1168231509104
2012-12-01T10:57:05.020+00:00|8796093022948|1168231479276
2012-12-01T11:21:03.577+00:00|2199023256503|1168231493042
2012-12-01T11:25:05.860+00:00|28587302322297|1168231346788
2012-12-01T11:32:44.338+00:00|4398046512669|1168231390032
2012-12-01T11:33:39.756+00:00|6597069767811|1168231383504
2012-12-01T11:35:01.501+00:00|19791209300501|1168231350010
2012-12-01T11:39:20.470+00:00|881|1168231494550
2012-12-01T11:45:29.804+00:00|15393162790071|1168231507546
2012-12-01T12:01:08.468+00:00|107|1168231366312
2012-12-01T12:04:19.492+00:00|32985348834072|1168231465568
2012-12-01T12:04:50.967+00:00|21990232556064|1168231467802
2012-12-01T12:07:43.860+00:00|4398046511168|1168231302213
2012-12-01T12:10:43.678+00:00|21990232555781|1168231133685
2012-12-01T12:18:05.264+00:00|26388279067332|1168231234409
2012-12-01T12:28:57.702+00:00|21990232556064|1168231132045
2012-12-01T12:35:32.561+00:00|28587302322767|1168231383504
2012-12-01T12:36:29.761+00:00|24189255812158|1168231240380
2012-12-01T12:54:36.082+00:00|26388279067991|1168231366312
2012-12-01T13:07:41.569+00:00|17592186045677|1168231506552
2012-12-01T13:13:40.283+00:00|21990232556466|1168231506552
2012-12-01T13:14:48.092+00:00|15393162789912|1168231302213
2012-12-01T13:23:07.715+00:00|35184372089429|1168231507546
2012-12-01T13:23:49.726+00:00|19791209300985|1168231507080
2012-12-01T13:27:02.389+00:00|4398046512238|1168231383504
2012-12-01T13:27:27.054+00:00|30786325577990|1168231392136
2012-12-01T13:32:45.069+00:00|21990232556130|1168231506808
2012-12-01T14:04:01.690+00:00|2199023256302|1168231293729
2012-12-01T14:18:50.465+00:00|8796093023851|1168231506656
2012-12-01T14:24:55.679+00:00|30786325579297|1168231467802
2012-12-01T14:36:09.327+00:00|15393162790285|1168231123042
2012-12-01T14:54:33.572+00:00|19791209300164|1168231383504
2012-12-01T15:03:35.279+00:00|10995116277761|1168231493042
2012-12-01T15:04:28.630+00:00|4398046511613|1168231494550
2012-12-01T15:07:10.322+00:00|28587302322552|1168231475328
2012-12-01T15:11:27.122+00:00|21990232557010|1168231448310
2012-12-01T15:12:23.111+00:00|24189255811168|1168231132045
2012-12-01T15:16:59.686+00:00|4398046512371|1168231346788
2012-12-01T15:17:13.249+00:00|21990232556531|1168231133678
2012-12-01T15:19:37.635+00:00|2199023256657|1168231436047
2012-12-01T15:28:20.528+00:00|24189255812167|1168231209531
2012-12-01T15:34:35.578+00:00|35184372088972|1168231442043
2012-12-01T15:50:29.060+00:00|37383395345153|1168231507546
2012-12-01T16:11:30.788+00:00|910|1168231247221
2012-12-01T16:19:48.287+00:00|1204|1168231390040
2012-12-01T16:31:41.870+00:00|4398046512238|1168231507546
2012-12-01T16:32:42.489+00:00|21990232556121|1168231366312
2012-12-01T16:41:26.623+00:00|4398046512629|1168231489696
2012-12-01T16:54:10.334+00:00|19791209300501|1168231435936
2012-12-01T16:56:46.086+00:00|35184372090502|1168231123042
2012-12-01T17:00:32.267+00:00|4398046511908|1168231506298
2012-12-01T17:38:58.189+00:00|910|1168231474848
2012-12-01T17:59:51.423+00:00|19791209300744|1168231507546
2012-12-01T18:11:44.672+00:00|21990232556036|1168231509104
2012-12-01T18:12:35.824+00:00|13194139534730|1168231481192
2012-12-01T18:21:26.123+00:00|28587302322210|1168231448310
2012-12-01T18:24:07.841+00:00|37383395345948|1168231224293
2012-12-01T18:24:25.834+00:00|32985348834363|1168231507546
2012-12-01T18:37:22.598+00:00|13194139533966|1168231246676
2012-12-01T18:45:08.662+00:00|21990232556187|1168231366312
2012-12-01T18:54:01.851+00:00|2199023256981|1168231509104
2012-12-01T18:55:06.784+00:00|8796093023809|1168231506298
2012-12-01T18:57:43.649+00:00|30786325578736|1168231141784
2012-12-01T19:05:44.141+00:00|17592186044846|1168231506298
2012-12-01T19:24:24.725+00:00|2199023256981|1168231383504
2012-12-01T19:24:47.870+00:00|19791209300224|1168231506385
