creationDate|id|imageFile|locationIP|browserUsed|language|content|length|CreatorPersonId|ContainerForumId|LocationCountryId|TagIds
2012-11-29T16:57:14.046+00:00|1168231203747||21.111.144.187|Firefox|en|About Howard Hughes, lifestyle in later life, caused in part by a worsening obsessive–compulsive disorder and chronic pain. His legacy is maintained t|150|21990232557010|343597387272|57|3019
2012-11-29T17:13:52.186+00:00|1168231191468||202.55.130.3|Firefox|en|About Sukarno, ) was the first President of Indonesia. Sukarno was the leader of his country's struggle for in|110|2199023257093|68719480106|54|1149
2012-11-29T17:14:47.818+00:00|1168231486082||197.18.89.155|Internet Explorer|es|About Paul Newman, hampionships in open wheel IndyCar racing. Newman was a co-founder of Newman's Own, a food c|111|10995116278274|824633736106|104|2927
2012-11-29T17:54:04.432+00:00|1168231203098||24.42.145.163|Firefox|uz|About Genghis Khan, nverted into that of a bloodthirsty pagan during the Age of Enlightenment. The book is a revisionist work more sympathe|139|37383395345191|274877910534|57|1444
2012-11-29T18:08:36.399+00:00|1168231292007||195.39.219.14|Firefox|gu|About Lady Gaga, ated 23 million albums and 64 million singles worldwide, making her one o|90|8796093023616|343597391026|60|2821
2012-11-29T18:25:48.105+00:00|1168231456498||14.3.107.43|Internet Explorer|ja|About Mohandas Karamchand Gandhi, or numerous other political offenses over the yAbout Herber|93|21990232557019|687194781187|52|2849;1021
2012-11-29T19:09:57.517+00:00|1168231281789||1.58.192.242|Chrome|ja|About Leonard Cohen, ht, Martha Wainwright, Teddy Thompson, Linda Thompson, Antony, Kate and Anna McGarri|105|17592186045590|687194774327|1|283
2012-11-29T19:14:50.223+00:00|1168231394267||178.154.51.78|Internet Explorer|ru|About Baruch Spinoza, the Divine. The Jewish religious authorities issued a cherem against him,|96|15393162789958|481036348200|63|1455
2012-11-29T19:17:31.318+00:00|1168231371687||203.81.81.253|Firefox|en|About Vytautas, pean Parliament. He was the first head of state of Lithuania after its independence declaration from t|118|21990232556266|824633730804|65|1415
2012-11-29T19:38:23.866+00:00|1168231173779||85.196.23.8|Firefox|en|About Leon Trotsky, on-aggression pact with Adolf Hitler in the late 1930s. As the head|88|30786325579070|274877909738|78|1953
2012-11-29T19:41:26.768+00:00|1168231302073||197.255.186.200|Internet Explorer|en|About Anton Corbijn, rn 20 May 1955) is a Dutch photographer, music video and film director. He is the creative di|114|2199023256738|343597391095|73|1489
2012-11-29T20:07:40.000+00:00|1168231343740||81.18.92.218|Internet Explorer|en|About Albert Günther, les Lewis Gotthilf Günther (3 October 1830 – 1 February 1914), was a German-born British zoologist,|121|10995116279162|343597392667|95|805
2012-11-29T20:44:39.398+00:00|1168231197970||31.210.140.214|Chrome|sd|About Lindsay Davenport, ceding forty years. She is one of only four women since 1975 who h|91|2199023256905|687194770805|56|7534
2012-11-29T20:49:04.820+00:00|1168231293847||77.240.18.252|Chrome|en|About Ludwig van Beethoven, orate of Cologne and part of the Holy Roman Empire, Beethoven moved to Vienn|104|2199023256425|343597391027|14|5063
2012-11-29T22:15:59.650+00:00|1168231371494||202.154.231.163|Firefox|en|About Vytautas, d Member of the European Parliament. He was the first head of state of Lithuania after its independence declaration from the Soviet Union, and served as the Head of the Lithuanian Pa|198|15393162788944|824633730804|54|1415
2012-11-29T22:26:37.831+00:00|1168231322321||85.185.144.62|Internet Explorer|fr|About Billie Holiday, azz, jazz blues, torch songs, swing, bluesOccupations Singer, songwriter, actre|101|32985348834162|412316868660|80|2888
2012-11-29T22:32:18.346+00:00|1168231455022||202.9.77.26|Firefox|en|About Gaetano Donizetti, 1797 – 8 April 1848) was an Italian composer from Bergamo, LomAbout Insane in the Brain, the Brai|122|21990232556858|687194781122|19|10666;1196
2012-11-29T22:49:38.013+00:00|1168231312332||192.68.138.33|Chrome|en|About Patrick Vieira, nounced his retirement from professional football on 14 July 2011. Vieira is current|106|6597069766853|343597391618|104|1733
2012-11-29T23:23:20.557+00:00|1168231287142||103.3.44.217|Firefox|en|About Wolfgang Amadeus Mozart, s Salzburg position. He chose to stay in the capital, where he ach|97|8796093023077|274877914255|51|139
2012-11-29T23:47:26.065+00:00|1168231415680||31.186.185.67|Firefox|cs|About Shania Twain, éline Dion, with three of her studio albums certified double diamond by the Canadian Recording Industry Association. She is the first (and curren|165|17592186045364|549755825931|72|291
2012-11-30T00:21:12.140+00:00|1168231331110||27.107.98.9|Firefox|or|About Humayun, orthern India from 1530–1540 and agaiAbout Ferdinand Marcos, ed States, Switzerland, and other|109|10995116278447|343597392253|0|2918;4;1533
2012-11-30T00:29:13.768+00:00|1168231506925||61.17.43.155|Internet Explorer|ml|About Charles VI, Holy Roman Emperor, reign of his fathAbout Mustafa Kemal Atatürk,|84|35184372089685|1099511644344|0|5762;2847;977;149;1668
2012-11-30T01:24:05.912+00:00|1168231140133||101.96.94.55|Firefox|vi|About Franz Liszt,  greatest pianist of all time. He was also a well-known composer, piano teacher, and conductor. He was a benefactor to other composers, including Richard Wagner, He|183|1428|1345|58|141
2012-11-30T02:30:23.843+00:00|1168231327639||200.107.239.174|Internet Explorer|fr|About Alexander the Great, st successful commanders. Alexander succeeded his father, Philip II of Ma|100|21990232555639|687194775819|15|9170
2012-11-30T02:47:53.054+00:00|1168231347455||41.77.100.35|Chrome|en|About William Faulkner, onal Yoknapatawpha County, a setting Faulkner created based on Lafaye|93|8796093023613|687194776457|97|3045
2012-11-30T03:25:11.590+00:00|1168231469220||46.29.29.10|Internet Explorer|en|About Victor Hugo, s and his dramatic achievements. Among many volumes of poetry, Les Contemplation|99|24189255812167|755914258572|50|573
2012-11-30T03:35:12.409+00:00|1168231202503||46.29.29.10|Internet Explorer|uz|About Genghis Khan,  traditional Western historiography. The last section of the book deals|92|24189255812167|274877910534|50|1444
2012-11-30T03:37:32.334+00:00|1168231504117||27.116.50.27|Chrome|en|About Hamid Karzai, public of Afghanistan. He won a sAbout Arthur Conan Doyle, thur Ignatius Con|96|32985348834010|1030792167373|0|2930;0;2017
2012-11-30T05:55:19.551+00:00|1168231324756||109.185.57.61|Internet Explorer|ru|About Patrick Vieira, tus before joining Internazionale in 2006, following JuAbout Walt Whitman, t of the tr|108|10995116278132|343597391979|86|2985;1733
2012-11-30T06:27:24.584+00:00|1168231371041||46.28.77.57|Chrome|en|About Kevin Rudd, In response to the Global Financial Crisis, the government provided economic stimul|101|28587302322697|481036347120|80|61
2012-11-30T06:44:04.915+00:00|1168231160013||190.108.133.151|Chrome|en|About Kevin Rudd, ismantled, Australia's remaining Iraq War combat personnel were withdra|89|2199023256031|68719479033|69|61
2012-11-30T07:53:50.165+00:00|1168231170161||49.205.88.251|Firefox|en|About Kevin Rudd, nnounce on 23 June 2010 that sAbout Napoleon, ing Napoleon's final defeat atAbout Franklin D. Roos|116|2199023256479|68719479389|0|2811;2781;61;565
2012-11-30T08:34:57.658+00:00|1168231460498||110.92.30.65|Chrome|tl|About Joseph Haydn, omposers of the Classical period. He is oftenAbout Gustav Mahler, ctivity while he earned his living as a conduAbout Graham Greene,  acclaim with widespread popularity. AlthoughAbout Jamie Foxx, Eric Ma|222|24189255811210|755914258140|55|14496;3002;469;2093;142
2012-11-30T08:40:01.269+00:00|1168231248919||61.95.201.3|Internet Explorer|en|About Maria Theresa, ar. She married Francis SteAbout Julie Andrews,  Diaries 2: Royal EngagemenAbout Oprah Winfrey, very-branded channel not toAbout Hot in Herr|161|6597069766769|206158435672|0|6538;2107;14926;2884;6513;145
2012-11-30T08:58:47.639+00:00|1168231189130||103.1.6.6|Chrome|ta|About Jim Carrey,  nomination for Best Actor. He then starred in the critically acclaimed hits The Truman Sho|109|17592186045625|755914247363|0|295
2012-11-30T09:50:58.903+00:00|1168231376895||187.49.251.61|Chrome|ur|About William Pitt the Younger, litical system. He is best known for leading Britain in the great wars against Fr|113|32985348833950|618475300851|49|2121
2012-11-30T09:54:21.335+00:00|1168231311931||200.85.15.112|Firefox|en|About Patrick Vieira, rsee aspects such as youth development, commercial partners and the club's social responsibility pr|121|32985348834129|343597391618|12|1733
2012-11-30T10:16:39.058+00:00|1168231189233||148.238.252.180|Internet Explorer|ta|About Jim Carrey, stars in Hollywood. Carrey first gained recognition in 1990 after landing a recurring role in|112|37383395345524|755914247363|53|295
2012-11-30T10:42:47.966+00:00|1168231198047||31.210.242.159|Firefox|sd|About Lindsay Davenport, d world no. 1 at least four times, and was ranked world no. 1 on|89|6597069768193|687194770805|107|7534
2012-11-30T11:05:15.223+00:00|1168231179294||27.106.183.5|Internet Explorer|ur|About Robert Louis Stevenson, any authors, including Jorge Luis Borges, Ernest Hemingway, Rudyard Kipling, Marcel Schwob, Vladimir Nabokov, J. M|144|2199023256293|206158433043|1|2041
2012-11-30T11:13:23.088+00:00|1168231461176||27.123.216.221|Firefox|ur|About Rumi, ly settling in the Anatolian city Konya. This was where hAbout All Shook Up, Music and composed by Ot|113|24189255811413|755914258174|0|9793;1
2012-11-30T11:15:11.434+00:00|1168231463296||41.75.247.144|Firefox|ar|About Heinz Guderian, ctor-General of Armored Troops, rose to the rank of Generaloberst, and|93|24189255811971|893353211744|110|1581
2012-11-30T11:44:47.543+00:00|1168231298794||103.1.197.175|Chrome|en|About Maximilian I, Holy Roman Emperor, dy, the heiress to the Duchy of Burgundy, but he also lost the Austrian territorie|122|2199023256990|412316867830|0|147
2012-11-30T11:57:18.486+00:00|1168231347188||31.210.134.226|Internet Explorer|en|About William Faulkner, e he spent most of his childhood, and Holly Springs/Marshall County. Faulkner is one of|111|35184372089367|687194776457|75|3045
2012-11-30T12:05:54.830+00:00|1168231301368||148.220.68.17|Firefox|en|About Anton Corbijn, iopic Control (2007), George Clooney's The American (2010), and A Most Wanted Man (2012) bas|113|32985348833410|343597391095|53|1489
2012-11-30T12:25:49.050+00:00|1168231376735||82.150.47.191|Firefox|en|About Isabella I of Castile, the basis for the unifiAbout Robert Louis Stevenson, ped, and|90|19791209300164|962072684529|79|6970;2876;1771;2041
2012-11-30T12:26:17.034+00:00|1168231127077||46.18.46.21|Firefox|my|About Morocco, to vote or they were not registered as voters. The political capital is Rabat, but the largest city is Casablanca; other main cities include Marrakesh, Tetouan, Tan|179|37383395346041|412316861276|99|5113
2012-11-30T13:11:17.026+00:00|1168231338902||46.255.201.35|Internet Explorer|en|About Aung San Suu Kyi, imón Bolívar Prize from the government of Venezuela. In 2007, the Gov|93|30786325578931|687194776230|77|273
2012-11-30T14:06:43.887+00:00|1168231195518||117.6.98.6|Internet Explorer|sd|About Andy Roddick, e 2003 US Open, defeating Juan Carlos Ferrero in the finals, which currently makes him the last North|122|24189255811433|343597387124|58|3001
2012-11-30T14:43:41.733+00:00|1168231338047||91.216.97.123|Chrome|ro|About Aung San Suu Kyi, 1, she was awarded the Wallenberg Medal. On 1 April 2012, her opposition|96|30786325578144|755914252964|86|273
2012-11-30T14:54:30.429+00:00|1168231441278||61.1.115.199|Internet Explorer|en|About Fidel Castro, rxism-Leninism as his guiding About Muhammad,  Three years after th|87|21990232555880|687194780468|0|11247;9474;458
2012-11-30T15:19:23.290+00:00|1168231338478||41.222.18.119|Firefox|ro|About Aung San Suu Kyi, e constituency of Kawhmu; her party also won 43 of the 45 vacant seat|93|35184372089257|755914252964|110|273
2012-11-30T15:29:36.165+00:00|1168231261814||91.208.118.46|Chrome|nl|About Georg Wilhelm Friedrich Hegel, nd or spirit manifested itself in a set of contradictions and opp|102|32985348834814|343597389744|17|790
2012-11-30T15:44:47.197+00:00|1168231427098||82.150.47.191|Firefox|en|About Aung San Suu Kyi, ts in the lower house. The election results were confirmed by the official electoral commi|114|19791209300164|618475303053|79|273
2012-11-30T15:46:13.042+00:00|1168231395146||14.4.162.187|Internet Explorer|en|About Leonardo da Vinci, umanist ideal. Leonardo has often been described as the archetype of the Renai|103|21990232557184|824633731949|98|1176
2012-11-30T15:55:43.553+00:00|1168231293088||1.20.34.244|Firefox|gu|About Lady Gaga, is Way, Judas and The Edge of Glory. Besides her musical career, she involves h|96|15393162790339|343597391026|103|2821
2012-11-30T16:32:45.196+00:00|1168231301258||27.110.117.214|Firefox|en|About Anton Corbijn, (1990) and Nirvana's Heart-Shaped Box (1993), as well as the Ian Curtis biopic Control|108|13194139534592|343597391095|52|1489
2012-11-30T16:37:47.224+00:00|1168231497156||202.56.186.226|Chrome|en|About Genghis Khan, s accounts in English, it refers to three major non-Western sources: The Secret History of the Mo|117|30786325577918|962072690125|59|1444
2012-11-30T17:02:54.038+00:00|1168231494430||109.200.162.181|Internet Explorer|en|About Ronald Reagan, e 33rd Governor of California from 1967 to 1975 and a radio, film and televi|97|26388279067210|1030792166666|109|2780
2012-11-30T17:10:34.719+00:00|1168231349016||14.192.58.170|Firefox|en|About Tiberius, e ruler who never really desired to be emperor; Pliny the Elder called him tristi|97|8796093022685|481036346251|52|1199
2012-11-30T17:28:08.923+00:00|1168231486900||1.29.220.142|Chrome|es|About Confucius, ols of Thought era only to be suppressed in favor of the Legalists during the Qin Dyna|103|21990232555527|824633736107|1|418
2012-11-30T17:47:04.829+00:00|1168231487643||186.64.7.5|Firefox|en|About Fidel Castro, nary socialist groups in the hope of toppling world capitalism, thereby involving Cuba in the An|116|28587302322210|893353212874|61|458
2012-11-30T18:06:47.230+00:00|1168231187413||170.70.174.24|Chrome|en|About Plato, N. Whitehead: The safest general characterization of the European philo|84|6597069768129|137438956694|53|973
2012-11-30T18:28:49.050+00:00|1168231376816||59.144.206.3|Firefox|en|About Isabella I of Castile, owest it had been in years, and pulled the kingdom out of the|90|19791209300421|962072684529|0|1771
2012-11-30T18:35:34.050+00:00|1168231376655||204.79.199.255|Internet Explorer|en|About Sigmund Freud, existence of lAbout Isabella I of Castile, became the basAbout James Madis|95|4398046511989|962072684529|50|11545;9205;9151;6963;2876;468;1771
2012-11-30T18:49:47.132+00:00|1168231257911||196.28.7.94|Firefox|en|About Lleyton Hewitt, of 20. His career achievements include winninAbout Michael Jackson, wn in fifteen different countries. He was as About Orson Welles, y adaption of Julius Caesar and the debut of About Ludwig van Beethov|224|6597069767381|206158436175|44|6363;2844;2787;60;5063
2012-11-30T19:37:04.838+00:00|1168231383504||41.220.177.171|Firefox|en|About Aung San Suu Kyi, ive the honor. In 2011, she was awarded the Wallenberg Medal. On 1 April 2012, her oppo|111|15393162789178|481036347654|102|273
2012-11-30T19:51:57.003+00:00|1168231204150||103.1.92.23|Firefox|en|About Howard Hughes, or, and philanthropist. He was one of the wealthiest people in the worl|92|6597069767839|343597387272|88|3019
2012-11-30T20:06:07.133+00:00|1168231481192||2.210.112.200|Internet Explorer|en|About Joe Cocker, s cover versions of popular songs, particularly those of the Beatles. He is the recipient of several awards, including a 1983 Grammy Aw|153|19791209301104|893353212523|50|6733
2012-11-30T20:18:17.647+00:00|1168231189593||27.106.247.170|Firefox|en|About Neil Diamond, f Fame in 1984 and into the Rock and Roll Hall of Fame in 2011. Additionally, he received|109|24189255812068|824633724101|52|6440
2012-11-30T20:56:52.050+00:00|1168231291971||41.190.230.117|Internet Explorer|gu|About Lady Gaga, erated more international chart-topping singles, including Born This W|87|2199023255686|343597391026|90|2821
2012-11-30T21:08:54.706+00:00|1168231196774||41.190.226.100|Opera|sd|About Andy Roddick, th American male player to win a grand slam singles event. Roddick has|90|24189255811643|343597387124|68|3001
2012-11-30T22:01:59.645+00:00|1168231493856||110.44.189.187|Chrome|en|About Ho Chi Minh,  War, with aid from the United States of America and countries including Austr|97|8796093023209|1099511643399|58|4845
2012-11-30T22:19:03.257+00:00|1168231437384||49.205.141.65|Chrome|ml|About Mahmud of Ghazni, e empire which covered most of today's AfghanisAbout Al Gore, ection|92|19791209301531|618475303526|0|2;2816
2012-11-30T23:48:45.294+00:00|1168231350692||49.194.208.50|Internet Explorer|zh|About Pierre Trudeau, and became a charismatic leader, inspiring Trudeaumania. From the la|90|1355|481036346304|62|282
2012-12-01T00:15:18.183+00:00|1168231189244||27.0.1.207|Chrome|ta|About Jim Carrey, ind (2004), for which he received another Golden Globe nomination in addition to a BAFTA Award no|115|13194139533439|755914247363|52|295
2012-12-01T00:29:58.257+00:00|1168231506929||1.4.4.60|Firefox|zh|About Adolf Hitler, : His years as a poverty-stricken young man in Vienna and Munich prior to World War I, duri|111|35184372089698|1099511644345|1|138
2012-12-01T00:51:41.951+00:00|1168231199296||31.130.177.55|Chrome|fa|About Jean-Baptiste Lamarck, f soft inheritance was, perhaps, a reflection of the folk wisdom of the time, accepted by many natural|132|2199023257212|68719480184|80|596
2012-12-01T01:08:34.050+00:00|1168231376767||46.254.44.230|Firefox|en|About Isabella I of Castile,  governmental system, About Cambodia, odia was ruled as a|86|15393162790040|962072684529|81|11984;5056;1771;9249
2012-12-01T01:23:25.239+00:00|1168231481389||27.54.112.62|Firefox|en|About Joe Cocker, rt Joe Cocker, OBE (born 20 May 1944) is an English rock and blues singer, who came to popularity in the 1960s, and is most known for his gritty voice, his id|176|13194139534424|893353212523|52|6733
2012-12-01T01:26:50.862+00:00|1168231302213||114.141.217.192|Firefox|en|About Anton Corbijn, 955) is a Dutch photographer, music video and film director. He is the creat|97|2199023256363|343597391095|55|1489
2012-12-01T01:31:04.050+00:00|1168231376727||41.190.239.81|Firefox|en|About Henry Kissinger, ace Accords, ending AmericaAbout Isabella I of Castile,  was Queen of Castile and|105|24189255811512|962072684529|84|11633;5164;1771;794
2012-12-01T01:36:24.566+00:00|1168231298481||27.100.13.97|Chrome|en|About Maximilian I, Holy Roman Emperor, e Austrian territories in today's Switzerland to the Sw|95|21990232556235|412316867830|0|147
2012-12-01T02:33:07.746+00:00|1168231127747||41.204.71.44|Firefox|my|About Morocco, lled dahirs which have the force of law. The latest Parliamentary elections were held in Novemb|110|4398046512621|412316861276|68|5113
2012-12-01T03:08:52.571+00:00|1168231490849||61.4.67.186|Firefox|en|About Johan Christian Fabricius,  nearly 10,000 species of animal, and established theAbout Carl Linnaeus|105|28587302322767|893353213052|65|1863;523
2012-12-01T03:13:04.050+00:00|1168231376753||85.29.33.192|Firefox|en|About Isabella I of Castile, other had left behind. HeAbout George H. W. Bush, of Representatives, amongAbout Ricky Mart|120|881|962072684529|105|11590;5155;2901;2789;1771
2012-12-01T03:39:56.378+00:00|1168231190029||27.116.34.47|Chrome|en|About Neil Diamond, ra Streisand and Elton John. His songs have been covered internationally by|95|4398046511147|824633724101|0|6440
2012-12-01T03:47:55.529+00:00|1168231301714||91.223.132.248|Internet Explorer|en|About Anton Corbijn,  Mode's Enjoy the Silence (1990) and Nirvana's Heart-Shaped Box (1993), as well as the Ian Cur|115|10995116277761|343597391095|78|1489
2012-12-01T04:08:03.049+00:00|1168231291000||49.238.80.137|Internet Explorer|kn|About Akira Kurosawa, nema, Kurosawa directed 30 films in a career spanning 57 years. Kurosawa entered|102|17592186045913|412316867761|98|7594
2012-12-01T04:42:05.098+00:00|1168231497559||31.128.34.24|Safari|ar|About Hans Christian Andersen, as acclaimed for having delighted children worldwide, and was feted by royalty. His poetry and stories have been transla|151|30786325577990|962072690141|72|524
2012-12-01T05:10:34.829+00:00|1168231503444||1.1.22.34|Internet Explorer|zh|About Ferdinand Marcos, ne Senate (1959–1965). He was Senate President from 1963–1965. While in power he implemented wide-ranging programs of infrastructure developmen|167|32985348834242|1099511644062|1|1533
2012-12-01T05:12:03.946+00:00|1168231113025||1.1.4.14|Internet Explorer|zh|About Dusty Springfield, White Queen of Soul, was a British pop singer whose career extended from the late 1950s|112|32985348834275|377|1|2113
2012-12-01T05:38:51.212+00:00|1168231203516||116.193.73.166|Internet Explorer|en|About Gautama Buddha, o be referred to as Śākyamuni. The Buddha found a Middle Way that ameliorated the extre|109|2199023256573|893353201159|58|9144
2012-12-01T05:51:19.050+00:00|1168231376710||81.6.70.192|Internet Explorer|en|About Hans Christian Andersen, delighted children worldwAbout Isabella I of Castile, age that led to the openiAbout Up Wher|123|21990232556623|962072684529|105|13414;9184;7457;1771;524
2012-12-01T06:20:01.881+00:00|1168231377042||31.210.134.226|Internet Explorer|en|About Pope John Paul II, ng his pontificate. As part of his special emphasis on the universal call to holin|107|35184372089367|893353207796|75|1545
2012-12-01T06:20:59.771+00:00|1168231371375||46.216.201.164|Internet Explorer|jv|About Make Up the Breakdown, k EP. It was released on October 8, 2002. It was ranked the 20th best album of the year|116|1204|893353207538|63|10566
2012-12-01T06:28:04.050+00:00|1168231376691||14.204.93.69|Firefox|en|About Charles V, Holy Roman Emperor, ive domains in Central, Western, and Southern Europe; and the Spanish colonieAbout Isabella I of Castile, ders of their united kingdoms. Isabella and Ferdinand are known for completinAbout King|230|10995116279037|962072684529|1|11685;1771;205
2012-12-01T07:13:04.803+00:00|1168231379741||200.0.71.238|Chrome|zh|About George Strait, d 6 million. His highest certified album is Strait Out of the Bo|85|24189255812380|618475300964|49|5196
2012-12-01T07:31:50.749+00:00|1168231302316||14.205.89.34|Firefox|en|About Anton Corbijn, (born 20 May 1955) is a Dutch photographer, music video and film director. He is the creative director behind|131|8796093022823|343597391095|1|1489
2012-12-01T08:03:32.316+00:00|1168231126790||202.165.234.37|Firefox|my|About Morocco, ave the force of law. The latest Parliamentary elections were held in Novemb|91|19791209300415|412316861276|54|5113
2012-12-01T08:06:01.224+00:00|1168231379830||1.94.191.85|Chrome|zh|About George Strait, eorge Harvey Strait (born May 18, 1952) is an American country music singer, actor, and music producer. Strait is referred to as the King of Country, and critics call Strait a living legend. He is known for hi|230|13194139533919|618475300964|1|5196
2012-12-01T08:14:50.596+00:00|1168231493249||31.211.182.228|Safari|ro|About Percy Bysshe Shelley, most famous for such classic anthology verse works as Ozymandias, Ode|98|2199023255851|893353213180|50|2072
