creationDate|Person1id|Person2id
2012-11-30T11:17:54.917+00:00|1428|35184372090040
2012-11-30T12:11:48.816+00:00|10995116278390|13194139534610
2012-11-30T12:31:01.867+00:00|1204|35184372089188
2012-11-30T12:39:30.952+00:00|30786325578101|30786325578905
2012-11-30T12:44:47.042+00:00|17592186045408|17592186045577
2012-11-30T12:47:28.453+00:00|1448|35184372089895
2012-11-30T13:03:32.197+00:00|4398046512405|17592186045591
2012-11-30T13:03:38.108+00:00|13194139534169|28587302323559
2012-11-30T13:23:58.657+00:00|8796093023143|28587302322840
2012-11-30T13:27:47.964+00:00|4398046512126|21990232556610
2012-11-30T13:41:12.191+00:00|4398046512189|28587302322311
2012-11-30T13:43:56.708+00:00|17592186045848|26388279067210
2012-11-30T14:00:46.450+00:00|30786325578101|35184372089895
2012-11-30T14:02:33.149+00:00|2199023255783|35184372089370
2012-11-30T14:08:11.693+00:00|26388279068195|35184372090106
2012-11-30T15:21:04.832+00:00|17592186045804|21990232556302
2012-11-30T15:22:18.593+00:00|32985348833955|35184372090106
2012-11-30T15:36:01.585+00:00|28587302323163|35184372089878
2012-11-30T15:50:07.491+00:00|4398046512629|21990232555781
2012-11-30T15:50:56.082+00:00|859|35184372090106
2012-11-30T15:59:18.432+00:00|859|8796093023477
2012-11-30T16:03:58.394+00:00|30786325579197|35184372090424
2012-11-30T16:18:49.361+00:00|6597069767182|35184372088985
2012-11-30T16:35:35.048+00:00|10995116278006|19791209301186
2012-11-30T16:44:26.699+00:00|30786325578612|35184372089257
2012-11-30T16:50:33.807+00:00|32985348833450|32985348834826
2012-11-30T16:54:14.147+00:00|4398046512254|8796093023077
2012-11-30T17:09:36.830+00:00|26388279067663|32985348834574
2012-11-30T17:41:25.914+00:00|21990232556205|35184372089722
2012-11-30T18:26:24.579+00:00|8796093023895|26388279067426
2012-11-30T18:36:43.218+00:00|32985348834871|35184372089798
2012-11-30T18:39:13.743+00:00|705|30786325578070
2012-11-30T19:02:44.111+00:00|2199023256031|35184372090106
2012-11-30T19:13:22.890+00:00|15393162789824|30786325578253
2012-11-30T19:17:27.092+00:00|4398046512405|17592186045681
2012-11-30T19:26:03.436+00:00|4398046512405|37383395345882
2012-11-30T19:39:19.406+00:00|4398046512479|37383395345882
2012-11-30T19:54:12.235+00:00|10995116279045|37383395345707
2012-11-30T20:01:00.692+00:00|8796093023371|32985348833576
2012-11-30T20:30:19.648+00:00|6597069767539|28587302322698
2012-11-30T20:46:11.772+00:00|24189255812726|32985348833559
2012-11-30T21:22:27.299+00:00|13194139534792|35184372089798
2012-11-30T21:40:32.502+00:00|773|35184372089609
2012-11-30T21:42:58.481+00:00|10995116277934|19791209300164
2012-11-30T21:46:35.756+00:00|24189255811914|28587302322225
2012-11-30T21:51:54.944+00:00|910|19791209300156
2012-11-30T22:01:22.578+00:00|4398046512388|35184372089511
2012-11-30T22:18:55.036+00:00|6597069767362|13194139534942
2012-11-30T22:22:30.793+00:00|10995116279024|35184372090136
2012-11-30T23:29:43.087+00:00|2199023256479|21990232556466
2012-11-30T23:53:38.260+00:00|21990232556858|30786325578073
2012-12-01T00:11:49.556+00:00|1355|35184372090040
2012-12-01T00:33:25.656+00:00|773|28587302322848
2012-12-01T00:38:11.899+00:00|28587302323752|35184372088985
2012-12-01T00:54:07.167+00:00|8796093023537|35184372090040
2012-12-01T01:52:01.685+00:00|15393162789008|35184372089264
2012-12-01T01:59:07.964+00:00|30786325579197|35184372089117
2012-12-01T02:21:03.251+00:00|4398046512388|37383395344486
2012-12-01T02:22:52.732+00:00|2199023257005|30786325578980
2012-12-01T02:43:07.765+00:00|1295|35184372090106
2012-12-01T02:46:58.783+00:00|15393162789912|32985348834257
2012-12-01T02:49:59.129+00:00|2199023255783|26388279067210
2012-12-01T02:52:30.132+00:00|26388279067663|35184372089722
2012-12-01T02:56:21.753+00:00|6597069766769|35184372089722
2012-12-01T03:22:00.930+00:00|910|10995116279045
2012-12-01T03:23:21.362+00:00|983|37383395346041
2012-12-01T03:33:55.457+00:00|13194139533901|24189255812167
2012-12-01T03:36:10.627+00:00|15393162789151|28587302323389
2012-12-01T03:38:57.206+00:00|28587302323163|37383395345948
2012-12-01T03:52:32.816+00:00|30786325579172|32985348833410
2012-12-01T04:07:25.221+00:00|6597069767970|28587302322180
2012-12-01T04:11:57.865+00:00|8796093023209|32985348833485
2012-12-01T04:24:20.865+00:00|4398046511989|35184372089378
2012-12-01T05:23:52.786+00:00|2199023256472|35184372089895
2012-12-01T05:44:07.377+00:00|10995116278803|28587302322767
2012-12-01T06:13:43.069+00:00|2199023256981|24189255812037
2012-12-01T06:16:38.716+00:00|30786325578744|37383395346041
2012-12-01T06:42:02.983+00:00|24189255811081|37383395345264
2012-12-01T07:02:08.980+00:00|17592186045707|35184372089264
2012-12-01T07:14:03.197+00:00|19791209300358|32985348834072
2012-12-01T07:29:57.446+00:00|8796093023077|24189255811148
2012-12-01T07:38:41.488+00:00|10995116278066|21990232557074
2012-12-01T08:14:55.522+00:00|808|35184372090502
2012-12-01T08:17:22.021+00:00|26388279067637|35184372088856
2012-12-01T08:34:52.609+00:00|17592186045627|26388279066736
2012-12-01T09:41:01.134+00:00|2199023256302|4398046512405
2012-12-01T09:57:33.343+00:00|24189255811723|35184372090424
2012-12-01T10:20:33.690+00:00|4398046512189|35184372090311
2012-12-01T11:06:01.997+00:00|24189255812099|35184372089798
2012-12-01T11:07:34.035+00:00|1355|35184372088972
2012-12-01T12:17:49.740+00:00|10995116279024|32985348834254
2012-12-01T13:14:53.671+00:00|10995116278104|37383395344428
2012-12-01T13:16:52.565+00:00|8796093022501|32985348833576
2012-12-01T13:56:51.209+00:00|8796093023851|35184372090311
2012-12-01T13:59:21.208+00:00|4398046512349|35184372090415
2012-12-01T14:23:00.333+00:00|17592186044826|37383395345948
2012-12-01T14:28:06.839+00:00|2199023256818|32985348833746
2012-12-01T14:31:10.765+00:00|21990232557010|35184372090040
2012-12-01T14:40:34.560+00:00|555|32985348834275
2012-12-01T14:44:11.014+00:00|17592186045996|32985348834006
2012-12-01T15:02:22.255+00:00|8796093023895|28587302322697
2012-12-01T15:28:27.378+00:00|4398046512623|32985348834852
2012-12-01T15:29:14.893+00:00|19791209300150|37383395345384
2012-12-01T16:26:06.667+00:00|26388279067210|37383395345239
2012-12-01T16:41:40.964+00:00|17592186044826|37383395346041
2012-12-01T16:44:06.869+00:00|21990232556972|26388279067210
2012-12-01T17:06:54.514+00:00|8796093023876|30786325577988
2012-12-01T18:02:41.412+00:00|35184372089942|37383395345882
2012-12-01T19:12:11.406+00:00|21990232556130|32985348833375
2012-12-01T19:26:02.255+00:00|26388279067210|37383395345991
2012-12-01T19:35:45.287+00:00|30786325578598|37383395345524
2012-12-01T19:52:39.190+00:00|24189255812167|32985348834242
2012-12-01T19:54:28.803+00:00|6597069768067|28587302322196
2012-12-01T19:56:27.276+00:00|21990232556130|35184372089449
2012-12-01T20:05:03.979+00:00|32985348834574|35184372089265
2012-12-01T20:45:44.767+00:00|859|10995116278274
2012-12-01T21:04:15.284+00:00|2199023256472|35184372089100
2012-12-01T21:15:36.788+00:00|32985348834502|35184372089798
2012-12-01T21:19:39.953+00:00|28587302323340|37383395345239
2012-12-01T21:38:35.986+00:00|10995116278634|35184372090106
2012-12-01T21:58:11.567+00:00|483|17592186045577
2012-12-01T21:58:20.009+00:00|24189255812617|32985348833804
2012-12-01T22:17:53.995+00:00|10995116279024|26388279067001
2012-12-01T23:10:32.827+00:00|26388279066876|37383395345948
2012-12-01T23:24:14.941+00:00|26388279067293|26388279067663
2012-12-01T23:25:08.402+00:00|6597069768352|35184372089633
2012-12-01T23:57:07.145+00:00|24189255812726|35184372090167
2012-12-02T00:05:39.397+00:00|35184372089012|35184372089798
2012-12-02T00:18:10.367+00:00|6597069767706|10995116278132
2012-12-02T01:16:20.247+00:00|705|1435
2012-12-02T01:24:28.473+00:00|32985348833492|35184372090106
2012-12-02T01:31:07.074+00:00|4398046511484|30786325578144
2012-12-02T01:45:54.867+00:00|15393162789687|24189255812167
2012-12-02T01:52:43.054+00:00|28587302323557|37383395345260
2012-12-02T02:22:14.219+00:00|6597069767811|26388279068302
2012-12-02T02:23:59.832+00:00|26388279066773|35184372088972
2012-12-02T03:13:45.480+00:00|1355|2199023255994
2012-12-02T03:18:44.871+00:00|21990232556130|26388279067210
2012-12-02T03:51:08.678+00:00|26388279067210|35184372088834
2012-12-02T03:54:21.517+00:00|10995116278132|37383395344428
2012-12-02T04:06:14.891+00:00|6597069766769|30786325578980
2012-12-02T04:06:14.980+00:00|17592186045813|32985348833485
2012-12-02T04:20:08.937+00:00|24189255812037|35184372090106
2012-12-02T04:35:01.718+00:00|8796093023077|35184372090424
2012-12-02T04:44:21.425+00:00|24189255811415|35184372088856
2012-12-02T04:48:36.129+00:00|17592186045488|37383395346041
2012-12-02T05:24:47.709+00:00|37383395345374|37383395345882
2012-12-02T05:47:17.947+00:00|8796093023658|35184372089722
2012-12-02T07:08:27.562+00:00|2199023255905|24189255812037
2012-12-02T07:13:50.478+00:00|2199023255824|30786325578120
2012-12-02T07:34:38.949+00:00|15393162789420|32985348833610
2012-12-02T08:06:07.150+00:00|17592186044826|35184372090040
2012-12-02T08:16:51.073+00:00|28587302322534|35184372089722
2012-12-02T08:31:36.202+00:00|30786325578190|30786325579172
2012-12-02T08:54:38.914+00:00|35184372090391|37383395345882
2012-12-02T09:36:18.090+00:00|26388279068318|35184372090106
2012-12-02T09:37:08.374+00:00|21990232556317|32985348834257
2012-12-02T09:40:08.600+00:00|24189255812574|32985348834886
2012-12-02T09:53:34.465+00:00|8796093023537|37383395344486
2012-12-02T10:18:00.550+00:00|2199023255851|28587302322767
2012-12-02T10:35:20.320+00:00|6597069767115|10995116278066
2012-12-02T10:43:00.252+00:00|13194139534898|37383395345948
2012-12-02T10:53:54.924+00:00|13194139533343|30786325578612
2012-12-02T11:03:36.012+00:00|21990232556635|32985348834321
2012-12-02T11:31:16.315+00:00|8796093022948|19791209301378
2012-12-02T11:40:03.585+00:00|15393162789820|28587302323659
2012-12-02T11:50:18.816+00:00|10995116279024|32985348833578
2012-12-02T12:30:07.151+00:00|2199023257001|13194139534169
2012-12-02T12:56:25.342+00:00|30786325578980|37383395345882
2012-12-02T13:00:40.796+00:00|4398046511255|35184372089798
2012-12-02T13:00:57.318+00:00|30786325578528|35184372090106
2012-12-02T13:19:03.452+00:00|19791209301265|26388279068275
2012-12-02T14:21:45.767+00:00|30786325578980|35184372089942
2012-12-02T14:51:22.959+00:00|13194139534524|30786325577918
2012-12-02T15:04:11.327+00:00|21990232556635|35184372088850
2012-12-02T15:23:31.739+00:00|24189255811210|35184372089406
2012-12-02T15:24:48.860+00:00|1448|37383395344633
2012-12-02T15:49:14.645+00:00|17592186045681|32985348833556
2012-12-02T16:13:45.663+00:00|8796093023077|10995116279358
2012-12-02T17:01:16.424+00:00|15393162789178|19791209301317
2012-12-02T17:14:09.215+00:00|6597069767598|32985348834072
2012-12-02T17:16:24.641+00:00|910|24189255812103
2012-12-02T17:56:07.337+00:00|24189255811804|35184372089942
2012-12-02T18:08:38.133+00:00|30786325578070|37383395346041
2012-12-02T18:58:30.645+00:00|4398046511661|37383395345707
2012-12-02T19:36:55.637+00:00|15393162790417|37383395345524
2012-12-02T19:58:01.258+00:00|8796093023209|37383395346041
2012-12-02T20:02:28.169+00:00|24189255812726|35184372089362
2012-12-02T20:03:51.921+00:00|32985348834574|35184372089633
2012-12-02T20:13:53.367+00:00|19791209300150|32985348834358
2012-12-02T21:49:34.989+00:00|26388279066773|35184372089116
2012-12-02T21:56:31.630+00:00|21990232556052|35184372090311
2012-12-02T22:07:22.676+00:00|2199023256858|21990232556240
2012-12-02T22:37:40.284+00:00|4398046511304|28587302323051
2012-12-02T22:41:54.151+00:00|15393162789541|35184372090106
2012-12-02T22:49:21.764+00:00|17592186045195|24189255812167
2012-12-02T23:00:10.137+00:00|21990232556617|32985348834502
2012-12-02T23:17:54.534+00:00|21990232556540|26388279067210
2012-12-02T23:20:29.825+00:00|30786325579250|32985348834257
2012-12-02T23:52:49.419+00:00|21990232556524|28587302322664
2012-12-03T00:04:06.142+00:00|8796093023536|35184372089722
2012-12-03T00:21:24.645+00:00|13194139533758|37383395345948
2012-12-03T00:48:38.337+00:00|10995116278727|30786325578527
2012-12-03T01:00:05.582+00:00|6597069768281|24189255812554
2012-12-03T01:05:39.154+00:00|15393162789420|21990232556240
2012-12-03T01:17:29.126+00:00|6597069768281|37383395346041
2012-12-03T01:28:09.072+00:00|2199023255573|35184372088985
2012-12-03T02:17:11.229+00:00|13194139533562|32985348833719
2012-12-03T02:27:43.948+00:00|10995116278397|30786325578527
2012-12-03T02:39:15.743+00:00|8796093023851|21990232556360
2012-12-03T02:44:04.740+00:00|17592186045071|37383395345384
2012-12-03T03:06:47.102+00:00|26388279066734|37383395345948
2012-12-03T03:20:42.772+00:00|13194139534651|37383395344486
2012-12-03T03:34:05.752+00:00|10995116279339|15393162789912
2012-12-03T04:22:30.834+00:00|19791209300744|26388279067781
2012-12-03T04:48:19.335+00:00|2199023256479|28587302322216
2012-12-03T05:06:01.137+00:00|13194139533743|35184372089264
2012-12-03T05:28:35.956+00:00|24189255812167|28587302323720
2012-12-03T05:32:29.215+00:00|4398046512189|35184372088985
2012-12-03T05:41:29.093+00:00|2199023256503|26388279068211
2012-12-03T06:06:40.352+00:00|2199023256472|24189255812554
2012-12-03T06:12:31.602+00:00|28587302322180|30786325578905
2012-12-03T06:22:05.945+00:00|10995116277851|37383395345707
2012-12-03T06:36:37.259+00:00|2199023256031|10995116278753
2012-12-03T06:38:42.901+00:00|28587302322210|28587302323559
2012-12-03T07:17:09.669+00:00|2199023255638|30786325578980
2012-12-03T07:19:14.006+00:00|4398046512254|28587302322180
2012-12-03T07:22:26.647+00:00|19791209300177|37383395345531
2012-12-03T07:36:36.021+00:00|26388279066771|35184372089722
2012-12-03T07:58:19.313+00:00|4398046511989|37383395344428
2012-12-03T07:59:16.031+00:00|24189255812167|35184372089895
2012-12-03T08:21:05.856+00:00|4398046511247|6597069768167
2012-12-03T08:38:23.369+00:00|35184372089722|35184372090424
2012-12-03T08:58:21.055+00:00|6597069768234|26388279067210
2012-12-03T09:28:52.074+00:00|8796093023477|35184372088985
2012-12-03T10:18:01.930+00:00|28587302323848|35184372089798
2012-12-03T10:31:36.677+00:00|1204|35184372090190
2012-12-03T10:44:55.312+00:00|6597069766793|35184372089370
2012-12-03T11:10:17.518+00:00|13194139534658|37383395344428
2012-12-03T11:18:40.636+00:00|24189255811643|35184372090502
2012-12-03T11:19:29.714+00:00|6597069767381|15393162789325
2012-12-03T12:00:54.579+00:00|10995116278710|37383395345948
2012-12-03T12:04:42.265+00:00|10995116279024|35184372089511
2012-12-03T12:17:17.937+00:00|28587302322297|35184372089722
2012-12-03T13:38:39.776+00:00|26388279066773|37383395344412
2012-12-03T14:37:57.760+00:00|19791209300789|37383395345374
2012-12-03T14:48:20.687+00:00|10995116279452|37383395344428
2012-12-03T14:59:27.280+00:00|21990232556858|35184372089798
2012-12-03T15:04:03.487+00:00|30786325578528|35184372090040
2012-12-03T15:09:02.591+00:00|4398046511230|35184372089722
2012-12-03T15:12:01.931+00:00|32985348834886|35184372089126
2012-12-03T15:20:21.329+00:00|6597069768352|37383395345882
2012-12-03T15:25:15.485+00:00|21990232556130|35184372090136
2012-12-03T15:58:53.189+00:00|30786325578120|35184372089722
2012-12-03T16:26:56.580+00:00|4398046512269|37383395345239
2012-12-03T16:44:40.464+00:00|32985348833584|37383395345707
2012-12-03T16:55:41.346+00:00|10995116278066|17592186045577
2012-12-03T17:04:25.681+00:00|699|37383395344590
2012-12-03T17:25:06.270+00:00|28587302322403|28587302322668
2012-12-03T17:43:43.439+00:00|10995116279024|37383395345452
2012-12-03T17:51:29.439+00:00|8796093022442|30786325578612
2012-12-03T17:54:14.844+00:00|10995116279024|21990232557110
2012-12-03T18:14:37.020+00:00|8796093023758|37383395345948
2012-12-03T18:18:53.524+00:00|6597069768004|21990232556030
2012-12-03T18:20:12.676+00:00|13194139534926|35184372090502
2012-12-03T18:30:30.239+00:00|30786325577990|35184372090400
2012-12-03T18:41:12.547+00:00|24189255811081|35184372090136
2012-12-03T19:30:59.147+00:00|21990232556059|37383395344428
2012-12-03T19:40:28.166+00:00|2199023256230|10995116278066
2012-12-03T20:11:05.649+00:00|4398046512623|26388279067742
2012-12-03T20:21:17.302+00:00|30786325578144|37383395344412
2012-12-03T20:44:46.183+00:00|6597069767700|15393162790390
2012-12-03T20:49:54.293+00:00|24189255811148|24189255811433
2012-12-03T21:04:10.685+00:00|6597069767638|32985348833576
2012-12-03T21:24:23.888+00:00|10995116278767|35184372088985
2012-12-03T21:27:45.220+00:00|21990232556130|28587302323795
2012-12-03T21:41:49.235+00:00|15393162790399|37383395345948
2012-12-03T21:56:37.698+00:00|2199023257197|37383395346064
2012-12-03T22:36:01.085+00:00|1448|30786325578717
2012-12-03T23:10:15.233+00:00|37383395344633|37383395345239
2012-12-03T23:27:39.057+00:00|24189255812167|32985348833515
2012-12-03T23:32:22.269+00:00|8796093023194|35184372090415
2012-12-04T00:26:37.164+00:00|28587302323163|35184372088985
2012-12-04T00:34:02.619+00:00|21990232556121|32985348834665
2012-12-04T00:42:20.537+00:00|6597069768067|30786325578726
2012-12-04T00:44:02.586+00:00|8796093023614|19791209300541
2012-12-04T01:36:54.665+00:00|1364|32985348834072
2012-12-04T01:57:26.422+00:00|2199023256479|4398046511661
2012-12-04T02:01:46.984+00:00|10995116278599|35184372090346
2012-12-04T02:37:38.230+00:00|2199023256999|37383395346064
2012-12-04T02:49:02.866+00:00|2199023256198|37383395345707
2012-12-04T02:50:23.207+00:00|4398046512585|35184372089264
2012-12-04T02:59:17.554+00:00|21990232556445|35184372090502
2012-12-04T03:04:10.590+00:00|8796093023087|32985348834169
2012-12-04T03:07:18.052+00:00|2199023255851|24189255812528
2012-12-04T04:47:44.267+00:00|910|37383395344998
2012-12-04T05:10:08.570+00:00|21990232556540|32985348833576
2012-12-04T05:16:18.265+00:00|10995116277934|17592186044826
2012-12-04T05:19:20.821+00:00|15393162789151|35184372089633
2012-12-04T05:32:06.460+00:00|8796093022402|24189255812726
2012-12-04T05:56:39.564+00:00|8796093023614|35184372090346
2012-12-04T06:18:13.270+00:00|13194139534658|30786325577944
2012-12-04T06:43:28.400+00:00|8796093023537|37383395344590
2012-12-04T06:53:13.218+00:00|6597069767381|35184372090502
2012-12-04T07:31:34.005+00:00|17592186044566|21990232556792
2012-12-04T07:33:06.600+00:00|4398046512328|21990232556235
2012-12-04T07:37:01.640+00:00|21990232555748|37383395345948
2012-12-04T07:59:15.649+00:00|4398046511247|35184372089942
2012-12-04T08:02:46.124+00:00|100|21990232556641
2012-12-04T08:37:41.743+00:00|2199023256183|26388279067332
2012-12-04T09:49:53.759+00:00|28587302322491|35184372090502
2012-12-04T10:38:38.971+00:00|30786325578905|35184372089722
2012-12-04T11:03:01.477+00:00|21990232556240|35184372089942
2012-12-04T11:13:32.979+00:00|10995116278952|35184372089798
2012-12-04T11:31:01.617+00:00|19791209301454|35184372090060
2012-12-04T11:32:07.933+00:00|30786325578829|35184372090482
2012-12-04T11:37:40.442+00:00|13194139534169|37383395344412
2012-12-04T12:18:18.379+00:00|1608|13194139534447
2012-12-04T12:22:46.812+00:00|15393162788951|32985348833576
2012-12-04T12:30:52.608+00:00|4398046511577|24189255811971
2012-12-04T12:50:10.023+00:00|15393162789587|17592186045996
2012-12-04T12:53:36.943+00:00|42|37383395344409
2012-12-04T13:00:25.177+00:00|19791209300150|37383395346064
2012-12-04T13:06:39.895+00:00|15393162789716|21990232556064
2012-12-04T13:33:49.974+00:00|21990232555781|35184372089075
2012-12-04T13:52:47.721+00:00|17592186045577|35184372088985
2012-12-04T14:03:21.441+00:00|24189255811081|35184372089511
2012-12-04T14:03:39.297+00:00|32985348834214|37383395344412
2012-12-04T14:41:29.676+00:00|6597069767115|10995116278599
2012-12-04T14:57:50.797+00:00|13194139534169|32985348833938
2012-12-04T15:17:35.274+00:00|42|32985348834507
2012-12-04T15:24:48.757+00:00|35184372089133|37383395345948
2012-12-04T15:31:19.544+00:00|6597069767539|35184372089698
2012-12-04T16:01:07.833+00:00|21990232556205|30786325578528
2012-12-04T16:06:46.405+00:00|19791209301404|35184372089798
2012-12-04T16:12:55.505+00:00|19791209301454|35184372089798
2012-12-04T16:13:59.371+00:00|24189255812167|35184372089685
2012-12-04T16:17:34.472+00:00|19791209301454|32985348833559
2012-12-04T16:27:36.860+00:00|2199023257197|21990232556240
2012-12-04T16:51:19.364+00:00|8796093023077|35184372090069
2012-12-04T16:54:28.923+00:00|6597069767484|35184372089798
2012-12-04T16:54:41.797+00:00|8796093022572|28587302322840
2012-12-04T17:00:54.196+00:00|4398046511934|15393162790123
2012-12-04T17:12:23.927+00:00|32985348833410|37383395345948
2012-12-04T17:30:20.772+00:00|19791209300060|35184372088985
2012-12-04T18:41:29.558+00:00|21990232556241|37383395345707
2012-12-04T18:53:20.294+00:00|19791209301084|37383395344590
2012-12-04T19:01:06.327+00:00|2199023255767|35184372089798
2012-12-04T19:11:06.063+00:00|21990232556059|37383395345556
2012-12-04T19:11:07.021+00:00|17592186045934|28587302322767
2012-12-04T19:18:35.382+00:00|10995116278727|35184372089798
2012-12-04T19:43:53.546+00:00|6597069768067|28587302322491
2012-12-04T19:49:59.325+00:00|15393162789916|35184372089012
2012-12-04T20:27:32.383+00:00|21990232556130|30786325577906
2012-12-04T21:10:16.547+00:00|17592186045625|35184372089722
2012-12-04T21:24:41.685+00:00|19791209301186|35184372089798
2012-12-04T21:32:30.329+00:00|8796093023809|32985348834928
