1293912148585|1277558566857|6|42949715181|photo42949715181.jpg|1293912148585|46.29.244.185|Firefox|||0|2199023354526|42949676185|89|
1293912149585|1277558566857|6|42949715182|photo42949715182.jpg|1293912149585|46.21.235.169|Firefox|||0|2199023354526|42949676185|89|
1293912150585|1277558566857|6|42949715183|photo42949715183.jpg|1293912150585|204.79.250.218|Firefox|||0|2199023354526|42949676185|89|
1293912151585|1277558566857|6|42949715184|photo42949715184.jpg|1293912151585|31.11.56.187|Firefox|||0|2199023354526|42949676185|89|
1293912152585|1277558566857|6|42949715185|photo42949715185.jpg|1293912152585|46.21.167.35|Firefox|||0|2199023354526|42949676185|89|
1293912153585|1277558566857|6|42949715186|photo42949715186.jpg|1293912153585|192.35.131.145|Firefox|||0|2199023354526|42949676185|89|
1293912154585|1277558566857|6|42949715187|photo42949715187.jpg|1293912154585|192.35.130.175|Firefox|||0|2199023354526|42949676185|89|
1293912155585|1277558566857|6|42949715188|photo42949715188.jpg|1293912155585|31.223.161.222|Firefox|||0|2199023354526|42949676185|89|
1293912156585|1277558566857|6|42949715189|photo42949715189.jpg|1293912156585|31.169.60.236|Firefox|||0|2199023354526|42949676185|89|
1293912157585|1277558566857|6|42949715190|photo42949715190.jpg|1293912157585|199.103.8.227|Firefox|||0|2199023354526|42949676185|89|
1293912158585|1277558566857|6|42949715191|photo42949715191.jpg|1293912158585|46.249.46.255|Firefox|||0|2199023354526|42949676185|89|
1293912159585|1277558566857|6|42949715192|photo42949715192.jpg|1293912159585|46.16.253.208|Firefox|||0|2199023354526|42949676185|89|
1293912167603|0|5|42949675687|4398046638141|1293912167603
1293912588193|1290707995670|2|2199023312022|42949680391|1293912588193
1293912638613|0|5|34359741752|2199023376757|1293912638613
1293912669258|1265449849917|6|42949724467||1293912669258|46.35.78.154|Firefox|kk|About Irina Spîrlea, and six doubles titles during her career. The right-hander reached her highest individual ranking on the WTA Tour on October 13, 1997, when she .|166|101378|3962|109|1660
1293912700491|1291785221596|5|42949673322|4398046633419|1293912700491
1293912700491|1285648862793|5|34359739121|5497558263618|1293912700491
1293912814666|0|5|34359738798|4398046514265|1293912814666
1293912867463|0|5|42949673281|3298534945281|1293912867463
1293912883458|1265449849917|7|42949724578|1293912883458|58.152.165.226|Chrome|no way!|7|2199023331496|16|42949724467|-1|
1293912910681|0|5|25769803789|4398046550386|1293912910681
1293912932194|0|5|34359741307|5497558260649|1293912932194
1293913130275|1280063226659|7|42949692506|1293913130275|31.44.135.11|Firefox|About Donald Trump, New York City real-estate developer. He worked for his father's firm, Elizabeth Trump & Son, while attending the Wharton School of the University of Pennsylvani.|181|4398046591081|17|-1|42949692504|2981
1293913145873|0|5|34359741542|93629|1293913145873
1293913161086|0|2|5497558170799|42949676040|1293913161086
1293913211454|0|2|2199023364021|42949677949|1293913211454
1293913611470|0|5|25769804275|5497558220902|1293913611470
1293913613660|0|2|4398046594049|34359757307|1293913613660
1293913779557|0|2|126438|25769810769|1293913779557
1293913950853|0|2|4398046537932|17179900054|1293913950853
1293914114005|0|5|34359738523|1099511662642|1293914114005
1293914189503|0|5|25769806921|5497558179081|1293914189503
1293914197895|0|5|17179873023|5497558190189|1293914197895
1293914491530|0|5|17179871381|1099511755383|1293914491530
1293914585512|0|5|25769807179|5497558220902|1293914585512
1293914627171|0|2|3298534982152|42949710603|1293914627171
1293914760250|1288253755782|5|42949675246|2199023319323|1293914760250
1293914962304|0|2|119586|42949723620|1293914962304
1293915062894|0|5|34359739766|1099511668703|1293915062894
1293915331599|0|5|34359739536|4398046560924|1293915331599
1293915338296|0|5|34359741590|4398046575390|1293915338296
1293915371344|1267846002374|3|5497558154200|25769827447|1293915371344
1293915619368|0|5|17179871981|2199023257128|1293915619368
1293915806453|0|5|17179872511|5497558196193|1293915806453
1293915891435|0|5|17179870968|5497558191922|1293915891435
1293916032828|0|2|2199023378790|8589937685|1293916032828
1293916093590|0|5|34359740131|34521|1293916093590
1293916376241|0|2|5497558164490|34359780610|1293916376241
1293916593151|0|2|1099511730368|42949696274|1293916593151
1293916777092|1292268309287|5|42949675088|1099511634493|1293916777092
1293916777092|1270077960605|5|8589935626|5497558157752|1293916777092
1293917292602|1269408447146|3|5497558263618|17179886168|1293917292602
1293917527116|1270815036659|5|8589937359|5497558231542|1293917527116
1293917527116|1290996508964|5|42949676139|1099511755761|1293917527116
1293917618919|1293894030667|6|42949691238||1293917618919|41.138.141.173|Internet Explorer|bn|About Humayun, by a large retin. About Sergei Prokofiev, purely . About Oliver Stone, Born Killer. About Drew Barrymore, Golden Gl. About Ali, 2500 species. P.|159|5497558140126|42949674336|25|4;1952;2998;3103;10028
1293917841598|0|5|42949673865|4398046603962|1293917841598
1293917945750|0|5|25769803940|2199023287092|1293917945750
1293917965024|0|5|42949676692|5472|1293917965024
1293918007988|0|5|42949674790|3298534893609|1293918007988
1293918203683|0|2|63913|25769843106|1293918203683
1293918356766|0|5|42949676154|3504|1293918356766
1293918358870|0|5|25769807561|5497558183007|1293918358870
1293918444196|0|5|42949673186|4398046541258|1293918444196
1293918790960|0|5|34359739677|5497558190189|1293918790960
1293918797722|0|5|42949675242|2199023264220|1293918797722
1293918946354|1285009160064|5|25769805405|5497558175251|1293918946354
1293918946354|1292024702904|5|42949673738|3298534967065|1293918946354
1293919033698|1287861183155|5|34359741241|5497558168234|1293919033698
1293919033698|1293601604528|5|42949673734|4398046577637|1293919033698
1293919123335|0|5|34359741266|5497558247111|1293919123335
1293919179860|0|5|42949674572|1099511729832|1293919179860
1293919391186|1265449849917|7|42949724579|1293919391186|91.216.210.251|Chrome|cool|4|3298534997041|17|42949724467|-1|
1293919495654|1285336181937|4|42949673376|Album 0 of Deepak Bose|1293919495654|4398046526685|1732
1293919506654|1285336181937|6|42949678019|photo42949678019.jpg|1293919506654|27.100.19.235|Chrome|||0|4398046526685|42949673376|16|
1293919577040|0|5|42949675212|5497558172430|1293919577040
1293920258812|1278263632344|5|17179872266|5497558202155|1293920258812
1293920258812|1293341631727|5|42949676166|2199023273633|1293920258812
1293920414069|0|5|34359738787|24383|1293920414069
1293920476565|0|5|42949675242|12804|1293920476565
1293920767597|1280651326947|7|42949711958|1293920767597|50.21.173.40|Chrome|roflol|6|3298534922977|66|42949711921|-1|
1293920774027|0|5|34359740452|5497558206052|1293920774027
1293920783992|0|5|42949676343|1099511705885|1293920783992
1293920797206|0|2|5497558208527|42949687247|1293920797206
1293920800360|0|2|3298534937403|25769807885|1293920800360
1293920909342|0|5|25769807368|4398046551829|1293920909342
1293921012068|0|5|25769807495|4398046633280|1293921012068
1293921025459|0|5|25769804617|5497558172430|1293921025459
1293921206810|1274499349304|3|5497558260649|25769811994|1293921206810
1293921230891|0|5|42949673520|4398046633582|1293921230891
1293921323894|0|5|34359741356|5497558165360|1293921323894
1293921418287|0|5|25769807496|4398046558416|1293921418287
1293921590494|0|5|17179872004|14927|1293921590494
1293921624934|0|5|42949675233|5497558164490|1293921624934
1293921775612|0|5|42949673440|4398046635400|1293921775612
1293921967869|0|5|34359739458|1099511660055|1293921967869
1293922011008|1287714287919|3|5497558242672|42949675256|1293922011008
1293922017068|0|5|42949674754|78596|1293922017068
1293922531283|1284871333487|2|7461|42949674864|1293922531283
1293922595485|0|5|25769805215|2199023295352|1293922595485
1293922651948|0|5|42949673418|3298534908137|1293922651948
1293922656387|0|5|34359738688|1099511720495|1293922656387
1293922677067|1293922667067|4|42949676431|Wall of Nikolay Kofler|1293922677067|5497558263122|8;9;458;468;565;573;575;780;798;806;974;1152;1164;1173;1189;1195;1205;1451;1617;1667;1758;1760;1940;1941;1985;1986;1989;1994;2001;2008;2050;2084;2777;2779;2794;2795;2803;2820;2827;2849;2858;2870;2878;2882;2922;2929;3039;3040;3060;4844;5183;6409;9058;9095;9174;9191;11695
1293922785587|0|5|1135|4398046616430|1293922785587
1293923087660|1280882347454|3|3298534908137|42949699847|1293923087660
1293923486988|0|5|34359741116|2199023354526|1293923486988
1293923523546|1291198955494|5|42949674620|4398046555996|1293923523546
1293923523546|1286729080505|5|34359742060|5497558260649|1293923523546
1293923584385|0|2|4398046630881|34359766974|1293923584385
1293923680020|1293284916004|5|42949673261|1099511731628|1293923680020
1293923680020|1272514244553|5|8589936926|5497558190189|1293923680020
1293923800715|0|5|42949676540|4398046627587|1293923800715
1293923942115|0|5|42949674096|3298534954197|1293923942115
1293924120563|1285576730527|5|34359740972|4398046527750|1293924120563
1293924549680|1265880863572|3|5497558191922|34359762299|1293924549680
1293924771632|1283465040774|5|25769807558|5497558202155|1293924771632
1293924771632|1293341631727|5|42949676166|3298534927159|1293924771632
1293925102710|0|5|42949676694|1099511739214|1293925102710
1293925483970|0|2|2199023264220|42949682868|1293925483970
1293925954522|0|2|4398046591792|34359760243|1293925954522
1293926062693|0|5|1775|3298534952373|1293926062693
1293926139759|0|5|17179872789|5497558183007|1293926139759
1293926175912|0|5|34359741963|5497558242672|1293926175912
1293926178251|0|5|34359739259|5497558208527|1293926178251
1293926219833|0|5|42949676692|5497558248915|1293926219833
1293926454392|1265449849917|7|42949724573|1293926454392|193.28.6.101|Firefox|maybe|5|1099511677284|13|42949724467|-1|
1293926460509|0|2|4398046575971|25769820352|1293926460509
1293926497565|0|5|34359741229|5497558139489|1293926497565
1293926692677|0|5|42949673574|4398046594049|1293926692677
1293927044180|0|5|25769805439|2199023354526|1293927044180
1293927270142|0|5|17179869240|3298534980429|1293927270142
1293927272556|0|5|34359742334|85542|1293927272556
1293927396890|0|5|25769807334|2199023293923|1293927396890
1293927600519|0|5|17179869680|5497558227897|1293927600519
1293927703185|1279072277505|5|17179871012|5497558157250|1293927703185
1293927703185|1291707589756|5|42949674789|2199023269949|1293927703185
1293927942321|0|5|42949673578|3298534991936|1293927942321
1293928004744|1280063226659|7|42949692509|1293928004744|24.56.38.19|Firefox|About One Wild Night Live 1985–2001, covers of Neil Young's Rockin' in the Free World and The Boomtown .|104|3298534947877|57|-1|42949692506|11849
1293928157679|0|2|2199023366815|34359788573|1293928157679
1293928168092|0|5|25769806570|97880|1293928168092
1293928339102|0|5|42949676239|5497558139489|1293928339102
1293928415422|0|2|5497558208527|17179914082|1293928415422
1293928509069|0|5|42949674416|2199023366815|1293928509069
1293928566226|0|2|101378|34359754590|1293928566226
1293928584189|0|5|42949675880|3298535010739|1293928584189
1293928708574|1293341631727|5|42949676166|5497558147409|1293928708574
1293928708574|1291159359408|5|42949674423|5497558202155|1293928708574
1293928935208|0|5|17179871139|3298534903650|1293928935208
1293928980756|0|5|42949675747|56680|1293928980756
1293929156988|1293529216250|5|42949675471|4398046603962|1293929156988
1293929156988|1285333159461|5|34359739726|5497558207656|1293929156988
1293929413953|0|5|25769805573|3298534968830|1293929413953
1293929637578|0|5|1084|4398046598501|1293929637578
1293929709234|0|2|3298534976793|17179869812|1293929709234
1293930140117|1292055036450|5|42949676899|2199023366815|1293930140117
1293930140117|1275588201233|5|17179872165|5497558143375|1293930140117
1293930240384|0|5|42949676562|2199023299831|1293930240384
1293930285140|0|5|42949676673|2199023314999|1293930285140
1293930418046|0|2|63000|42949674387|1293930418046
1293930465746|0|5|25769805215|4398046594049|1293930465746
1293930523262|0|5|42949673495|2199023293923|1293930523262
1293930644497|0|5|194|3298534958451|1293930644497
1293930706720|0|2|63000|34359746239|1293930706720
1293930726324|1281126156592|5|25769805673|5497558202155|1293930726324
1293930726324|1293341631727|5|42949676166|3298534915574|1293930726324
1293930812144|1293930802144|4|42949676771|Wall of Prince Suzuki|1293930812144|5497558193880|260
1293930946144|0|5|34359738795|104237|1293930946144
1293931135856|0|5|25769807541|5497558208527|1293931135856
1293931364051|1283552562399|5|34359740290|3298534935865|1293931364051
1293931525756|1292323297510|5|42949674456|5497558170799|1293931525756
1293931525756|1291803717742|5|42949675604|5497558158085|1293931525756
1293931649295|0|5|34359741594|4398046518704|1293931649295
1293931681609|0|5|42949676839|2199023380692|1293931681609
1293931704031|1269657600139|3|5497558183007|8589946786|1293931704031
1293931844004|0|5|25769804341|117326|1293931844004
1293932094808|0|5|34359741466|2199023325581|1293932094808
1293932107098|0|5|42949675838|4398046543867|1293932107098
1293932702373|0|2|4398046576636|42949716647|1293932702373
1293932846895|0|5|42949673148|1099511701385|1293932846895
1293932893890|0|5|42949676154|1099511660191|1293932893890
1293933511122|0|2|2199023265336|42949676040|1293933511122
1293933556017|1291754628548|5|42949676083|1099511677284|1293933556017
1293933556017|1271157319007|5|8589936758|5497558191922|1293933556017
1293933840649|0|5|34359738465|4398046583253|1293933840649
1293933926116|0|5|25769806570|3298534944109|1293933926116
1293933991031|1283742974718|7|42949708049|1293933991031|95.103.184.128|Chrome|thanks|6|2199023295352|42|-1|42949708045|
1293934043419|0|5|42949674754|2199023269949|1293934043419
1293934093787|0|5|17179872510|5497558236289|1293934093787
1293934156553|1290184873551|5|42949675407|1099511637701|1293934156553
1293934407884|1268588411064|5|2681|5497558165360|1293934407884
1293934407884|1292720731216|5|42949675945|24383|1293934407884
1293934552781|1277331956302|3|5497558191604|25769828018|1293934552781
1293934784074|0|5|42949675827|5497558139489|1293934784074
1293934869128|0|5|34359741591|4398046617455|1293934869128
1293934942002|0|5|34359739420|4398046580424|1293934942002
1293934963132|1265449849917|7|42949724580|1293934963132|27.96.85.97|Chrome|ok|2|3298534891082|0|42949724467|-1|
1293934996546|0|2|2199023285284|42949676040|1293934996546
1293935027557|1274499349304|2|5497558260649|8589942551|1293935027557
1293935065149|0|5|8589935729|2199023326212|1293935065149
1293935068392|0|5|25769804075|107403|1293935068392
1293935226633|1267582164901|3|5497558172430|17179870033|1293935226633
1293935579828|1269408447146|2|5497558245880|17179886035|1293935579828
1293935609745|1277790843929|3|4398046585453|42949704578|1293935609745
1293935673939|0|5|25769807179|4398046621998|1293935673939
1293935697739|0|2|2199023366729|42949681756|1293935697739
1293935972586|1280882347454|3|1099511650943|42949699847|1293935972586
1293936020793|1280063226659|7|42949692511|1293936020793|91.209.224.201|Chrome|maybe|5|4398046545405|23|42949692398|-1|
1293936104286|0|5|42949676199|3298534931030|1293936104286
1293936267994|1274499349304|3|5497558170799|25769811909|1293936267994
1293936268992|0|2|4398046583253|25769834306|1293936268992
1293936458202|0|5|25769806763|4398046616947|1293936458202
1293936614871|0|2|3298534887742|25769844205|1293936614871
1293936636990|0|5|42949675744|5497558239200|1293936636990
1293936881165|0|5|42949676794|5497558231542|1293936881165
1293937204390|0|5|34359741594|1099511644341|1293937204390
1293937432856|0|5|34359741312|1099511669129|1293937432856
1293937563250|1265449849917|7|42949724576|1293937563250|8.163.207.83|Firefox|About Weird Al Yankovic, the album is made up of parodies, featuring jabs at Michael Jackson, Men Without Hats, The Greg Kihn Band, The Police, and Survivor. The other hal.|172|1099511644341|57|42949724467|-1|2909
1293937806054|1292024702904|5|42949673738|5497558172430|1293937806054
1293937806054|1292244503718|5|42949673736|5497558175251|1293937806054
1293937974960|1265449849917|7|42949724577|1293937974960|41.223.188.35|Internet Explorer|cool|4|3298534892745|73|-1|42949724576|
1293937993897|0|5|17179872500|2199023293923|1293937993897
1293938139284|0|5|17179873161|3298534903650|1293938139284
1293938242496|0|2|109522|42949720443|1293938242496
1293938256363|0|5|17179871969|3298534958451|1293938256363
1293938333821|1271695136749|7|42949701697|1293938333821|91.220.77.195|Internet Explorer|About Vladimir Lenin, in the Russian Civil War and wo. About William McKinley, Ida Saxton. In 1876, he was e. About James, son of Zebedee, to distinguish him fro.|162|3298534944109|9|42949701634|-1|1667;2863;11625
1293938455990|1271695136749|7|42949701704|1293938455990|200.9.192.213|Firefox|great|5|93852|30|-1|42949701697|
1293938796315|0|5|8589937447|1099511661251|1293938796315
1293938821532|0|5|34359741454|3298534900823|1293938821532
1293938848516|0|5|8589935864|2199023297426|1293938848516
1293938988774|0|5|34359741277|2199023359227|1293938988774
1293939083857|0|5|42949676619|2199023312022|1293939083857
1293939240891|1281265844260|5|25769806532|5497558168234|1293939240891
1293939240891|1293601604528|5|42949673734|3298534942394|1293939240891
1293939732848|0|2|1099511752985|25769810769|1293939732848
1293939817821|0|5|17179869393|4398046583253|1293939817821
1293939897667|1290869114358|4|42949676117|Album 0 of Antonio Diaz|1293939897667|5497558220902|2088
1293939908667|1290869114358|6|42949714374|photo42949714374.jpg|1293939908667|196.13.168.143|Firefox|||0|5497558220902|42949676117|44|
1293939909667|1290869114358|6|42949714375|photo42949714375.jpg|1293939909667|41.84.243.202|Firefox|||0|5497558220902|42949676117|44|
1293939910667|1290869114358|6|42949714376|photo42949714376.jpg|1293939910667|196.11.124.9|Firefox|||0|5497558220902|42949676117|44|
1293939911667|1290869114358|6|42949714377|photo42949714377.jpg|1293939911667|196.11.124.236|Firefox|||0|5497558220902|42949676117|44|
1293939912667|1290869114358|6|42949714378|photo42949714378.jpg|1293939912667|41.84.243.63|Firefox|||0|5497558220902|42949676117|44|
1293939913667|1290869114358|6|42949714379|photo42949714379.jpg|1293939913667|41.211.32.79|Firefox|||0|5497558220902|42949676117|44|
1293939914667|1290869114358|6|42949714380|photo42949714380.jpg|1293939914667|196.11.124.251|Firefox|||0|5497558220902|42949676117|44|
1293939915667|1290869114358|6|42949714381|photo42949714381.jpg|1293939915667|69.63.72.217|Firefox|||0|5497558220902|42949676117|44|
1293939916667|1290869114358|6|42949714382|photo42949714382.jpg|1293939916667|41.211.44.95|Firefox|||0|5497558220902|42949676117|44|
1293939917667|1290869114358|6|42949714383|photo42949714383.jpg|1293939917667|196.13.168.16|Firefox|||0|5497558220902|42949676117|44|
1293939918667|1290869114358|6|42949714384|photo42949714384.jpg|1293939918667|41.215.155.220|Firefox|||0|5497558220902|42949676117|44|
1293939919667|1290869114358|6|42949714385|photo42949714385.jpg|1293939919667|41.78.134.96|Internet Explorer|||0|5497558220902|42949676117|44|
1293939920667|1290869114358|6|42949714386|photo42949714386.jpg|1293939920667|196.28.7.6|Firefox|||0|5497558220902|42949676117|44|
1293939921667|1290869114358|6|42949714387|photo42949714387.jpg|1293939921667|41.211.33.119|Firefox|||0|5497558220902|42949676117|44|
1293939922667|1290869114358|6|42949714388|photo42949714388.jpg|1293939922667|41.204.14.247|Firefox|||0|5497558220902|42949676117|44|
1293939923667|1290869114358|6|42949714389|photo42949714389.jpg|1293939923667|41.204.27.57|Firefox|||0|5497558220902|42949676117|44|
1293939924667|1290869114358|6|42949714390|photo42949714390.jpg|1293939924667|69.63.79.123|Firefox|||0|5497558220902|42949676117|44|
1293939925667|1290869114358|6|42949714391|photo42949714391.jpg|1293939925667|41.78.133.107|Firefox|||0|5497558220902|42949676117|44|
1293940191007|0|5|34359741957|5497558242672|1293940191007
1293940589085|1293940579085|4|42949676259|Wall of Jimmy Aly|1293940589085|5497558241822|2797;2900;4843;6991;13069
1293940696366|1285576730527|5|42949675563|2199023293923|1293940696366
1293941058840|0|2|46683|34359750684|1293941058840
1293941144806|0|5|42949674693|3298534967065|1293941144806
1293941288622|0|2|1099511701385|25769820306|1293941288622
1293941357084|0|2|2199023272768|34359785336|1293941357084
1293941478099|0|5|42949673529|4398046611017|1293941478099
1293941608897|0|2|5497558208527|17179914094|1293941608897
1293941846644|0|2|5497558191604|8589958556|1293941846644
1293942038248|1271477526968|4|42949676582|Album 1 of Konstantinos Alkaios|1293942038248|1099511724961|5216
1293942049248|1271477526968|6|42949720511|photo42949720511.jpg|1293942049248|217.199.141.95|Firefox|||0|1099511724961|42949676582|6|
1293942050248|1271477526968|6|42949720512|photo42949720512.jpg|1293942050248|217.71.48.4|Firefox|||0|1099511724961|42949676582|6|
1293942051248|1271477526968|6|42949720513|photo42949720513.jpg|1293942051248|62.68.102.241|Firefox|||0|1099511724961|42949676582|6|
1293942052248|1271477526968|6|42949720514|photo42949720514.jpg|1293942052248|80.65.169.58|Firefox|||0|1099511724961|42949676582|6|
1293942053248|1271477526968|6|42949720515|photo42949720515.jpg|1293942053248|79.143.163.140|Firefox|||0|1099511724961|42949676582|6|
1293942054248|1271477526968|6|42949720516|photo42949720516.jpg|1293942054248|81.93.83.118|Firefox|||0|1099511724961|42949676582|6|
1293942055248|1271477526968|6|42949720517|photo42949720517.jpg|1293942055248|31.47.21.90|Firefox|||0|1099511724961|42949676582|6|
1293942056248|1271477526968|6|42949720518|photo42949720518.jpg|1293942056248|31.185.121.227|Firefox|||0|1099511724961|42949676582|6|
1293942057248|1271477526968|6|42949720519|photo42949720519.jpg|1293942057248|79.142.1.169|Firefox|||0|1099511724961|42949676582|6|
1293942058248|1271477526968|6|42949720520|photo42949720520.jpg|1293942058248|92.36.178.180|Firefox|||0|1099511724961|42949676582|6|
1293942059248|1271477526968|6|42949720521|photo42949720521.jpg|1293942059248|217.23.201.2|Firefox|||0|1099511724961|42949676582|6|
1293942059821|0|5|34359738980|97880|1293942059821
1293942060248|1271477526968|6|42949720522|photo42949720522.jpg|1293942060248|46.36.190.96|Firefox|||0|1099511724961|42949676582|6|
1293942061248|1271477526968|6|42949720523|photo42949720523.jpg|1293942061248|79.142.5.45|Firefox|||0|1099511724961|42949676582|6|
1293942093716|0|5|42949676289|124988|1293942093716
1293942177675|0|5|17179870824|2199023293923|1293942177675
1293942201833|1269498881131|3|5497558182904|25769848380|1293942201833
1293942304586|1282815523626|7|42949709656|1293942304586|180.235.165.163|Internet Explorer|yes|3|3298534952373|27|-1|42949709649|
1293942403533|0|5|42949674369|5497558208527|1293942403533
1293942549421|1284024609589|3|2199023283130|42949711342|1293942549421
1293942600460|0|2|2199023267108|42949680881|1293942600460
1293943141272|0|2|1099511737030|42949710560|1293943141272
1293943181555|0|5|34359739958|3298534947877|1293943181555
1293943210016|0|5|34359741474|1099511724961|1293943210016
1293943277765|0|5|25769804221|1099511634493|1293943277765
1293943342106|1270771857400|6|42949721962||1293943342106|27.96.48.255|Internet Explorer|en|About Erwin Rommel, warfare in the conflict. He later commanded the German forces opposing the Allied cross-channe. About Andrew Lloyd Webber, the Opera, I Don't Know How to Love Him from Jesus Christ Superstar, Don't Cry for Me,.|230|1099511726437|8589938360|52|807;2032
1293943370042|1284032682424|6|42949710306||1293943370042|41.223.159.4|Firefox|en|About Livy, Livy and Augustus's wife, Livia, were from the same clan in different locations, although no. About Lisa Raymond, fifteenth in October 1997. Earning more than US$8 million in prize money in her care.|211|3298534926223|25769806672|2|1195;3049
1293943418761|1271695136749|7|42949701698|1293943418761|41.74.46.175|Safari|LOL|3|4398046564396|8|-1|42949701697|
