1293970657405|0|5|42949676521|1099511661251|1293970657405
1293971966122|0|5|42949673146|3298534900633|1293971966122
1293972038767|1267582164901|2|5497558172430|42949673743|1293972038767
1293975343117|0|5|34359740730|4398046638141|1293975343117
1293975688424|1293600316632|4|42949674214|Album 0 of Jun Hu|1293975688424|5497558161704|1195
1293975699424|1293600316632|6|42949689206|photo42949689206.jpg|1293975699424|27.37.241.110|Firefox|||0|5497558161704|42949674214|1|
1293975700424|1293600316632|6|42949689207|photo42949689207.jpg|1293975700424|178.23.112.84|Firefox|||0|5497558161704|42949674214|13|
1293975701424|1293600316632|6|42949689208|photo42949689208.jpg|1293975701424|194.204.59.68|Firefox|||0|5497558161704|42949674214|13|
1293975702424|1293600316632|6|42949689209|photo42949689209.jpg|1293975702424|194.126.117.85|Firefox|||0|5497558161704|42949674214|13|
1293975703424|1293600316632|6|42949689210|photo42949689210.jpg|1293975703424|46.22.221.206|Firefox|||0|5497558161704|42949674214|13|
1293975704424|1293600316632|6|42949689211|photo42949689211.jpg|1293975704424|195.60.83.121|Firefox|||0|5497558161704|42949674214|13|
1293975819089|0|5|42949673536|3298534900633|1293975819089
1293976442083|1292244503718|8|5497558172430|66002|1293976442083
1293976442083|1292244503718|8|66002|5497558172430|1293976442083
1293976452083|1292244503718|5|42949673736|66002|1293976452083
1293976452083|1265270070471|5|2137|5497558172430|1293976452083
1293979441587|1290715883514|4|42949675135|Album 1 of Hồ Mạnh Dũng Nguyen|1293979441587|5497558214456|7520
1293979452587|1290715883514|6|42949700928|photo42949700928.jpg|1293979452587|31.193.210.42|Firefox|||0|5497558214456|42949675135|45|
1293980093493|1291198955494|8|5497558260649|1099511628705|1293980093493
1293980103493|1291198955494|5|42949674620|1099511628705|1293980103493
1293980842481|0|2|56680|42949708650|1293980842481
1293981033357|0|5|42949673143|1099511633448|1293981033357
1293982541299|0|5|42949675744|2199023349367|1293982541299
1293982729372|1287147215500|5|42949676591|4398046550386|1293982729372
1293983087318|0|2|4398046511301|8589937685|1293983087318
1293985393237|1292244503718|8|5497558172430|1099511714794|1293985393237
1293985403237|1292244503718|5|42949673736|1099511714794|1293985403237
1293985957525|0|5|34359741092|3298534969030|1293985957525
1293986699056|0|5|34359741699|4398046634975|1293986699056
1293987035881|1292244503718|8|5497558172430|5497558263618|1293987035881
1293987045881|1292244503718|5|42949673736|5497558263618|1293987045881
1293988307636|0|5|42949676800|3298534976793|1293988307636
1293989266446|0|5|17179870968|4398046616430|1293989266446
1293990390235|0|5|34359738523|3298534967065|1293990390235
1293993847419|0|5|8589937562|1099511705885|1293993847419
1293995998674|0|5|42949673200|4398046541674|1293995998674
1293997036831|1293997026831|4|42949675165|Wall of A. Shankar|1293997036831|5497558153981|0;145;561;774;795;1410;2011;2013;2037;2065;2067;2095;2787;2794;2832;2859;2884;5133;6763;7526;7857;9040;9170;9536;10285
1293997910740|1292244503718|8|5497558172430|41667|1293997910740
1293997920740|1292244503718|5|42949673736|41667|1293997920740
1293998512522|0|5|42949676800|56680|1293998512522
1294000551254|1292182634380|8|4398046621998|5497558179081|1294000551254
1294000551254|1292182634380|8|5497558179081|4398046621998|1294000551254
1294000561254|1292182634380|5|42949675908|4398046621998|1294000561254
1294000561254|1286494723755|5|34359739061|5497558179081|1294000561254
1294001493667|0|5|34359738798|4398046621489|1294001493667
1294001877489|1291198955494|8|5497558260649|3298534900823|1294001877489
1294001887489|1291198955494|5|42949674620|3298534900823|1294001887489
1294001935679|0|2|4398046553209|8589934940|1294001935679
1294004630417|0|2|4398046598501|42949718764|1294004630417
1294005720985|0|5|25769807583|3298534967065|1294005720985
1294005870131|1291367472609|8|5472|5497558264959|1294005870131
1294005880131|1269173276705|5|895|5497558264959|1294005880131
1294006577034|0|5|42949673392|4398046558067|1294006577034
1294006818966|0|5|34359739554|1099511712006|1294006818966
1294008429410|0|5|34359739062|3298534967748|1294008429410
1294010008256|0|5|42949673020|3298534980429|1294010008256
1294010507911|1292817668440|8|5497558179081|5497558235290|1294010507911
1294010517911|1292182634380|5|42949675908|5497558235290|1294010517911
1294010953338|0|5|42949675747|2199023293923|1294010953338
1294012575198|1291589651525|8|5497558241674|3298534958451|1294012575198
1294012585198|1291589651525|5|42949674663|3298534958451|1294012585198
1294013140975|0|5|34359738523|2199023288697|1294013140975
1294015489394|1267582164901|2|5497558172430|25769804694|1294015489394
1294018484896|1292244503718|8|5497558172430|2199023277971|1294018484896
1294018494896|1292244503718|5|42949673736|2199023277971|1294018494896
1294018814037|0|5|25769804205|5497558208527|1294018814037
1294018816203|1292323297510|8|3298534903196|5497558158085|1294018816203
1294018826203|1282196115137|5|25769805744|5497558158085|1294018826203
1294020273819|1292720731216|8|5497558165360|1099511662193|1294020273819
1294020283819|1292720731216|5|42949675945|1099511662193|1294020283819
1294020956957|1287147215500|5|42949676591|4398046618867|1294020956957
1294020980002|0|2|5497558196193|42949716663|1294020980002
1294023036230|0|5|34359741542|4398046619874|1294023036230
1294023142806|0|5|25769804963|4398046621489|1294023142806
1294024105753|0|5|42949673020|87288|1294024105753
1294024440775|1281582010914|4|42949676895|Album 3 of Gisela Acuna y Manrique|1294024440775|3298534993015|9227
1294024451775|1281582010914|6|42949724216|photo42949724216.jpg|1294024451775|41.63.129.20|Firefox|||0|3298534993015|42949676895|84|
1294024452775|1281582010914|6|42949724217|photo42949724217.jpg|1294024452775|41.77.18.48|Firefox|||0|3298534993015|42949676895|84|
1294024453775|1281582010914|6|42949724218|photo42949724218.jpg|1294024453775|41.74.210.21|Firefox|||0|3298534993015|42949676895|84|
1294024454775|1281582010914|6|42949724219|photo42949724219.jpg|1294024454775|41.188.26.170|Firefox|||0|3298534993015|42949676895|84|
1294024455775|1281582010914|6|42949724220|photo42949724220.jpg|1294024455775|196.192.40.118|Firefox|||0|3298534993015|42949676895|84|
1294024456775|1281582010914|6|42949724221|photo42949724221.jpg|1294024456775|196.43.214.243|Firefox|||0|3298534993015|42949676895|84|
1294024457775|1281582010914|6|42949724222|photo42949724222.jpg|1294024457775|196.192.40.129|Firefox|||0|3298534993015|42949676895|84|
1294024458775|1281582010914|6|42949724223|photo42949724223.jpg|1294024458775|41.190.238.74|Firefox|||0|3298534993015|42949676895|84|
1294024459775|1281582010914|6|42949724224|photo42949724224.jpg|1294024459775|196.192.33.2|Firefox|||0|3298534993015|42949676895|84|
1294024460775|1281582010914|6|42949724225|photo42949724225.jpg|1294024460775|41.190.239.70|Firefox|||0|3298534993015|42949676895|84|
1294024461775|1281582010914|6|42949724226|photo42949724226.jpg|1294024461775|41.74.28.210|Firefox|||0|3298534993015|42949676895|84|
1294024462775|1281582010914|6|42949724227|photo42949724227.jpg|1294024462775|41.190.238.67|Firefox|||0|3298534993015|42949676895|84|
1294024463775|1281582010914|6|42949724228|photo42949724228.jpg|1294024463775|41.63.132.203|Firefox|||0|3298534993015|42949676895|84|
1294024464775|1281582010914|6|42949724229|photo42949724229.jpg|1294024464775|41.217.198.38|Firefox|||0|3298534993015|42949676895|84|
1294024465775|1281582010914|6|42949724230|photo42949724230.jpg|1294024465775|41.74.19.11|Firefox|||0|3298534993015|42949676895|84|
1294024466775|1281582010914|6|42949724231|photo42949724231.jpg|1294024466775|41.74.24.81|Firefox|||0|3298534993015|42949676895|84|
1294026490826|0|5|17179869245|38775|1294026490826
1294027553431|1292244503718|8|4398046543867|5497558172430|1294027553431
1294027553431|1292244503718|8|5497558172430|4398046543867|1294027553431
1294027563431|1287138462832|5|34359738522|5497558172430|1294027563431
1294027563431|1292244503718|5|42949673736|4398046543867|1294027563431
1294027604811|0|5|42949673865|1099511719347|1294027604811
1294028948635|0|2|4398046553209|8589934943|1294028948635
1294029593761|0|5|34359741963|1099511672157|1294029593761
1294029686953|0|2|107788|25769850705|1294029686953
1294030749859|0|5|34359738798|5497558191604|1294030749859
1294034258741|0|5|34359738795|1099511740802|1294034258741
1294034529344|1291589651525|8|5497558241674|3298534985740|1294034529344
1294034539344|1291589651525|5|42949674663|3298534985740|1294034539344
1294034986010|0|5|8589937559|1099511705885|1294034986010
1294035194397|0|5|1775|4398046550386|1294035194397
1294037248577|1267582164901|3|5497558215244|17179870033|1294037248577
1294039055566|1276627728036|3|5497558190189|34359788387|1294039055566
1294040020800|0|5|42949673020|85542|1294040020800
1294040112207|0|5|34359741343|4398046583253|1294040112207
1294040822671|0|2|3298534980429|42949674063|1294040822671
1294040831412|0|5|17179870591|5497558208527|1294040831412
1294041068724|0|2|87288|42949674063|1294041068724
1294045495124|1292182634380|8|5497558179081|101677|1294045495124
1294045505124|1292182634380|5|42949675908|101677|1294045505124
1294046308756|1269173276705|3|5497558264959|25769815070|1294046308756
1294047435121|1276627728036|6|42949722914||1294047435121|117.53.153.194|Chrome|th|About John Bunyan, Christian writer and preacher, who is well-known for his book The Pilgrim's Progress. Though he was a Reformed Baptist, he is remembered in the Church of England with a Lesser Festival.|204|2199023376757|17179873019|85|2436
1294048318070|0|5|25769806281|107788|1294048318070
1294048760332|0|2|3298534973647|42949720791|1294048760332
1294050520135|0|5|34359738949|3298534962407|1294050520135
1294050671182|0|2|3298534973647|42949720803|1294050671182
1294051007523|1276627728036|7|42949722954|1294051007523|196.12.128.232|Firefox|About Weird Al Yankovic, LP Weird Al Yankovic. The music on Weird Al Yankovic in 3-D is built around parodies and pastiches of pop and rock music of the mid 1980s. Half of the alb.|180|3298534937120|39|42949722914|-1|2909
1294051089043|1276627728036|7|42949722966|1294051089043|190.11.237.25|Firefox|no|2|5497558214456|15|-1|42949722954|
1294051424818|0|5|34359741698|1099511711406|1294051424818
1294051685374|0|5|42949675608|2199023331496|1294051685374
1294052486872|0|5|42949673858|5497558191604|1294052486872
1294053687084|0|5|8589935781|4398046621489|1294053687084
1294053969046|0|5|34359740148|3298534984542|1294053969046
1294054080525|0|5|42949675933|2199023279500|1294054080525
1294054090581|1276627728036|7|42949722951|1294054090581|41.223.241.151|Chrome|thx|3|4398046570833|74|42949722914|-1|
1294055530381|1292182634380|8|63913|5497558179081|1294055530381
1294055530381|1292182634380|8|5497558179081|63913|1294055530381
1294055540381|1292182634380|5|42949675908|63913|1294055540381
1294055540381|1267898058454|5|342|5497558179081|1294055540381
1294055683085|1292024702904|8|2199023288468|5497558175251|1294055683085
1294055693085|1278949303045|5|17179872987|5497558175251|1294055693085
1294055985111|1276627728036|7|42949722965|1294055985111|27.34.236.101|Chrome|cool|4|1099511693954|1|-1|42949722954|
1294056401253|1287426597449|4|42949673357|Album 1 of Paul Jones|1294056401253|4398046594016|2823
1294056412253|1287426597449|6|42949677764|photo42949677764.jpg|1294056412253|81.28.55.57|Internet Explorer|||0|4398046594016|42949673357|80|
1294056413253|1287426597449|6|42949677765|photo42949677765.jpg|1294056413253|78.109.205.208|Internet Explorer|||0|4398046594016|42949673357|80|
1294056414253|1287426597449|6|42949677766|photo42949677766.jpg|1294056414253|80.69.243.172|Internet Explorer|||0|4398046594016|42949673357|80|
1294056415253|1287426597449|6|42949677767|photo42949677767.jpg|1294056415253|81.12.30.90|Internet Explorer|||0|4398046594016|42949673357|80|
1294056416253|1287426597449|6|42949677768|photo42949677768.jpg|1294056416253|2.144.4.152|Internet Explorer|||0|4398046594016|42949673357|80|
1294056417253|1287426597449|6|42949677769|photo42949677769.jpg|1294056417253|78.157.56.152|Internet Explorer|||0|4398046594016|42949673357|80|
1294056418253|1287426597449|6|42949677770|photo42949677770.jpg|1294056418253|46.224.121.181|Internet Explorer|||0|4398046594016|42949673357|80|
1294056419253|1287426597449|6|42949677771|photo42949677771.jpg|1294056419253|2.147.190.40|Internet Explorer|||0|4398046594016|42949673357|80|
1294056420253|1287426597449|6|42949677772|photo42949677772.jpg|1294056420253|81.91.148.41|Internet Explorer|||0|4398046594016|42949673357|80|
1294056421253|1287426597449|6|42949677773|photo42949677773.jpg|1294056421253|79.132.208.52|Internet Explorer|||0|4398046594016|42949673357|80|
1294060797900|1267582164901|3|5497558215244|42949673905|1294060797900
1294060849949|0|5|17179870969|2199023336423|1294060849949
1294062578100|0|5|25769804675|3298534967885|1294062578100
1294063177106|0|5|25769804675|37546|1294063177106
1294064295837|1276627728036|7|42949722955|1294064295837|31.34.151.167|Chrome|About Michael Jordan, he won his first NBA championship with the Bulls, a. About Weird Al Yankovic, was Yankovic's follow-up to his modestly succes.|148|5497558166112|77|-1|42949722954|2903;2909
1294064531153|0|5|42949673020|3298534900823|1294064531153
1294065010862|0|5|34359741544|93629|1294065010862
1294065038339|1269173276705|6|42949684137||1294065038339|41.138.83.139|Chrome|en|About Augustine of Hippo, own approach to philosophy and theology, acc. About Ludacris, Ludacris was one of the first and most influential Dir. About Joseph McCarthy, him one of the few senators ever to be discip.|213|5472|895|39|6;2852;5142
1294066136039|0|2|4398046539718|42949693289|1294066136039
1294068227913|0|5|34359741545|1099511677284|1294068227913
1294068650557|1276627728036|7|42949722958|1294068650557|213.55.105.155|Firefox|About Michael Jordan, He fueled the success of Nike's Air Jo. About Jack Kerouac, such as Catholic spirituality, jazz, pr.|122|4398046598501|76|-1|42949722955|2903;3044
1294069357663|0|5|8589937559|2199023364668|1294069357663
1294069967262|1276627728036|7|42949722962|1294069967262|27.116.49.216|Chrome|right|5|4398046636975|0|-1|42949722955|
1294070556471|0|5|42949674461|5497558242672|1294070556471
1294071938683|0|5|34359741093|2199023288916|1294071938683
1294072171327|1276627728036|7|42949722961|1294072171327|200.40.133.230|Internet Explorer|great|5|5497558242672|47|-1|42949722955|
1294072565804|0|2|3298534908137|42949676040|1294072565804
1294073140592|0|5|42949676764|4398046550386|1294073140592
1294074091631|0|5|34359741698|4398046541674|1294074091631
1294075529686|1276627728036|7|42949722952|1294075529686|196.1.92.93|Internet Explorer|no|2|3298534952373|96|42949722914|-1|
1294075654911|0|5|42949673200|2199023320273|1294075654911
1294075953388|0|5|2968|4398046591792|1294075953388
1294076101187|1285394107419|4|42949673337|Album 2 of Deepak Singh|1294076101187|4398046528226|5755
1294076112187|1285394107419|6|42949677640|photo42949677640.jpg|1294076112187|95.180.198.96|Firefox|||0|4398046528226|42949673337|38|
1294076113187|1285394107419|6|42949677641|photo42949677641.jpg|1294076113187|95.156.30.183|Firefox|||0|4398046528226|42949673337|38|
1294076114187|1285394107419|6|42949677642|photo42949677642.jpg|1294076114187|92.55.66.148|Firefox|||0|4398046528226|42949673337|38|
1294076115187|1285394107419|6|42949677643|photo42949677643.jpg|1294076115187|62.162.117.144|Firefox|||0|4398046528226|42949673337|38|
1294076116187|1285394107419|6|42949677644|photo42949677644.jpg|1294076116187|212.13.76.161|Firefox|||0|4398046528226|42949673337|38|
1294076117187|1285394107419|6|42949677645|photo42949677645.jpg|1294076117187|79.99.56.62|Firefox|||0|4398046528226|42949673337|38|
1294076118187|1285394107419|6|42949677646|photo42949677646.jpg|1294076118187|46.217.91.199|Firefox|||0|4398046528226|42949673337|38|
1294076119187|1285394107419|6|42949677647|photo42949677647.jpg|1294076119187|95.128.189.107|Firefox|||0|4398046528226|42949673337|38|
1294076120187|1285394107419|6|42949677648|photo42949677648.jpg|1294076120187|94.100.96.102|Firefox|||0|4398046528226|42949673337|38|
1294076121187|1285394107419|6|42949677649|photo42949677649.jpg|1294076121187|31.7.170.51|Firefox|||0|4398046528226|42949673337|38|
1294076122187|1285394107419|6|42949677650|photo42949677650.jpg|1294076122187|212.120.17.229|Firefox|||0|4398046528226|42949673337|38|
1294076123187|1285394107419|6|42949677651|photo42949677651.jpg|1294076123187|91.226.20.206|Firefox|||0|4398046528226|42949673337|38|
1294076124187|1285394107419|6|42949677652|photo42949677652.jpg|1294076124187|91.199.231.89|Firefox|||0|4398046528226|42949673337|38|
1294076125187|1285394107419|6|42949677653|photo42949677653.jpg|1294076125187|95.128.191.104|Firefox|||0|4398046528226|42949673337|38|
1294076126187|1285394107419|6|42949677654|photo42949677654.jpg|1294076126187|77.29.47.103|Firefox|||0|4398046528226|42949673337|38|
1294076127187|1285394107419|6|42949677655|photo42949677655.jpg|1294076127187|79.141.115.156|Firefox|||0|4398046528226|42949673337|38|
1294076128187|1285394107419|6|42949677656|photo42949677656.jpg|1294076128187|92.55.81.16|Firefox|||0|4398046528226|42949673337|38|
1294076917503|1276627728036|7|42949722959|1294076917503|27.127.16.200|Internet Explorer|/abs The ngultrum has been the currency of Bhutan since 1974. It is subdivided into 100 chhertum (called chetrums on coins until 1979). About Bhutan, has been .|160|4398046633419|52|-1|42949722955|7548
1294076977628|0|5|34359740777|2199023326212|1294076977628
1294077793599|0|2|1099511741168|34359747234|1294077793599
1294078314968|1276627728036|7|42949722960|1294078314968|190.20.204.195|Chrome|good|4|4398046575971|69|42949722914|-1|
1294080255200|0|2|5497558139489|17179881955|1294080255200
1294080301172|1292244503718|8|5497558172430|114926|1294080301172
1294080311172|1292244503718|5|42949673736|114926|1294080311172
1294081431787|0|2|2199023340541|25769812942|1294081431787
1294082414173|0|5|34359739714|1099511677284|1294082414173
1294082527756|1276627728036|4|42949676797|Album 1 of Jetsada Asuweewa|1294082527756|2199023376757|2923
1294082538756|1276627728036|6|42949723022|photo42949723022.jpg|1294082538756|31.169.119.219|Chrome|||0|2199023376757|42949676797|107|
1294082539756|1276627728036|6|42949723023|photo42949723023.jpg|1294082539756|31.91.228.214|Chrome|||0|2199023376757|42949676797|107|
1294082540756|1276627728036|6|42949723024|photo42949723024.jpg|1294082540756|31.222.149.12|Chrome|||0|2199023376757|42949676797|107|
1294082541756|1276627728036|6|42949723025|photo42949723025.jpg|1294082541756|46.16.213.133|Chrome|||0|2199023376757|42949676797|107|
1294082562588|0|5|42949673391|4398046626354|1294082562588
1294084615557|1269408447146|3|5497558245880|17179886168|1294084615557
1294085612064|0|5|42949673863|57112|1294085612064
1294086057275|1291474640100|8|5497558236289|4398046603962|1294086057275
1294086067275|1291474640100|5|42949675631|4398046603962|1294086067275
1294086125646|0|2|3298535001551|17179916126|1294086125646
1294088302675|1292442746513|5|42949673100|5497558146920|1294088302675
1294089213830|1276627728036|7|42949722956|1294089213830|202.126.89.36|Chrome|good|4|1099511693954|27|-1|42949722955|
1294089316693|0|5|34359739384|5497558139489|1294089316693
1294090406205|0|5|34359738798|4398046617455|1294090406205
1294091189036|1276627728036|7|42949722964|1294091189036|213.55.125.243|Firefox|duh|3|2199023265336|76|-1|42949722958|
1294091224266|1276627728036|3|5497558242672|34359788383|1294091224266
1294091540776|0|5|17179869242|96328|1294091540776
1294092177988|0|5|2783|5497558236289|1294092177988
1294092318695|0|5|42949674461|1099511661251|1294092318695
1294092800747|0|5|8589936370|4398046616430|1294092800747
1294094123705|1287147215500|5|34359742000|4398046618867|1294094123705
1294094879677|0|5|34359739064|2199023366180|1294094879677
1294095302760|1269173276705|7|42949684174|1294095302760|14.102.240.145|Firefox|About Augustine of Hippo, tha. About Ludacris, Time in 2000,. About Al Pacino, is an Americ. About Joseph McCarthy, and ra. About So Emotional, It .|148|5497558191604|16|42949684137|-1|6;2852;2973;5142;6865
1294097088269|1269173276705|7|42949684173|1294097088269|91.199.55.55|Chrome|no way!|7|4398046638141|23|42949684137|-1|
1294098292570|1293341631727|8|4398046514265|5497558202155|1294098292570
1294098302570|1287250831731|5|34359741469|5497558202155|1294098302570
1294099835440|0|5|25769804672|4398046518704|1294099835440
1294100015115|1276627728036|7|42949722953|1294100015115|31.25.208.203|Chrome|I see|5|35712|99|42949722914|-1|
1294100356657|0|5|25769805279|16809|1294100356657
1294101337048|0|5|25769805746|2199023293923|1294101337048
1294104415775|0|5|42949673200|1099511714794|1294104415775
1294105648777|0|5|42949673536|3298534895531|1294105648777
1294106206456|0|5|17179869427|2199023321364|1294106206456
1294108538713|1291589651525|8|5497558241674|5497558208527|1294108538713
1294108548713|1291589651525|5|42949674663|5497558208527|1294108548713
1294108691056|0|2|3298534962407|34359745661|1294108691056
1294108811916|0|5|42949676649|2199023366815|1294108811916
1294110042892|1292414363361|8|1099511660191|5497558176876|1294110042892
1294110052892|1271926813516|5|8589938178|5497558176876|1294110052892
1294111930423|0|5|42949673020|5497558172430|1294111930423
1294112163715|0|5|42949675686|5497558139489|1294112163715
1294112228050|0|5|42949674931|1099511647848|1294112228050
1294113852329|0|5|34359740148|55178|1294113852329
1294116420849|0|5|42949676614|2199023293923|1294116420849
1294118724296|0|5|8589938160|4398046616430|1294118724296
1294119201029|0|5|8589934677|4398046527750|1294119201029
1294122359989|0|5|34359742210|5497558214680|1294122359989
1294124913024|0|5|8589935996|5497558208527|1294124913024
1294125677165|1293341631727|8|1099511660293|5497558202155|1294125677165
1294125687165|1271296992050|5|8589935829|5497558202155|1294125687165
1294126529957|0|5|42949673143|31277|1294126529957
1294126831651|0|5|42949675747|57112|1294126831651
1294126842196|0|5|34359738798|4398046526878|1294126842196
1294127088655|1292182634380|8|5497558179081|2199023295888|1294127088655
1294127098655|1292182634380|5|42949675908|2199023295888|1294127098655
1294127482069|0|5|8589934647|3298534909654|1294127482069
1294129052808|1276627728036|7|42949722963|1294129052808|212.72.17.148|Firefox|thx|3|3298534937120|33|-1|42949722954|
1294130075545|0|2|1099511743608|42949720791|1294130075545
1294130090930|0|5|25769804356|2199023380692|1294130090930
1294132028134|1291803717742|8|4398046543867|5497558170799|1294132028134
1294132038134|1287138462832|5|34359738522|5497558170799|1294132038134
1294133547461|0|5|42949676800|4398046575971|1294133547461
1294133726987|1276627728036|7|42949722957|1294133726987|200.13.134.175|Firefox|LOL|3|2199023340276|15|-1|42949722955|
1294134605467|0|2|33812|8589935618|1294134605467
1294135112493|0|2|1099511690605|17179916126|1294135112493
1294136075556|0|5|42949675747|1099511739214|1294136075556
1294137174741|0|5|42949673392|46683|1294137174741
1294139402078|0|2|2199023366180|34359747225|1294139402078
1294139608568|1293341631727|8|4398046628608|5497558202155|1294139608568
1294139618568|1285942764358|5|34359741385|5497558202155|1294139618568
1294143117839|0|5|8589934655|5497558157250|1294143117839
1294143298256|1291589651525|8|5497558241674|2199023366729|1294143298256
1294143308256|1291589651525|5|42949674663|2199023366729|1294143308256
1294144810002|0|5|42949673391|55178|1294144810002
1294144993658|0|5|42949675365|2199023335124|1294144993658
1294145397553|1267582164901|2|5497558215244|25769804694|1294145397553
1294147221229|0|5|25769805227|5497558172430|1294147221229
1294147645519|0|2|3298534984542|34359762354|1294147645519
1294150664669|0|5|17179873023|2199023340276|1294150664669
1294152574510|1293886991877|8|5497558241175|4398046621998|1294152574510
1294152574510|1293886991877|8|4398046621998|5497558241175|1294152574510
1294152584510|1286494723755|5|34359739061|5497558241175|1294152584510
1294152584510|1293886991877|5|42949674017|4398046621998|1294152584510
1294153355943|0|5|34359741961|5497558176876|1294153355943
1294154242610|0|2|4398046550386|25769804110|1294154242610
1294156636630|1267582164901|3|5497558158085|42949673919|1294156636630
1294158074209|1294158064209|4|42949673995|Wall of Shweta Kumar|1294158074209|5497558157453|2;1985;2797;7523;9174
1294158837443|1292562744851|8|63913|5497558247111|1294158837443
1294158847443|1267898058454|5|342|5497558247111|1294158847443
1294159971274|0|5|42949675365|5497558242672|1294159971274
1294160855395|0|5|42949673391|2199023366729|1294160855395
1294161525266|0|5|42949673858|4398046515757|1294161525266
1294162090099|1282196115137|3|5497558158085|34359764049|1294162090099
1294163339917|0|5|34359739554|1099511682083|1294163339917
