1293955175689|0|5|42949674300|2199023376069|1293955175689
1293956590246|0|5|42949676692|3298534937120|1293956590246
1293957172663|0|5|34359738597|77096|1293957172663
1293959976411|0|2|5894|17179899671|1293959976411
1293959982838|0|5|8589938423|3298534982152|1293959982838
1293960071769|0|5|17179869989|5497558157250|1293960071769
1293960968715|0|5|34359740435|5497558182904|1293960968715
1293961062939|0|2|1099511652751|42949680895|1293961062939
1293961329279|0|5|34359740601|4398046564396|1293961329279
1293963847594|0|2|5497558139489|17179912094|1293963847594
1293964646962|0|5|42949674572|4398046583253|1293964646962
1293965105976|1292182634380|8|1099511707842|5497558179081|1293965105976
1293965115976|1270222357112|5|8589937862|5497558179081|1293965115976
1293965684597|0|2|3298534903650|17179921137|1293965684597
1293969256036|0|2|3298534909654|17179890697|1293969256036
1293969262163|0|2|56843|42949680881|1293969262163
1293970632818|1283093061382|2|5497558164490|34359773765|1293970632818
1293971072350|0|5|25769805176|4398046611471|1293971072350
1293975562693|1292650802442|8|2199023366729|5497558248915|1293975562693
1293975572693|1279191500561|5|17179870579|5497558248915|1293975572693
1293975966756|1292024702904|8|3298534920504|5497558175251|1293975966756
1293975976756|1283177940947|5|25769804117|5497558175251|1293975976756
1293977224664|0|5|34359739767|4398046511896|1293977224664
1293977327144|0|5|25769804004|4398046545217|1293977327144
1293977682700|0|2|5497558159594|42949722853|1293977682700
1293978491565|0|5|42949675074|4398046621998|1293978491565
1293980093493|1291198955494|8|1099511628705|5497558260649|1293980093493
1293980103493|1272879538469|5|8589934956|5497558260649|1293980103493
1293980827469|0|5|34359741142|4398046564396|1293980827469
1293981432114|0|5|34359739952|4398046558416|1293981432114
1293982443102|0|2|2199023293923|25769850289|1293982443102
1293984605670|0|2|4398046541674|42949722853|1293984605670
1293984929180|0|2|5497558182904|34359765096|1293984929180
1293987764382|0|5|42949675076|2199023364021|1293987764382
1293990044108|1293183442069|8|5497558213763|2199023262772|1293990044108
1293990054108|1293183442069|5|42949675432|2199023262772|1293990054108
1293990764885|0|5|42949674430|5497558208527|1293990764885
1293991082793|0|5|42949674547|4398046527750|1293991082793
1293991823365|1285876572856|3|5497558165360|34359765089|1293991823365
1293992067966|1271996719761|3|5497558209251|17179881766|1293992067966
1293993310642|0|5|34359740674|3298534958451|1293993310642
1293995774063|0|5|17179872914|2199023314999|1293995774063
1294000238178|0|5|25769805367|4398046522918|1294000238178
1294000877844|0|2|5497558159594|17179919030|1294000877844
1294002750511|0|2|4398046616430|34359760200|1294002750511
1294003012108|0|2|4398046529582|17179899671|1294003012108
1294003830102|0|2|5472|42949721632|1294003830102
1294003868989|0|2|3298534937120|42949721632|1294003868989
1294004286910|0|5|42949676794|3298534971701|1294004286910
1294005488329|0|5|42949675310|3298534895531|1294005488329
1294006109363|0|2|17749|42949722853|1294006109363
1294006760774|0|5|42949674430|1099511741168|1294006760774
1294007155789|0|2|2199023328547|42949680865|1294007155789
1294010507911|1292817668440|8|5497558235290|5497558179081|1294010507911
1294010517911|1292817668440|5|42949675559|5497558179081|1294010517911
1294010792923|1292817668440|8|5497558235290|3298534903650|1294010792923
1294010802923|1292817668440|5|42949675559|3298534903650|1294010802923
1294011236835|0|5|42949674300|1099511731628|1294011236835
1294011395216|0|2|101378|34359754595|1294011395216
1294012238540|1292159593717|8|5497558164045|2199023316567|1294012238540
1294012248540|1292159593717|5|42949675944|2199023316567|1294012248540
1294013620279|0|2|5497558252734|17179919034|1294013620279
1294013621313|0|5|42949674300|1099511755383|1294013621313
1294013811779|0|2|2199023264220|42949682855|1294013811779
1294015835686|0|5|34359741996|2199023286565|1294015835686
1294016768690|1270077960605|3|5497558157752|34359751523|1294016768690
1294017276674|0|5|42949675313|1099511647999|1294017276674
1294017846031|0|5|42949673579|1099511637701|1294017846031
1294018541980|1292414363361|8|1099511753543|5497558176876|1294018541980
1294018551980|1272494504151|5|8589934726|5497558176876|1294018551980
1294019004934|0|5|42949674087|5497558220902|1294019004934
1294019409238|0|2|4398046547140|42949680895|1294019409238
1294019792106|0|5|42949676589|3298534908137|1294019792106
1294020092000|0|2|31277|17179890697|1294020092000
1294021549097|1281389611570|4|42949674406|Album 4 of Bing Yang|1294021549097|3298534912337|1747
1294021560097|1281389611570|6|42949692011|photo42949692011.jpg|1294021560097|88.151.198.198|Firefox|||0|3298534912337|42949674406|4|
1294021561097|1281389611570|6|42949692012|photo42949692012.jpg|1294021561097|46.22.225.96|Firefox|||0|3298534912337|42949674406|4|
1294021562097|1281389611570|6|42949692013|photo42949692013.jpg|1294021562097|188.253.216.103|Firefox|||0|3298534912337|42949674406|4|
1294021563097|1281389611570|6|42949692014|photo42949692014.jpg|1294021563097|77.244.126.127|Firefox|||0|3298534912337|42949674406|4|
1294021564097|1281389611570|6|42949692015|photo42949692015.jpg|1294021564097|95.86.139.161|Firefox|||0|3298534912337|42949674406|4|
1294021565097|1281389611570|6|42949692016|photo42949692016.jpg|1294021565097|89.147.234.179|Firefox|||0|3298534912337|42949674406|4|
1294021566097|1281389611570|6|42949692017|photo42949692017.jpg|1294021566097|176.28.80.128|Internet Explorer|||0|3298534912337|42949674406|4|
1294021567097|1281389611570|6|42949692018|photo42949692018.jpg|1294021567097|178.237.75.239|Firefox|||0|3298534912337|42949674406|4|
1294021568097|1281389611570|6|42949692019|photo42949692019.jpg|1294021568097|46.32.162.99|Firefox|||0|3298534912337|42949674406|4|
1294021569097|1281389611570|6|42949692020|photo42949692020.jpg|1294021569097|176.28.85.110|Firefox|||0|3298534912337|42949674406|4|
1294021570097|1281389611570|6|42949692021|photo42949692021.jpg|1294021570097|46.32.178.200|Firefox|||0|3298534912337|42949674406|4|
1294021571097|1281389611570|6|42949692022|photo42949692022.jpg|1294021571097|109.235.198.217|Firefox|||0|3298534912337|42949674406|4|
1294021572097|1281389611570|6|42949692023|photo42949692023.jpg|1294021572097|94.20.208.58|Firefox|||0|3298534912337|42949674406|4|
1294021573097|1281389611570|6|42949692024|photo42949692024.jpg|1294021573097|81.21.81.17|Firefox|||0|3298534912337|42949674406|4|
1294021574097|1281389611570|6|42949692025|photo42949692025.jpg|1294021574097|109.237.123.208|Firefox|||0|3298534912337|42949674406|4|
1294021575097|1281389611570|6|42949692026|photo42949692026.jpg|1294021575097|217.25.16.238|Firefox|||0|3298534912337|42949674406|4|
1294021576097|1281389611570|6|42949692027|photo42949692027.jpg|1294021576097|62.217.133.198|Firefox|||0|3298534912337|42949674406|4|
1294021639149|1265513335460|3|5497558157250|17179879057|1294021639149
1294022057724|0|5|8589937952|3298535005849|1294022057724
1294022515810|0|2|5497558252734|17179919030|1294022515810
1294024779293|0|2|4398046591792|42949694815|1294024779293
1294025355695|0|2|2199023382675|34359765096|1294025355695
1294026653646|0|2|2199023270669|34359773082|1294026653646
1294027242646|0|5|42949676938|4398046522918|1294027242646
1294027671168|1268876727496|2|5497558157250|42949694279|1294027671168
1294028336202|0|2|1099511641772|42949696274|1294028336202
1294028806575|1292835560592|8|5497558143868|1099511662193|1294028806575
1294028816575|1292835560592|5|42949676739|1099511662193|1294028816575
1294028878894|0|5|34359740108|4398046617455|1294028878894
1294030181271|0|5|34359739958|36861|1294030181271
1294030738661|0|5|42949674300|4398046615842|1294030738661
1294031534409|0|5|17179873161|4398046598501|1294031534409
1294033800898|0|2|2199023376757|42949680865|1294033800898
1294034529344|1291589651525|8|3298534985740|5497558241674|1294034529344
1294034539344|1284322682855|5|25769805515|5497558241674|1294034539344
1294035209773|0|5|42949676789|3298534891082|1294035209773
1294035667046|0|5|34359741142|2199023331496|1294035667046
1294036184190|0|5|42949676199|4398046621998|1294036184190
1294036898506|0|5|42949676694|65376|1294036898506
1294038060631|1292998615112|8|107788|5497558187547|1294038060631
1294038070631|1266680892707|5|3823|5497558187547|1294038070631
1294038855636|1293601604528|8|5497558168234|3298535000144|1294038855636
1294038865636|1293601604528|5|42949673734|3298535000144|1294038865636
1294039128620|0|5|8589937864|5497558139489|1294039128620
1294039770122|1279191500561|3|5497558260649|42949691525|1294039770122
1294040889285|0|5|34359739707|2199023272768|1294040889285
1294041448393|1268876727496|3|5497558157250|25769825215|1294041448393
1294044079418|0|5|42949673186|3298534895531|1294044079418
1294045049601|1282156289443|4|42949673426|Album 1 of Wei Li|1294045049601|3298534919191|2798
1294045060601|1282156289443|6|42949678456|photo42949678456.jpg|1294045060601|41.74.39.109|Chrome|||0|3298534919191|42949673426|8|
1294045061601|1282156289443|6|42949678457|photo42949678457.jpg|1294045061601|41.74.43.38|Chrome|||0|3298534919191|42949673426|8|
1294045062601|1282156289443|6|42949678458|photo42949678458.jpg|1294045062601|41.74.40.91|Chrome|||0|3298534919191|42949673426|8|
1294045063601|1282156289443|6|42949678459|photo42949678459.jpg|1294045063601|41.74.39.190|Chrome|||0|3298534919191|42949673426|8|
1294045064601|1282156289443|6|42949678460|photo42949678460.jpg|1294045064601|41.74.34.239|Chrome|||0|3298534919191|42949673426|8|
1294045065601|1282156289443|6|42949678461|photo42949678461.jpg|1294045065601|41.74.32.130|Chrome|||0|3298534919191|42949673426|8|
1294045066601|1282156289443|6|42949678462|photo42949678462.jpg|1294045066601|41.74.42.232|Chrome|||0|3298534919191|42949673426|8|
1294045067601|1282156289443|6|42949678463|photo42949678463.jpg|1294045067601|41.74.45.204|Chrome|||0|3298534919191|42949673426|8|
1294045068601|1282156289443|6|42949678464|photo42949678464.jpg|1294045068601|41.74.38.241|Chrome|||0|3298534919191|42949673426|8|
1294045069601|1282156289443|6|42949678465|photo42949678465.jpg|1294045069601|41.74.40.116|Chrome|||0|3298534919191|42949673426|8|
1294045070601|1282156289443|6|42949678466|photo42949678466.jpg|1294045070601|41.74.41.130|Chrome|||0|3298534919191|42949673426|8|
1294045071601|1282156289443|6|42949678467|photo42949678467.jpg|1294045071601|41.74.45.244|Chrome|||0|3298534919191|42949673426|8|
1294045072601|1282156289443|6|42949678468|photo42949678468.jpg|1294045072601|41.74.35.76|Chrome|||0|3298534919191|42949673426|8|
1294045073601|1282156289443|6|42949678469|photo42949678469.jpg|1294045073601|41.74.43.229|Chrome|||0|3298534919191|42949673426|8|
1294045074601|1282156289443|6|42949678470|photo42949678470.jpg|1294045074601|41.74.39.147|Chrome|||0|3298534919191|42949673426|8|
1294045096132|0|2|1099511729832|42949696274|1294045096132
1294045641185|0|2|4398046550386|34359775924|1294045641185
1294048881726|1291541201965|8|4398046531984|5497558242672|1294048881726
1294048891726|1287191080164|5|34359739866|5497558242672|1294048891726
1294049056627|0|5|34359738602|1099511657035|1294049056627
1294049467460|0|5|25769804009|2199023264220|1294049467460
1294050638113|0|5|25769805602|5497558242672|1294050638113
1294050926521|0|2|4398046539718|42949680895|1294050926521
1294051022614|0|5|17179871419|5497558176876|1294051022614
1294053642386|0|2|2199023366815|42949687331|1294053642386
1294053867843|1291541201965|8|12804|5497558242672|1294053867843
1294053877843|1265513335460|5|800|5497558242672|1294053877843
1294054350628|0|2|4398046550386|34359775930|1294054350628
1294054585477|0|5|17179872739|5497558208527|1294054585477
1294054651392|0|5|42949676789|1099511741168|1294054651392
1294055951179|0|2|113937|34359772403|1294055951179
1294057326950|0|5|42949676512|84995|1294057326950
1294057661877|1293894030667|8|2199023366729|5497558140126|1294057661877
1294057661877|1293894030667|8|5497558140126|2199023366729|1294057661877
1294057671877|1293894030667|5|42949674336|2199023366729|1294057671877
1294057671877|1279191500561|5|17179870579|5497558140126|1294057671877
1294057766669|0|5|42949674572|2199023366729|1294057766669
1294057904490|0|5|42949676789|4398046627587|1294057904490
1294059086089|0|2|3298534900823|42949682868|1294059086089
1294059186389|0|2|2199023314999|17179917844|1294059186389
1294060121503|0|5|25769805172|3298534891082|1294060121503
1294060574443|0|5|42949673766|5497558260649|1294060574443
1294063790068|0|5|8589936290|2199023366729|1294063790068
1294063841426|0|5|42949674702|5497558241674|1294063841426
1294064969046|1291707589756|8|3298534962407|5497558157250|1294064969046
1294064979046|1283612459565|5|25769806493|5497558157250|1294064979046
1294065964552|0|5|25769805176|2199023335124|1294065964552
1294066778770|0|5|42949675313|2199023295352|1294066778770
1294069532694|0|5|42949675605|5497558158085|1294069532694
1294070351700|0|2|5497558139489|8589977474|1294070351700
1294071237279|1292414363361|8|2199023268690|5497558176876|1294071237279
1294071247279|1278945000040|5|17179871005|5497558176876|1294071247279
1294073554763|0|5|42949675079|3298534931161|1294073554763
1294074258883|0|5|42949674300|4398046616430|1294074258883
1294074706197|1292922354578|8|5497558225745|3298534903650|1294074706197
1294074716197|1292922354578|5|42949676890|3298534903650|1294074716197
1294077794388|0|5|34359741141|5497558208527|1294077794388
1294078167469|0|2|1099511755761|34359773825|1294078167469
1294079441023|1293894030667|8|5497558140126|4398046527750|1294079441023
1294079451023|1293894030667|5|42949674336|4398046527750|1294079451023
1294080777571|1292835560592|8|5497558143868|126438|1294080777571
1294080787571|1292835560592|5|42949676739|126438|1294080787571
1294084979356|0|2|4398046581746|42949722853|1294084979356
1294085146828|0|5|42949674300|117871|1294085146828
1294085499596|0|5|42949673766|5497558157250|1294085499596
1294085673188|1293175818059|8|4398046569924|5497558233336|1294085673188
1294085683188|1286782819228|5|34359740869|5497558233336|1294085683188
1294085824904|0|2|16809|42949678484|1294085824904
1294086185292|1293824013918|8|3298534964329|5497558266680|1294086185292
1294086195292|1280978523127|5|25769803787|5497558266680|1294086195292
1294088589167|0|5|34359742101|3298534927159|1294088589167
1294089154342|0|5|8589938423|2199023382398|1294089154342
1294090536491|0|5|42949674300|2199023340541|1294090536491
1294091214685|0|2|4398046515138|34359760200|1294091214685
1294091800896|0|2|5497558248915|42949721635|1294091800896
1294092159362|0|5|42949674503|1099511739214|1294092159362
1294092740672|0|2|2199023366815|42949690773|1294092740672
1294092779226|0|5|42949676789|113937|1294092779226
1294093690797|1291679709685|8|5497558246031|3298534903650|1294093690797
1294093700797|1291679709685|5|42949673476|3298534903650|1294093700797
1294093946219|0|5|25769804009|3298534895531|1294093946219
1294094368398|1292172734049|8|4398046569924|5497558265820|1294094368398
1294094378398|1286782819228|5|34359740869|5497558265820|1294094378398
1294095775265|0|5|42949676692|79843|1294095775265
1294096938787|1270077960605|3|5497558157752|17179882350|1294096938787
1294097511812|0|5|34359740437|5497558166112|1294097511812
1294098515627|0|2|3298534955840|25769825295|1294098515627
1294100652525|0|2|4398046527750|42949682887|1294100652525
1294102234779|0|2|5497558242672|42949680865|1294102234779
1294102280280|1292159593717|8|5497558164045|1099511705885|1294102280280
1294102290280|1292159593717|5|42949675944|1099511705885|1294102290280
1294102778453|0|5|25769807756|2199023268690|1294102778453
1294102784202|0|5|8589936904|3298534958451|1294102784202
1294104538957|0|5|42949674300|3298535008902|1294104538957
1294104595406|0|5|42949675313|4398046519367|1294104595406
1294105023022|0|2|2199023314999|17179917837|1294105023022
1294105728241|0|5|25769805176|1099511749290|1294105728241
1294109813698|0|2|3298534892198|25769834258|1294109813698
1294110036628|0|5|34359739836|4398046535196|1294110036628
1294112024120|0|2|1099511637701|42949680881|1294112024120
1294113501708|1293601604528|8|5497558168234|4398046561091|1294113501708
1294113511708|1293601604528|5|42949673734|4398046561091|1294113511708
1294113810006|0|5|8589938423|2199023366180|1294113810006
1294114232775|0|5|42949675077|119586|1294114232775
1294116756727|0|5|25769805974|1099511755383|1294116756727
1294118615744|0|2|65376|42949680895|1294118615744
1294119415833|0|2|3298534887742|17179880315|1294119415833
1294121355621|0|5|17179871536|3298534885946|1294121355621
1294123030236|0|5|34359741993|4398046600724|1294123030236
1294123595850|1293601604528|8|1099511753543|5497558168234|1294123595850
1294123595850|1293601604528|8|5497558168234|1099511753543|1294123595850
1294123605850|1272494504151|5|8589934726|5497558168234|1294123605850
1294123605850|1293601604528|5|42949673734|1099511753543|1294123605850
1294123890438|0|5|25769805359|46683|1294123890438
1294124112103|1293601604528|8|5497558168234|30292|1294124112103
1294124122103|1293601604528|5|42949673734|30292|1294124122103
1294124913470|1293601604528|8|5497558168234|3298534888482|1294124913470
1294124923470|1293601604528|5|42949673734|3298534888482|1294124923470
1294124980172|0|5|25769806087|2199023354526|1294124980172
1294125589708|0|5|42949674300|4398046634975|1294125589708
1294127592676|0|2|3298534971701|34359772403|1294127592676
1294127915606|0|5|42949675076|117326|1294127915606
1294130074382|1293601604528|8|5497558214680|5497558168234|1294130074382
1294130074382|1293601604528|8|5497558168234|5497558214680|1294130074382
1294130084382|1293601604528|5|42949673734|5497558214680|1294130084382
1294130084382|1292784992281|5|42949676394|5497558168234|1294130084382
1294131874993|0|2|3298534971701|42949722905|1294131874993
1294132028134|1291803717742|8|5497558170799|4398046543867|1294132028134
1294132038134|1291803717742|5|42949675604|4398046543867|1294132038134
1294132531354|0|5|42949675077|4398046628608|1294132531354
1294134387517|0|2|3298534900823|42949682855|1294134387517
1294134829452|0|5|34359739619|1099511661251|1294134829452
1294136696579|0|2|2199023366815|42949680865|1294136696579
1294137342558|0|5|42949676582|4398046611205|1294137342558
1294137415529|0|5|42949676582|93852|1294137415529
1294137812893|0|5|42949676163|2199023293923|1294137812893
1294138026180|1293894030667|8|5497558140126|2199023372629|1294138026180
1294138036180|1293894030667|5|42949674336|2199023372629|1294138036180
1294138685010|0|5|34359739619|101378|1294138685010
1294139422305|0|5|42949675827|4398046638141|1294139422305
1294140095642|0|5|42949673580|2199023340541|1294140095642
1294140187956|1292291895145|8|107788|5497558265148|1294140187956
1294140197956|1266680892707|5|3823|5497558265148|1294140197956
1294143209871|1279191500561|3|5497558183007|42949691525|1294143209871
1294143298256|1291589651525|8|2199023366729|5497558241674|1294143298256
1294143308256|1279191500561|5|17179870579|5497558241674|1294143308256
1294144238732|0|5|8589934822|1099511660055|1294144238732
1294144310837|0|5|25769804585|5497558157250|1294144310837
1294145142639|0|5|42949676692|1099511739214|1294145142639
1294146538490|0|5|34359741466|2199023340276|1294146538490
1294149802422|0|2|4398046616430|34359760194|1294149802422
1294152260669|0|2|1099511680914|34359773825|1294152260669
1294155353468|0|2|3298534891082|42949722853|1294155353468
1294155842952|1276997338974|6|42949684021||1294155842952|46.231.54.123|Firefox|gu|About Siad. About Yevg. About Davi. About Ridl. About Robe. About John. About Mick. About Univ. .|97|2199023260872|17179870071|89|563;1684;2037;2087;2895;3006;7025;7582;12752
1294157035660|0|2|4398046522918|42949724927|1294157035660
1294157282132|1276997338974|7|42949684029|1294157282132|41.84.228.32|Chrome|maybe|5|2199023272768|44|42949684021|-1|
1294157496030|0|5|801|4398046539718|1294157496030
1294158481042|0|5|42949675076|2199023336423|1294158481042
1294158720488|1292323297510|8|1099511634493|5497558158085|1294158720488
1294158730488|1270077960605|5|8589935626|5497558158085|1294158730488
1294160686145|1292414363361|8|2199023260872|5497558176876|1294160686145
1294160696145|1276997338974|5|17179870071|5497558176876|1294160696145
1294161727145|1293284916004|8|3298534952373|5497558190189|1294161727145
1294161737145|1284702691529|5|25769805113|5497558190189|1294161737145
1294165038121|0|2|4398046570991|42949687331|1294165038121
1294165105668|0|5|42949676794|4398046627587|1294165105668
1294165207830|1276997338974|7|42949684028|1294165207830|81.90.152.137|Firefox|About Sia. About Tom. About Yev. About Rid. About Bri. About Rob. About Wei. About Spa. About Mic. Abou.|104|1099511729832|80|42949684021|-1|563;1453;1684;2087;2800;2895;2909;5149;7025;7578;12752
1294165294763|1276997338974|7|42949684036|1294165294763|188.66.157.70|Internet Explorer|good|4|21913|33|-1|42949684028|
1294165492935|0|5|42949675079|43126|1294165492935
1294166405729|0|5|34359739766|1099511736155|1294166405729
1294167077267|1276997338974|7|42949684030|1294167077267|41.191.107.154|Firefox|About Max Mi. About George. About Yevgen. About Leona . About Britne. About Robert. About Count . About Weird . About Spanis. About Mickey. A.|142|63000|21|-1|42949684028|196;795;1684;2116;2800;2895;2905;2909;5149;7025;10526
1294167092207|1276997338974|7|42949684031|1294167092207|190.120.239.228|Internet Explorer|good|4|4398046541674|34|-1|42949684030|
1294167445337|0|5|42949675310|3298534896889|1294167445337
1294167779167|1276997338974|7|42949684035|1294167779167|46.31.134.59|Chrome|fine|4|4398046526685|81|42949684021|-1|
1294168922352|1276997338974|7|42949684032|1294168922352|109.75.54.76|Internet Explorer|right|5|2199023366815|46|-1|42949684028|
1294169185741|0|5|42949673578|4398046591792|1294169185741
1294169949861|0|2|17749|42949696274|1294169949861
1294170287952|1276997338974|6|42949684022||1294170287952|41.223.19.231|Firefox|ur|About Siad Barre, Democrat. About Ovid, poetry, much i. About William Howard Taft,. About Pour Some Sugar o.|108|2199023260872|17179870071|102|563;1186;2857;8578
1294170361925|1276997338974|7|42949684041|1294170361925|1.61.155.146|Firefox|I see|5|63000|1|42949684022|-1|
1294170463015|0|5|42949674547|37755|1294170463015
1294171295395|1276997338974|7|42949684038|1294171295395|79.99.120.124|Safari|I see|5|4398046564396|64|42949684022|-1|
1294171483900|0|2|4398046515138|34359760194|1294171483900
1294171533527|0|2|3298534903650|42949724957|1294171533527
1294171591118|0|5|34359738546|1099511729832|1294171591118
1294171704347|1276997338974|7|42949684034|1294171704347|41.191.94.198|Safari|maybe|5|4398046564396|102|-1|42949684030|
1294171860078|1271477526968|4|42949676587|Album 6 of Konstantinos Alkaios|1294171860078|1099511724961|7580
1294171871078|1271477526968|6|42949720562|photo42949720562.jpg|1294171871078|46.16.189.58|Firefox|||0|1099511724961|42949676587|107|
1294171872078|1271477526968|6|42949720563|photo42949720563.jpg|1294171872078|31.210.130.206|Firefox|||0|1099511724961|42949676587|107|
1294172220043|1293601604528|8|5497558168234|1099511657035|1294172220043
1294172230043|1293601604528|5|42949673734|1099511657035|1294172230043
1294173017131|0|5|42949674702|2199023367231|1294173017131
1294173224206|0|2|1099511661251|34359754607|1294173224206
1294174101862|0|5|34359739837|4398046634841|1294174101862
1294174264076|1292650802442|8|3298534977335|5497558248915|1294174264076
1294174274076|1282304242409|5|25769805800|5497558248915|1294174274076
1294174357392|0|2|2199023340541|42949680865|1294174357392
1294174625408|0|5|1582|2199023291028|1294174625408
1294175402749|1292817668440|8|3298534984542|5497558235290|1294175402749
1294175402749|1292817668440|8|5497558235290|3298534984542|1294175402749
1294175412749|1282151415857|5|25769804468|5497558235290|1294175412749
1294175412749|1292817668440|5|42949675559|3298534984542|1294175412749
