1293905684149|1271695136749|7|42949701700|1293905684149|2.124.113.66|Firefox|I see|5|2199023310875|107|42949701634|-1|
1293912159585|1277558566857|6|42949715192|photo42949715192.jpg|1293912159585|46.16.253.208|Firefox|||0|2199023354526|42949676185|89|
1293912588193|1290707995670|2|2199023312022|42949680391|1293912588193
1293912669258|1265449849917|6|42949724467||1293912669258|46.35.78.154|Firefox|kk|About Irina Spîrlea, and six doubles titles during her career. The right-hander reached her highest individual ranking on the WTA Tour on October 13, 1997, when she .|166|101378|3962|109|1660
1293912883458|1265449849917|7|42949724578|1293912883458|58.152.165.226|Chrome|no way!|7|2199023331496|16|42949724467|-1|
1293914760250|1288253755782|5|42949675246|2199023319323|1293914760250
1293915338296|0|5|34359741590|4398046575390|1293915338296
1293915371344|1267846002374|3|5497558154200|25769827447|1293915371344
1293916376241|0|2|5497558164490|34359780610|1293916376241
1293917517116|1290996508964|8|1099511755761|5497558231542|1293917517116
1293917527116|1270815036659|5|8589937359|5497558231542|1293917527116
1293918797722|0|5|42949675242|2199023264220|1293918797722
1293919391186|1265449849917|7|42949724579|1293919391186|91.216.210.251|Chrome|cool|4|3298534997041|17|42949724467|-1|
1293919577040|0|5|42949675212|5497558172430|1293919577040
1293920248812|1293341631727|8|2199023273633|5497558202155|1293920248812
1293920258812|1278263632344|5|17179872266|5497558202155|1293920258812
1293920476565|0|5|42949675242|12804|1293920476565
1293921230891|0|5|42949673520|4398046633582|1293921230891
1293921590494|0|5|17179872004|14927|1293921590494
1293922017068|0|5|42949674754|78596|1293922017068
1293923584385|0|2|4398046630881|34359766974|1293923584385
1293926454392|1265449849917|7|42949724573|1293926454392|193.28.6.101|Firefox|maybe|5|1099511677284|13|42949724467|-1|
1293926460509|0|2|4398046575971|25769820352|1293926460509
1293927272556|0|5|34359742334|85542|1293927272556
1293928698574|1293341631727|8|5497558147409|5497558202155|1293928698574
1293928708574|1291159359408|5|42949674423|5497558202155|1293928708574
1293929413953|0|5|25769805573|3298534968830|1293929413953
1293930130117|1292055036450|8|2199023366815|5497558143375|1293930130117
1293930140117|1275588201233|5|17179872165|5497558143375|1293930140117
1293931135856|0|5|25769807541|5497558208527|1293931135856
1293931364051|1283552562399|5|34359740290|3298534935865|1293931364051
1293931649295|0|5|34359741594|4398046518704|1293931649295
1293934043419|0|5|42949674754|2199023269949|1293934043419
1293934869128|0|5|34359741591|4398046617455|1293934869128
1293934963132|1265449849917|7|42949724580|1293934963132|27.96.85.97|Chrome|ok|2|3298534891082|0|42949724467|-1|
1293935609745|1277790843929|3|4398046585453|42949704578|1293935609745
1293935697739|0|2|2199023366729|42949681756|1293935697739
1293936614871|0|2|3298534887742|25769844205|1293936614871
1293937204390|0|5|34359741594|1099511644341|1293937204390
1293937563250|1265449849917|7|42949724576|1293937563250|8.163.207.83|Firefox|About Weird Al Yankovic, the album is made up of parodies, featuring jabs at Michael Jackson, Men Without Hats, The Greg Kihn Band, The Police, and Survivor. The other hal.|172|1099511644341|57|42949724467|-1|2909
1293937974960|1265449849917|7|42949724577|1293937974960|41.223.188.35|Internet Explorer|cool|4|3298534892745|73|-1|42949724576|
1293938333821|1271695136749|7|42949701697|1293938333821|91.220.77.195|Internet Explorer|About Vladimir Lenin, in the Russian Civil War and wo. About William McKinley, Ida Saxton. In 1876, he was e. About James, son of Zebedee, to distinguish him fro.|162|3298534944109|9|42949701634|-1|1667;2863;11625
1293938455990|1271695136749|7|42949701704|1293938455990|200.9.192.213|Firefox|great|5|93852|30|-1|42949701697|
1293938821532|0|5|34359741454|3298534900823|1293938821532
1293941288622|0|2|1099511701385|25769820306|1293941288622
1293942177675|0|5|17179870824|2199023293923|1293942177675
1293943418761|1271695136749|7|42949701698|1293943418761|41.74.46.175|Safari|LOL|3|4398046564396|8|-1|42949701697|
1293943677507|0|5|25769805787|2199023293923|1293943677507
1293945297976|0|5|25769807116|4398046569924|1293945297976
1293946742239|1293601604528|8|2199023312022|5497558168234|1293946742239
1293946752239|1277302521106|5|17179869487|5497558168234|1293946752239
1293947611082|1271695136749|7|42949701707|1293947611082|91.216.76.154|Safari|right|5|3298535008902|78|42949701634|-1|
1293948202644|1293121065894|8|5497558220648|85542|1293948202644
1293948212644|1293121065894|5|42949673223|85542|1293948212644
1293950160372|1293375230522|8|5497558154200|5497558164490|1293950160372
1293950170372|1293375230522|5|42949673409|5497558164490|1293950170372
1293950835038|1277790843929|5|25769806231|4398046583253|1293950835038
1293952358060|0|5|34359739015|4398046598501|1293952358060
1293953298949|1290707995670|3|5497558260210|42949680464|1293953298949
1293953847386|0|5|34359742339|2199023269949|1293953847386
1293954315655|1286079090313|2|5497558202155|42949723204|1293954315655
1293954729024|1279059604871|5|34359741327|5497558206052|1293954729024
1293955719858|1271695136749|3|4398046630881|34359767522|1293955719858
1293956212514|1265449849917|7|42949724574|1293956212514|41.86.13.155|Firefox|duh|3|4398046611205|21|42949724467|-1|
1293958497842|0|2|4398046514265|25769840113|1293958497842
1293959514023|0|5|42949675242|5497558139489|1293959514023
1293960905744|0|5|42949673561|3298534985740|1293960905744
1293961388930|1291860866833|8|5497558208527|5497558215244|1293961388930
1293961398930|1290707995670|5|42949673559|5497558215244|1293961398930
1293961545280|0|5|17179872489|5497558157250|1293961545280
1293962181474|0|5|42949675181|4398046634841|1293962181474
1293963626089|1267864106775|3|5497558172430|34359789446|1293963626089
1293963831048|1290707995670|3|4398046511896|42949680464|1293963831048
1293965362827|0|5|42949673561|4398046530241|1293965362827
1293965495149|0|5|34359741182|2199023272768|1293965495149
1293967269627|0|5|25769804421|4398046598501|1293967269627
1293967401131|0|5|25769805575|3298534968830|1293967401131
1293968594340|1279059604871|4|42949675920|Group for Garry_Kasparov in Philippines|1293968594340|2199023322833|193
1293968953515|0|2|1099511696702|42949679731|1293968953515
1293969205004|0|5|34359739393|3298534931030|1293969205004
1293969442662|1293824768964|8|5497558222721|1099511731628|1293969442662
1293969442662|1293824768964|8|5497558222721|84077|1293969442662
1293969452662|1293824768964|5|42949676774|1099511731628|1293969452662
1293969452662|1293824768964|5|42949676774|84077|1293969452662
1293969982395|0|5|42949673520|4398046630881|1293969982395
1293970686178|0|5|34359741675|2199023301436|1293970686178
1293971180115|0|5|42949673561|3298534959871|1293971180115
1293971997788|0|2|89177|42949673454|1293971997788
1293972039139|1271695136749|7|42949701695|1293972039139|58.71.177.6|Firefox|About Alexander II of Russia, II Nikolaevich), also known as Alexander the Liberator (Russian: Александр Освободитель, Aleksandr Osvoboditel') was the Emperor .|160|4398046630881|85|42949701634|-1|1678
1293972923386|1265449849917|3|5497558242672|8589986275|1293972923386
1293974620363|1271695136749|7|42949701701|1293974620363|46.254.128.200|Internet Explorer|About Alexander II of Russia, II Nikolaevich), also kn. About Angelina Jolie, alongside her father Jon Voight . About Vojvodina, (approximately 27% of Serbia's tot.|164|2199023286565|7|-1|42949701695|1678;3042;12224
1293975184453|1292414363361|8|5497558176876|1099511685899|1293975184453
1293975194453|1292414363361|5|42949676220|1099511685899|1293975194453
1293975421788|0|5|42949673561|1099511662642|1293975421788
1293975653340|1278904380855|4|42949674756|Album 2 of Cheng Zhang|1293975653340|2199023286565|3013
1293975664340|1278904380855|6|42949697081|photo42949697081.jpg|1293975664340|173.211.187.80|Internet Explorer|||0|2199023286565|42949674756|36|
1293975665340|1278904380855|6|42949697082|photo42949697082.jpg|1293975665340|192.160.174.102|Internet Explorer|||0|2199023286565|42949674756|36|
1293977241519|1271695136749|7|42949701713|1293977241519|200.0.165.112|Internet Explorer|thanks|6|2199023348893|91|-1|42949701695|
1293977244181|1293121065894|8|5497558220648|89575|1293977244181
1293977254181|1293121065894|5|42949673223|89575|1293977254181
1293977335623|1265449849917|7|42949724572|1293977335623|41.67.241.91|Internet Explorer|no way!|7|3298534893737|68|42949724467|-1|
1293978799259|0|2|4398046630881|42949679737|1293978799259
1293979604359|0|5|25769806598|64425|1293979604359
1293979766295|1271695136749|3|57112|42949701697|1293979766295
1293979796432|0|5|42949674756|3298534889906|1293979796432
1293980105812|1271695136749|7|42949701699|1293980105812|195.80.114.121|Firefox|thx|3|56680|13|-1|42949701697|
1293980269904|0|5|34359739738|114439|1293980269904
1293980802789|1265449849917|7|42949724575|1293980802789|190.57.122.65|Internet Explorer|duh|3|3298534944679|12|42949724467|-1|
1293982714440|0|5|42949676185|5497558164490|1293982714440
1293983022359|1271695136749|3|4398046634841|42949701697|1293983022359
1293983356470|0|2|101378|34359751348|1293983356470
1293983711003|1271695136749|3|2199023367231|42949701697|1293983711003
1293984759669|1292414363361|8|5497558176876|1099511699995|1293984759669
1293984759669|1292414363361|8|1099511699995|5497558176876|1293984759669
1293984769669|1292414363361|5|42949676220|1099511699995|1293984769669
1293984769669|1272568342749|5|8589936677|5497558176876|1293984769669
1293985202052|0|5|1221|2199023366815|1293985202052
1293985393237|1292244503718|8|1099511714794|5497558172430|1293985393237
1293985403237|1274168480066|5|8589935085|5497558172430|1293985403237
1293985404404|0|5|25769806997|1099511682083|1293985404404
1293985567107|1271695136749|7|42949701705|1293985567107|80.69.161.155|Firefox|thanks|6|2199023312022|14|-1|42949701701|
1293985605889|1271695136749|7|42949701710|1293985605889|82.131.90.20|Firefox|yes|3|2199023312022|13|-1|42949701701|
1293985674906|1288253755782|5|34359740653|4398046518704|1293985674906
1293988066516|1291989320440|8|3298535001551|5497558191604|1293988066516
1293988076516|1285050362732|5|25769804800|5497558191604|1293988076516
1293989656437|1271695136749|7|42949701703|1293989656437|41.223.5.138|Firefox|About Louis XVI of France, cons. About George Orwell, Orwell, wa. About William McKinley, for pre. About Marshall Islands, En.|126|2199023312022|102|-1|42949701697|570;1024;2863;9084
1293991064695|0|5|8589938561|4398046633280|1293991064695
1293992051804|0|5|25769807749|2199023331496|1293992051804
1293992101776|0|5|42949673519|3298534982152|1293992101776
1293992857520|0|5|25769806314|5497558208527|1293992857520
1293993325012|1279059604871|5|34359741327|2199023319054|1293993325012
1293993899188|0|5|42949673561|12614|1293993899188
1293994895040|1271695136749|3|2199023348893|42949701697|1293994895040
1293996202817|0|2|1099511696702|42949679729|1293996202817
1293997350195|0|5|42949673561|3298534952373|1293997350195
1293998241607|0|5|25769805573|2199023293923|1293998241607
1293998694782|0|5|17179871401|4398046630881|1293998694782
1293999869485|1271695136749|7|42949701709|1293999869485|196.216.166.136|Firefox|About William III of England, . About Republic of Ireland, end. About James, son of Zebedee, J. About Provisional Governme.|123|1099511682083|28|-1|42949701697|1450;5194;11625;11786
1294000138226|1294000128226|8|4398046549951|5497558171661|1294000138226
1294000148226|1288386971965|5|34359740977|5497558171661|1294000148226
1294001582004|0|5|34359739738|1099511672157|1294001582004
1294004940560|1271695136749|3|2199023360543|34359767342|1294004940560
1294005068292|0|5|25769807249|1099511634493|1294005068292
1294005076838|0|2|1099511752985|42949679737|1294005076838
1294005941594|1288253755782|5|34359740655|2199023272768|1294005941594
1294008367783|0|5|42949674754|35712|1294008367783
1294009034026|0|5|42949673519|2199023294501|1294009034026
1294009917575|0|5|42949674755|2199023347754|1294009917575
1294010459691|0|5|42949673561|4398046630003|1294010459691
1294011469663|0|5|34359742331|1099511714794|1294011469663
1294012904774|1290707995670|2|3298534889647|42949680391|1294012904774
1294013433160|0|5|34359741485|3298534973647|1294013433160
1294015255869|0|2|35712|42949701588|1294015255869
1294015646677|0|5|34359742340|1099511631444|1294015646677
1294015979168|1290707995670|3|1099511641580|42949680464|1294015979168
1294016329196|0|5|42949676072|3298534973647|1294016329196
1294016829231|0|5|25769803892|2199023288916|1294016829231
1294017088692|0|5|25769805575|2199023336423|1294017088692
1294017751358|0|5|34359741592|2199023348893|1294017751358
1294018227417|0|5|25769807743|5497558242672|1294018227417
1294018541980|1292414363361|8|5497558176876|1099511753543|1294018541980
1294018551980|1292414363361|5|42949676220|1099511753543|1294018551980
1294019778589|0|5|17179870408|2199023317172|1294019778589
1294020587112|0|5|34359741594|3298534989922|1294020587112
1294020826942|1271695136749|3|3298535008902|42949701697|1294020826942
1294021743544|0|5|42949675181|2199023293923|1294021743544
1294021835915|0|5|42949673520|2199023360121|1294021835915
1294022671014|1293585194228|8|5497558252976|1099511677116|1294022671014
1294022681014|1293585194228|5|42949674844|1099511677116|1294022681014
1294024029225|1271695136749|3|4398046630881|42949701697|1294024029225
1294025299297|0|5|42949676434|2199023293923|1294025299297
1294025707325|1282796175598|4|42949674967|Album 0 of Alexander Basov|1294025707325|3298534954962|140
1294025718325|1282796175598|6|42949699078|photo42949699078.jpg|1294025718325|41.222.181.77|Safari|||0|3298534954962|42949674967|102|
1294025719325|1282796175598|6|42949699079|photo42949699079.jpg|1294025719325|41.222.178.49|Safari|||0|3298534954962|42949674967|102|
1294025720325|1282796175598|6|42949699080|photo42949699080.jpg|1294025720325|41.79.251.54|Safari|||0|3298534954962|42949674967|102|
1294025721325|1282796175598|6|42949699081|photo42949699081.jpg|1294025721325|41.73.73.211|Safari|||0|3298534954962|42949674967|102|
1294025722325|1282796175598|6|42949699082|photo42949699082.jpg|1294025722325|41.75.223.252|Safari|||0|3298534954962|42949674967|102|
1294025723325|1282796175598|6|42949699083|photo42949699083.jpg|1294025723325|196.45.185.176|Safari|||0|3298534954962|42949674967|102|
1294025724325|1282796175598|6|42949699084|photo42949699084.jpg|1294025724325|196.45.144.112|Safari|||0|3298534954962|42949674967|102|
1294025725325|1282796175598|6|42949699085|photo42949699085.jpg|1294025725325|41.223.4.57|Safari|||0|3298534954962|42949674967|102|
1294025726325|1282796175598|6|42949699086|photo42949699086.jpg|1294025726325|41.75.210.218|Safari|||0|3298534954962|42949674967|102|
1294025727325|1282796175598|6|42949699087|photo42949699087.jpg|1294025727325|196.223.5.251|Safari|||0|3298534954962|42949674967|102|
1294025728325|1282796175598|6|42949699088|photo42949699088.jpg|1294025728325|41.191.94.26|Safari|||0|3298534954962|42949674967|102|
1294025729325|1282796175598|6|42949699089|photo42949699089.jpg|1294025729325|41.59.184.209|Safari|||0|3298534954962|42949674967|102|
1294025730325|1282796175598|6|42949699090|photo42949699090.jpg|1294025730325|196.43.93.143|Safari|||0|3298534954962|42949674967|102|
1294025731325|1282796175598|6|42949699091|photo42949699091.jpg|1294025731325|41.78.66.184|Safari|||0|3298534954962|42949674967|102|
1294025732325|1282796175598|6|42949699092|photo42949699092.jpg|1294025732325|197.250.165.97|Safari|||0|3298534954962|42949674967|102|
1294025733325|1282796175598|6|42949699093|photo42949699093.jpg|1294025733325|196.43.82.99|Safari|||0|3298534954962|42949674967|102|
1294025734325|1282796175598|6|42949699094|photo42949699094.jpg|1294025734325|41.222.176.229|Safari|||0|3298534954962|42949674967|102|
1294025735325|1282796175598|6|42949699095|photo42949699095.jpg|1294025735325|41.188.171.98|Safari|||0|3298534954962|42949674967|102|
1294025736325|1282796175598|6|42949699096|photo42949699096.jpg|1294025736325|196.43.76.121|Safari|||0|3298534954962|42949674967|102|
1294027849656|0|5|42949673521|2199023316567|1294027849656
1294029296860|1292562744851|8|5497558247111|1099511733834|1294029296860
1294029306860|1292562744851|5|42949674903|1099511733834|1294029306860
1294029954423|0|5|42949675181|56680|1294029954423
1294030634082|0|5|34359741535|3298534931598|1294030634082
1294031342006|0|5|42949673519|2199023340541|1294031342006
1294031778799|1293237265685|8|5497558158339|3298534888482|1294031778799
1294031788799|1293237265685|5|42949674685|3298534888482|1294031788799
1294034070250|0|5|42949675666|3298534903650|1294034070250
1294036512206|1271695136749|2|3298534937120|42949701634|1294036512206
1294037782053|0|5|25769805575|3298535001551|1294037782053
1294038563069|0|5|34359742069|2199023329728|1294038563069
1294039763703|1271695136749|7|42949701696|1294039763703|31.13.141.192|Chrome|no way!|7|2199023376069|81|-1|42949701695|
1294040679495|1290707995670|2|54170|42949680391|1294040679495
1294041280691|1271695136749|7|42949701712|1294041280691|84.44.31.228|Firefox|fine|4|3298534971701|105|-1|42949701709|
1294041985133|0|5|8589936153|5497558208527|1294041985133
1294041988538|1291402838487|4|42949673627|Album 0 of Robert Boulanger|1294041988538|5497558252423|1167
1294041999538|1291402838487|6|42949681610|photo42949681610.jpg|1294041999538|196.3.58.145|Chrome|||0|5497558252423|42949673627|83|
1294042000538|1291402838487|6|42949681611|photo42949681611.jpg|1294042000538|196.201.225.243|Chrome|||0|5497558252423|42949673627|83|
1294042001538|1291402838487|6|42949681612|photo42949681612.jpg|1294042001538|41.223.150.80|Chrome|||0|5497558252423|42949673627|83|
1294042002538|1291402838487|6|42949681613|photo42949681613.jpg|1294042002538|41.78.24.218|Chrome|||0|5497558252423|42949673627|83|
1294042003538|1291402838487|6|42949681614|photo42949681614.jpg|1294042003538|41.191.192.27|Chrome|||0|5497558252423|42949673627|83|
1294042004538|1291402838487|6|42949681615|photo42949681615.jpg|1294042004538|41.223.150.53|Chrome|||0|5497558252423|42949673627|83|
1294042005538|1291402838487|6|42949681616|photo42949681616.jpg|1294042005538|196.223.11.7|Chrome|||0|5497558252423|42949673627|83|
1294042006538|1291402838487|6|42949681617|photo42949681617.jpg|1294042006538|41.222.163.250|Chrome|||0|5497558252423|42949673627|83|
1294042007538|1291402838487|6|42949681618|photo42949681618.jpg|1294042007538|196.46.16.5|Chrome|||0|5497558252423|42949673627|83|
1294042355961|0|5|34359741455|4398046526685|1294042355961
1294043170587|1279059604871|6|42949711019||1294043170587|24.29.210.31|Firefox|en|About Garry Kasparov, race, but later withdrew. Although he is widely regarded in the West as a symbol of opposition to .|121|2199023322833|17179872142|57|193
1294045495124|1292182634380|8|101677|5497558179081|1294045495124
1294045505124|1269807010297|5|1635|5497558179081|1294045505124
1294045965405|1279059604871|5|34359741327|5497558139489|1294045965405
1294046089218|1292998615112|8|2199023366815|5497558187547|1294046089218
1294046099218|1275588201233|5|17179872165|5497558187547|1294046099218
1294046108541|0|5|17179870116|5497558158085|1294046108541
1294046248290|0|5|34359741455|4398046548930|1294046248290
1294047192830|1283552562399|5|42949674885|3298534933704|1294047192830
1294048373468|0|5|34359742340|3298534891082|1294048373468
1294048389736|0|5|34359741595|2199023273633|1294048389736
1294049110319|0|5|34359741594|5497558261876|1294049110319
1294049831583|1283552562399|5|34359740290|2199023329314|1294049831583
1294051023234|0|5|42949673519|1099511752985|1294051023234
1294051040777|0|5|25769806598|4398046611017|1294051040777
1294051511341|1271695136749|3|2199023278943|42949701697|1294051511341
1294052609431|1279059604871|7|42949711056|1294052609431|190.5.196.233|Internet Explorer|About Garry Kasparov, Kasparov (born Garik Kimovich W. About Abraham Lincoln, were blasted from all sides:.|107|1099511670258|70|42949711019|-1|193;2786
1294053574029|1271695136749|7|42949701706|1294053574029|114.109.25.70|Chrome|thx|3|2199023278943|103|-1|42949701701|
1294054533892|1278092901937|3|5497558207333|34359740650|1294054533892
1294054869415|0|5|17179869303|117326|1294054869415
1294054945452|1278263632344|4|42949676045|Album 2 of Arjun Singh|1294054945452|2199023273633|2
1294054956452|1278263632344|6|42949713328|photo42949713328.jpg|1294054956452|27.124.97.182|Internet Explorer|||0|2199023273633|42949676045|62|
1294054957452|1278263632344|6|42949713329|photo42949713329.jpg|1294054957452|49.128.1.8|Internet Explorer|||0|2199023273633|42949676045|62|
1294054958452|1278263632344|6|42949713330|photo42949713330.jpg|1294054958452|27.121.105.47|Internet Explorer|||0|2199023273633|42949676045|62|
1294054959452|1278263632344|6|42949713331|photo42949713331.jpg|1294054959452|58.110.60.171|Internet Explorer|||0|2199023273633|42949676045|62|
1294054960452|1278263632344|6|42949713332|photo42949713332.jpg|1294054960452|27.111.70.229|Internet Explorer|||0|2199023273633|42949676045|62|
1294054961452|1278263632344|6|42949713333|photo42949713333.jpg|1294054961452|27.112.72.145|Internet Explorer|||0|2199023273633|42949676045|62|
1294054962452|1278263632344|6|42949713334|photo42949713334.jpg|1294054962452|1.10.10.84|Internet Explorer|||0|2199023273633|42949676045|62|
1294054963452|1278263632344|6|42949713335|photo42949713335.jpg|1294054963452|58.110.242.140|Internet Explorer|||0|2199023273633|42949676045|62|
1294054964452|1278263632344|6|42949713336|photo42949713336.jpg|1294054964452|61.95.249.180|Internet Explorer|||0|2199023273633|42949676045|0|
1294054965452|1278263632344|6|42949713337|photo42949713337.jpg|1294054965452|58.145.134.91|Internet Explorer|||0|2199023273633|42949676045|62|
1294054966452|1278263632344|6|42949713338|photo42949713338.jpg|1294054966452|27.131.116.13|Internet Explorer|||0|2199023273633|42949676045|62|
1294054967452|1278263632344|6|42949713339|photo42949713339.jpg|1294054967452|58.96.53.234|Internet Explorer|||0|2199023273633|42949676045|62|
1294054968452|1278263632344|6|42949713340|photo42949713340.jpg|1294054968452|58.84.109.237|Internet Explorer|||0|2199023273633|42949676045|62|
1294055112049|0|2|3298534900823|34359778761|1294055112049
1294056516520|0|5|34359739204|2199023293923|1294056516520
1294056631419|0|5|17179870117|5497558158085|1294056631419
1294057875866|1279059604871|7|42949711053|1294057875866|213.150.185.235|Internet Explorer|About Antonio Vivaldi, died a pauper, without a steady source of income. Though Vivaldi's music was well received during his lifetime, it later declined in popularity until its vigo.|182|2199023366815|104|42949711019|-1|1197
1294060070614|1279059604871|7|42949711051|1294060070614|41.74.32.30|Firefox|maybe|5|2199023310875|8|42949711019|-1|
1294061128283|0|5|34359742334|1099511731628|1294061128283
1294061629555|0|2|5497558208527|8589955650|1294061629555
1294062294795|0|5|34359741590|5497558261876|1294062294795
1294062349527|1279059604871|7|42949711057|1294062349527|41.74.45.143|Firefox|maybe|5|4398046582217|8|-1|42949711053|
1294063091548|0|2|3298534973647|42949713748|1294063091548
1294064697522|0|5|42949676185|2199023257128|1294064697522
1294066077573|1293801597964|8|35712|5497558202108|1294066077573
1294066087573|1267864106775|5|3920|5497558202108|1294066087573
1294067591824|0|5|34359741595|5497558261876|1294067591824
1294068194395|1271695136749|3|2199023286565|42949701697|1294068194395
1294069650035|1292024702904|8|3298534960304|5497558175251|1294069650035
1294069660035|1280262957001|5|25769804418|5497558175251|1294069660035
1294070753895|1271695136749|7|42949701708|1294070753895|41.86.14.182|Internet Explorer|I see|5|1099511740689|21|-1|42949701703|
1294070931557|0|5|42949674755|4398046541674|1294070931557
1294071051262|1279059604871|7|42949711055|1294071051262|204.231.232.87|Firefox|great|5|1099511682083|107|-1|42949711053|
1294071084982|1271695136749|3|2199023298347|42949701697|1294071084982
1294071237279|1292414363361|8|5497558176876|2199023268690|1294071237279
1294071247279|1292414363361|5|42949676220|2199023268690|1294071247279
1294072674074|0|5|8589936807|1099511740689|1294072674074
1294072710399|0|5|34359742340|4398046609826|1294072710399
1294072846228|0|5|17179870711|5497558158085|1294072846228
1294072861837|1279059604871|5|42949675920|3298534954197|1294072861837
1294073472202|1271695136749|7|42949701711|1294073472202|41.204.7.196|Firefox|About Ludwig Witt. About Louis XVI o. About Ferdinand M. About William McK. About Fred Astair. About Bill Gates,. About Michael Moo. About .|140|93852|44|-1|42949701703|148;570;1533;2863;2934;2950;3099;9084
1294073706232|1291989320440|8|63000|5497558191604|1294073706232
1294073716232|1269049698137|5|1173|5497558191604|1294073716232
1294074648345|1271695136749|3|1099511686944|42949701697|1294074648345
1294075718355|0|5|42949674756|1099511724961|1294075718355
1294078959803|0|5|34359742068|3298534931598|1294078959803
1294080777571|1292835560592|8|126438|5497558143868|1294080777571
1294080787571|1267260180373|5|2811|5497558143868|1294080787571
1294080793756|0|5|17179873152|5497558242672|1294080793756
1294081102835|0|5|42949676303|2199023336423|1294081102835
1294081247012|0|5|25769807749|4398046570833|1294081247012
1294081457063|0|5|42949674755|5497558260210|1294081457063
1294082773323|1288761020315|4|42949674390|Group for Samuel_Pepys in Thailand|1294082773323|4398046632156|2098
1294084019150|0|2|4398046634841|42949701588|1294084019150
1294084105372|0|5|34359739205|126438|1294084105372
1294084649769|1275588201233|2|5497558165481|34359776971|1294084649769
1294088238720|0|5|25769806598|2199023376069|1294088238720
1294088443221|1292562744851|8|5497558247111|41183|1294088443221
1294088453221|1292562744851|5|42949674903|41183|1294088453221
1294089040999|0|2|56680|42949701588|1294089040999
1294089174131|0|5|42949676185|1099511633448|1294089174131
1294089286770|0|5|34359741455|1099511661251|1294089286770
1294089484908|0|5|34359741454|2199023341388|1294089484908
1294091206196|1271695136749|3|3298534971701|42949701697|1294091206196
1294094076428|0|5|42949673720|1099511716075|1294094076428
1294094108200|0|5|34359738486|5497558247111|1294094108200
1294094377835|0|5|42949673798|3298534969030|1294094377835
1294094407380|1293801597964|8|101378|5497558202108|1294094407380
1294094417380|1265449849917|5|3962|5497558202108|1294094417380
1294096858652|1271695136749|3|3298535007798|42949701697|1294096858652
1294098332176|0|5|34359742068|4398046549951|1294098332176
1294100915512|1275588201233|2|5497558231542|34359776971|1294100915512
