1294000389951|8|5497558185060|2199023347754|1294000389951
1294000389951|8|2199023347754|5497558185060|1294000389951
1294000551254|8|5497558179081|4398046621998|1294000551254
1294000551254|8|4398046621998|5497558179081|1294000551254
1294001877489|8|3298534900823|5497558260649|1294001877489
1294001877489|8|5497558260649|3298534900823|1294001877489
1294005870131|8|5497558264959|5472|1294005870131
1294005870131|8|5472|5497558264959|1294005870131
1294010507911|8|5497558235290|5497558179081|1294010507911
1294010507911|8|5497558179081|5497558235290|1294010507911
1294010792923|8|3298534903650|5497558235290|1294010792923
1294010792923|8|5497558235290|3298534903650|1294010792923
1294012238540|8|2199023316567|5497558164045|1294012238540
1294012238540|8|5497558164045|2199023316567|1294012238540
1294012575198|8|3298534958451|5497558241674|1294012575198
1294012575198|8|5497558241674|3298534958451|1294012575198
1294014642289|8|5497558157250|3298534883621|1294014642289
1294014642289|8|3298534883621|5497558157250|1294014642289
1294015403623|8|1099511741168|5497558202155|1294015403623
1294015403623|8|5497558202155|1099511741168|1294015403623
1294018484896|8|2199023277971|5497558172430|1294018484896
1294018484896|8|5497558172430|2199023277971|1294018484896
1294018541980|8|1099511753543|5497558176876|1294018541980
1294018541980|8|5497558176876|1099511753543|1294018541980
1294018816203|8|5497558158085|3298534903196|1294018816203
1294018816203|8|3298534903196|5497558158085|1294018816203
1294020273819|8|1099511662193|5497558165360|1294020273819
1294020273819|8|5497558165360|1099511662193|1294020273819
1294021477603|8|2199023340276|5497558263618|1294021477603
1294021477603|8|5497558263618|2199023340276|1294021477603
1294022671014|8|5497558252976|1099511677116|1294022671014
1294022671014|8|1099511677116|5497558252976|1294022671014
1294023329026|8|2199023317172|5497558202155|1294023329026
1294023329026|8|5497558202155|2199023317172|1294023329026
1294027553431|8|5497558172430|4398046543867|1294027553431
1294027553431|8|4398046543867|5497558172430|1294027553431
1294028806575|8|5497558143868|1099511662193|1294028806575
1294028806575|8|1099511662193|5497558143868|1294028806575
1294029296860|8|5497558247111|1099511733834|1294029296860
1294029296860|8|1099511733834|5497558247111|1294029296860
1294031778799|8|3298534888482|5497558158339|1294031778799
1294031778799|8|5497558158339|3298534888482|1294031778799
1294034529344|8|5497558241674|3298534985740|1294034529344
1294034529344|8|3298534985740|5497558241674|1294034529344
1294034948994|8|1099511733834|5497558207333|1294034948994
1294034948994|8|5497558207333|1099511733834|1294034948994
1294038060631|8|107788|5497558187547|1294038060631
1294038060631|8|5497558187547|107788|1294038060631
1294038273405|8|5497558202155|1099511641772|1294038273405
1294038273405|8|1099511641772|5497558202155|1294038273405
1294038855636|8|5497558168234|3298535000144|1294038855636
1294038855636|8|3298535000144|5497558168234|1294038855636
1294041315340|8|5497558191604|1099511705885|1294041315340
1294041315340|8|1099511705885|5497558191604|1294041315340
1294045495124|8|101677|5497558179081|1294045495124
1294045495124|8|5497558179081|101677|1294045495124
1294046089218|8|5497558187547|2199023366815|1294046089218
1294046089218|8|2199023366815|5497558187547|1294046089218
1294048881726|8|5497558242672|4398046531984|1294048881726
1294048881726|8|4398046531984|5497558242672|1294048881726
1294049962873|8|5497558202155|2199023320273|1294049962873
1294049962873|8|2199023320273|5497558202155|1294049962873
1294050940252|8|5497558157250|2199023340541|1294050940252
1294050940252|8|2199023340541|5497558157250|1294050940252
1294053867843|8|5497558242672|12804|1294053867843
1294053867843|8|12804|5497558242672|1294053867843
1294055530381|8|5497558179081|63913|1294055530381
1294055530381|8|63913|5497558179081|1294055530381
1294055683085|8|2199023288468|5497558175251|1294055683085
1294055683085|8|5497558175251|2199023288468|1294055683085
1294057661877|8|2199023366729|5497558140126|1294057661877
1294057661877|8|5497558140126|2199023366729|1294057661877
1294059594200|8|50548|5497558202155|1294059594200
1294059594200|8|5497558202155|50548|1294059594200
1294064969046|8|3298534962407|5497558157250|1294064969046
1294064969046|8|5497558157250|3298534962407|1294064969046
1294065906951|1|5497558158502|Cheng|Chen|male|345536150387|1294065906951|27.113.134.20|Internet Explorer|336|||1760;1940;6413|2210,2003|922,2012;923,2007;919,2008;917,2009;913,2005
1294066077573|8|35712|5497558202108|1294066077573
1294066077573|8|5497558202108|35712|1294066077573
1294069650035|8|5497558175251|3298534960304|1294069650035
1294069650035|8|3298534960304|5497558175251|1294069650035
1294070196701|8|5497558202155|2199023258018|1294070196701
1294070196701|8|2199023258018|5497558202155|1294070196701
1294071237279|8|2199023268690|5497558176876|1294071237279
1294071237279|8|5497558176876|2199023268690|1294071237279
1294073706232|8|5497558191604|63000|1294073706232
1294073706232|8|63000|5497558191604|1294073706232
1294074706197|8|5497558225745|3298534903650|1294074706197
1294074706197|8|3298534903650|5497558225745|1294074706197
1294074721933|8|4398046600724|5497558248915|1294074721933
1294074721933|8|5497558248915|4398046600724|1294074721933
1294077117279|8|5497558182904|2199023299831|1294077117279
1294077117279|8|2199023299831|5497558182904|1294077117279
1294077923291|8|2199023329314|5497558183007|1294077923291
1294077923291|8|5497558183007|2199023329314|1294077923291
1294079365847|8|41667|5497558248915|1294079365847
1294079365847|8|5497558248915|41667|1294079365847
1294079441023|8|5497558140126|4398046527750|1294079441023
1294079441023|8|4398046527750|5497558140126|1294079441023
1294079538007|1|5497558260308|Anand|Charoenpura|male|465573573363|1294079538007|111.84.76.37|Internet Explorer|1394|||577;1614;1998;2017;2018;2022;5654;9319|6524,2005|1308,2016;1312,2014
1294079909848|8|5497558202155|5497558157250|1294079909848
1294079909848|8|5497558157250|5497558202155|1294079909848
1294080301172|8|5497558172430|114926|1294080301172
1294080301172|8|114926|5497558172430|1294080301172
1294080777571|8|5497558143868|126438|1294080777571
1294080777571|8|126438|5497558143868|1294080777571
1294081887537|8|3298534887742|5497558139489|1294081887537
1294081887537|8|5497558139489|3298534887742|1294081887537
1294083829639|8|3298534958451|5497558243010|1294083829639
1294083829639|8|5497558243010|3298534958451|1294083829639
1294085673188|8|5497558233336|4398046569924|1294085673188
1294085673188|8|4398046569924|5497558233336|1294085673188
1294085924123|8|5497558202155|5497558261876|1294085924123
1294085924123|8|5497558261876|5497558202155|1294085924123
1294086057275|8|4398046603962|5497558236289|1294086057275
1294086057275|8|5497558236289|4398046603962|1294086057275
1294086185292|8|5497558266680|3298534964329|1294086185292
1294086185292|8|3298534964329|5497558266680|1294086185292
1294088443221|8|5497558247111|41183|1294088443221
1294088443221|8|41183|5497558247111|1294088443221
1294090444315|8|4398046527750|5497558218037|1294090444315
1294090444315|8|5497558218037|4398046527750|1294090444315
1294091021124|8|1099511727123|5497558202155|1294091021124
1294091021124|8|5497558202155|1099511727123|1294091021124
1294091289266|1|5497558191006|Abdul Haris|Budjana|female|404659316680|1294091289266|27.131.248.106|Firefox|663||Abdul.Haris5497558191006@gmail.com;Abdul.Haris5497558191006@yahoo.com|297;573;576;579;580;798;1172;1413;1668;1760;1985;2038;2106;2118;2779;2789;2871;2879;2974;3004;5114;5601;5937;6365;6642;8130;9272;9333;11625;12273|4534,2003|
1294092781165|8|5497558139489|5497558157250|1294092781165
1294092781165|8|5497558157250|5497558139489|1294092781165
1294093690797|8|3298534903650|5497558246031|1294093690797
1294093690797|8|5497558246031|3298534903650|1294093690797
1294094368398|8|5497558265820|4398046569924|1294094368398
1294094368398|8|4398046569924|5497558265820|1294094368398
1294094407380|8|5497558202108|101378|1294094407380
1294094407380|8|101378|5497558202108|1294094407380
1294097220425|8|2199023288697|5497558171661|1294097220425
1294097220425|8|5497558171661|2199023288697|1294097220425
1294098292570|8|5497558202155|4398046514265|1294098292570
1294098292570|8|4398046514265|5497558202155|1294098292570
1294102280280|8|5497558164045|1099511705885|1294102280280
1294102280280|8|1099511705885|5497558164045|1294102280280
1294108281574|8|1099511745239|5497558191604|1294108281574
1294108281574|8|5497558191604|1099511745239|1294108281574
1294108538713|8|5497558241674|5497558208527|1294108538713
1294108538713|8|5497558208527|5497558241674|1294108538713
1294110042892|8|1099511660191|5497558176876|1294110042892
1294110042892|8|5497558176876|1099511660191|1294110042892
1294113501708|8|4398046561091|5497558168234|1294113501708
1294113501708|8|5497558168234|4398046561091|1294113501708
1294117578380|8|5497558222721|17749|1294117578380
1294117578380|8|17749|5497558222721|1294117578380
1294120441227|8|4398046630881|5497558190189|1294120441227
1294120441227|8|5497558190189|4398046630881|1294120441227
1294122458798|8|5497558176876|4398046555996|1294122458798
1294122458798|8|4398046555996|5497558176876|1294122458798
1294123595850|8|5497558168234|1099511753543|1294123595850
1294123595850|8|1099511753543|5497558168234|1294123595850
1294124112103|8|5497558168234|30292|1294124112103
1294124112103|8|30292|5497558168234|1294124112103
1294124643516|8|5497558202155|3298535001551|1294124643516
1294124643516|8|3298535001551|5497558202155|1294124643516
1294124913470|8|3298534888482|5497558168234|1294124913470
1294124913470|8|5497558168234|3298534888482|1294124913470
1294125677165|8|5497558202155|1099511660293|1294125677165
1294125677165|8|1099511660293|5497558202155|1294125677165
1294126386561|8|1099511740802|5497558252734|1294126386561
1294126386561|8|5497558252734|1099511740802|1294126386561
1294127088655|8|5497558179081|2199023295888|1294127088655
1294127088655|8|2199023295888|5497558179081|1294127088655
1294130074382|8|5497558168234|5497558214680|1294130074382
1294130074382|8|5497558214680|5497558168234|1294130074382
1294131877778|8|5497558202155|4398046511301|1294131877778
1294131877778|8|4398046511301|5497558202155|1294131877778
1294132028134|8|5497558170799|4398046543867|1294132028134
1294132028134|8|4398046543867|5497558170799|1294132028134
1294132249621|8|3298534892198|5497558157250|1294132249621
1294132249621|8|5497558157250|3298534892198|1294132249621
1294133284089|8|5497558147409|1099511650943|1294133284089
1294133284089|8|1099511650943|5497558147409|1294133284089
1294134079442|8|5497558139489|4398046566262|1294134079442
1294134079442|8|4398046566262|5497558139489|1294134079442
1294134299900|8|5497558202155|1099511726437|1294134299900
1294134299900|8|1099511726437|5497558202155|1294134299900
1294137480112|8|5497558219412|2199023293923|1294137480112
1294137480112|8|2199023293923|5497558219412|1294137480112
1294137939189|8|5497558139489|2199023292440|1294137939189
1294137939189|8|2199023292440|5497558139489|1294137939189
1294138026180|8|5497558140126|2199023372629|1294138026180
1294138026180|8|2199023372629|5497558140126|1294138026180
1294139608568|8|4398046628608|5497558202155|1294139608568
1294139608568|8|5497558202155|4398046628608|1294139608568
1294140187956|8|5497558265148|107788|1294140187956
1294140187956|8|107788|5497558265148|1294140187956
1294141013112|8|5497558176876|109522|1294141013112
1294141013112|8|109522|5497558176876|1294141013112
1294143298256|8|5497558241674|2199023366729|1294143298256
1294143298256|8|2199023366729|5497558241674|1294143298256
1294148642191|8|5497558158085|5497558175251|1294148642191
1294148642191|8|5497558175251|5497558158085|1294148642191
1294149570217|8|4398046633419|5497558219412|1294149570217
1294149570217|8|5497558219412|4398046633419|1294149570217
1294150440129|8|5497558171661|2199023347865|1294150440129
1294150440129|8|2199023347865|5497558171661|1294150440129
1294152574510|8|5497558241175|4398046621998|1294152574510
1294152574510|8|4398046621998|5497558241175|1294152574510
1294154082949|8|2199023273168|5497558176876|1294154082949
1294154082949|8|5497558176876|2199023273168|1294154082949
1294155370201|8|1099511672157|5497558265820|1294155370201
1294155370201|8|5497558265820|1099511672157|1294155370201
1294158064209|1|5497558157453|Shweta|Kumar|male|445552095700|1294158064209|1.39.239.126|Firefox|116||Shweta5497558157453@gmx.com;Shweta5497558157453@yahoo.com|2;1985;2797;7523;9174|3018,2007|546,2012;538,2015
1294158720488|8|5497558158085|1099511634493|1294158720488
1294158720488|8|1099511634493|5497558158085|1294158720488
1294158837443|8|63913|5497558247111|1294158837443
1294158837443|8|5497558247111|63913|1294158837443
1294160686145|8|2199023260872|5497558176876|1294160686145
1294160686145|8|5497558176876|2199023260872|1294160686145
1294161727145|8|5497558190189|3298534952373|1294161727145
1294161727145|8|3298534952373|5497558190189|1294161727145
1294164043379|8|5497558157250|1099511641772|1294164043379
1294164043379|8|1099511641772|5497558157250|1294164043379
1294167264600|8|5497558202155|1099511716075|1294167264600
1294167264600|8|1099511716075|5497558202155|1294167264600
1294169144461|8|5497558183007|109522|1294169144461
1294169144461|8|109522|5497558183007|1294169144461
1294169167336|8|5497558154200|3298534923313|1294169167336
1294169167336|8|3298534923313|5497558154200|1294169167336
1294169750282|8|5497558202108|4398046526685|1294169750282
1294169750282|8|4398046526685|5497558202108|1294169750282
1294172220043|8|1099511657035|5497558168234|1294172220043
1294172220043|8|5497558168234|1099511657035|1294172220043
1294172312664|8|5497558164490|5497558158085|1294172312664
1294172312664|8|5497558158085|5497558164490|1294172312664
1294173671315|8|5497558208527|5497558252734|1294173671315
1294173671315|8|5497558252734|5497558208527|1294173671315
1294174264076|8|3298534977335|5497558248915|1294174264076
1294174264076|8|5497558248915|3298534977335|1294174264076
1294175402749|8|3298534984542|5497558235290|1294175402749
1294175402749|8|5497558235290|3298534984542|1294175402749
1294177784172|8|2199023348499|5497558247111|1294177784172
1294177784172|8|5497558247111|2199023348499|1294177784172
1294185182120|8|5497558139489|4398046511301|1294185182120
1294185182120|8|4398046511301|5497558139489|1294185182120
1294185860235|8|5497558242672|2199023295352|1294185860235
1294185860235|8|2199023295352|5497558242672|1294185860235
1294186724095|8|5497558215244|5497558164490|1294186724095
1294186724095|8|5497558164490|5497558215244|1294186724095
1294186875767|8|5497558193399|113937|1294186875767
1294186875767|8|113937|5497558193399|1294186875767
1294187008243|8|5497558247111|1099511712006|1294187008243
1294187008243|8|1099511712006|5497558247111|1294187008243
1294188212002|8|2199023279468|5497558202155|1294188212002
1294188212002|8|5497558202155|2199023279468|1294188212002
1294188371339|8|5497558164490|5497558179081|1294188371339
1294188371339|8|5497558179081|5497558164490|1294188371339
1294189563494|8|5497558234741|1099511755761|1294189563494
1294189563494|8|1099511755761|5497558234741|1294189563494
1294193298798|8|5497558172430|54170|1294193298798
1294193298798|8|54170|5497558172430|1294193298798
1294194349930|8|5497558222721|2199023293923|1294194349930
1294194349930|8|2199023293923|5497558222721|1294194349930
1294196473195|8|5497558252734|3298534961105|1294196473195
1294196473195|8|3298534961105|5497558252734|1294196473195
1294198371119|8|5497558202108|2199023262772|1294198371119
1294198371119|8|2199023262772|5497558202108|1294198371119
1294198624326|8|5497558168234|4398046533459|1294198624326
1294198624326|8|4398046533459|5497558168234|1294198624326
1294200212941|8|5497558168234|119895|1294200212941
1294200212941|8|119895|5497558168234|1294200212941
1294200789036|8|5497558169693|2199023283130|1294200789036
1294200789036|8|2199023283130|5497558169693|1294200789036
1294201467231|8|5497558219412|4398046627587|1294201467231
1294201467231|8|4398046627587|5497558219412|1294201467231
1294202338690|8|5497558202155|2199023269949|1294202338690
1294202338690|8|2199023269949|5497558202155|1294202338690
1294202378557|8|3298535006173|5497558262299|1294202378557
1294202378557|8|5497558262299|3298535006173|1294202378557
1294203322559|8|5497558207333|86133|1294203322559
1294203322559|8|86133|5497558207333|1294203322559
1294204318326|8|5497558260649|5497558157250|1294204318326
1294204318326|8|5497558157250|5497558260649|1294204318326
1294204544557|8|5497558208527|5497558169310|1294204544557
1294204544557|8|5497558169310|5497558208527|1294204544557
1294205645122|8|3298534976793|5497558202155|1294205645122
1294205645122|8|5497558202155|3298534976793|1294205645122
1294205795424|8|1099511660055|5497558157250|1294205795424
1294205795424|8|5497558157250|1099511660055|1294205795424
1294207533910|8|3298534886545|5497558141614|1294207533910
1294207533910|8|5497558141614|3298534886545|1294207533910
1294208818221|8|3298534961105|5497558202108|1294208818221
1294208818221|8|5497558202108|3298534961105|1294208818221
1294208926517|8|4398046634975|5497558207333|1294208926517
1294208926517|8|5497558207333|4398046634975|1294208926517
1294209848354|8|5497558241175|4398046526685|1294209848354
1294209848354|8|4398046526685|5497558241175|1294209848354
1294212719077|8|1099511657783|5497558157250|1294212719077
1294212719077|8|5497558157250|1099511657783|1294212719077
1294214704643|8|5497558202155|3298534937403|1294214704643
1294214704643|8|3298534937403|5497558202155|1294214704643
1294216309122|8|1099511683335|4398046539718|1294216309122
1294216309122|8|4398046539718|1099511683335|1294216309122
1294217754961|8|4398046634841|5497558191922|1294217754961
1294217754961|8|5497558191922|4398046634841|1294217754961
1294220552469|8|52031|5497558175251|1294220552469
1294220552469|8|5497558175251|52031|1294220552469
1294222514812|8|4398046583253|5497558219412|1294222514812
1294222514812|8|5497558219412|4398046583253|1294222514812
1294224497345|8|5497558245880|101378|1294224497345
1294224497345|8|101378|5497558245880|1294224497345
1294225335580|8|2199023322833|5497558248915|1294225335580
1294225335580|8|5497558248915|2199023322833|1294225335580
1294225536976|8|4398046598501|5497558225745|1294225536976
1294225536976|8|5497558225745|4398046598501|1294225536976
1294226586945|8|5497558225745|3298534970824|1294226586945
1294226586945|8|3298534970824|5497558225745|1294226586945
1294227614871|8|5497558158502|126438|1294227614871
1294227614871|8|126438|5497558158502|1294227614871
1294227812705|8|4398046570833|5497558176876|1294227812705
1294227812705|8|5497558176876|4398046570833|1294227812705
1294229246915|8|5497558179081|4398046511301|1294229246915
1294229246915|8|4398046511301|5497558179081|1294229246915
1294230003758|8|4398046511301|5497558242672|1294230003758
1294230003758|8|5497558242672|4398046511301|1294230003758
1294231061306|8|1099511648177|5497558157250|1294231061306
1294231061306|8|5497558157250|1099511648177|1294231061306
1294231743150|8|3298534973647|5497558197799|1294231743150
1294231743150|8|5497558197799|3298534973647|1294231743150
1294234399267|8|5497558239200|5497558215244|1294234399267
1294234399267|8|5497558215244|5497558239200|1294234399267
1294234655578|8|39051|5497558252077|1294234655578
1294234655578|8|5497558252077|39051|1294234655578
1294236520992|8|5497558241175|4398046533459|1294236520992
1294236520992|8|4398046533459|5497558241175|1294236520992
1294236569389|8|5497558190189|1099511677284|1294236569389
1294236569389|8|1099511677284|5497558190189|1294236569389
1294237946627|8|2199023329314|5497558168234|1294237946627
1294237946627|8|5497558168234|2199023329314|1294237946627
1294240631668|8|4398046612457|5497558236289|1294240631668
1294240631668|8|5497558236289|4398046612457|1294240631668
1294242078594|8|5497558172430|4398046551829|1294242078594
1294242078594|8|4398046551829|5497558172430|1294242078594
1294245326988|8|5497558252423|1099511746501|1294245326988
1294245326988|8|1099511746501|5497558252423|1294245326988
1294247472952|8|5497558157250|5497558215244|1294247472952
1294247472952|8|5497558215244|5497558157250|1294247472952
1294251341636|8|5497558158085|1099511683335|1294251341636
1294251341636|8|1099511683335|5497558158085|1294251341636
1294252768482|8|5497558222721|3298534967065|1294252768482
1294252768482|8|3298534967065|5497558222721|1294252768482
1294252913695|8|5497558157250|2199023376069|1294252913695
1294252913695|8|2199023376069|5497558157250|1294252913695
1294254710761|8|94590|5497558157250|1294254710761
1294254710761|8|5497558157250|94590|1294254710761
1294256543270|8|5497558164490|5497558248915|1294256543270
1294256543270|8|5497558248915|5497558164490|1294256543270
1294260414099|8|101378|5497558254826|1294260414099
1294260414099|8|5497558254826|101378|1294260414099
1294260558895|8|5472|5497558242672|1294260558895
1294260558895|8|5497558242672|5472|1294260558895
1294262296739|8|5497558140126|1099511631444|1294262296739
1294262296739|8|1099511631444|5497558140126|1294262296739
1294263227250|8|1099511677284|5497558202155|1294263227250
1294263227250|8|5497558202155|1099511677284|1294263227250
1294263605886|8|2199023322833|4398046622627|1294263605886
1294263605886|8|4398046622627|2199023322833|1294263605886
1294264400797|8|4398046531984|5497558158085|1294264400797
1294264400797|8|5497558158085|4398046531984|1294264400797
1294265627900|8|4398046543867|5497558159594|1294265627900
1294265627900|8|5497558159594|4398046543867|1294265627900
1294266286500|8|3298534888482|5497558176876|1294266286500
1294266286500|8|5497558176876|3298534888482|1294266286500
1294267732045|8|4398046603962|5497558213763|1294267732045
1294267732045|8|5497558213763|4398046603962|1294267732045
1294267813136|8|4398046558067|5497558191922|1294267813136
