1293969343521|1266553082745|6|42949689385|photo42949689385.jpg|1293969343521|27.41.209.192|Chrome|||0|7|42949674049|1|
1293969344521|1266553082745|6|42949689386|photo42949689386.jpg|1293969344521|27.41.209.192|Chrome|||0|7|42949674049|1|
1293969345521|1266553082745|6|42949689387|photo42949689387.jpg|1293969345521|27.41.209.192|Chrome|||0|7|42949674049|1|
1293969346521|1266553082745|6|42949689388|photo42949689388.jpg|1293969346521|27.41.209.192|Chrome|||0|7|42949674049|1|
1293969347521|1266553082745|6|42949689389|photo42949689389.jpg|1293969347521|27.41.209.192|Chrome|||0|7|42949674049|1|
1293969348521|1266553082745|6|42949689390|photo42949689390.jpg|1293969348521|27.41.209.192|Chrome|||0|7|42949674049|1|
1293969349521|1266553082745|6|42949689391|photo42949689391.jpg|1293969349521|27.41.209.192|Chrome|||0|7|42949674049|1|
1293969350521|1266553082745|6|42949689392|photo42949689392.jpg|1293969350521|27.41.209.192|Chrome|||0|7|42949674049|1|
1293969351521|1266553082745|6|42949689393|photo42949689393.jpg|1293969351521|27.41.209.192|Chrome|||0|7|42949674049|1|
1293969352521|1266553082745|6|42949689394|photo42949689394.jpg|1293969352521|27.41.209.192|Chrome|||0|7|42949674049|1|
1293969353521|1266553082745|6|42949689395|photo42949689395.jpg|1293969353521|27.41.209.192|Chrome|||0|7|42949674049|1|
1293969354521|1266553082745|6|42949689396|photo42949689396.jpg|1293969354521|27.41.209.192|Chrome|||0|7|42949674049|1|
1293969355521|1266553082745|6|42949689397|photo42949689397.jpg|1293969355521|27.41.209.192|Chrome|||0|7|42949674049|1|
1293969559632|1293292375777|5|34359740875|5497558139435|1293969559632
1293969828979|1290441975917|2|5497558139473|25769810656|1293969828979
1293971606481|1270426179572|5|25769805907|1099511628121|1293971606481
1293971764216|1272060524545|2|1099511628514|42949682553|1293971764216
1293972540384|1292909307462|3|5497558139339|42949715267|1293972540384
1293972571357|1283683240372|4|42949676392|Album 1 of Ali Koksal|1293972571357|3298534883741|3043
1293972582357|1283683240372|6|42949725103|photo42949725103.jpg|1293972582357|46.17.132.149|Firefox|||0|3298534883741|42949676392|105|
1293972583357|1283683240372|6|42949725104|photo42949725104.jpg|1293972583357|46.17.132.149|Firefox|||0|3298534883741|42949676392|105|
1293972584357|1283683240372|6|42949725105|photo42949725105.jpg|1293972584357|46.17.132.149|Firefox|||0|3298534883741|42949676392|105|
1293972585357|1283683240372|6|42949725106|photo42949725106.jpg|1293972585357|46.17.132.149|Firefox|||0|3298534883741|42949676392|105|
1293972586357|1283683240372|6|42949725107|photo42949725107.jpg|1293972586357|46.17.132.149|Firefox|||0|3298534883741|42949676392|105|
1293972587357|1283683240372|6|42949725108|photo42949725108.jpg|1293972587357|46.17.132.149|Firefox|||0|3298534883741|42949676392|105|
1293972588357|1283683240372|6|42949725109|photo42949725109.jpg|1293972588357|46.17.132.149|Firefox|||0|3298534883741|42949676392|105|
1293972589357|1283683240372|6|42949725110|photo42949725110.jpg|1293972589357|46.17.132.149|Firefox|||0|3298534883741|42949676392|105|
1293972590357|1283683240372|6|42949725111|photo42949725111.jpg|1293972590357|46.17.132.149|Firefox|||0|3298534883741|42949676392|105|
1293972591357|1283683240372|6|42949725112|photo42949725112.jpg|1293972591357|46.17.132.149|Firefox|||0|3298534883741|42949676392|105|
1293972592357|1283683240372|6|42949725113|photo42949725113.jpg|1293972592357|46.17.132.149|Firefox|||0|3298534883741|42949676392|105|
1293972593357|1283683240372|6|42949725114|photo42949725114.jpg|1293972593357|46.17.132.149|Firefox|||0|3298534883741|42949676392|105|
1293972594357|1283683240372|6|42949725115|photo42949725115.jpg|1293972594357|46.17.132.149|Firefox|||0|3298534883741|42949676392|105|
1293972595357|1283683240372|6|42949725116|photo42949725116.jpg|1293972595357|46.17.132.149|Firefox|||0|3298534883741|42949676392|105|
1293972596357|1283683240372|6|42949725117|photo42949725117.jpg|1293972596357|46.17.132.149|Firefox|||0|3298534883741|42949676392|105|
1293972964181|1287584231766|5|17179872130|4398046511480|1293972964181
1293973963984|1278188623319|5|8589937893|2199023256206|1293973963984
1293974483467|1265279886611|7|42949682575|1293974483467|31.24.34.189|Firefox|About Dusty Springfield, and dubbed The White Queen of Soul, was a British pop singer wh.|89|794|107|-1|42949682569|2113
1293975699168|1291056621295|5|34359739042|5497558139648|1293975699168
1293976091900|1267545875984|5|42949673477|731|1293976091900
1293976828407|1277257019881|5|25769805844|2199023256237|1293976828407
1293977288701|1265166136093|5|42949675727|326|1293977288701
1293977971249|1267973005079|5|34359739042|118|1293977971249
1293979029424|1286379445264|2|4398046511298|34359745571|1293979029424
1293979589952|1286347679386|7|42949682579|1293979589952|183.182.116.17|Safari|roflol|6|4398046511256|19|42949682553|-1|
1293980179081|1292750834095|2|5497558139409|34359769861|1293980179081
1293980189269|1277073044100|6|42949691666||1293980189269|46.40.237.88|Chrome|uz|About Adolf Hitler. About Sean Penn, So Lo. About Alexander Hamilt. About Georgia on My Mi. About Cuts Like a Kni.|114|2199023255726|17179870435|33|138;3054;5132;5702;8434
1293981275780|1267249700752|7|42949691694|1293981275780|24.56.250.130|Firefox|thx|3|575|57|42949691666|-1|
1293981294130|1289325374948|2|4398046511635|34359794847|1293981294130
1293981828988|1288133774442|5|17179872882|4398046511372|1293981828988
1293982204084|1286048414072|5|42949675818|4398046511750|1293982204084
1293985006139|1279789198312|5|34359739174|2199023256510|1293985006139
1293985440143|1281665526531|5|34359739650|3298534883584|1293985440143
1293985970303|1278452458586|5|42949675468|2199023255581|1293985970303
1293986420009|1284702505001|2|3298534884064|42949694541|1293986420009
1293986701727|1280266886164|5|42949676565|3298534883751|1293986701727
1293986738425|1275284484591|7|42949682577|1293986738425|200.35.128.255|Firefox|About Geoffrey Chaucer, toda. About Judy Garland, with whi. About With The Beatles, re.|87|2199023256167|108|-1|42949682569|2040;2859;6362
1293987119192|1266383220500|5|25769807382|539|1293987119192
1293987444221|1267568786701|2|807|42949712719|1293987444221
1293988321740|1267605138546|5|42949676087|147|1293988321740
1293991891263|1283408790581|2|3298534884223|34359779794|1293991891263
1293992122402|1288516570051|5|25769804245|4398046512091|1293992122402
1293992152582|1276145752497|5|42949675727|2199023255586|1293992152582
1293993197301|1278889849189|5|42949676057|2199023255759|1293993197301
1293993260290|1285449068263|5|42949676058|4398046512046|1293993260290
1293993326890|1285062665745|2|3298534883607|8589976990|1293993326890
1293993441694|1274047082159|7|42949712771|1293993441694|41.220.187.174|Internet Explorer|About Elena Likhovtseva,. About Weird Al Yankovic,. About Aaron Copland, m.|75|1099511627777|102|-1|42949712764|1401;2909;3053
1293993721839|1275565457791|5|25769806823|2199023255985|1293993721839
1293994223845|1279082392653|7|42949712776|1293994223845|41.138.46.66|Chrome|About Weird Al Yankovic, . About Aaron Copland, and . About City of Blinding .|78|2199023256495|90|-1|42949712771|2909;3053;8518
1293994972050|1287636359837|2|4398046512014|42949706642|1293994972050
1293995052644|1270639402538|5|34359741467|1099511627853|1293995052644
1293995992608|1276631347120|4|42949673769|Album 5 of Bingbing Yang|1293995992608|2199023255961|2837
1293996056113|1287636359837|2|4398046512014|34359762057|1293996056113
1293996675149|1289188421052|2|4398046511804|34359793831|1293996675149
1293996929613|1291051974153|5|34359741014|5497558139834|1293996929613
1293996987120|1288383257661|2|4398046512082|17179925653|1293996987120
1293997234314|1292909307462|2|5497558139339|8589976850|1293997234314
1293998156642|1292815477228|5|17179871744|5497558139664|1293998156642
1293998398353|1275407197646|5|42949676565|2199023255913|1293998398353
1293999402314|1279376405273|5|42949673764|2199023255693|1293999402314
1294000103030|1288601705275|5|34359741661|4398046511973|1294000103030
1294000409808|1284660264698|5|272|3298534884104|1294000409808
1294001086881|1291143509000|5|42949675422|5497558138884|1294001086881
1294001350770|1290207202337|2|4398046511691|42949682553|1294001350770
1294002628987|1293292375777|2|5497558139435|25769843312|1294002628987
1294004133781|1286414350739|7|42949691695|1294004133781|80.65.164.150|Firefox|yes|3|4398046511829|6|42949691666|-1|
1294005025863|1291125092843|5|42949673890|5497558139124|1294005025863
1294005477150|1265410575429|5|34359742069|130|1294005477150
1294005548441|1289636609884|5|42949676564|4398046511362|1294005548441
1294006070692|1270283949245|5|25769807632|1099511628210|1294006070692
1294008295288|1290233332905|5|42949673204|4398046511949|1294008295288
1294008552440|1290361049115|2|5497558139310|34359783345|1294008552440
1294008768072|1272040605574|2|1099511628774|25769823143|1294008768072
1294010103894|1281317900687|5|42949673477|3298534883719|1294010103894
1294010489557|1273812789469|5|42949673288|1099511628082|1294010489557
1294011105214|1281058742848|5|34359742225|3298534884285|1294011105214
1294011197139|1268295149048|5|34359741017|800|1294011197139
1294012125911|1292665787826|5|42949676610|5497558139232|1294012125911
1294012375041|1268254998288|5|3298|81|1294012375041
1294012801949|1276145752497|6|42949694533||1294012801949|41.74.47.110|Firefox|uz|About Dmitry Medvedev, as President, Medvedev was appointed Prime Minister by Putin, who won the 2012 president.|112|2199023255586|17179870632|8|1681
1294012971752|1269995276694|5|42949676644|859|1294012971752
1294013290975|1281186117749|7|42949694568|1294013290975|190.184.16.107|Internet Explorer|About Nicholas II of Russia, the monarc. About Dmitry Medvedev, Leningrad Stat.|79|3298534884155|30|42949694533|-1|1672;1681
1294013561088|1265185314252|5|42949676818|870|1294013561088
1294013716652|1291692038343|5|17179872130|5497558139351|1294013716652
1294013770501|1287402758860|7|42949694557|1294013770501|109.185.62.4|Safari|About Dmitry Medvedev, Party. Widely r. About Jay-Z, Stone magazine's list of.|78|4398046511153|86|42949694533|-1|1681;2804
1294013780800|1266438734669|7|42949694569|1294013780800|200.0.110.250|Firefox|maybe|5|955|91|-1|42949694557|
1294014160176|1280266886164|5|42949673819|3298534883751|1294014160176
1294014250622|1272291439800|5|42949673285|1099511628250|1294014250622
1294014746266|1291143509000|5|42949676814|5497558138884|1294014746266
1294015145006|1288133774442|5|17179872787|4398046511372|1294015145006
1294015397726|1291906851834|2|5497558138926|17179886866|1294015397726
1294015428944|1279226018176|5|34359741046|2199023255944|1294015428944
1294015503026|1288829838026|5|34359740835|4398046511695|1294015503026
1294015732511|1283471199223|5|34359740877|3298534884125|1294015732511
1294015871936|1288931284581|2|4398046511199|8589991046|1294015871936
1294016721984|1283523151215|5|42949675755|3298534883853|1294016721984
1294016721984|1292750834095|5|25769806162|5497558139409|1294016721984
1294016868512|1268868459676|5|42949676564|975|1294016868512
1294017279819|1287402758860|7|42949694562|1294017279819|31.222.225.13|Safari|LOL|3|4398046511153|18|-1|42949694557|
1294018893798|1288931284581|2|4398046511199|34359794804|1294018893798
1294018909608|1285186145584|5|42949673988|3298534884185|1294018909608
1294019417859|1288829838026|2|4398046511695|42949695359|1294019417859
1294019831268|1276583957580|5|42949673890|2199023255824|1294019831268
1294020690341|1282075477316|2|3298534884280|42949720280|1294020690341
1294021098347|1293292375777|5|17179870167|5497558139435|1294021098347
1294022213055|1275407197646|2|2199023255913|42949728404|1294022213055
1294022839174|1285013594718|5|42949675027|3298534883524|1294022839174
1294022957952|1276634303544|6|42949717737||1294022957952|203.81.66.170|Firefox|tk|About Siad Barre, Democratic Republic from 1969 t. About Samuel Johnson, In 1763, he befriended Jame. About Lionel Richie, made his solo debut in 1982 . About Hank Williams, Heart, Hey, Good Lookin', an. About George Clooney, first of a profitable.|248|2199023255702|17179872081|65|563;2038;2940;2942;6429
1294023271953|1268417079500|7|42949717863|1294023271953|41.220.120.137|Firefox|ok|2|491|83|42949717737|-1|
1294025311595|1268248039398|2|884|42949706640|1294025311595
1294025546374|1272291439800|2|1099511628250|42949677785|1294025546374
1294025723375|1265483184758|5|42949676058|364|1294025723375
1294025753167|1294025743167|4|42949674929|Wall of Dale Garcia|1294025753167|5497558139482|1425;2851;6940;7603
1294025935506|1269995276694|5|34359739650|859|1294025935506
1294025961909|1281785402257|5|25769807348|3298534884295|1294025961909
1294027199133|1288601705275|5|25769807071|4398046511973|1294027199133
1294027500775|1277649604864|5|42949675914|2199023256420|1294027500775
1294027581473|1278591071971|5|17179869702|2199023255862|1294027581473
1294027750714|1265463223561|7|42949694567|1294027750714|46.35.138.19|Internet Explorer|great|5|965|6|42949694533|-1|
1294028301381|1269033527235|5|34359740835|58|1294028301381
1294028580369|1277684743330|5|42949675916|2199023256082|1294028580369
1294029099015|1270639402538|2|1099511627853|42949720299|1294029099015
1294030164905|1288614240000|2|4398046511280|42949682553|1294030164905
1294032212587|1291906851834|3|5497558138926|42949715241|1294032212587
1294033944724|1284022486628|5|42949675422|3298534884309|1294033944724
1294034264179|1291110981429|5|2466|5497558139133|1294034264179
1294034810745|1288047153267|5|42949676058|4398046511957|1294034810745
1294035691421|1290769629693|5|25769806311|5497558139699|1294035691421
1294036519632|1293132618059|5|2463|5497558139139|1294036519632
1294037722628|1285769061327|5|42949676565|4398046511897|1294037722628
1294039035734|1286414350739|5|42949675481|4398046511829|1294039035734
1294039785844|1279807081983|7|42949712777|1294039785844|196.3.109.115|Firefox|thanks|6|2199023255583|26|-1|42949712769|
1294040019290|1285186145584|5|42949673288|3298534884185|1294040019290
1294040052156|1288101839391|5|42949673670|4398046511262|1294040052156
1294040425888|1291184428399|5|42949673894|5497558139678|1294040425888
1294040761300|1268254998288|7|42949694563|1294040761300|31.24.220.72|Internet Explorer|no|2|81|107|42949694533|-1|
1294041189641|1286227388104|7|42949694560|1294041189641|196.200.138.201|Internet Explorer|roflol|6|4398046511639|87|42949694533|-1|
1294041346363|1266692150825|2|387|8589977005|1294041346363
1294042682418|1277366160162|2|2199023256356|42949712719|1294042682418
1294042717464|1285270071131|7|42949682571|1294042717464|78.156.26.129|Firefox|About Jimmy Carter, Canal Zone to Panama. Thr. About With The Beatles, in North America, p.|91|4398046511839|32|42949682553|-1|2792;6362
1294043013557|1269989060292|2|809|42949679333|1294043013557
1294044358452|1270680851305|2|1099511627845|42949682553|1294044358452
