1293939918667|1290869114358|6|42949714384|photo42949714384.jpg|1293939918667|41.215.155.220|Firefox|||0|5497558220902|42949676117|44|
1293939919667|1290869114358|6|42949714385|photo42949714385.jpg|1293939919667|41.78.134.96|Internet Explorer|||0|5497558220902|42949676117|44|
1293939920667|1290869114358|6|42949714386|photo42949714386.jpg|1293939920667|196.28.7.6|Firefox|||0|5497558220902|42949676117|44|
1293939921667|1290869114358|6|42949714387|photo42949714387.jpg|1293939921667|41.211.33.119|Firefox|||0|5497558220902|42949676117|44|
1293939922667|1290869114358|6|42949714388|photo42949714388.jpg|1293939922667|41.204.14.247|Firefox|||0|5497558220902|42949676117|44|
1293939923667|1290869114358|6|42949714389|photo42949714389.jpg|1293939923667|41.204.27.57|Firefox|||0|5497558220902|42949676117|44|
1293939924667|1290869114358|6|42949714390|photo42949714390.jpg|1293939924667|69.63.79.123|Firefox|||0|5497558220902|42949676117|44|
1293939925667|1290869114358|6|42949714391|photo42949714391.jpg|1293939925667|41.78.133.107|Firefox|||0|5497558220902|42949676117|44|
1293940696366|1285576730527|5|42949675563|2199023293923|1293940696366
1293942201833|1269498881131|3|5497558182904|25769848380|1293942201833
1293943210016|0|5|34359741474|1099511724961|1293943210016
1293943546438|1274499349304|2|5497558170799|25769811729|1293943546438
1293943712640|0|2|4398046616430|8589949266|1293943712640
1293944886878|0|5|34359740733|5497558208527|1293944886878
1293949342393|0|5|42949675226|5497558183007|1293949342393
1293950160372|1293375230522|8|5497558164490|5497558154200|1293950160372
1293950170372|1290808651491|5|42949675167|5497558154200|1293950170372
1293951372285|0|5|42949675326|2199023285284|1293951372285
1293953954171|0|5|25769805751|5497558247111|1293953954171
1293954010720|1285576730527|5|42949675563|1099511700889|1293954010720
1293955663083|1290952610747|4|42949676294|Album 1 of Zaenal Balawan|1293955663083|5497558188435|2009
1293955674083|1290952610747|6|42949716707|photo42949716707.jpg|1293955674083|31.44.60.70|Chrome|||0|5497558188435|42949676294|56|
1293955675083|1290952610747|6|42949716708|photo42949716708.jpg|1293955675083|31.130.122.123|Chrome|||0|5497558188435|42949676294|56|
1293955676083|1290952610747|6|42949716709|photo42949716709.jpg|1293955676083|31.28.218.153|Chrome|||0|5497558188435|42949676294|56|
1293955677083|1290952610747|6|42949716710|photo42949716710.jpg|1293955677083|31.28.125.99|Chrome|||0|5497558188435|42949676294|56|
1293955678083|1290952610747|6|42949716711|photo42949716711.jpg|1293955678083|31.25.240.185|Chrome|||0|5497558188435|42949676294|56|
1293955679083|1290952610747|6|42949716712|photo42949716712.jpg|1293955679083|31.200.196.235|Chrome|||0|5497558188435|42949676294|56|
1293955680083|1290952610747|6|42949716713|photo42949716713.jpg|1293955680083|31.177.105.48|Chrome|||0|5497558188435|42949676294|56|
1293955681083|1290952610747|6|42949716714|photo42949716714.jpg|1293955681083|31.10.0.20|Chrome|||0|5497558188435|42949676294|56|
1293955682083|1290952610747|6|42949716715|photo42949716715.jpg|1293955682083|31.25.25.189|Chrome|||0|5497558188435|42949676294|56|
1293955683083|1290952610747|6|42949716716|photo42949716716.jpg|1293955683083|31.220.168.110|Chrome|||0|5497558188435|42949676294|56|
1293955684083|1290952610747|6|42949716717|photo42949716717.jpg|1293955684083|31.192.159.226|Chrome|||0|5497558188435|42949676294|56|
1293955685083|1290952610747|6|42949716718|photo42949716718.jpg|1293955685083|31.41.63.79|Chrome|||0|5497558188435|42949676294|56|
1293955686083|1290952610747|6|42949716719|photo42949716719.jpg|1293955686083|31.192.157.32|Chrome|||0|5497558188435|42949676294|56|
1293955687083|1290952610747|6|42949716720|photo42949716720.jpg|1293955687083|31.10.9.248|Chrome|||0|5497558188435|42949676294|56|
1293955688083|1290952610747|6|42949716721|photo42949716721.jpg|1293955688083|31.134.20.192|Chrome|||0|5497558188435|42949676294|56|
1293955689083|1290952610747|6|42949716722|photo42949716722.jpg|1293955689083|31.25.224.131|Chrome|||0|5497558188435|42949676294|56|
1293955690083|1290952610747|6|42949716723|photo42949716723.jpg|1293955690083|31.192.232.222|Chrome|||0|5497558188435|42949676294|56|
1293955691083|1290952610747|6|42949716724|photo42949716724.jpg|1293955691083|31.210.171.137|Chrome|||0|5497558188435|42949676294|56|
1293955692083|1290952610747|6|42949716725|photo42949716725.jpg|1293955692083|31.186.60.71|Chrome|||0|5497558188435|42949676294|56|
1293957714297|0|5|25769806852|4398046638141|1293957714297
1293958432960|0|5|34359738466|57541|1293958432960
1293958879123|0|5|25769804910|2199023323792|1293958879123
1293961882771|0|5|42949675610|126438|1293961882771
1293962349146|0|5|17179872591|3298534979981|1293962349146
1293965402658|0|5|17179872589|5497558249067|1293965402658
1293967915771|1291883137871|8|5497558164490|5497558185060|1293967915771
1293967925771|1290808651491|5|42949675167|5497558185060|1293967925771
1293968376427|1280063226659|3|5497558202155|34359758070|1293968376427
1293969356450|0|2|4398046617455|42949720192|1293969356450
1293969486739|1280063226659|3|5497558245880|42949692993|1293969486739
1293970580254|0|5|25769805444|2199023293923|1293970580254
1293971200122|1272450498044|3|5497558183007|8589981737|1293971200122
1293971337458|1292685880098|8|3298534958451|5497558219412|1293971337458
1293971347458|1282390659438|5|25769806902|5497558219412|1293971347458
1293971424632|0|5|25769805751|3298534887742|1293971424632
1293971894769|1291707589756|8|5497558157250|4398046527750|1293971894769
1293971894769|1291707589756|8|4398046527750|5497558157250|1293971894769
1293971904769|1291707589756|5|42949674789|4398046527750|1293971904769
1293971904769|1285576730527|5|34359740970|5497558157250|1293971904769
1293973970868|1280063226659|3|5497558247111|34359758070|1293973970868
1293975501190|0|5|34359741966|2199023293923|1293975501190
1293975626761|1280063226659|3|5497558175251|34359758070|1293975626761
1293975887437|1274499349304|3|5497558260649|34359746431|1293975887437
1293975966756|1292024702904|8|5497558175251|3298534920504|1293975966756
1293975976756|1292024702904|5|42949673738|3298534920504|1293975976756
1293978332036|0|5|42949676117|3298534973818|1293978332036
1293979042648|0|5|34359741831|5497558227759|1293979042648
1293982077421|0|5|34359741441|3298534985740|1293982077421
1293982979035|0|5|42949674626|126438|1293982979035
1293985336720|0|5|25769806852|113937|1293985336720
1293986147730|0|5|34359741020|1099511734890|1293986147730
1293987035986|0|2|1099511631444|34359777435|1293987035986
1293990044108|1293183442069|8|2199023262772|5497558213763|1293990044108
1293990054108|1275217397244|5|17179871659|5497558213763|1293990054108
1293991912690|0|2|3298534958451|25769805231|1293991912690
1293994291572|0|5|42949675610|1099511734890|1293994291572
1293995219022|0|2|1099511672157|42949674408|1293995219022
1293996056219|0|5|34359740733|3298534948279|1293996056219
1293996269828|0|5|8589935729|5497558208527|1293996269828
1293996654575|0|5|34359741019|4398046591081|1293996654575
1293997910740|1292244503718|8|41667|5497558172430|1293997910740
1293997920740|1268277596186|5|1898|5497558172430|1293997920740
1293998072362|0|2|2199023326212|8589949214|1293998072362
1293998504897|0|5|42949676425|5497558227897|1293998504897
1293998652274|0|5|34359740030|2199023273633|1293998652274
1294002255617|0|2|2199023321609|34359769068|1294002255617
1294002630740|0|5|25769807561|4398046561091|1294002630740
1294003000488|1264979721384|6|42949685780||1294003000488|116.66.193.17|Chrome|en|About Jorge Luis Borges, the award with Samuel Beckett. In 1971 he won the Jerusalem Prize. His work was translated and published widely in the United States and in Europe. Borges himself was fluent in several languages. Borge.|227|84995|1021|88|8
1294003015370|1264979721384|7|42949685807|1294003015370|85.118.212.10|Internet Explorer|no|2|5497558139489|64|42949685780|-1|
1294003087358|1264979721384|7|42949685808|1294003087358|101.255.98.166|Firefox|About Jorge Luis Borges, in the 1960s, aided by the Latin American. About Merle Haggard, create the Bakersfield sound, which is chara.|134|1099511736155|51|42949685780|-1|8;2911
1294003633759|1290184873551|5|42949675407|77096|1294003633759
1294005422894|0|2|2199023349367|42949706598|1294005422894
1294005563879|0|2|5497558172430|25769840390|1294005563879
1294009397826|0|2|3298534917341|8589949266|1294009397826
1294011291023|1280063226659|3|5497558202155|42949692993|1294011291023
1294011525925|0|5|34359738465|89177|1294011525925
1294011547155|0|2|3298534985740|42949696347|1294011547155
1294011731943|0|5|42949676370|2199023268690|1294011731943
1294012315004|1283183925052|3|5497558213763|25769805148|1294012315004
1294012575198|1291589651525|8|3298534958451|5497558241674|1294012575198
1294012585198|1282390659438|5|25769806902|5497558241674|1294012585198
1294013190223|1280063226659|6|42949692441||1294013190223|41.87.96.247|Firefox|en|About César Franck, Ruth, he moved to Paris, where he married and embarked on a career as teacher and organist. He gained a reputation as a formidable improviser, and travelled widely in France to demonstrate new instruments built by Aristi.|241|2199023293923|17179870664|26|219
1294013608303|1280063226659|7|42949692942|1294013608303|14.1.58.143|Internet Explorer|About César Franck, Franck wrote several pieces that . About Weird Al Yankovic, follow-up to his modestly s.|108|5497558241674|29|42949692441|-1|219;2909
1294013643312|1280063226659|3|5497558260649|34359758070|1294013643312
1294014242351|1284299377902|4|42949675372|Album 0 of Patricio Amenábar|1294014242351|3298534972582|152
1294014253351|1284299377902|6|42949704136|photo42949704136.jpg|1294014253351|89.106.237.235|Firefox|||0|3298534972582|42949675372|82|
1294014254351|1284299377902|6|42949704137|photo42949704137.jpg|1294014254351|31.171.184.234|Firefox|||0|3298534972582|42949675372|82|
1294014255351|1284299377902|6|42949704138|photo42949704138.jpg|1294014255351|31.223.202.97|Firefox|||0|3298534972582|42949675372|82|
1294014256351|1284299377902|6|42949704139|photo42949704139.jpg|1294014256351|178.90.49.252|Firefox|||0|3298534972582|42949675372|82|
1294014257351|1284299377902|6|42949704140|photo42949704140.jpg|1294014257351|85.159.27.109|Firefox|||0|3298534972582|42949675372|82|
1294014258351|1284299377902|6|42949704141|photo42949704141.jpg|1294014258351|79.142.49.15|Firefox|||0|3298534972582|42949675372|82|
1294014259351|1284299377902|6|42949704142|photo42949704142.jpg|1294014259351|188.94.158.239|Firefox|||0|3298534972582|42949675372|82|
1294014260351|1284299377902|6|42949704143|photo42949704143.jpg|1294014260351|91.198.63.164|Firefox|||0|3298534972582|42949675372|82|
1294014261351|1284299377902|6|42949704144|photo42949704144.jpg|1294014261351|80.249.27.200|Firefox|||0|3298534972582|42949675372|82|
1294014262351|1284299377902|6|42949704145|photo42949704145.jpg|1294014262351|31.169.9.221|Firefox|||0|3298534972582|42949675372|82|
1294014263351|1284299377902|6|42949704146|photo42949704146.jpg|1294014263351|88.151.180.39|Firefox|||0|3298534972582|42949675372|82|
1294014264351|1284299377902|6|42949704147|photo42949704147.jpg|1294014264351|62.84.35.101|Firefox|||0|3298534972582|42949675372|82|
1294014265351|1284299377902|6|42949704148|photo42949704148.jpg|1294014265351|195.200.75.6|Firefox|||0|3298534972582|42949675372|82|
1294014266351|1284299377902|6|42949704149|photo42949704149.jpg|1294014266351|62.84.57.30|Firefox|||0|3298534972582|42949675372|82|
1294014267351|1284299377902|6|42949704150|photo42949704150.jpg|1294014267351|94.247.64.90|Firefox|||0|3298534972582|42949675372|82|
1294014268351|1284299377902|6|42949704151|photo42949704151.jpg|1294014268351|91.228.192.134|Firefox|||0|3298534972582|42949675372|82|
1294014269351|1284299377902|6|42949704152|photo42949704152.jpg|1294014269351|93.95.244.91|Firefox|||0|3298534972582|42949675372|82|
1294014270351|1284299377902|6|42949704153|photo42949704153.jpg|1294014270351|195.47.255.170|Firefox|||0|3298534972582|42949675372|82|
1294014271351|1284299377902|6|42949704154|photo42949704154.jpg|1294014271351|89.106.239.38|Firefox|||0|3298534972582|42949675372|82|
1294014272351|1284299377902|6|42949704155|photo42949704155.jpg|1294014272351|80.241.39.79|Firefox|||0|3298534972582|42949675372|82|
1294014642289|1291707589756|8|5497558157250|3298534883621|1294014642289
1294014652289|1291707589756|5|42949674789|3298534883621|1294014652289
1294016857454|0|5|42949674790|2199023264220|1294016857454
1294017835152|0|5|34359741360|2199023340374|1294017835152
1294018258660|0|5|42949676117|2199023293923|1294018258660
1294019748757|0|2|5497558220902|34359783852|1294019748757
1294020673361|0|5|17179870849|5497558260649|1294020673361
1294021864262|0|5|8589938001|5497558249067|1294021864262
1294022239842|0|5|25769806621|5497558139489|1294022239842
1294023546156|0|5|42949673059|4398046569924|1294023546156
1294024541455|0|5|17179872789|4398046617455|1294024541455
1294028707703|0|2|1099511727123|34359777435|1294028707703
1294030493721|0|5|25769807243|5497558227897|1294030493721
1294031778799|1293237265685|8|3298534888482|5497558158339|1294031778799
1294031788799|1281404318557|5|25769807058|5497558158339|1294031788799
1294036338318|1280063226659|6|42949692430||1294036338318|168.226.94.29|Firefox|ar|About César Franck, Guillaume Lekeu, and Henri Duparc. After acquiring the professorship Franck wrote se.|105|2199023293923|17179870664|61|219
1294038439513|1280063226659|7|42949692837|1294038439513|91.209.47.143|Firefox|great|5|1099511722097|78|42949692430|-1|
1294038938847|0|5|25769806765|1099511727123|1294038938847
1294040938829|0|5|34359739407|2199023323792|1294040938829
1294041901566|1280063226659|7|42949692943|1294041901566|204.79.147.88|Firefox|thx|3|1099511665147|50|-1|42949692942|
1294042507014|0|5|1135|4398046580424|1294042507014
1294043247055|0|5|8589938001|3298534992684|1294043247055
1294043805064|0|5|42949675610|5497558207333|1294043805064
1294045910427|1264979721384|7|42949685811|1294045910427|31.184.115.33|Internet Explorer|About Jorge Luis Borges, widely in . About Merle Haggard, guitarist, fid. About Eleanor Roosevelt, well as.|107|3298534892745|89|-1|42949685808|8;2911;2991
1294047010303|0|2|126438|42949695488|1294047010303
1294047502586|0|5|34359739405|5497558172430|1294047502586
1294048342358|0|5|42949675845|16809|1294048342358
1294048665473|0|5|34359741474|54170|1294048665473
1294048898265|0|5|34359738563|1099511702549|1294048898265
1294049169676|1264979721384|7|42949685809|1294049169676|110.34.61.220|Firefox|About Jorge Luis Borges, to international attention. About Merle Haggard, by the unique twang of Fender . About John Cage, events, became Cage's standar..|154|1099511752985|16|-1|42949685808|8;2911;6951
1294049398010|1264979721384|7|42949685810|1294049398010|192.146.237.134|Firefox|I see|5|3298534969030|47|-1|42949685808|
1294049962873|1293341631727|8|2199023320273|5497558202155|1294049962873
1294049972873|1277133305873|5|17179872922|5497558202155|1294049972873
1294050940252|1291707589756|8|5497558157250|2199023340541|1294050940252
1294050950252|1291707589756|5|42949674789|2199023340541|1294050950252
1294050991584|0|5|25769807561|4398046558416|1294050991584
1294051384875|0|5|1135|102670|1294051384875
1294051908734|0|2|65376|42949674408|1294051908734
1294052137849|0|5|25769807559|114439|1294052137849
1294052799532|1280063226659|7|42949692828|1294052799532|81.93.88.250|Internet Explorer|roflol|6|4398046514265|6|42949692430|-1|
1294053974236|0|5|17179870383|5497558260210|1294053974236
1294055683085|1292024702904|8|5497558175251|2199023288468|1294055683085
1294055693085|1292024702904|5|42949673738|2199023288468|1294055693085
1294057245146|0|5|34359739725|113937|1294057245146
1294061042611|1280063226659|7|42949692830|1294061042611|36.229.201.66|Safari|maybe|5|46401|94|42949692430|-1|
1294061549224|1275213628484|4|42949674940|Album 5 of Yang Zhang|1294061549224|2199023276814|6
1294061560224|1275213628484|6|42949698771|photo42949698771.jpg|1294061560224|41.216.239.51|Firefox|||0|2199023276814|42949674940|2|
1294061561224|1275213628484|6|42949698772|photo42949698772.jpg|1294061561224|196.45.161.198|Firefox|||0|2199023276814|42949674940|2|
1294061562224|1275213628484|6|42949698773|photo42949698773.jpg|1294061562224|196.223.1.82|Firefox|||0|2199023276814|42949674940|2|
1294061563224|1275213628484|6|42949698774|photo42949698774.jpg|1294061563224|41.191.64.237|Firefox|||0|2199023276814|42949674940|2|
1294061564224|1275213628484|6|42949698775|photo42949698775.jpg|1294061564224|41.191.66.175|Chrome|||0|2199023276814|42949674940|2|
1294061565224|1275213628484|6|42949698776|photo42949698776.jpg|1294061565224|41.223.100.165|Firefox|||0|2199023276814|42949674940|2|
1294061566224|1275213628484|6|42949698777|photo42949698777.jpg|1294061566224|41.72.54.233|Firefox|||0|2199023276814|42949674940|2|
1294061567224|1275213628484|6|42949698778|photo42949698778.jpg|1294061567224|41.210.247.66|Firefox|||0|2199023276814|42949674940|2|
1294061568224|1275213628484|6|42949698779|photo42949698779.jpg|1294061568224|196.46.76.179|Firefox|||0|2199023276814|42949674940|2|
1294061569224|1275213628484|6|42949698780|photo42949698780.jpg|1294061569224|196.29.200.34|Firefox|||0|2199023276814|42949674940|2|
1294061570224|1275213628484|6|42949698781|photo42949698781.jpg|1294061570224|41.191.64.83|Firefox|||0|2199023276814|42949674940|2|
1294061571224|1275213628484|6|42949698782|photo42949698782.jpg|1294061571224|196.223.1.13|Firefox|||0|2199023276814|42949674940|2|
1294061572224|1275213628484|6|42949698783|photo42949698783.jpg|1294061572224|41.222.237.55|Firefox|||0|2199023276814|42949674940|2|
1294061573224|1275213628484|6|42949698784|photo42949698784.jpg|1294061573224|196.223.1.135|Firefox|||0|2199023276814|42949674940|2|
1294061574224|1275213628484|6|42949698785|photo42949698785.jpg|1294061574224|196.216.161.123|Firefox|||0|2199023276814|42949674940|2|
1294062433089|1280063226659|7|42949692834|1294062433089|84.18.38.132|Safari|About Weird Al Yankovic, Weird Al Yankovic, released on February 28, 1984 by Rock 'n Roll Records. The album was one of many produced by former The McCoys guitarist Rick Derringer..|181|4398046525191|18|42949692430|-1|2909
1294063824386|0|5|42949676564|24891|1294063824386
1294064941252|1280063226659|7|42949692829|1294064941252|186.96.48.255|Internet Explorer|About Al Green, gospel and soul music singer. He reached the peak of his popularity in the 1970s, with hit singles such as You Oughta Be With Me, I.|148|5814|61|42949692430|-1|3104
1294064969046|1291707589756|8|5497558157250|3298534962407|1294064969046
1294064979046|1291707589756|5|42949674789|3298534962407|1294064979046
1294065916951|1294065906951|4|42949673025|Wall of Cheng Chen|1294065916951|5497558158502|1760;1940;6413
1294066676868|1264979721384|7|42949685812|1294066676868|77.73.47.199|Chrome|About Bourbon Restoration, Paris, he re-announced and reclaimed his dignities as Emperor. The European Great Powers were nowhere near as welcoming, and they quick.|163|3298534888482|99|-1|42949685808|11621
1294066882560|1280063226659|7|42949692832|1294066882560|193.58.196.109|Chrome|About History for Sale, on the CBS reality show Rockstar: Supernova, sang the song Razorblade on her final episode before being voted off. .|140|4398046518943|42|-1|42949692829|7476
1294067799678|1280063226659|7|42949692835|1294067799678|203.81.76.136|Chrome|fine|4|3298534997041|65|-1|42949692834|
1294068134580|0|5|34359738533|4398046575971|1294068134580
1294068273005|1282390659438|3|5497558238143|25769844842|1294068273005
1294069096154|1282390659438|3|5497558241674|34359779372|1294069096154
1294069433741|0|2|2199023366180|34359769103|1294069433741
1294069650035|1292024702904|8|5497558175251|3298534960304|1294069650035
1294069660035|1292024702904|5|42949673738|3298534960304|1294069660035
1294070196701|1293341631727|8|2199023258018|5497558202155|1294070196701
1294070206701|1279237523956|5|17179871305|5497558202155|1294070206701
1294070689010|0|5|42949675610|1099511740802|1294070689010
1294071109890|1280063226659|7|42949692833|1294071109890|63.135.28.35|Firefox|no|2|2199023372013|66|-1|42949692829|
1294071798264|1285576730527|5|42949675563|2199023354526|1294071798264
1294072562761|0|5|25769806258|5497558213763|1294072562761
1294073293804|1278448075869|3|5497558252423|25769834457|1294073293804
1294073440486|0|5|42949673998|5497558157250|1294073440486
1294074293739|1290184873551|4|42949675405|Album 0 of Anson Li|1294074293739|4398046537932|7015
1294074304739|1290184873551|6|42949704446|photo42949704446.jpg|1294074304739|41.138.133.88|Firefox|||0|4398046537932|42949675405|25|
1294074305739|1290184873551|6|42949704447|photo42949704447.jpg|1294074305739|82.151.90.118|Firefox|||0|4398046537932|42949675405|25|
1294074306739|1290184873551|6|42949704448|photo42949704448.jpg|1294074306739|41.188.118.205|Firefox|||0|4398046537932|42949675405|25|
1294074307739|1290184873551|6|42949704449|photo42949704449.jpg|1294074307739|41.188.105.88|Firefox|||0|4398046537932|42949675405|25|
1294074308739|1290184873551|6|42949704450|photo42949704450.jpg|1294074308739|82.151.87.255|Firefox|||0|4398046537932|42949675405|25|
1294074309739|1290184873551|6|42949704451|photo42949704451.jpg|1294074309739|41.138.158.213|Firefox|||0|4398046537932|42949675405|25|
1294074310739|1290184873551|6|42949704452|photo42949704452.jpg|1294074310739|82.151.72.94|Firefox|||0|4398046537932|42949675405|25|
1294074311739|1290184873551|6|42949704453|photo42949704453.jpg|1294074311739|41.188.66.209|Firefox|||0|4398046537932|42949675405|25|
1294074533026|0|5|34359740738|5497558175251|1294074533026
1294075024270|1264979721384|7|42949685813|1294075024270|46.222.100.246|Chrome|ok|2|2199023376069|99|-1|42949685811|
1294077851727|0|2|102670|42949674387|1294077851727
1294079365847|1292650802442|8|41667|5497558248915|1294079365847
1294079375847|1268277596186|5|1898|5497558248915|1294079375847
1294079441023|1293894030667|8|4398046527750|5497558140126|1294079441023
1294079451023|1285576730527|5|34359740970|5497558140126|1294079451023
1294079909848|1293341631727|8|5497558157250|5497558202155|1294079909848
1294079919848|1291707589756|5|42949674789|5497558202155|1294079919848
1294080079310|1285576730527|5|42949675566|2199023354526|1294080079310
1294080154482|0|2|4398046634975|25769843940|1294080154482
1294080700923|1280063226659|7|42949692838|1294080700923|213.55.90.115|Chrome|cool|4|1099511679397|76|-1|42949692832|
1294083829639|1293035973939|8|3298534958451|5497558243010|1294083829639
1294083839639|1282390659438|5|25769806902|5497558243010|1294083839639
1294084419420|0|2|5497558234554|25769843969|1294084419420
1294085361519|1280063226659|7|42949692941|1294085361519|196.1.95.194|Firefox|LOL|3|24383|96|42949692441|-1|
1294085924123|1293341631727|8|5497558261876|5497558202155|1294085924123
1294085934123|1290645583320|5|42949676670|5497558202155|1294085934123
1294087503388|0|5|34359738466|65376|1294087503388
1294089617649|0|5|42949676562|4398046622627|1294089617649
1294090444315|1292505565891|8|4398046527750|5497558218037|1294090444315
1294090454315|1285576730527|5|34359740970|5497558218037|1294090454315
1294092781165|1291707589756|8|5497558157250|5497558139489|1294092781165
1294092791165|1291707589756|5|42949674789|5497558139489|1294092791165
1294093264563|0|5|25769805439|4398046566897|1294093264563
1294093416278|0|5|42949675591|4398046527750|1294093416278
1294093471040|0|2|4398046578910|17179899903|1294093471040
1294094475175|0|5|1139|2199023326212|1294094475175
1294096282744|0|2|3298534932421|34359769103|1294096282744
1294096630802|0|5|17179871663|5497558172430|1294096630802
1294097220425|1294000128226|8|2199023288697|5497558171661|1294097220425
1294097230425|1278335617883|5|17179869342|5497558171661|1294097230425
1294097444075|0|5|42949676035|4398046576636|1294097444075
