1293910753108|1285689915617|2|4398046511241|34359758044|1293910753108
1293912992942|1285546713148|5|34359741651|4398046511171|1293912992942
1293913321162|1277028251068|7|42949725793|1293913321162|193.105.193.202|Internet Explorer|ok|2|2199023255829|9|-1|42949725789|
1293914198080|1272291439800|5|42949673903|1099511628250|1293914198080
1293914382591|1270158937543|7|42949725536|1293914382591|200.13.147.50|Firefox|About Christopher Lee, in The Lord of the. About Thriller 25, view that the new mat.|84|1099511627951|71|-1|42949725535|2114;6534
1293914591017|1288516570051|5|25769804603|4398046512091|1293914591017
1293914804789|1286695903019|5|17179869206|4398046511844|1293914804789
1293915226399|1283405838008|5|25769804534|3298534883331|1293915226399
1293917535174|1268731508248|5|42949676246|533|1293917535174
1293917785930|1278049701937|5|34359738644|2199023255742|1293917785930
1293917999120|1280060457774|5|25769804534|2199023255990|1293917999120
1293920436557|1281070056856|7|42949725443|1293920436557|82.212.84.122|Chrome|About Dmitri Shostakovic. About 50 Cent, Born in t. About Nothing Compares.|75|3298534884322|18|-1|42949725439|1675;2842;5428
1293920774902|1293920764902|4|42949676701|Wall of Donald Munro|1293920774902|5497558139643|564;810;1154;1171;1454;1614;1667;1682;1988;2005;2018;2038;2779;2780;2809;2812;2828;2838;2845;2882;2897;2960;2985;2994;3010;3022;3051;4849;5153;5191;5823;6085;6207;6365;6368;6405;7031;7516;7587;7603;7604;9317;10037;11633;11687
1293923715487|1288769441893|5|17179871656|4398046511253|1293923715487
1293924027194|1278826919258|2|2199023256046|42949703134|1293924027194
1293924333073|1269198335654|2|296|42949703134|1293924333073
1293924702602|1276631347120|5|25769804606|2199023255961|1293924702602
1293925163696|1271808223117|4|42949674534|Album 0 of Hsin Chiang|1293925163696|1099511628428|2859
1293925174696|1271808223117|6|42949696161|photo42949696161.jpg|1293925174696|111.235.224.240|Firefox|||0|1099511628428|42949674534|94|
1293925175696|1271808223117|6|42949696162|photo42949696162.jpg|1293925175696|111.235.224.240|Firefox|||0|1099511628428|42949674534|94|
1293925176696|1271808223117|6|42949696163|photo42949696163.jpg|1293925176696|111.235.224.240|Firefox|||0|1099511628428|42949674534|94|
1293925177696|1271808223117|6|42949696164|photo42949696164.jpg|1293925177696|111.235.224.240|Firefox|||0|1099511628428|42949674534|94|
1293925178696|1271808223117|6|42949696165|photo42949696165.jpg|1293925178696|111.235.224.240|Firefox|||0|1099511628428|42949674534|94|
1293925179696|1271808223117|6|42949696166|photo42949696166.jpg|1293925179696|111.235.224.240|Firefox|||0|1099511628428|42949674534|94|
1293925180696|1271808223117|6|42949696167|photo42949696167.jpg|1293925180696|111.235.224.240|Firefox|||0|1099511628428|42949674534|94|
1293925181696|1271808223117|6|42949696168|photo42949696168.jpg|1293925181696|111.235.224.240|Firefox|||0|1099511628428|42949674534|94|
1293925182696|1271808223117|6|42949696169|photo42949696169.jpg|1293925182696|111.235.224.240|Firefox|||0|1099511628428|42949674534|94|
1293925183696|1271808223117|6|42949696170|photo42949696170.jpg|1293925183696|111.235.224.240|Firefox|||0|1099511628428|42949674534|94|
1293925184696|1271808223117|6|42949696171|photo42949696171.jpg|1293925184696|111.235.224.240|Firefox|||0|1099511628428|42949674534|94|
1293925185696|1271808223117|6|42949696172|photo42949696172.jpg|1293925185696|111.235.224.240|Firefox|||0|1099511628428|42949674534|94|
1293925186696|1271808223117|6|42949696173|photo42949696173.jpg|1293925186696|111.235.224.240|Firefox|||0|1099511628428|42949674534|94|
1293925187696|1271808223117|6|42949696174|photo42949696174.jpg|1293925187696|111.235.224.240|Firefox|||0|1099511628428|42949674534|94|
1293925188696|1271808223117|6|42949696175|photo42949696175.jpg|1293925188696|111.235.224.240|Firefox|||0|1099511628428|42949674534|94|
1293925189696|1271808223117|6|42949696176|photo42949696176.jpg|1293925189696|111.235.224.240|Firefox|||0|1099511628428|42949674534|94|
1293925190696|1271808223117|6|42949696177|photo42949696177.jpg|1293925190696|111.235.224.240|Firefox|||0|1099511628428|42949674534|94|
1293925305493|1270800458262|5|42949674806|1099511627895|1293925305493
1293925950607|1291110981429|5|25769807538|5497558139133|1293925950607
1293926579305|1286568650091|2|4398046511983|34359762248|1293926579305
1293926707559|1283220145542|7|42949725537|1293926707559|31.193.222.147|Internet Explorer|About Thaksin Shinawatra,. About Bing Crosby, perfor. About Weird Al Yankovic.|78|3298534883987|37|-1|42949725531|1932;2824;2909
1293927005717|1290233332905|5|25769805599|4398046511949|1293927005717
1293927128605|1285588194846|7|42949725541|1293927128605|200.0.107.250|Internet Explorer|cool|4|4398046511238|91|-1|42949725537|
1293928457462|1287636359837|2|4398046512014|17179874460|1293928457462
1293928592500|1265077977476|7|42949725788|1293928592500|109.178.212.115|Firefox|good|4|439|78|42949725474|-1|
1293928788446|1291273214030|3|5497558139659|17179918634|1293928788446
1293928793716|1283658334306|5|25769803848|3298534883884|1293928793716
1293929184291|1289967568686|5|25769804534|4398046511177|1293929184291
1293929851238|1286127130735|5|34359738796|4398046512066|1293929851238
1293929886023|1273240134232|2|1099511628491|34359757999|1293929886023
1293930540797|1289188421052|2|4398046511804|34359750341|1293930540797
1293930854469|1280085820174|5|34359741924|2199023255712|1293930854469
1293930965024|1289188421052|5|42949673732|4398046511804|1293930965024
1293932629709|1289188421052|5|25769806966|4398046511804|1293932629709
1293933626924|1288829838026|5|25769805849|4398046511695|1293933626924
1293934279320|1286684491904|2|4398046511773|25769855663|1293934279320
1293936990723|1280550636702|5|42949673732|3298534883836|1293936990723
1293937106408|1291916123126|2|5497558139872|17179925817|1293937106408
1293937547568|1292494275007|5|42949674165|5497558139132|1293937547568
1293937915973|1265600047040|5|34359738675|773|1293937915973
1293938032146|1291942627673|5|42949673822|5497558139235|1293938032146
1293938310309|1292909307462|5|34359741924|5497558139339|1293938310309
1293938679178|1288601705275|5|34359741927|4398046511973|1293938679178
1293938788538|1289188421052|2|4398046511804|42949684902|1293938788538
1293939671748|1265800696874|5|42949673651|354|1293939671748
1293939998246|1279504100578|5|17179871654|2199023256078|1293939998246
1293940787859|1279544389160|7|42949703282|1293940787859|36.37.96.37|Chrome|right|5|2199023256442|51|-1|42949703280|
1293941544439|1274459027216|5|17179871654|1099511628563|1293941544439
1293941556798|1288457398075|2|4398046511886|42949703134|1293941556798
1293944040297|1277294584338|2|2199023255674|25769833957|1293944040297
1293944243286|1291758831152|5|34359740638|5497558139205|1293944243286
1293944676119|1289558219607|5|17179869207|4398046512008|1293944676119
1293945835764|1280181058801|4|42949673606|Album 2 of Lei Zhang|1293945835764|3298534884319|2046
1293945846764|1280181058801|6|42949681940|photo42949681940.jpg|1293945846764|1.2.7.110|Firefox|||0|3298534884319|42949673606|1|
1293946615784|1277294584338|5|34359740839|2199023255674|1293946615784
1293946968635|1284515621976|2|3298534883881|42949709139|1293946968635
1293946999858|1284574056912|5|25769806035|3298534883983|1293946999858
1293947055733|1279958438583|2|2199023256070|42949730140|1293947055733
1293947159418|1286684491904|5|42949676373|4398046511773|1293947159418
1293947907841|1282638171275|7|42949725533|1293947907841|46.254.56.8|Firefox|duh|3|3298534883775|43|-1|42949725531|
1293947938323|1289325374948|5|25769804612|4398046511635|1293947938323
1293948898049|1289967568686|5|17179869216|4398046511177|1293948898049
1293950486081|1291916123126|5|25769804716|5497558139872|1293950486081
1293952369143|1291896122316|5|3471|5497558139377|1293952369143
1293952485074|1288516570051|7|42949725790|1293952485074|148.215.202.197|Chrome|About Antonín Dvořák, Dances, the Symphonic Variations, American String Quartet, Piano Q. About Charles de Gaulle, was the most senior French military officer to reject the Jun.|177|4398046512091|53|-1|42949725789|471;568
1293953563759|1270158937543|7|42949725538|1293953563759|80.245.215.33|Firefox|LOL|3|1099511627951|24|-1|42949725531|
1293953948775|1288501695341|5|34359739235|4398046511556|1293953948775
1293955796006|1280616487191|5|42949673822|3298534883392|1293955796006
1293955816031|1293915681014|5|21|5497558139396|1293955816031
1293957296016|1291758831152|2|5497558139205|42949709139|1293957296016
1293957644306|1279970527662|5|42949674917|2199023256376|1293957644306
1293957668283|1282192497982|5|42949673355|3298534883991|1293957668283
1293958772112|1289477341952|4|42949675599|Album 0 of Lei Chen|1293958772112|4398046512099|1671
1293958783112|1289477341952|6|42949713621|photo42949713621.jpg|1293958783112|1.2.29.146|Internet Explorer|||0|4398046512099|42949675599|1|
1293958784112|1289477341952|6|42949713622|photo42949713622.jpg|1293958784112|1.2.29.146|Internet Explorer|||0|4398046512099|42949675599|1|
1293958785112|1289477341952|6|42949713623|photo42949713623.jpg|1293958785112|1.2.29.146|Internet Explorer|||0|4398046512099|42949675599|1|
1293958786112|1289477341952|6|42949713624|photo42949713624.jpg|1293958786112|1.2.29.146|Internet Explorer|||0|4398046512099|42949675599|1|
1293959289299|1274579471971|2|1099511628418|42949703134|1293959289299
1293961795302|1272518219060|5|42949673335|1099511628386|1293961795302
1293962041379|1283220145542|7|42949725791|1293962041379|190.186.108.169|Internet Explorer|good|4|3298534883987|5|-1|42949725789|
1293963182575|1288535652134|5|42949673822|4398046512081|1293963182575
1293964000297|1281488874595|5|34359741925|3298534883562|1293964000297
1293967134299|1288516570051|5|42949674194|4398046512091|1293967134299
1293967521430|1282779989960|5|34359740190|3298534884156|1293967521430
1293969126115|1270158937543|5|42949673194|1099511627951|1293969126115
1293969857466|1270545458998|5|34359742133|1099511628724|1293969857466
1293970043234|1275690484974|5|42949674917|2199023256197|1293970043234
1293970375160|1273935059294|4|42949676727|Album 5 of Otto Muller|1293970375160|1099511627940|8318
1293970386160|1273935059294|6|42949730135|photo42949730135.jpg|1293970386160|31.12.47.219|Firefox|||0|1099511627940|42949676727|50|
1293970387160|1273935059294|6|42949730136|photo42949730136.jpg|1293970387160|31.12.47.219|Firefox|||0|1099511627940|42949676727|50|
1293970388160|1273935059294|6|42949730137|photo42949730137.jpg|1293970388160|31.12.47.219|Firefox|||0|1099511627940|42949676727|50|
1293970389160|1273935059294|6|42949730138|photo42949730138.jpg|1293970389160|31.12.47.219|Firefox|||0|1099511627940|42949676727|50|
1293970390160|1273935059294|6|42949730139|photo42949730139.jpg|1293970390160|31.12.47.219|Firefox|||0|1099511627940|42949676727|50|
1293972753913|1268472738739|5|25769805326|851|1293972753913
1293973065693|1293805148336|5|25769807217|5497558139486|1293973065693
1293974004130|1276173616968|5|42949675961|2199023255813|1293974004130
1293974291190|1272178760649|5|34359740638|1099511628748|1293974291190
1293974553086|1277587544699|5|42949675961|2199023256220|1293974553086
1293975653677|1286035534460|2|4398046511716|42949703134|1293975653677
1293975973001|1279914994391|5|25769806251|2199023255972|1293975973001
1293976249428|1291184428399|2|5497558139678|25769833957|1293976249428
1293976613444|1272845335383|5|42949673732|1099511628318|1293976613444
1293976893242|1285546713148|5|42949676247|4398046511171|1293976893242
1293977047493|1283471199223|5|42949675511|3298534884125|1293977047493
1293979120003|1270639402538|5|34359738601|1099511627853|1293979120003
1293979589978|1272003165910|5|42949675959|1099511628699|1293979589978
1293981991557|1292423590826|5|17179872566|5497558139109|1293981991557
1293982121606|1289387882380|5|42949675511|4398046511494|1293982121606
1293982197972|1283007867872|5|34359739139|3298534884106|1293982197972
1293983672750|1282117843779|5|25769807217|3298534884044|1293983672750
1293984146399|1288829838026|5|17179871656|4398046511695|1293984146399
1293985311305|1272040605574|2|1099511628774|25769854551|1293985311305
1293986111192|1275918637468|5|25769807191|2199023255839|1293986111192
1293986823066|1271420259711|5|34359741927|1099511628350|1293986823066
1293987271583|1291916123126|5|1544|5497558139872|1293987271583
1293987931881|1276913164702|5|42949673386|2199023255895|1293987931881
1293988329331|1282779989960|5|8589936412|3298534884156|1293988329331
1293990529318|1293132618059|5|25769807331|5497558139139|1293990529318
1293991602428|1270639402538|2|1099511627853|34359738817|1293991602428
1293992518356|1286654514837|2|4398046511792|42949709139|1293992518356
1293994033619|1286568650091|5|25769804549|4398046511983|1293994033619
1293994525917|1270282232487|4|42949673415|Album 9 of Daouda Malam Diori|1293994525917|1099511628081|1749
1293994536917|1270282232487|6|42949679243|photo42949679243.jpg|1293994536917|41.138.47.28|Firefox|||0|1099511628081|42949673415|90|
1293994622608|1274534158055|2|1099511628253|42949703134|1293994622608
1293995141891|1278232614627|5|42949674139|2199023256031|1293995141891
1293996199351|1292909307462|2|5497558139339|17179920722|1293996199351
1293996366058|1290233332905|3|4398046511949|42949722942|1293996366058
1293996909684|1273026720569|5|42949673903|1099511627897|1293996909684
1293997167956|1291916123126|2|5497558139872|25769822227|1293997167956
1293997710718|1266118047990|2|630|17179874460|1293997710718
1293999385061|1291979418762|5|25769805732|5497558138950|1293999385061
1294000357158|1293781568964|6|42949709136||1294000357158|41.138.152.130|Chrome|uz|About Augustine of Hippo, his conversion to Christianity and baptism in AD 387, Augustine de.|93|5497558139108|34359740638|25|6
1294000369131|1282421987991|7|42949709160|1294000369131|31.52.211.153|Safari|LOL|3|3298534884301|107|42949709136|-1|
1294000813659|1270742834059|2|1099511628396|42949703134|1294000813659
1294001809623|1290858598556|5|34359741927|5497558139839|1294001809623
1294002700480|1289391910559|5|34359740638|4398046511745|1294002700480
1294003544357|1267341626464|7|42949709158|1294003544357|204.79.209.42|Internet Explorer|great|5|832|77|42949709136|-1|
1294004323070|1279544389160|5|42949675511|2199023256442|1294004323070
1294004490120|1287313313795|5|34359739012|4398046511216|1294004490120
1294004503637|1266118047990|5|34359739235|630|1294004503637
1294005675483|1265510049112|2|537|42949703134|1294005675483
1294006521276|1278085596244|5|42949674776|2199023256378|1294006521276
1294006870629|1272040605574|5|42949676727|1099511628774|1294006870629
1294007771549|1288769441893|2|4398046511253|42949684902|1294007771549
1294009276565|1272568048096|5|34359740839|1099511627996|1294009276565
1294010902775|1293915681014|5|1247|5497558139396|1294010902775
1294011361443|1272518219060|5|25769804612|1099511628386|1294011361443
1294011478019|1288829838026|5|42949676837|4398046511695|1294011478019
1294012212488|1265077977476|5|34359739139|439|1294012212488
1294013285816|1286414350739|5|42949676345|4398046511829|1294013285816
1294014142041|1269438523765|5|17179869631|153|1294014142041
1294014160176|1293545842013|5|25769806771|5497558139385|1294014160176
1294014460790|1287636359837|5|42949675511|4398046512014|1294014460790
1294015806854|1271588659222|5|34359741925|1099511628159|1294015806854
1294016125844|1265722703638|5|34359740638|173|1294016125844
1294016159094|1290602383320|5|25769806249|5497558139220|1294016159094
1294016706766|1285588194846|5|34359740296|4398046511238|1294016706766
1294017488047|1283523151215|2|3298534883853|34359767897|1294017488047
1294017541511|1278826919258|5|25769806010|2199023256046|1294017541511
1294017654331|1286072068905|5|34359741926|4398046511507|1294017654331
1294018168122|1273484329969|2|1099511627867|17179883255|1294018168122
1294018948186|1277776037479|5|34359739235|2199023255764|1294018948186
1294022065065|1288829838026|2|4398046511695|42949703134|1294022065065
1294022364569|1288328304617|5|42949676197|4398046511242|1294022364569
1294022621406|1289391910559|2|4398046511745|42949709139|1294022621406
1294023452528|1281488874595|2|3298534883562|34359793225|1294023452528
1294023477303|1289387882380|5|42949674167|4398046511494|1294023477303
1294024551541|1285062665745|5|17179871003|3298534883607|1294024551541
1294024580046|1291594564961|5|8589938405|5497558139848|1294024580046
1294025969281|1288457398075|4|42949675618|Album 0 of George Brown|1294025969281|4398046511886|277
1294025980281|1288457398075|6|42949714112|photo42949714112.jpg|1294025980281|24.56.251.101|Firefox|||0|4398046511886|42949675618|57|
1294025981281|1288457398075|6|42949714113|photo42949714113.jpg|1294025981281|24.56.251.101|Firefox|||0|4398046511886|42949675618|57|
1294025982281|1288457398075|6|42949714114|photo42949714114.jpg|1294025982281|24.56.251.101|Firefox|||0|4398046511886|42949675618|57|
1294025983281|1288457398075|6|42949714115|photo42949714115.jpg|1294025983281|24.56.251.101|Firefox|||0|4398046511886|42949675618|57|
1294025984281|1288457398075|6|42949714116|photo42949714116.jpg|1294025984281|24.56.251.101|Firefox|||0|4398046511886|42949675618|57|
1294025985281|1288457398075|6|42949714117|photo42949714117.jpg|1294025985281|24.56.251.101|Firefox|||0|4398046511886|42949675618|57|
1294025986281|1288457398075|6|42949714118|photo42949714118.jpg|1294025986281|24.56.251.101|Firefox|||0|4398046511886|42949675618|57|
1294027570218|1270324179108|5|42949674917|1099511628097|1294027570218
1294027830359|1265800696874|5|34359741927|354|1294027830359
1294028165452|1292927018529|5|34359741924|5497558139557|1294028165452
1294028297301|1287580157753|5|34359741927|4398046511160|1294028297301
1294028509283|1291588338054|2|5497558138920|34359750112|1294028509283
1294028640637|1279034647064|5|42949673063|2199023256272|1294028640637
1294028649138|1286739619228|7|42949725792|1294028649138|116.12.113.59|Internet Explorer|no|2|4398046511263|100|-1|42949725790|
1294028879560|1272568048096|5|34359740842|1099511627996|1294028879560
1294029597662|1275407197646|5|34359741925|2199023255913|1294029597662
1294029649207|1279736856103|2|2199023255980|42949703134|1294029649207
1294029751757|1286010389856|2|4398046511247|42949703134|1294029751757
1294031429102|1279131172911|7|42949709163|1294031429102|180.235.172.30|Safari|thanks|6|2199023256150|27|42949709136|-1|
1294032626295|1274546512551|5|25769806966|1099511627785|1294032626295
1294032800838|1267922078834|5|25769807162|576|1294032800838
1294034995252|1278452458586|5|34359741926|2199023255581|1294034995252
1294035691942|1267222678188|2|399|42949703134|1294035691942
1294035973271|1292423590826|5|34359740623|5497558139109|1294035973271
1294036261307|1285062665745|5|8589934965|3298534883607|1294036261307
1294036398688|1289058846243|5|17179871654|4398046511448|1294036398688
1294037758436|1289583396435|5|42949675620|4398046511424|1294037758436
1294041884287|1276451948961|5|34359739310|2199023255902|1294041884287
1294041960664|1271356012710|5|42949673822|1099511628142|1294041960664
1294042502985|1293915681014|5|25769803803|5497558139396|1294042502985
1294042687099|1271420259711|5|34359741924|1099511628350|1294042687099
1294043785472|1286695903019|5|17179869216|4398046511844|1294043785472
1294043818607|1276242733255|5|8589936413|2199023255783|1294043818607
1294045061082|1280550636702|2|3298534883836|42949686421|1294045061082
1294045080314|1276173616968|5|42949675959|2199023255813|1294045080314
1294046825212|1289416920895|4|42949675350|Album 1 of dou Faye|1294046825212|4398046511873|9063
1294046836212|1289416920895|6|42949710733|photo42949710733.jpg|1294046836212|196.1.100.194|Chrome|||0|4398046511873|42949675350|96|
1294046837212|1289416920895|6|42949710734|photo42949710734.jpg|1294046837212|196.1.100.194|Chrome|||0|4398046511873|42949675350|96|
1294046838212|1289416920895|6|42949710735|photo42949710735.jpg|1294046838212|196.1.100.194|Chrome|||0|4398046511873|42949675350|96|
1294046839212|1289416920895|6|42949710736|photo42949710736.jpg|1294046839212|196.1.100.194|Chrome|||0|4398046511873|42949675350|96|
1294046840212|1289416920895|6|42949710737|photo42949710737.jpg|1294046840212|196.1.100.194|Chrome|||0|4398046511873|42949675350|96|
1294048070374|1273819329906|5|34359740842|1099511628106|1294048070374
1294050134594|1292909307462|2|5497558139339|42949727559|1294050134594
1294051136039|1271796399246|5|42949675760|1099511628362|1294051136039
1294051463883|1272518219060|2|1099511628386|25769816542|1294051463883
1294051475965|1292992280282|5|25769805732|5497558139137|1294051475965
1294051802699|1286414350739|5|34359741544|4398046511829|1294051802699
1294052274475|1286035534460|6|42949703149||1294052274475|62.135.146.233|Safari|tk|About William Shakespeare, published the First Folio, a collected edition of his dramatic.|90|4398046511716|25769805732|10|1984
1294052329453|1278024638387|5|42949675003|2199023256201|1294052329453
1294052550390|1279544389160|5|25769806044|2199023256442|1294052550390
1294052964070|1276115050268|5|42949675760|2199023256118|1294052964070
1294053559215|1284574056912|5|42949673952|3298534883983|1294053559215
1294056916301|1286568650091|2|4398046511983|34359762249|1294056916301
1294058885326|1291116625561|5|42949675511|5497558139814|1294058885326
1294059131410|1274546512551|5|42949676147|1099511627785|1294059131410
1294059580062|1293292375777|5|34359741006|5497558139435|1294059580062
1294061738326|1272845335383|2|1099511628318|42949684907|1294061738326
1294063418073|1278826919258|5|17179871202|2199023256046|1294063418073
1294063453798|1270593105634|5|34359740839|1099511628333|1294063453798
1294063762995|1278826919258|5|17179870049|2199023256046|1294063762995
1294064458072|1273812789469|5|42949675326|1099511628082|1294064458072
1294064458072|1291957793705|5|8589937061|5497558139622|1294064458072
1294065033361|1288390252018|5|34359741924|4398046511325|1294065033361
1294065096925|1281785402257|5|34359738645|3298534884295|1294065096925
1294065455844|1286607924437|2|4398046511420|42949703134|1294065455844
1294065804646|1284406918506|5|25769804549|3298534883841|1294065804646
1294066311423|1279789198312|5|42949673385|2199023256510|1294066311423
