deletionDate|PersonId|PostId
2012-12-26T14:15:48.974+00:00|32985348834871|1168231490429
2012-12-26T15:40:40.390+00:00|30786325579118|1168231125834
2012-12-26T15:50:46.704+00:00|28587302322483|1168231507485
2012-12-26T22:06:50.087+00:00|8796093023896|1168231504843
2012-12-26T23:14:36.476+00:00|15393162789023|1168231420767
2012-12-27T01:12:54.816+00:00|8796093023616|1168231395054
2012-12-27T02:02:51.559+00:00|28587302322191|1168231481375
2012-12-27T04:35:11.840+00:00|10995116278599|1168231504843
2012-12-27T05:09:41.599+00:00|26388279067210|1168231275653
2012-12-27T16:18:09.025+00:00|6597069768129|1168231203746
2012-12-27T17:55:19.573+00:00|1582|1168231125834
2012-12-27T20:11:19.673+00:00|6597069767176|1168231125834
2012-12-27T21:27:04.256+00:00|21990232555847|1168231125834
2012-12-28T01:30:03.766+00:00|28587302322196|1168231395589
2012-12-28T01:53:44.595+00:00|4398046511934|1168231490429
2012-12-28T05:06:01.395+00:00|37383395345222|1168231122788
2012-12-28T06:35:32.609+00:00|21990232557164|1168231192908
2012-12-28T10:29:38.663+00:00|786|1168231203746
2012-12-28T10:57:32.153+00:00|19791209301531|1168231461251
2012-12-28T11:09:02.987+00:00|699|1168231494315
2012-12-28T12:40:13.179+00:00|26388279068245|1168231292588
2012-12-28T17:08:52.045+00:00|13194139534659|1168231264339
2012-12-28T19:32:13.960+00:00|19791209300223|1168231463421
2012-12-29T00:39:16.710+00:00|21990232556984|1168231507485
2012-12-29T01:37:20.147+00:00|8796093023536|1168231122788
2012-12-29T02:47:23.323+00:00|10995116279197|1168231122556
2012-12-29T03:35:28.665+00:00|30786325577918|1168231363716
2012-12-29T04:02:02.307+00:00|19791209300744|1168231463421
2012-12-29T04:11:55.764+00:00|24189255812253|1168231506585
2012-12-29T18:00:17.908+00:00|10995116279197|1168231490429
2012-12-29T18:56:28.680+00:00|13194139534447|1168231108022
2012-12-29T20:05:54.951+00:00|28587302322180|1168231264333
2012-12-29T22:23:34.449+00:00|26388279067660|1168231386417
2012-12-29T23:01:32.521+00:00|32985348833353|1168231406590
2012-12-30T01:00:19.017+00:00|13194139534659|1168231264333
2012-12-30T04:34:49.101+00:00|35184372090391|1168231231729
2012-12-30T07:46:30.720+00:00|21990232556792|1168231203746
2012-12-30T10:08:20.228+00:00|24189255811971|1168231463421
2012-12-30T11:49:22.969+00:00|19791209301378|1168231463421
2012-12-30T16:50:03.165+00:00|32985348834680|1168231478460
2012-12-30T23:59:11.132+00:00|28587302322180|1168231290594
2012-12-31T01:15:37.481+00:00|4398046511290|1168231122556
2012-12-31T01:23:12.909+00:00|26388279068275|1168231174244
2012-12-31T03:12:28.256+00:00|2199023255851|1168231183779
2012-12-31T04:31:19.799+00:00|375|1168231174244
2012-12-31T04:46:55.067+00:00|8796093022784|1168231253489
2012-12-31T05:31:15.124+00:00|13194139533965|1168231174244
2012-12-31T06:35:14.387+00:00|32985348834321|1168231183779
2012-12-31T06:55:46.401+00:00|6597069767839|1168231463421
2012-12-31T11:12:23.651+00:00|4398046511870|1168231507485
2012-12-31T12:01:36.330+00:00|19791209301084|1168231395589
2012-12-31T12:23:58.444+00:00|10995116279182|1168231500992
2012-12-31T14:58:43.957+00:00|28587302323090|1168231290594
2012-12-31T15:21:39.092+00:00|10995116279364|1168231174244
2012-12-31T15:49:08.851+00:00|21990232555639|1168231185930
2012-12-31T16:04:00.871+00:00|17592186046075|1168231290594
2012-12-31T16:25:25.515+00:00|15393162790071|1168231507485
2012-12-31T18:02:56.427+00:00|4398046511168|1168231127187
2012-12-31T18:18:56.528+00:00|375|1168231185930
2012-12-31T18:42:15.453+00:00|17592186044991|1168231508215
2012-12-31T18:48:26.738+00:00|32985348834665|1168231297732
2012-12-31T18:49:34.195+00:00|26388279068153|1168231322111
2012-12-31T19:18:57.630+00:00|24189255812167|1168231292514
2012-12-31T20:15:23.166+00:00|19791209300778|1168231338103
2012-12-31T20:19:57.410+00:00|2199023255898|1168231290594
2012-12-31T20:30:04.438+00:00|28587302323051|1168231174244
2012-12-31T20:36:51.374+00:00|6597069767011|1168231185930
2012-12-31T20:38:13.317+00:00|6597069766895|1168231456984
2012-12-31T21:18:21.148+00:00|28587302322838|1168231487059
2012-12-31T23:01:30.657+00:00|30786325577809|1168231487059
2012-12-31T23:25:28.774+00:00|35184372089100|1168231463421
2012-12-31T23:38:48.235+00:00|6597069766835|1168231346579
2012-12-31T23:58:06.442+00:00|15393162789340|1168231290594
