deletionDate|id
2012-12-16T10:03:26.714+00:00|1168231241565
2012-12-16T10:03:31.710+00:00|1168231241570
2012-12-16T12:27:08.537+00:00|1168231378298
2012-12-16T12:27:12.539+00:00|1168231378302
2012-12-16T20:32:46.703+00:00|1168231485082
2012-12-17T06:20:53.039+00:00|1168231506013
2012-12-17T06:23:40.704+00:00|1168231491558
2012-12-17T06:49:35.707+00:00|1168231390637
2012-12-17T06:59:53.938+00:00|1168231278155
2012-12-17T09:13:09.142+00:00|1168231507838
2012-12-17T22:51:14.928+00:00|1168231247054
2012-12-17T22:51:18.928+00:00|1168231247058
2012-12-18T11:59:36.528+00:00|1168231109084
2012-12-18T11:59:37.541+00:00|1168231109085
2012-12-18T15:17:38.460+00:00|1168231482534
2012-12-18T15:17:44.460+00:00|1168231482540
2012-12-18T16:17:44.754+00:00|1168231485139
2012-12-18T18:04:02.357+00:00|1168231487481
2012-12-18T21:47:28.257+00:00|1168231208969
2012-12-19T00:09:06.121+00:00|1168231424819
2012-12-19T02:02:38.604+00:00|1168231154950
2012-12-19T03:32:24.832+00:00|1168231491950
2012-12-19T07:06:04.201+00:00|1168231494519
2012-12-19T07:42:26.942+00:00|1168231109802
2012-12-19T09:33:36.460+00:00|1168231219289
2012-12-19T11:14:26.078+00:00|1168231186069
2012-12-19T12:04:02.155+00:00|1168231166352
2012-12-19T12:04:06.138+00:00|1168231166356
2012-12-19T18:20:10.720+00:00|1168231508987
2012-12-19T18:39:24.144+00:00|1168231506617
2012-12-19T18:39:27.203+00:00|1168231506620
2012-12-19T21:15:12.395+00:00|1168231422893
2012-12-19T21:15:13.463+00:00|1168231422894
2012-12-19T21:15:18.437+00:00|1168231422899
2012-12-19T21:15:25.995+00:00|1168231422906
2012-12-19T21:31:50.975+00:00|1168231498056
2012-12-20T02:18:11.725+00:00|1168231323890
2012-12-20T09:55:04.021+00:00|1168231345636
2012-12-20T22:45:06.621+00:00|1168231250481
2012-12-20T22:54:21.070+00:00|1168231492244
2012-12-21T04:19:24.285+00:00|1168231242856
2012-12-21T21:18:26.561+00:00|1168231205453
2012-12-21T21:18:31.604+00:00|1168231205458
2012-12-21T21:28:22.899+00:00|1168231390468
2012-12-22T02:50:42.795+00:00|1168231396247
2012-12-22T07:03:45.640+00:00|1168231463364
2012-12-22T08:11:24.560+00:00|1168231504028
2012-12-22T13:59:39.000+00:00|1168231505794
2012-12-22T18:43:16.219+00:00|1168231497942
2012-12-22T20:27:04.169+00:00|1168231121753
2012-12-23T00:32:35.494+00:00|1168231437383
2012-12-23T01:57:49.082+00:00|1168231312960
2012-12-23T02:01:51.652+00:00|1168231506594
2012-12-23T06:16:19.334+00:00|1168231506602
2012-12-23T06:16:21.247+00:00|1168231506604
2012-12-23T06:16:33.504+00:00|1168231506616
2012-12-23T06:57:34.650+00:00|1168231496391
2012-12-23T10:14:30.342+00:00|1168231507294
2012-12-23T11:24:10.147+00:00|1168231128618
2012-12-23T15:29:39.765+00:00|1168231503889
2012-12-23T16:13:11.763+00:00|1168231319717
2012-12-23T22:05:42.910+00:00|1168231494276
2012-12-23T22:08:48.733+00:00|1168231146106
2012-12-24T04:50:59.626+00:00|1168231386418
2012-12-24T13:59:58.634+00:00|1168231424807
2012-12-24T14:45:10.448+00:00|1168231501286
2012-12-24T14:45:11.302+00:00|1168231501287
2012-12-24T14:45:16.407+00:00|1168231501292
2012-12-24T15:33:28.054+00:00|1168231486174
2012-12-24T23:53:16.139+00:00|1168231501929
2012-12-25T00:20:52.067+00:00|1168231494624
2012-12-25T05:41:19.535+00:00|1168231481133
2012-12-25T05:59:36.675+00:00|1168231485788
2012-12-25T08:40:46.727+00:00|1168231380407
2012-12-25T11:15:28.278+00:00|1168231216163
2012-12-25T15:03:23.098+00:00|1168231339488
2012-12-26T00:12:08.503+00:00|1168231400414
2012-12-26T04:27:27.511+00:00|1168231360143
2012-12-26T05:35:27.536+00:00|1168231301435
2012-12-26T08:47:22.316+00:00|1168231482637
2012-12-26T10:04:08.314+00:00|1168231189909
2012-12-26T10:53:38.167+00:00|1168231335760
2012-12-26T11:55:53.484+00:00|1168231318586
2012-12-27T01:17:24.511+00:00|1168231466432
2012-12-27T01:21:04.068+00:00|1168231508013
2012-12-27T01:54:14.107+00:00|1168231453816
2012-12-27T08:48:22.698+00:00|1168231494277
2012-12-27T09:27:51.135+00:00|1168231503872
2012-12-27T09:27:53.749+00:00|1168231503876
2012-12-27T11:06:48.872+00:00|1168231284775
2012-12-27T14:02:20.223+00:00|1168231185740
2012-12-27T14:02:31.220+00:00|1168231185750
2012-12-27T14:52:25.942+00:00|1168231329779
2012-12-27T18:13:19.435+00:00|1168231282258
2012-12-27T18:13:20.906+00:00|1168231282259
2012-12-27T19:55:48.901+00:00|1168231421958
2012-12-27T19:55:50.901+00:00|1168231421960
2012-12-27T19:55:56.900+00:00|1168231421966
2012-12-27T20:48:01.402+00:00|1168231338254
2012-12-27T21:01:54.167+00:00|1168231489261
2012-12-27T21:01:59.080+00:00|1168231489262
2012-12-28T12:29:11.357+00:00|1168231363767
2012-12-28T16:40:06.862+00:00|1168231415077
2012-12-28T18:23:25.301+00:00|1168231497915
2012-12-28T23:05:54.642+00:00|1168231309367
2012-12-29T08:03:25.247+00:00|1168231385447
2012-12-29T13:39:16.523+00:00|1168231429983
2012-12-29T18:08:36.149+00:00|1168231251409
2012-12-30T07:09:02.465+00:00|1168231475421
2012-12-30T07:09:16.042+00:00|1168231475429
2012-12-30T15:42:00.426+00:00|1168231203852
2012-12-30T17:35:55.870+00:00|1168231259589
2012-12-30T18:21:26.213+00:00|1168231285365
2012-12-30T18:21:27.268+00:00|1168231285366
2012-12-30T18:57:53.308+00:00|1168231504299
2012-12-30T18:58:06.738+00:00|1168231504314
2012-12-30T20:58:52.648+00:00|1168231369732
2012-12-30T21:00:18.298+00:00|1168231483217
2012-12-30T21:10:16.797+00:00|1168231112257
2012-12-30T21:55:09.700+00:00|1168231484826
2012-12-31T02:42:46.759+00:00|1168231291631
2012-12-31T08:07:24.254+00:00|1168231291632
2012-12-31T13:15:44.193+00:00|1168231505647
2012-12-31T14:19:40.692+00:00|1168231176839
2012-12-31T15:25:49.565+00:00|1168231449759
2012-12-31T17:39:09.663+00:00|1168231501202
2012-12-31T20:27:25.341+00:00|1168231176615
2012-12-31T20:28:10.987+00:00|1168231466508
2012-12-31T20:43:18.309+00:00|1168231315439
2012-12-31T23:12:20.461+00:00|1168231438112
2012-12-31T23:44:45.213+00:00|1168231228123
