deletionDate|id
2012-12-01T03:33:03.084+00:00|1168231128890
2012-12-01T03:55:04.513+00:00|1168231244891
2012-12-01T07:29:51.508+00:00|1168231236583
2012-12-01T07:38:38.291+00:00|1168231461183
2012-12-01T08:01:37.243+00:00|1168231298487
2012-12-01T08:10:00.534+00:00|1168231500629
2012-12-01T08:22:59.767+00:00|1168231455103
2012-12-01T08:56:55.974+00:00|1168231320817
2012-12-01T09:30:45.251+00:00|1168231140968
2012-12-01T10:50:24.508+00:00|1168231232730
2012-12-01T14:02:35.797+00:00|1168231485996
2012-12-01T14:07:03.887+00:00|1168231324555
2012-12-01T14:12:34.188+00:00|1168231493264
2012-12-01T14:40:06.790+00:00|1168231376687
2012-12-01T14:41:56.597+00:00|1168231482965
2012-12-01T17:26:38.286+00:00|1168231298612
2012-12-01T18:09:18.158+00:00|1168231187419
2012-12-01T18:57:50.769+00:00|1168231469837
2012-12-01T20:46:51.111+00:00|1168231316270
2012-12-01T22:25:26.218+00:00|1168231376799
2012-12-01T23:46:55.128+00:00|1168231272961
2012-12-02T00:12:51.848+00:00|1168231299157
2012-12-02T00:53:53.350+00:00|1168231316288
2012-12-02T01:00:14.678+00:00|1168231490323
2012-12-02T01:03:06.525+00:00|1168231261821
2012-12-02T05:48:10.525+00:00|1168231324567
2012-12-02T08:08:23.070+00:00|1168231152445
2012-12-02T08:33:40.293+00:00|1168231324624
2012-12-02T08:56:57.211+00:00|1168231140681
2012-12-02T10:20:16.750+00:00|1168231154232
2012-12-02T11:28:09.481+00:00|1168231499861
2012-12-02T13:23:00.199+00:00|1168231137640
2012-12-02T13:57:19.478+00:00|1168231373845
2012-12-02T16:17:13.957+00:00|1168231327789
2012-12-02T16:48:39.445+00:00|1168231300270
2012-12-02T17:28:18.512+00:00|1168231473972
2012-12-02T17:31:31.727+00:00|1168231350113
2012-12-02T17:36:11.721+00:00|1168231368142
2012-12-02T18:57:42.474+00:00|1168231330005
2012-12-02T20:43:38.085+00:00|1168231310083
2012-12-02T20:51:42.453+00:00|1168231329420
2012-12-02T21:01:15.033+00:00|1168231363267
2012-12-02T21:35:04.208+00:00|1168231214404
2012-12-02T23:15:10.891+00:00|1168231127713
2012-12-02T23:19:35.805+00:00|1168231329281
2012-12-03T00:13:14.704+00:00|1168231127712
2012-12-03T00:35:54.356+00:00|1168231358797
2012-12-03T01:54:10.731+00:00|1168231329007
2012-12-03T02:07:25.301+00:00|1168231151232
2012-12-03T02:20:33.930+00:00|1168231354982
2012-12-03T05:10:31.117+00:00|1168231297034
2012-12-03T05:13:52.281+00:00|1168231484333
2012-12-03T05:33:12.813+00:00|1168231203990
2012-12-03T08:04:38.083+00:00|1168231357357
2012-12-03T08:04:52.802+00:00|1168231458377
2012-12-03T08:21:37.311+00:00|1168231473627
2012-12-03T10:19:22.097+00:00|1168231170788
2012-12-03T10:36:12.877+00:00|1168231395635
2012-12-03T10:42:41.653+00:00|1168231148681
2012-12-03T12:00:04.959+00:00|1168231170427
2012-12-03T12:00:31.717+00:00|1168231420205
2012-12-03T12:33:30.591+00:00|1168231258559
2012-12-03T12:40:00.484+00:00|1168231463825
2012-12-03T15:04:36.209+00:00|1168231263321
2012-12-03T15:29:37.663+00:00|1168231161608
2012-12-03T16:51:04.439+00:00|1168231187054
2012-12-03T17:03:19.400+00:00|1168231127707
2012-12-03T17:47:42.556+00:00|1168231443821
2012-12-03T18:11:59.165+00:00|1168231458111
2012-12-03T18:23:06.539+00:00|1168231347113
2012-12-03T19:17:54.917+00:00|1168231148778
2012-12-03T19:22:12.019+00:00|1168231122647
2012-12-03T19:24:03.936+00:00|1168231202854
2012-12-03T19:55:13.497+00:00|1168231295491
2012-12-03T19:59:58.657+00:00|1168231347072
2012-12-03T20:10:14.243+00:00|1168231187105
2012-12-03T20:11:26.536+00:00|1168231411729
2012-12-03T21:12:25.402+00:00|1168231487550
2012-12-03T23:02:24.188+00:00|1168231294127
2012-12-04T01:43:57.011+00:00|1168231441764
2012-12-04T02:51:42.587+00:00|1168231473676
2012-12-04T03:57:06.812+00:00|1168231276643
2012-12-04T04:58:00.905+00:00|1168231196445
2012-12-04T05:53:05.595+00:00|1168231319019
2012-12-04T08:47:34.460+00:00|1168231463985
2012-12-04T09:59:37.458+00:00|1168231346546
2012-12-04T10:06:28.082+00:00|1168231278606
2012-12-04T10:09:48.358+00:00|1168231502456
2012-12-04T12:35:56.382+00:00|1168231365704
2012-12-04T15:16:16.754+00:00|1168231298688
2012-12-04T16:35:50.744+00:00|1168231426592
2012-12-04T17:04:21.327+00:00|1168231333138
2012-12-04T19:46:43.952+00:00|1168231321610
2012-12-04T20:37:03.982+00:00|1168231315562
2012-12-04T21:50:07.513+00:00|1168231322923
2012-12-04T23:02:08.820+00:00|1168231281723
2012-12-05T00:30:00.702+00:00|1168231196456
2012-12-05T02:08:41.909+00:00|1168231294112
2012-12-05T02:41:17.404+00:00|1168231396826
2012-12-05T03:17:12.105+00:00|1168231439755
2012-12-05T04:15:47.186+00:00|1168231423776
2012-12-05T04:46:33.706+00:00|1168231371398
2012-12-05T07:27:09.700+00:00|1168231500816
2012-12-05T07:32:08.444+00:00|1168231380464
2012-12-05T08:50:22.401+00:00|1168231377726
2012-12-05T10:48:51.020+00:00|1168231309376
2012-12-05T11:12:59.477+00:00|1168231505142
2012-12-05T11:14:59.649+00:00|1168231322530
2012-12-05T11:41:53.040+00:00|1168231142838
2012-12-05T13:54:17.134+00:00|1168231113823
2012-12-05T17:40:27.835+00:00|1168231130912
2012-12-05T20:12:38.910+00:00|1168231423835
2012-12-05T21:33:25.738+00:00|1168231371559
2012-12-05T21:42:11.926+00:00|1168231321816
2012-12-06T00:02:58.418+00:00|1168231173814
2012-12-06T02:28:39.598+00:00|1168231481792
2012-12-06T02:29:06.633+00:00|1168231262678
2012-12-06T03:12:44.657+00:00|1168231498436
2012-12-06T04:25:11.199+00:00|1168231302369
2012-12-06T04:59:18.160+00:00|1168231301056
2012-12-06T06:01:09.159+00:00|1168231371561
2012-12-06T06:44:00.697+00:00|1168231172543
2012-12-06T09:41:18.505+00:00|1168231111990
2012-12-06T10:47:16.561+00:00|1168231127801
2012-12-06T11:53:45.632+00:00|1168231237740
2012-12-06T13:03:52.759+00:00|1168231191930
2012-12-06T13:08:40.998+00:00|1168231322063
2012-12-06T13:09:35.608+00:00|1168231375337
2012-12-06T15:01:04.658+00:00|1168231424529
2012-12-06T15:06:06.158+00:00|1168231346229
2012-12-06T15:13:21.262+00:00|1168231342840
2012-12-06T15:36:34.499+00:00|1168231238383
2012-12-06T15:56:19.113+00:00|1168231473509
2012-12-06T16:00:55.254+00:00|1168231342939
2012-12-06T16:47:01.832+00:00|1168231459420
2012-12-06T16:51:28.019+00:00|1168231294751
2012-12-06T17:18:15.620+00:00|1168231236741
2012-12-06T19:11:10.648+00:00|1168231374962
2012-12-06T22:18:30.403+00:00|1168231491080
2012-12-06T23:16:50.082+00:00|1168231393477
2012-12-07T00:46:02.116+00:00|1168231230729
2012-12-07T02:14:43.881+00:00|1168231156321
2012-12-07T02:37:13.751+00:00|1168231264008
2012-12-07T04:01:14.577+00:00|1168231261587
2012-12-07T04:11:09.232+00:00|1168231237813
2012-12-07T06:47:10.791+00:00|1168231495855
2012-12-07T07:22:58.395+00:00|1168231488447
2012-12-07T08:03:14.105+00:00|1168231326116
2012-12-07T10:36:22.876+00:00|1168231237124
2012-12-07T10:48:50.925+00:00|1168231387354
2012-12-07T10:50:37.770+00:00|1168231239095
2012-12-07T13:22:18.078+00:00|1168231299882
2012-12-07T13:42:37.701+00:00|1168231156209
2012-12-07T14:08:11.762+00:00|1168231387389
2012-12-07T15:29:57.476+00:00|1168231216763
2012-12-07T16:02:12.645+00:00|1168231188842
2012-12-07T16:12:22.580+00:00|1168231333784
2012-12-07T18:35:46.239+00:00|1168231370941
2012-12-07T18:55:05.746+00:00|1168231166737
2012-12-07T19:04:48.592+00:00|1168231196967
2012-12-07T19:23:43.558+00:00|1168231439800
2012-12-07T22:28:19.506+00:00|1168231215395
2012-12-07T22:28:58.848+00:00|1168231259871
2012-12-07T22:41:27.673+00:00|1168231263814
2012-12-07T23:09:53.551+00:00|1168231374872
2012-12-07T23:18:47.627+00:00|1168231204411
2012-12-07T23:43:22.126+00:00|1168231198617
2012-12-07T23:48:50.576+00:00|1168231404344
2012-12-08T00:17:52.108+00:00|1168231166714
2012-12-08T01:34:47.682+00:00|1168231266066
2012-12-08T03:36:19.448+00:00|1168231398161
2012-12-08T06:15:22.266+00:00|1168231367435
2012-12-08T07:01:33.213+00:00|1168231122376
2012-12-08T08:59:33.782+00:00|1168231338610
2012-12-08T09:26:46.233+00:00|1168231360992
2012-12-08T12:33:08.300+00:00|1168231261247
2012-12-08T12:59:04.528+00:00|1168231374750
2012-12-08T13:15:38.683+00:00|1168231137827
2012-12-08T13:59:08.123+00:00|1168231446501
2012-12-08T18:19:48.357+00:00|1168231493832
2012-12-08T21:18:59.830+00:00|1168231429031
2012-12-08T21:58:27.771+00:00|1168231468916
2012-12-08T22:36:36.336+00:00|1168231467509
2012-12-08T22:38:02.705+00:00|1168231297614
2012-12-08T23:19:14.476+00:00|1168231286925
2012-12-09T00:41:50.095+00:00|1168231442442
2012-12-09T01:56:50.078+00:00|1168231143332
2012-12-09T02:16:46.216+00:00|1168231169340
2012-12-09T02:58:15.485+00:00|1168231493483
2012-12-09T04:14:00.658+00:00|1168231495378
2012-12-09T04:54:06.929+00:00|1168231286530
2012-12-09T06:39:39.554+00:00|1168231484112
2012-12-09T07:07:31.922+00:00|1168231235260
2012-12-09T07:23:02.316+00:00|1168231432676
2012-12-09T07:42:40.159+00:00|1168231393445
2012-12-09T08:51:40.401+00:00|1168231122858
2012-12-09T09:26:22.810+00:00|1168231494149
2012-12-09T09:52:12.122+00:00|1168231199164
2012-12-09T09:54:56.518+00:00|1168231495052
2012-12-09T10:12:14.293+00:00|1168231400141
2012-12-09T10:58:47.487+00:00|1168231197257
2012-12-09T11:20:05.252+00:00|1168231503167
2012-12-09T11:52:11.146+00:00|1168231183714
2012-12-09T13:02:41.464+00:00|1168231302116
2012-12-09T13:12:57.743+00:00|1168231496219
2012-12-09T14:55:46.746+00:00|1168231226936
2012-12-09T14:57:05.919+00:00|1168231251423
2012-12-09T15:00:14.366+00:00|1168231371716
2012-12-09T18:15:40.096+00:00|1168231130497
2012-12-09T18:40:41.019+00:00|1168231490467
2012-12-09T19:44:10.196+00:00|1168231424974
2012-12-09T19:49:11.719+00:00|1168231179541
2012-12-09T20:45:54.504+00:00|1168231187819
2012-12-09T20:52:38.618+00:00|1168231451974
2012-12-09T21:35:29.293+00:00|1168231328704
2012-12-09T22:20:40.579+00:00|1168231183712
2012-12-09T22:27:26.788+00:00|1168231405712
2012-12-09T23:03:09.187+00:00|1168231297011
2012-12-09T23:52:27.629+00:00|1168231372101
2012-12-10T00:09:56.799+00:00|1168231316336
2012-12-10T00:20:46.762+00:00|1168231372280
2012-12-10T00:29:16.021+00:00|1168231295189
2012-12-10T00:45:14.816+00:00|1168231290397
2012-12-10T00:51:08.579+00:00|1168231286584
2012-12-10T03:09:04.176+00:00|1168231320689
2012-12-10T03:18:19.820+00:00|1168231310830
2012-12-10T03:44:27.393+00:00|1168231175931
2012-12-10T03:56:09.439+00:00|1168231160632
2012-12-10T05:15:48.757+00:00|1168231260393
2012-12-10T05:25:39.794+00:00|1168231435281
2012-12-10T05:57:27.532+00:00|1168231160893
2012-12-10T07:21:17.209+00:00|1168231128158
2012-12-10T07:26:03.684+00:00|1168231475289
2012-12-10T08:20:35.618+00:00|1168231178226
2012-12-10T10:01:55.430+00:00|1168231330408
2012-12-10T10:52:30.256+00:00|1168231328695
2012-12-10T11:38:40.378+00:00|1168231478093
2012-12-10T13:42:06.576+00:00|1168231421050
2012-12-10T14:56:52.447+00:00|1168231436620
2012-12-10T15:02:34.720+00:00|1168231408462
2012-12-10T16:18:04.035+00:00|1168231300343
2012-12-10T17:11:51.949+00:00|1168231187601
2012-12-10T17:16:59.040+00:00|1168231187606
2012-12-10T17:22:03.590+00:00|1168231178127
2012-12-10T20:00:05.737+00:00|1168231284625
2012-12-10T20:21:00.722+00:00|1168231197869
2012-12-10T20:21:17.823+00:00|1168231473733
2012-12-10T21:48:35.145+00:00|1168231323367
2012-12-10T22:04:54.111+00:00|1168231486173
2012-12-10T22:17:01.434+00:00|1168231370920
2012-12-10T23:04:03.192+00:00|1168231490530
2012-12-10T23:57:23.239+00:00|1168231105732
2012-12-11T00:19:04.528+00:00|1168231251786
2012-12-11T00:41:02.060+00:00|1168231326688
2012-12-11T00:57:16.593+00:00|1168231122492
2012-12-11T01:06:23.982+00:00|1168231320299
2012-12-11T03:03:19.689+00:00|1168231129824
2012-12-11T03:14:33.760+00:00|1168231187608
2012-12-11T03:50:25.463+00:00|1168231294002
2012-12-11T04:20:42.741+00:00|1168231189502
2012-12-11T05:24:08.605+00:00|1168231490781
2012-12-11T07:45:36.329+00:00|1168231205953
2012-12-11T08:17:14.163+00:00|1168231326573
2012-12-11T09:55:17.234+00:00|1168231420322
2012-12-11T10:35:21.803+00:00|1168231419095
2012-12-11T12:00:08.398+00:00|1168231463963
2012-12-11T12:04:44.254+00:00|1168231300797
2012-12-11T13:07:29.577+00:00|1168231293927
2012-12-11T13:13:02.871+00:00|1168231302212
2012-12-11T14:13:48.405+00:00|1168231308339
2012-12-11T15:18:55.587+00:00|1168231493646
2012-12-11T16:33:38.291+00:00|1168231220575
2012-12-11T16:52:40.404+00:00|1168231487242
2012-12-11T17:37:08.064+00:00|1168231377025
2012-12-11T17:50:53.619+00:00|1168231415147
2012-12-11T19:09:09.442+00:00|1168231323270
2012-12-11T19:11:40.460+00:00|1168231502852
2012-12-11T22:28:12.403+00:00|1168231160563
2012-12-11T23:32:28.659+00:00|1168231263003
2012-12-12T00:25:43.814+00:00|1168231504621
2012-12-12T01:57:25.865+00:00|1168231169787
2012-12-12T03:57:20.654+00:00|1168231352900
2012-12-12T03:58:54.228+00:00|1168231161372
2012-12-12T04:38:18.196+00:00|1168231292428
2012-12-12T04:49:18.427+00:00|1168231301013
2012-12-12T06:03:22.478+00:00|1168231385285
2012-12-12T06:14:35.048+00:00|1168231490614
2012-12-12T06:16:37.290+00:00|1168231232655
2012-12-12T06:55:07.951+00:00|1168231434297
2012-12-12T07:31:21.289+00:00|1168231122636
2012-12-12T07:39:25.240+00:00|1168231502854
2012-12-12T08:40:20.749+00:00|1168231385329
2012-12-12T10:14:19.409+00:00|1168231348454
2012-12-12T12:10:40.439+00:00|1168231111374
2012-12-12T12:33:24.070+00:00|1168231495902
2012-12-12T12:52:11.883+00:00|1168231385715
2012-12-12T13:42:12.984+00:00|1168231493495
2012-12-12T13:43:16.345+00:00|1168231508357
2012-12-12T14:05:25.290+00:00|1168231111385
2012-12-12T14:38:30.814+00:00|1168231158947
2012-12-12T14:48:02.901+00:00|1168231334215
2012-12-12T15:41:13.580+00:00|1168231450324
2012-12-12T16:04:44.182+00:00|1168231379922
2012-12-12T17:30:26.402+00:00|1168231113852
2012-12-12T18:04:24.336+00:00|1168231302223
2012-12-12T21:12:41.031+00:00|1168231332288
2012-12-12T21:36:41.454+00:00|1168231340410
2012-12-12T22:44:24.104+00:00|1168231301090
2012-12-12T23:09:33.300+00:00|1168231434303
2012-12-12T23:35:36.553+00:00|1168231505393
2012-12-13T01:24:29.701+00:00|1168231342352
2012-12-13T01:42:31.102+00:00|1168231260953
2012-12-13T02:07:46.104+00:00|1168231214468
2012-12-13T04:08:41.340+00:00|1168231415023
2012-12-13T04:23:42.737+00:00|1168231236588
2012-12-13T04:45:18.891+00:00|1168231479187
2012-12-13T04:56:05.813+00:00|1168231409337
2012-12-13T06:17:43.403+00:00|1168231477384
2012-12-13T08:14:50.992+00:00|1168231275229
2012-12-13T08:50:05.614+00:00|1168231267289
2012-12-13T09:21:18.316+00:00|1168231261279
2012-12-13T10:56:38.133+00:00|1168231505347
2012-12-13T11:49:30.885+00:00|1168231294142
2012-12-13T14:28:21.049+00:00|1168231248344
2012-12-13T14:46:34.801+00:00|1168231159886
2012-12-13T17:13:52.268+00:00|1168231197922
2012-12-13T17:29:18.249+00:00|1168231236236
2012-12-13T17:29:48.180+00:00|1168231261126
2012-12-13T18:40:03.024+00:00|1168231494343
2012-12-13T18:44:11.422+00:00|1168231500402
2012-12-13T19:36:33.222+00:00|1168231321309
2012-12-13T20:00:51.801+00:00|1168231238576
2012-12-13T20:05:51.024+00:00|1168231261458
2012-12-13T20:53:25.869+00:00|1168231323576
2012-12-13T21:01:42.606+00:00|1168231263302
2012-12-13T21:09:03.879+00:00|1168231279165
2012-12-13T23:12:41.569+00:00|1168231343214
2012-12-13T23:30:24.437+00:00|1168231178663
2012-12-14T01:35:57.185+00:00|1168231122734
2012-12-14T03:03:57.533+00:00|1168231291869
2012-12-14T03:23:03.360+00:00|1168231508637
2012-12-14T03:37:59.615+00:00|1168231111753
2012-12-14T04:08:26.246+00:00|1168231173796
2012-12-14T04:57:14.091+00:00|1168231305757
2012-12-14T06:22:03.025+00:00|1168231497552
2012-12-14T06:57:57.613+00:00|1168231160531
2012-12-14T09:29:16.991+00:00|1168231161190
2012-12-14T10:28:07.201+00:00|1168231346613
2012-12-14T11:21:00.704+00:00|1168231352010
2012-12-14T11:47:58.142+00:00|1168231357037
2012-12-14T11:56:39.193+00:00|1168231210022
2012-12-14T12:12:26.451+00:00|1168231178091
2012-12-14T12:19:14.127+00:00|1168231346988
2012-12-14T12:24:24.679+00:00|1168231276578
2012-12-14T13:26:30.586+00:00|1168231493259
2012-12-14T13:29:38.357+00:00|1168231160617
2012-12-14T13:56:42.829+00:00|1168231383354
2012-12-14T14:39:29.523+00:00|1168231135486
2012-12-14T15:25:24.807+00:00|1168231117681
2012-12-14T18:06:02.359+00:00|1168231430831
2012-12-14T18:45:28.707+00:00|1168231346733
2012-12-14T18:55:39.930+00:00|1168231127544
2012-12-14T18:59:02.532+00:00|1168231178664
2012-12-14T20:04:34.808+00:00|1168231493001
2012-12-14T20:25:21.091+00:00|1168231276901
2012-12-14T21:50:10.355+00:00|1168231236912
2012-12-14T22:06:23.065+00:00|1168231172810
2012-12-14T22:23:43.535+00:00|1168231370621
2012-12-15T00:28:14.537+00:00|1168231429623
2012-12-15T01:23:10.529+00:00|1168231389818
2012-12-15T02:15:04.570+00:00|1168231464175
2012-12-15T02:46:20.150+00:00|1168231127742
2012-12-15T03:01:22.692+00:00|1168231240484
2012-12-15T03:19:39.203+00:00|1168231389963
2012-12-15T03:30:10.789+00:00|1168231408151
2012-12-15T03:47:19.793+00:00|1168231261729
2012-12-15T04:03:51.712+00:00|1168231347885
2012-12-15T04:47:00.864+00:00|1168231411813
2012-12-15T06:04:28.242+00:00|1168231288686
2012-12-15T06:49:19.416+00:00|1168231301101
2012-12-15T06:56:38.051+00:00|1168231398163
2012-12-15T07:02:15.109+00:00|1168231188851
2012-12-15T09:24:40.787+00:00|1168231356633
2012-12-15T09:50:44.097+00:00|1168231136760
2012-12-15T11:18:23.098+00:00|1168231314536
2012-12-15T11:46:01.537+00:00|1168231327678
2012-12-15T12:41:02.022+00:00|1168231291218
2012-12-15T14:23:23.845+00:00|1168231333607
2012-12-15T14:41:26.855+00:00|1168231314510
2012-12-15T16:06:47.048+00:00|1168231315010
2012-12-15T16:40:53.103+00:00|1168231493937
2012-12-15T16:57:18.635+00:00|1168231414149
2012-12-15T16:57:52.242+00:00|1168231186135
2012-12-15T16:59:25.894+00:00|1168231377688
2012-12-15T17:11:25.835+00:00|1168231290344
2012-12-15T17:24:56.756+00:00|1168231368001
2012-12-15T18:37:32.348+00:00|1168231449257
2012-12-15T20:01:43.445+00:00|1168231481237
2012-12-15T20:56:58.756+00:00|1168231236139
2012-12-15T21:31:05.005+00:00|1168231344661
2012-12-15T21:46:57.962+00:00|1168231450812
2012-12-15T22:23:31.450+00:00|1168231273647
2012-12-15T22:51:23.414+00:00|1168231300563
2012-12-15T23:07:19.434+00:00|1168231117724
2012-12-15T23:24:46.948+00:00|1168231260306
2012-12-15T23:24:51.623+00:00|1168231221815
2012-12-15T23:37:12.566+00:00|1168231189513
2012-12-16T00:45:43.031+00:00|1168231294411
2012-12-16T01:02:45.781+00:00|1168231111453
2012-12-16T01:25:37.841+00:00|1168231333757
2012-12-16T01:25:50.835+00:00|1168231145926
2012-12-16T03:24:53.493+00:00|1168231432687
2012-12-16T04:23:21.746+00:00|1168231459549
2012-12-16T04:33:15.608+00:00|1168231188849
2012-12-16T04:45:11.833+00:00|1168231345995
2012-12-16T05:10:48.770+00:00|1168231486648
2012-12-16T05:54:38.058+00:00|1168231500433
2012-12-16T06:18:06.241+00:00|1168231298723
2012-12-16T06:33:58.291+00:00|1168231128336
2012-12-16T06:48:27.455+00:00|1168231207042
2012-12-16T07:14:47.817+00:00|1168231483447
2012-12-16T07:47:22.256+00:00|1168231130988
2012-12-16T09:56:43.166+00:00|1168231246374
2012-12-16T09:57:24.319+00:00|1168231230765
2012-12-16T10:34:20.811+00:00|1168231320362
2012-12-16T11:44:58.457+00:00|1168231173576
2012-12-16T12:19:57.048+00:00|1168231261988
2012-12-16T18:35:54.480+00:00|1168231463904
2012-12-16T19:11:14.103+00:00|1168231457725
2012-12-16T19:15:56.025+00:00|1168231437377
2012-12-16T20:18:02.483+00:00|1168231262532
2012-12-16T21:00:22.581+00:00|1168231172863
2012-12-16T22:44:52.617+00:00|1168231326752
2012-12-16T23:17:42.858+00:00|1168231271793
2012-12-16T23:26:53.567+00:00|1168231345725
2012-12-16T23:44:12.840+00:00|1168231326591
2012-12-17T00:11:40.012+00:00|1168231497554
2012-12-17T00:44:31.742+00:00|1168231477220
2012-12-17T00:56:54.817+00:00|1168231457724
2012-12-17T00:59:13.434+00:00|1168231137069
2012-12-17T02:43:54.603+00:00|1168231321779
2012-12-17T03:02:56.759+00:00|1168231369107
2012-12-17T04:04:36.127+00:00|1168231367897
2012-12-17T04:07:11.159+00:00|1168231251613
2012-12-17T06:56:18.493+00:00|1168231465965
2012-12-17T11:45:33.048+00:00|1168231347381
2012-12-17T11:57:14.920+00:00|1168231232293
2012-12-17T13:12:28.718+00:00|1168231431326
2012-12-17T13:57:45.739+00:00|1168231398179
2012-12-17T14:18:24.383+00:00|1168231261621
2012-12-17T16:07:04.419+00:00|1168231404896
2012-12-17T17:09:07.547+00:00|1168231399078
2012-12-17T17:11:48.496+00:00|1168231276996
2012-12-17T17:18:46.340+00:00|1168231203370
2012-12-17T17:40:04.629+00:00|1168231140885
2012-12-17T17:43:31.632+00:00|1168231321785
2012-12-17T17:52:15.390+00:00|1168231169917
2012-12-17T18:27:41.875+00:00|1168231441464
2012-12-17T19:05:13.853+00:00|1168231398140
2012-12-17T20:31:19.252+00:00|1168231417685
2012-12-17T21:08:56.588+00:00|1168231206766
2012-12-17T21:30:08.246+00:00|1168231464274
2012-12-17T21:49:47.566+00:00|1168231506083
2012-12-18T00:15:56.000+00:00|1168231189645
2012-12-18T00:36:54.694+00:00|1168231276791
2012-12-18T02:17:17.532+00:00|1168231481691
2012-12-18T04:01:50.534+00:00|1168231260526
2012-12-18T05:34:38.036+00:00|1168231370711
2012-12-18T05:54:05.463+00:00|1168231494379
2012-12-18T07:05:41.762+00:00|1168231350396
2012-12-18T07:58:18.132+00:00|1168231119010
2012-12-18T08:12:41.864+00:00|1168231425507
2012-12-18T08:17:00.316+00:00|1168231321783
2012-12-18T08:35:35.802+00:00|1168231421754
2012-12-18T08:46:06.055+00:00|1168231504125
2012-12-18T09:28:49.033+00:00|1168231454355
2012-12-18T10:09:40.422+00:00|1168231433399
2012-12-18T10:28:09.659+00:00|1168231380256
2012-12-18T11:18:30.133+00:00|1168231421736
2012-12-18T11:34:48.130+00:00|1168231506149
2012-12-18T11:46:05.772+00:00|1168231233036
2012-12-18T12:32:07.232+00:00|1168231470459
2012-12-18T12:52:28.567+00:00|1168231323088
2012-12-18T13:56:59.220+00:00|1168231414423
2012-12-18T14:10:25.567+00:00|1168231298444
2012-12-18T14:26:06.496+00:00|1168231413948
2012-12-18T14:50:19.041+00:00|1168231423000
2012-12-18T14:56:51.783+00:00|1168231371445
2012-12-18T15:36:23.368+00:00|1168231438238
2012-12-18T17:22:00.269+00:00|1168231480627
2012-12-18T17:28:35.664+00:00|1168231300386
2012-12-18T18:13:18.364+00:00|1168231126403
2012-12-18T18:38:47.457+00:00|1168231370145
2012-12-18T18:52:23.357+00:00|1168231354739
2012-12-18T19:05:45.297+00:00|1168231374521
2012-12-18T19:58:48.593+00:00|1168231122714
2012-12-18T21:53:30.871+00:00|1168231220415
2012-12-18T22:26:08.505+00:00|1168231203458
2012-12-18T23:17:58.686+00:00|1168231377184
2012-12-18T23:28:55.318+00:00|1168231127538
2012-12-18T23:45:39.746+00:00|1168231196309
2012-12-19T00:41:53.253+00:00|1168231264062
2012-12-19T02:16:18.119+00:00|1168231207688
2012-12-19T03:02:41.621+00:00|1168231395120
2012-12-19T03:49:27.210+00:00|1168231150513
2012-12-19T04:28:41.465+00:00|1168231207538
2012-12-19T05:03:04.187+00:00|1168231444450
2012-12-19T05:10:03.897+00:00|1168231236394
2012-12-19T05:28:08.914+00:00|1168231179858
2012-12-19T05:47:04.496+00:00|1168231427719
2012-12-19T05:53:56.707+00:00|1168231317943
2012-12-19T06:10:40.833+00:00|1168231308658
2012-12-19T07:49:40.842+00:00|1168231362714
2012-12-19T07:57:59.348+00:00|1168231189950
2012-12-19T08:06:49.235+00:00|1168231422520
2012-12-19T08:51:43.682+00:00|1168231474012
2012-12-19T10:21:58.225+00:00|1168231475094
