deletionDate|Person1Id|Person2Id
2012-12-08T10:40:19.603+00:00|10995116278970|19791209301580
2012-12-08T17:04:10.708+00:00|28587302322552|30786325578144
2012-12-08T20:16:23.287+00:00|10995116278400|19791209301603
2012-12-08T22:31:32.272+00:00|13194139534663|24189255811985
2012-12-08T23:08:43.311+00:00|10995116278352|35184372090502
2012-12-09T02:01:40.607+00:00|24189255812037|35184372090502
2012-12-09T05:01:30.940+00:00|16|17592186045364
2012-12-09T07:18:20.996+00:00|10995116278230|19791209300925
2012-12-09T08:22:47.499+00:00|19791209300150|37383395345384
2012-12-09T11:22:18.578+00:00|26388279067210|32985348834010
2012-12-09T13:55:30.037+00:00|21990232556290|24189255812164
2012-12-09T16:32:26.675+00:00|21990232556205|30786325578528
2012-12-09T19:01:42.496+00:00|1305|37383395344412
2012-12-09T21:03:53.408+00:00|8796093022697|26388279068275
2012-12-09T22:17:18.284+00:00|21990232556445|35184372090502
2012-12-10T04:59:28.553+00:00|2199023255851|30786325578859
2012-12-10T09:10:55.205+00:00|2199023256083|19791209300223
2012-12-10T16:39:16.690+00:00|4398046511908|35184372090106
2012-12-10T18:46:48.329+00:00|15393162789106|21990232556666
2012-12-10T21:38:03.519+00:00|8796093023077|32985348834350
2012-12-10T21:41:34.956+00:00|4398046511453|6597069767381
2012-12-11T09:56:11.416+00:00|17592186045848|19791209301378
2012-12-11T10:43:02.682+00:00|19791209300060|30786325578948
2012-12-11T12:22:59.499+00:00|17592186045625|19791209300191
2012-12-11T15:21:14.491+00:00|8796093023809|32985348833481
2012-12-11T16:13:36.841+00:00|21990232557062|26388279066736
2012-12-11T17:03:43.314+00:00|2199023257136|35184372089100
2012-12-11T20:50:45.301+00:00|28587302322805|37383395345531
2012-12-11T22:02:41.223+00:00|21990232557020|37383395345531
2012-12-12T05:45:04.110+00:00|4398046512623|19791209301378
2012-12-12T10:10:59.150+00:00|17592186045284|30786325578736
2012-12-12T10:16:30.440+00:00|21990232556466|26388279067210
2012-12-12T10:26:43.968+00:00|8796093023658|35184372089722
2012-12-12T12:08:02.709+00:00|2199023257140|24189255812164
2012-12-12T15:04:45.014+00:00|1223|24189255812512
2012-12-12T21:07:16.690+00:00|10995116279037|17592186044826
2012-12-12T21:28:46.045+00:00|2199023255898|17592186045748
2012-12-12T21:32:45.712+00:00|19791209300164|32985348834680
2012-12-12T21:47:56.487+00:00|19791209300828|35184372090424
2012-12-12T22:06:22.369+00:00|24189255812037|26388279068318
2012-12-12T22:15:14.459+00:00|10995116279093|26388279066773
2012-12-13T09:57:08.105+00:00|10995116279045|17592186045625
2012-12-13T10:05:22.366+00:00|10995116279024|32985348834789
2012-12-13T12:56:53.205+00:00|28587302322297|35184372089722
2012-12-13T14:35:48.055+00:00|6597069766793|35184372090060
2012-12-13T15:54:35.404+00:00|19791209300502|28587302323557
2012-12-13T17:25:08.775+00:00|448|28587302322668
2012-12-13T21:30:57.952+00:00|8796093023087|32985348834696
2012-12-13T21:50:22.882+00:00|10995116279197|17592186044794
2012-12-13T23:32:05.248+00:00|21990232556792|32985348834826
2012-12-14T02:25:39.792+00:00|2199023256657|32985348834257
2012-12-14T02:41:57.394+00:00|690|37383395345374
2012-12-14T05:38:12.935+00:00|30786325577944|37383395345709
2012-12-14T06:05:03.777+00:00|21990232555639|21990232556604
2012-12-14T06:47:54.619+00:00|10995116278996|30786325578959
2012-12-14T07:47:58.573+00:00|4398046511748|28587302322562
2012-12-14T15:38:53.057+00:00|24189255811914|35184372090482
2012-12-15T02:43:51.438+00:00|19791209301454|24189255812078
2012-12-15T05:36:54.378+00:00|35184372089100|37383395345264
2012-12-15T05:58:02.185+00:00|1204|13194139534003
2012-12-15T07:36:11.571+00:00|6597069767085|15393162789151
2012-12-15T10:26:42.212+00:00|28587302322603|30786325578202
2012-12-15T11:40:20.108+00:00|8796093023425|35184372089722
2012-12-15T14:58:03.037+00:00|10995116279024|32985348833578
2012-12-15T15:42:02.862+00:00|8796093023087|17592186044881
2012-12-15T16:15:57.321+00:00|910|1443
2012-12-16T00:35:52.746+00:00|21990232556524|37383395345811
2012-12-16T08:47:15.236+00:00|13194139534658|30786325579250
2012-12-16T12:31:04.273+00:00|10995116278447|37383395345531
2012-12-16T15:25:18.278+00:00|10995116278132|35184372089373
2012-12-16T18:02:49.239+00:00|19791209301084|24189255811738
2012-12-17T03:37:03.265+00:00|8796093023371|24189255811738
2012-12-17T05:47:20.957+00:00|8796093022572|26388279066876
2012-12-17T06:25:11.209+00:00|4398046512254|17592186045169
2012-12-17T13:51:15.634+00:00|32985348833485|35184372088984
2012-12-17T15:12:08.449+00:00|2199023255898|24189255812164
2012-12-17T16:06:42.492+00:00|4398046512008|28587302322767
2012-12-17T19:58:00.129+00:00|705|30786325577990
2012-12-17T21:25:38.297+00:00|24189255811719|30786325577990
2012-12-17T23:44:31.587+00:00|26388279068195|35184372090106
2012-12-18T02:53:37.906+00:00|66|24189255811914
2012-12-18T04:19:08.756+00:00|10995116278066|13194139534431
2012-12-18T05:17:45.927+00:00|21990232556183|21990232556617
2012-12-18T07:56:11.432+00:00|2199023256479|37383395345811
2012-12-18T07:56:16.907+00:00|1251|37383395344931
2012-12-18T08:32:21.465+00:00|26388279067426|37383395345414
2012-12-18T12:07:23.510+00:00|17592186044648|21990232556610
2012-12-18T17:45:31.624+00:00|17592186044645|35184372088972
2012-12-18T20:26:29.486+00:00|10995116279045|19791209301580
2012-12-19T02:40:47.587+00:00|15393162789008|21990232556183
2012-12-19T06:22:37.490+00:00|30786325578526|35184372089942
2012-12-19T10:17:25.385+00:00|13194139533818|17592186044725
2012-12-19T10:57:12.791+00:00|4398046511348|4398046512445
2012-12-19T11:43:43.895+00:00|1582|24189255811431
2012-12-19T12:38:44.342+00:00|19791209300227|37383395345203
2012-12-19T14:41:12.330+00:00|13194139534949|37383395345707
2012-12-19T15:58:26.599+00:00|2199023256791|28587302323340
2012-12-19T21:54:11.856+00:00|6597069767484|37383395345948
2012-12-19T22:39:39.814+00:00|13194139534942|28587302323330
2012-12-19T23:15:56.437+00:00|13194139534610|21990232556130
2012-12-20T01:52:36.921+00:00|19791209301431|21990232557010
2012-12-20T02:32:26.925+00:00|8796093022260|19791209300656
2012-12-20T03:20:20.645+00:00|910|2199023255989
2012-12-20T05:52:33.295+00:00|4398046512103|21990232555748
2012-12-20T06:50:14.802+00:00|910|26388279067248
2012-12-20T08:33:57.033+00:00|6597069766769|13194139534338
2012-12-20T10:10:18.653+00:00|19791209300060|37383395345948
2012-12-20T12:42:14.772+00:00|2199023256472|32985348834826
2012-12-20T16:07:39.786+00:00|26388279067761|35184372089798
2012-12-20T18:32:16.914+00:00|2199023256981|37383395345948
2012-12-20T20:16:11.923+00:00|15393162790526|37383395345078
2012-12-20T20:27:59.940+00:00|4398046512405|10995116279375
2012-12-20T22:34:53.293+00:00|19791209300227|35184372090136
2012-12-20T22:55:49.538+00:00|8796093023077|21990232557184
2012-12-21T08:46:01.014+00:00|13194139534169|32985348833938
2012-12-21T10:31:43.898+00:00|15393162789912|21990232556540
2012-12-21T11:34:37.092+00:00|15393162789420|19791209301186
2012-12-21T14:56:41.150+00:00|483|37383395345572
2012-12-21T16:00:53.055+00:00|1270|21990232557010
2012-12-21T18:01:12.434+00:00|19791209301265|24189255812099
2012-12-21T19:30:44.065+00:00|21990232556858|35184372088972
2012-12-21T19:42:39.059+00:00|10995116278996|26388279068209
2012-12-21T20:27:01.143+00:00|21990232556604|28587302322767
2012-12-21T22:24:43.346+00:00|32985348833353|37383395345882
2012-12-21T22:54:44.843+00:00|2199023255767|35184372089798
2012-12-22T00:20:07.942+00:00|26388279066773|35184372090502
2012-12-22T03:28:19.337+00:00|10995116279024|37383395345880
2012-12-22T05:42:37.274+00:00|37383395345709|37383395345882
2012-12-22T07:39:52.558+00:00|2199023255724|32985348834257
2012-12-22T08:39:57.763+00:00|773|37383395346041
2012-12-22T09:19:02.643+00:00|19791209300985|35184372089798
2012-12-22T11:38:11.001+00:00|2199023256472|35184372089100
2012-12-22T11:45:57.397+00:00|21990232556493|37383395344412
2012-12-22T12:08:07.765+00:00|24189255812167|37383395345078
2012-12-22T13:14:28.929+00:00|4398046512629|15393162789271
2012-12-22T13:20:00.292+00:00|15393162789420|28587302322403
2012-12-22T13:26:36.432+00:00|17592186045681|28587302322767
2012-12-22T16:38:22.056+00:00|2199023256752|10995116279197
2012-12-22T18:26:53.740+00:00|8796093023143|32985348833719
2012-12-22T19:15:34.726+00:00|19791209301317|24189255811433
2012-12-22T20:04:16.680+00:00|2199023257212|37383395344931
2012-12-23T00:09:12.437+00:00|21990232556623|24189255812726
2012-12-23T03:06:55.640+00:00|19791209300172|35184372089798
2012-12-23T05:21:10.655+00:00|24189255811433|37383395346064
2012-12-23T06:40:10.436+00:00|1661|21990232556140
2012-12-23T12:48:35.785+00:00|8796093023537|21990232556858
2012-12-23T12:58:06.266+00:00|21990232557074|32985348834355
2012-12-23T14:40:29.923+00:00|13194139534169|35184372089685
2012-12-23T14:44:53.967+00:00|8796093023573|15393162789420
2012-12-23T16:55:27.278+00:00|21990232556711|35184372088856
2012-12-23T17:28:49.944+00:00|4398046512360|35184372090391
2012-12-23T19:59:06.358+00:00|21990232556466|35184372090153
2012-12-23T21:32:05.265+00:00|4398046511348|26388279067357
2012-12-24T01:46:49.732+00:00|808|30786325578931
2012-12-24T05:09:10.765+00:00|10995116278996|10995116279037
2012-12-24T05:11:44.194+00:00|19791209300778|37383395345141
2012-12-24T06:08:22.864+00:00|21990232556083|35184372090529
2012-12-24T07:13:36.020+00:00|13194139534592|32985348834665
2012-12-24T07:18:56.025+00:00|8796093023209|32985348834814
2012-12-24T08:42:52.826+00:00|21990232555781|37383395345336
2012-12-24T11:10:05.574+00:00|10995116278132|37383395344428
2012-12-24T12:24:38.744+00:00|13194139534447|35184372089367
2012-12-24T13:26:15.720+00:00|4398046511989|37383395344977
2012-12-24T13:48:52.497+00:00|13194139534447|15393162789811
2012-12-24T15:28:21.653+00:00|32985348833584|37383395346069
2012-12-24T18:02:24.745+00:00|1130|30786325578202
2012-12-24T20:38:19.697+00:00|17592186045934|37383395344878
2012-12-24T20:57:47.246+00:00|26388279067332|37383395344412
2012-12-25T02:03:55.744+00:00|2199023256361|35184372089798
2012-12-25T03:39:27.630+00:00|6597069767597|21990232555639
2012-12-25T05:15:40.017+00:00|910|26388279067240
2012-12-25T06:49:35.767+00:00|13194139534936|28587302322534
2012-12-25T06:53:07.408+00:00|28587302322668|37383395344705
2012-12-25T07:34:35.698+00:00|28587302322180|35184372089633
2012-12-25T08:12:24.043+00:00|15393162789587|17592186045996
2012-12-25T08:20:04.699+00:00|1204|32985348834914
2012-12-25T08:51:54.272+00:00|4398046511926|37383395344878
2012-12-25T09:48:10.831+00:00|26388279067078|35184372089798
2012-12-25T10:01:56.769+00:00|2199023255851|13194139534699
2012-12-25T15:52:56.527+00:00|24189255812617|32985348833804
2012-12-25T16:23:20.692+00:00|17592186045196|17592186045408
2012-12-25T17:06:22.469+00:00|6597069766769|37383395345628
2012-12-25T18:19:46.676+00:00|19791209301378|26388279067293
2012-12-25T19:27:53.380+00:00|35184372090060|37383395344412
2012-12-25T19:36:08.449+00:00|15393162790214|19791209300650
2012-12-25T20:12:10.949+00:00|21990232555880|35184372089100
2012-12-25T22:43:29.451+00:00|1180|2199023256304
2012-12-25T22:45:11.181+00:00|2199023256599|26388279068318
2012-12-25T23:19:37.769+00:00|4398046511934|10995116279024
2012-12-25T23:45:49.669+00:00|6597069767006|30786325578948
2012-12-26T00:26:02.617+00:00|10995116278400|28587302322664
2012-12-26T04:36:46.208+00:00|10995116278449|37383395345572
2012-12-26T05:41:27.099+00:00|17592186045813|30786325578300
2012-12-26T08:08:09.463+00:00|28587302322542|37383395344428
2012-12-26T09:51:28.210+00:00|15393162789420|24189255812361
2012-12-26T10:02:09.556+00:00|13194139534658|32985348834358
2012-12-26T10:12:30.768+00:00|4398046512175|37383395344977
2012-12-26T11:12:18.779+00:00|26388279067353|37383395346041
2012-12-26T12:58:23.388+00:00|4398046512328|21990232556235
2012-12-26T16:01:57.702+00:00|24189255811415|35184372088856
2012-12-26T16:50:09.103+00:00|26388279067210|30786325578528
2012-12-26T18:17:22.382+00:00|26388279067210|32985348834358
2012-12-26T18:38:39.559+00:00|19791209300177|37383395345531
2012-12-26T20:00:42.062+00:00|15393162788962|37383395345531
2012-12-26T20:22:34.288+00:00|24189255812134|37383395345920
2012-12-26T21:24:06.481+00:00|17592186046075|37383395344977
2012-12-26T22:08:59.039+00:00|21990232556083|30786325579294
2012-12-26T22:59:36.695+00:00|21990232556187|35184372090060
2012-12-27T00:25:33.663+00:00|17592186044648|37383395344878
2012-12-27T01:56:40.550+00:00|2199023255898|6597069767381
2012-12-27T05:50:21.914+00:00|24189255811433|30786325578980
2012-12-27T07:23:14.888+00:00|555|35184372089719
2012-12-27T07:27:51.263+00:00|30786325578829|37383395344545
2012-12-27T08:39:08.101+00:00|17592186045627|37383395344705
2012-12-27T09:19:29.045+00:00|2199023255862|32985348834696
2012-12-27T12:15:05.705+00:00|26388279067332|37383395345384
2012-12-27T13:44:12.806+00:00|21990232557062|26388279066795
2012-12-27T15:53:01.131+00:00|983|37383395345572
2012-12-27T15:54:18.202+00:00|8796093023851|37383395344485
2012-12-27T18:22:39.113+00:00|35184372089116|35184372090400
2012-12-27T19:08:34.587+00:00|1251|32985348833598
2012-12-27T20:11:49.252+00:00|17592186045804|28587302322210
2012-12-27T23:13:39.310+00:00|4398046511934|26388279066736
2012-12-27T23:47:46.946+00:00|2199023257001|37383395345452
2012-12-28T02:03:32.063+00:00|32985348834826|37383395344865
2012-12-28T03:09:14.923+00:00|8796093022302|15393162790417
2012-12-28T04:22:17.692+00:00|6597069767539|28587302323752
2012-12-28T09:03:38.468+00:00|4398046511577|24189255811971
2012-12-28T09:07:59.883+00:00|17592186045577|35184372089264
2012-12-28T10:40:52.179+00:00|6597069767706|35184372090136
2012-12-28T13:08:22.002+00:00|30786325578598|30786325579172
2012-12-28T13:17:22.207+00:00|13194139534431|32985348833517
2012-12-28T13:53:38.207+00:00|13194139534942|37383395344993
2012-12-28T15:31:20.755+00:00|6597069768249|35184372089012
2012-12-28T17:51:11.105+00:00|4398046512582|28587302323720
2012-12-28T17:58:47.554+00:00|6597069768352|17592186044609
2012-12-28T20:51:35.131+00:00|24189255812068|28587302322307
2012-12-28T20:58:12.312+00:00|2199023255851|17592186045993
2012-12-28T20:58:16.760+00:00|10995116278066|28587302323346
2012-12-28T23:21:48.248+00:00|30786325578612|35184372090136
2012-12-29T00:17:26.908+00:00|28587302323330|35184372088955
2012-12-29T01:06:22.745+00:00|10995116279153|24189255811081
2012-12-29T01:21:27.977+00:00|28587302322534|28587302323340
2012-12-29T01:35:56.048+00:00|35184372089100|37383395345531
2012-12-29T02:14:34.334+00:00|30786325579197|35184372089722
2012-12-29T02:30:11.359+00:00|2199023257140|37383395345078
2012-12-29T06:59:41.551+00:00|4398046512405|37383395345239
2012-12-29T07:52:31.012+00:00|8796093022402|21990232556290
2012-12-29T08:59:49.509+00:00|2199023255686|15393162790417
2012-12-29T09:39:41.400+00:00|10995116278578|37383395345948
2012-12-29T12:51:48.067+00:00|13194139534507|37383395344865
2012-12-29T15:55:32.691+00:00|4398046511989|37383395346041
2012-12-29T16:28:47.579+00:00|15393162789106|37383395344878
2012-12-29T17:46:10.731+00:00|4398046511661|37383395345920
2012-12-29T18:23:47.463+00:00|1204|37383395344633
2012-12-29T19:13:07.073+00:00|8796093023809|37383395344977
2012-12-29T19:44:30.440+00:00|8796093022948|37383395344579
2012-12-29T20:05:45.403+00:00|37383395344787|37383395345948
2012-12-29T20:19:29.117+00:00|4398046512273|4398046512328
2012-12-29T22:14:52.826+00:00|32985348834242|35184372090391
2012-12-29T22:25:47.316+00:00|13194139534671|37383395344878
2012-12-29T22:52:25.130+00:00|4398046512126|37383395344878
2012-12-29T23:23:57.774+00:00|4398046512803|10995116279045
2012-12-29T23:24:28.469+00:00|8796093022302|15393162789466
2012-12-29T23:40:39.004+00:00|35184372089265|35184372089698
2012-12-30T00:13:19.401+00:00|24189255811985|37383395345948
2012-12-30T00:18:13.370+00:00|24189255812554|37383395345920
2012-12-30T01:48:15.686+00:00|19791209300812|35184372089798
2012-12-30T04:15:10.829+00:00|10995116279272|37383395346069
2012-12-30T04:25:14.509+00:00|19791209300752|21990232556205
2012-12-30T06:28:04.996+00:00|21990232556617|37383395345203
2012-12-30T06:48:55.222+00:00|26388279066936|37383395344525
2012-12-30T08:51:13.587+00:00|2199023256503|37383395346041
2012-12-30T10:42:23.260+00:00|28587302323115|37383395345203
2012-12-30T11:18:38.449+00:00|15393162789081|32985348833598
2012-12-30T11:23:47.134+00:00|28587302323330|37383395345452
2012-12-30T12:23:53.261+00:00|15393162790235|37383395344865
2012-12-30T13:48:08.634+00:00|2199023256031|37383395344771
2012-12-30T14:31:35.095+00:00|6597069768323|37383395345761
2012-12-30T14:58:35.266+00:00|21990232556524|37383395344525
2012-12-30T15:32:24.682+00:00|26388279067210|37383395344721
2012-12-30T16:18:46.270+00:00|26388279067742|28587302322225
2012-12-30T16:31:30.014+00:00|30786325578202|37383395344993
2012-12-30T17:04:23.300+00:00|17592186045577|26388279068209
2012-12-30T17:41:58.005+00:00|2199023256293|32985348834072
2012-12-30T18:51:10.791+00:00|8796093023573|35184372090415
2012-12-30T18:53:12.134+00:00|35184372090060|37383395344485
2012-12-30T19:08:47.388+00:00|19791209300814|37383395344993
2012-12-30T20:52:01.268+00:00|1130|2199023257001
2012-12-30T20:55:00.001+00:00|8796093023364|15393162790417
2012-12-30T20:58:09.166+00:00|19791209300812|37383395346064
2012-12-30T21:29:42.785+00:00|35184372088985|35184372089116
2012-12-30T23:24:06.104+00:00|21990232556558|21990232557074
2012-12-31T00:16:47.691+00:00|4398046512629|17592186045071
2012-12-31T00:28:39.777+00:00|19791209300223|24189255812167
2012-12-31T01:00:09.986+00:00|19791209301084|35184372089116
2012-12-31T02:02:01.295+00:00|10995116278326|35184372089362
2012-12-31T02:48:32.586+00:00|4398046512103|35184372088856
2012-12-31T02:52:49.436+00:00|21990232557062|26388279067001
2012-12-31T03:05:52.746+00:00|19791209300224|37383395344980
2012-12-31T03:43:57.267+00:00|37383395345572|37383395345920
2012-12-31T03:55:08.653+00:00|6597069768129|13194139534942
2012-12-31T04:17:22.716+00:00|30786325578144|37383395345078
2012-12-31T04:52:55.537+00:00|910|37383395344412
2012-12-31T06:00:47.118+00:00|6597069766819|35184372090060
2012-12-31T06:56:40.848+00:00|4398046512621|8796093023573
2012-12-31T07:05:47.714+00:00|28587302323360|37383395344865
2012-12-31T07:40:28.938+00:00|15393162789887|37383395345429
2012-12-31T08:01:46.918+00:00|10995116279024|37383395344525
2012-12-31T08:11:56.641+00:00|21990232556083|24189255812068
2012-12-31T08:32:20.801+00:00|17592186045695|37383395344977
2012-12-31T09:01:54.401+00:00|8796093023077|24189255811361
2012-12-31T09:25:15.237+00:00|24189255812574|35184372090346
2012-12-31T09:49:37.659+00:00|21990232556302|28587302323340
2012-12-31T10:16:51.334+00:00|4398046511926|30786325578190
2012-12-31T10:45:28.761+00:00|24189255811413|37383395345531
2012-12-31T11:01:48.337+00:00|4398046512669|28587302322840
2012-12-31T11:31:58.897+00:00|13194139534663|30786325578253
2012-12-31T11:59:02.492+00:00|15393162789106|32985348833485
2012-12-31T12:33:46.966+00:00|26388279067426|37383395345078
2012-12-31T12:54:20.089+00:00|19791209300224|32985348833515
2012-12-31T13:06:29.640+00:00|26388279067874|32985348833719
2012-12-31T15:13:50.934+00:00|21990232555636|32985348834010
2012-12-31T15:33:38.209+00:00|37383395344865|37383395345764
2012-12-31T15:44:16.836+00:00|1204|37383395345628
2012-12-31T15:50:43.817+00:00|24189255811896|37383395345414
2012-12-31T16:06:37.830+00:00|10995116279452|30786325577918
2012-12-31T16:31:39.911+00:00|8796093023371|28587302322885
2012-12-31T16:40:21.679+00:00|21990232557028|32985348834355
2012-12-31T17:44:25.213+00:00|2199023256383|37383395345531
2012-12-31T17:52:47.161+00:00|2199023255898|37383395344980
2012-12-31T17:57:40.761+00:00|17592186044566|17592186045169
2012-12-31T18:12:39.083+00:00|17592186044744|37383395345761
2012-12-31T18:17:10.660+00:00|17592186045748|37383395344878
2012-12-31T19:06:23.312+00:00|10995116279272|32985348834010
2012-12-31T19:17:36.928+00:00|28587302323330|32985348834574
2012-12-31T21:06:58.240+00:00|13194139534663|37383395344878
2012-12-31T21:35:13.342+00:00|6597069768129|10995116278390
2012-12-31T22:32:05.329+00:00|10995116279045|37383395345740
2012-12-31T22:39:06.793+00:00|15393162790417|37383395345429
2012-12-31T22:45:54.360+00:00|17592186045577|37383395344525
2012-12-31T23:13:43.362+00:00|21990232556130|37383395344878
2012-12-31T23:15:00.675+00:00|30786325578598|37383395344980
2012-12-31T23:26:49.602+00:00|1204|21990232556823
2012-12-31T23:28:49.969+00:00|6597069767484|37383395345429
