deletionDate|ForumId|PersonId
2012-12-11T12:56:01.886+00:00|1099511643400|21990232555852
2012-12-11T14:11:44.634+00:00|343597391527|13194139534879
2012-12-11T18:37:46.110+00:00|1030792166653|10995116278271
2012-12-11T20:19:12.512+00:00|1099511644392|13194139533372
2012-12-11T22:56:47.242+00:00|618475297975|30786325578777
2012-12-12T05:57:12.865+00:00|1168231112451|4398046512139
2012-12-12T14:18:24.775+00:00|893353212525|24189255811643
2012-12-12T15:16:05.242+00:00|618475300311|26388279068047
2012-12-12T19:30:36.922+00:00|1168231121235|2199023257001
2012-12-12T20:52:08.708+00:00|1099511644241|21990232557010
2012-12-13T00:14:42.606+00:00|412316869048|24189255812380
2012-12-13T04:21:58.062+00:00|1099511644156|15393162788877
2012-12-13T06:10:05.025+00:00|687194776457|42
2012-12-13T06:37:50.177+00:00|343597391027|4398046511934
2012-12-13T09:39:07.653+00:00|343597391095|2199023256363
2012-12-13T10:54:22.856+00:00|893353207796|4398046511158
2012-12-13T20:22:52.942+00:00|893353204083|32985348833746
2012-12-13T21:59:03.372+00:00|687194776839|19791209300782
2012-12-14T02:20:24.577+00:00|1099511628489|15393162789655
2012-12-14T02:44:00.774+00:00|1168231112451|6597069767849
2012-12-14T05:26:23.047+00:00|1099511628487|1443
2012-12-14T11:51:01.118+00:00|1099511644243|2199023255851
2012-12-14T12:14:04.834+00:00|1099511636266|6597069768067
2012-12-14T12:21:39.700+00:00|1099511642390|35184372089698
2012-12-14T14:06:35.395+00:00|206158433003|13194139533645
2012-12-14T16:29:28.613+00:00|1099511644156|21990232556898
2012-12-14T22:24:47.153+00:00|1099511643399|8796093022238
2012-12-15T02:05:41.363+00:00|1099511638117|30786325578612
2012-12-15T05:23:14.053+00:00|1168231120937|26388279067078
2012-12-15T09:59:15.087+00:00|1168231121099|37383395346041
2012-12-15T10:21:48.935+00:00|1168231121241|17592186045748
2012-12-15T11:54:06.423+00:00|893353212523|8796093022736
2012-12-15T21:54:12.263+00:00|687194777325|28587302322767
2012-12-15T22:18:44.871+00:00|893353207796|6597069767446
2012-12-16T03:42:41.638+00:00|1168231113989|28587302323752
2012-12-16T05:05:29.057+00:00|618475293888|32985348834756
2012-12-16T06:37:16.566+00:00|1099511628489|10995116278578
2012-12-16T06:58:43.393+00:00|343597391680|17592186044479
2012-12-16T13:46:00.210+00:00|1099511638117|30786325578002
2012-12-16T15:13:41.204+00:00|687194776840|30786325578881
2012-12-16T17:03:22.626+00:00|893353212523|30786325578859
2012-12-16T17:29:41.391+00:00|1099511631039|37383395346041
2012-12-16T17:48:03.725+00:00|1168231121180|2199023256031
2012-12-16T18:23:44.542+00:00|1030792166653|32985348834350
2012-12-16T18:26:57.694+00:00|1030792166665|35184372090529
2012-12-16T20:36:48.660+00:00|1168231121234|37383395344394
2012-12-16T20:51:12.496+00:00|1099511628487|2199023256999
2012-12-17T01:53:10.576+00:00|1030792166068|28587302322797
2012-12-17T02:33:50.077+00:00|1030792165218|35184372089075
2012-12-17T06:59:02.851+00:00|1168231120828|24189255812556
2012-12-17T14:46:51.358+00:00|893353213180|4398046512233
2012-12-18T02:27:00.016+00:00|893353212525|26388279067991
2012-12-18T13:45:59.720+00:00|1168231121180|10995116278970
2012-12-18T17:18:50.985+00:00|1099511628487|19791209301580
2012-12-18T21:55:28.183+00:00|1030792163808|17592186045169
2012-12-19T02:46:56.779+00:00|1168231120830|8796093023625
2012-12-19T02:54:33.661+00:00|549755822134|30786325578929
2012-12-19T03:56:19.499+00:00|1030792161382|35184372089698
2012-12-19T05:13:59.339+00:00|1168231121241|26388279068047
2012-12-19T05:28:55.346+00:00|343597387272|28587302323389
2012-12-19T07:25:05.835+00:00|1030792166069|32985348834665
2012-12-19T10:03:11.996+00:00|1099511643399|10995116279375
2012-12-19T15:13:58.388+00:00|1168231121178|19791209300735
2012-12-19T17:51:04.673+00:00|1099511644415|24189255812574
2012-12-19T22:41:40.363+00:00|1168231121242|15393162789134
2012-12-19T23:32:17.300+00:00|137438956694|6597069767723
2012-12-20T02:32:36.951+00:00|1099511643828|8796093022948
2012-12-20T02:35:00.720+00:00|1168231120829|8796093023282
2012-12-20T04:32:04.270+00:00|1099511641502|4398046511908
2012-12-20T05:15:23.536+00:00|687194776230|910
2012-12-20T07:09:38.869+00:00|1030792165218|6597069766982
2012-12-20T07:33:20.010+00:00|1168231112451|30786325579118
2012-12-20T12:31:57.545+00:00|1168231121101|13194139534967
2012-12-20T13:34:56.218+00:00|1168231107308|30786325578744
2012-12-20T13:50:58.725+00:00|824633734316|32985348834928
2012-12-21T03:48:58.927+00:00|1099511641502|24189255812726
2012-12-21T13:08:58.044+00:00|687194772566|35184372088985
2012-12-21T17:34:00.156+00:00|1168231119546|1428
2012-12-21T22:49:58.133+00:00|1168231119546|42
2012-12-22T02:28:50.250+00:00|1030792166069|19791209300026
2012-12-22T04:34:12.845+00:00|1168231121178|10995116277783
2012-12-22T07:39:15.400+00:00|1168231121241|30786325578533
2012-12-22T09:02:18.395+00:00|412316861276|35184372090231
2012-12-22T22:42:51.011+00:00|1099511644062|26388279067210
2012-12-22T23:25:41.482+00:00|1030792166665|13194139533620
2012-12-23T03:22:22.523+00:00|1168231107308|21990232556739
2012-12-23T06:53:07.088+00:00|1168231121099|26388279068195
2012-12-23T07:14:47.186+00:00|687194772566|8796093023518
2012-12-23T07:50:18.750+00:00|1168231120828|4398046511908
2012-12-23T09:10:54.338+00:00|412316869048|13194139533545
2012-12-23T14:59:11.961+00:00|893353211744|2199023255797
2012-12-23T22:00:41.466+00:00|1030792165218|13194139534212
2012-12-24T07:09:03.970+00:00|1168231113989|19791209300177
2012-12-24T13:33:44.486+00:00|824633730804|30786325579197
2012-12-24T13:43:30.071+00:00|1168231117375|17592186045041
2012-12-24T14:38:41.315+00:00|1099511644241|4398046512269
2012-12-24T16:14:49.533+00:00|1168231117279|21990232557184
2012-12-24T17:21:07.258+00:00|1168231121101|1312
2012-12-24T18:48:17.614+00:00|618475300102|910
2012-12-24T18:49:06.004+00:00|1168231121234|2199023256472
2012-12-24T19:21:46.488+00:00|343597387272|30786325577990
2012-12-24T23:35:47.772+00:00|1168231107309|35184372089332
2012-12-25T06:50:30.219+00:00|1030792166665|26388279067637
2012-12-25T08:53:03.206+00:00|618475299081|37383395345729
2012-12-25T09:07:43.665+00:00|1030792151418|37383395344579
2012-12-25T10:38:31.012+00:00|1168231120830|35184372089075
2012-12-25T12:01:42.684+00:00|1030792167506|8796093023809
2012-12-25T12:35:13.240+00:00|1099511644241|30786325578948
2012-12-25T12:59:52.222+00:00|1168231120893|30786325579035
2012-12-25T13:09:52.298+00:00|893353210495|2199023257005
2012-12-25T13:53:33.621+00:00|412316866072|28587302323633
2012-12-25T14:22:36.120+00:00|755914252964|35184372090106
2012-12-25T14:23:55.694+00:00|1168231120383|30786325578905
2012-12-25T18:48:30.031+00:00|893353201159|35184372089798
2012-12-25T21:54:31.344+00:00|1168231121099|21990232556641
2012-12-25T22:28:03.408+00:00|1099511628487|4398046511168
2012-12-25T23:28:28.428+00:00|1099511644062|28587302322767
2012-12-25T23:55:39.484+00:00|893353213180|8796093023402
2012-12-26T00:57:27.177+00:00|1168231121235|13194139533372
2012-12-26T02:16:18.537+00:00|962072683992|10995116278352
2012-12-26T05:18:35.517+00:00|1168231120893|21990232556792
2012-12-26T07:12:17.054+00:00|1099511636234|4398046511595
2012-12-26T07:42:40.143+00:00|1168231121284|35184372090346
2012-12-26T08:26:25.880+00:00|1168231120893|2199023256048
2012-12-26T09:54:35.690+00:00|206158433003|37383395345141
2012-12-26T11:26:27.781+00:00|1030792166653|32985348833847
2012-12-26T15:19:23.815+00:00|1168231121286|30786325579256
2012-12-26T16:30:18.064+00:00|893353207796|28587302322491
2012-12-26T16:42:02.473+00:00|1030792151418|17592186045041
2012-12-26T17:34:14.017+00:00|893353213180|30786325577944
2012-12-26T19:28:39.265+00:00|1168231121180|15393162790502
2012-12-27T02:35:25.315+00:00|1168231117279|690
2012-12-27T04:55:53.183+00:00|412316861276|37383395345141
2012-12-27T05:00:15.982+00:00|1030792151418|19791209300224
2012-12-27T05:48:27.317+00:00|1099511644392|32985348834672
2012-12-27T06:09:21.431+00:00|755914253194|673
2012-12-27T06:37:59.836+00:00|1168231121234|6597069766802
2012-12-27T08:44:27.396+00:00|137438956694|107
2012-12-27T10:52:05.487+00:00|1168231121242|17592186045681
2012-12-27T13:06:02.620+00:00|1030792165994|13194139534789
2012-12-27T13:45:33.711+00:00|687194774327|35184372089378
2012-12-27T15:02:44.222+00:00|618475299081|35184372089378
2012-12-27T16:39:09.659+00:00|1168231120937|10995116278091
2012-12-27T16:59:47.029+00:00|1168231107308|8796093023087
2012-12-27T17:45:07.470+00:00|1168231121240|4398046511613
2012-12-27T19:04:02.094+00:00|1168231121099|8796093023070
2012-12-27T19:38:52.786+00:00|343597387124|37383395344579
2012-12-27T22:24:56.170+00:00|1168231121240|26388279068211
2012-12-28T04:24:21.245+00:00|1168231107309|10995116278326
2012-12-28T04:54:11.114+00:00|1168231120829|32985348834507
2012-12-28T05:28:23.213+00:00|1168231121101|4398046512273
2012-12-28T07:19:05.851+00:00|412316868262|26388279068209
2012-12-28T12:35:36.742+00:00|1168231121284|17592186046075
2012-12-28T14:42:35.320+00:00|618475291000|10995116279024
2012-12-28T17:27:21.062+00:00|1099511644391|8796093023183
2012-12-28T18:08:05.387+00:00|1099511641504|21990232556290
2012-12-28T19:12:15.957+00:00|1099511631039|8796093022932
2012-12-28T19:46:19.760+00:00|481036346304|26388279067997
2012-12-28T20:28:41.280+00:00|824633736106|35184372090106
2012-12-28T21:47:20.546+00:00|1168231120830|13194139534926
2012-12-28T22:59:31.876+00:00|687194780129|26388279067660
2012-12-29T00:17:26.404+00:00|1168231121267|13194139534942
2012-12-29T00:23:03.595+00:00|1168231120383|13194139534460
2012-12-29T01:05:08.131+00:00|1099511644243|15393162789718
2012-12-29T02:21:03.411+00:00|1168231112451|37383395345473
2012-12-29T02:44:08.180+00:00|1099511644241|21990232556367
2012-12-29T05:21:15.932+00:00|1099511642313|21990232556064
2012-12-29T05:54:22.086+00:00|343597387272|32985348833375
2012-12-29T08:10:22.035+00:00|1030792165218|2199023256616
2012-12-29T08:12:17.233+00:00|1099511631041|26388279066944
2012-12-29T08:32:20.086+00:00|1030792166666|21990232555797
2012-12-29T08:47:32.299+00:00|1168231121179|37383395344878
2012-12-29T10:51:23.158+00:00|1168231121285|4398046511908
2012-12-29T11:39:59.717+00:00|1099511643400|981
2012-12-29T12:00:28.909+00:00|1030792166653|8796093023895
2012-12-29T14:23:09.734+00:00|1168231120383|4398046511613
2012-12-29T14:40:15.416+00:00|1168231119546|19791209300424
2012-12-29T15:43:36.465+00:00|1168231121241|21990232556290
2012-12-29T16:39:18.200+00:00|1168231120893|1382
2012-12-29T17:26:17.557+00:00|1099511644241|35184372090495
2012-12-29T17:30:37.852+00:00|1168231107309|10995116277805
2012-12-29T17:57:01.856+00:00|618475299081|15393162790368
2012-12-29T19:18:29.211+00:00|1030792165218|37383395344787
2012-12-29T20:51:29.585+00:00|1168231112451|35184372089300
2012-12-29T22:07:17.802+00:00|1168231121283|2199023255869
2012-12-29T22:11:59.722+00:00|1168231121179|8796093023500
2012-12-29T23:42:34.138+00:00|1168231121283|21990232556792
2012-12-30T02:09:15.269+00:00|1168231117279|35184372089039
2012-12-30T02:34:24.263+00:00|1099511643399|21990232556147
2012-12-30T03:12:57.945+00:00|1099511643387|19791209300141
2012-12-30T03:23:02.003+00:00|1030792165996|37383395344751
2012-12-30T03:54:49.257+00:00|1168231120893|24189255811178
2012-12-30T05:26:55.289+00:00|1168231113381|13194139534777
2012-12-30T09:01:17.637+00:00|755914247363|37383395345524
2012-12-30T09:14:42.235+00:00|1168231116135|4398046511147
2012-12-30T09:28:08.588+00:00|824633724101|6597069767351
2012-12-30T10:39:53.310+00:00|1168231116135|37383395345221
2012-12-30T12:00:34.408+00:00|1168231116135|32985348833746
2012-12-30T13:58:26.335+00:00|1099511631039|35184372090317
2012-12-30T14:05:15.481+00:00|1168231121179|4398046511748
2012-12-30T15:13:51.117+00:00|1099511643827|15393162788962
2012-12-30T15:39:22.972+00:00|1168231121179|10995116278104
2012-12-30T15:58:23.292+00:00|1099511644243|28587302323099
2012-12-30T15:59:03.519+00:00|343597391027|26388279067426
2012-12-30T16:02:57.832+00:00|1168231120830|1096
2012-12-30T16:41:53.079+00:00|137438954184|37383395345764
2012-12-30T17:06:23.741+00:00|1099511636266|13194139533743
2012-12-30T18:07:51.776+00:00|1168231121178|19791209300953
2012-12-30T18:23:51.087+00:00|1168231121284|19791209300141
2012-12-30T19:54:33.982+00:00|1168231120383|8796093023077
2012-12-30T20:44:46.460+00:00|412316868262|28587302322396
2012-12-30T21:03:09.467+00:00|1168231120562|28587302323752
2012-12-30T21:53:17.133+00:00|1168231117279|4398046512388
2012-12-30T22:20:52.450+00:00|1099511631039|17592186044846
2012-12-30T22:48:21.708+00:00|1168231120893|32985348834871
2012-12-30T23:12:13.604+00:00|687194779382|6597069767262
2012-12-30T23:14:30.845+00:00|1168231117375|1204
2012-12-30T23:43:34.598+00:00|1168231120829|8796093023658
2012-12-31T00:03:32.986+00:00|1099511644415|30786325578867
2012-12-31T00:21:44.480+00:00|1168231117279|19791209301454
2012-12-31T01:24:15.784+00:00|1099511644391|28587302323314
2012-12-31T01:30:23.336+00:00|1168231121180|6597069766697
2012-12-31T02:01:00.063+00:00|1168231120562|8796093023536
2012-12-31T05:21:42.863+00:00|1168231120936|4398046512700
2012-12-31T07:09:13.924+00:00|1168231121285|10995116278482
2012-12-31T09:11:29.106+00:00|893353213180|21990232555934
2012-12-31T09:17:12.362+00:00|618475297975|37383395345044
2012-12-31T09:34:51.334+00:00|1168231121286|21990232556623
2012-12-31T09:50:01.004+00:00|1168231121179|2199023255744
2012-12-31T10:12:27.342+00:00|1168231117279|28587302323583
2012-12-31T10:39:51.438+00:00|1168231107309|17592186045707
2012-12-31T10:42:57.308+00:00|1099511641502|26388279067663
2012-12-31T11:19:16.459+00:00|1168231113381|37383395344878
2012-12-31T11:27:15.498+00:00|824633728680|37383395345429
2012-12-31T12:27:38.899+00:00|1168231121101|24189255811142
2012-12-31T12:59:45.419+00:00|1168231121178|6597069768167
2012-12-31T13:01:45.840+00:00|1168231121179|28587302322495
2012-12-31T13:02:43.962+00:00|1168231121284|37383395344993
2012-12-31T13:17:23.301+00:00|1099511641504|37383395344878
2012-12-31T13:24:54.465+00:00|1099511643387|24189255811577
2012-12-31T13:53:21.828+00:00|412316867761|37383395345141
2012-12-31T14:57:27.360+00:00|1168231121286|17592186044645
2012-12-31T16:11:26.969+00:00|1168231119546|4398046512651
2012-12-31T16:13:41.346+00:00|1099511631041|17592186044846
2012-12-31T17:13:38.256+00:00|1099511628489|19791209299987
2012-12-31T17:45:50.989+00:00|137438954334|17592186045813
2012-12-31T18:45:39.243+00:00|1168231120893|37383395345239
2012-12-31T18:55:50.670+00:00|412316861276|37383395345628
2012-12-31T19:33:32.890+00:00|1099511631039|13194139534789
2012-12-31T19:37:29.096+00:00|1168231120562|4398046511304
2012-12-31T20:14:38.077+00:00|1099511643827|24189255812068
2012-12-31T20:17:34.057+00:00|1168231121286|28587302322758
2012-12-31T20:19:28.528+00:00|1168231120893|32985348833781
2012-12-31T20:54:59.191+00:00|1168231121241|24189255812068
2012-12-31T21:08:39.023+00:00|824633736106|37383395345027
2012-12-31T21:23:09.883+00:00|1168231117436|10995116278996
2012-12-31T21:31:23.344+00:00|1168231120936|21990232556019
2012-12-31T21:34:18.986+00:00|1168231120562|30786325578300
2012-12-31T21:57:08.147+00:00|1168231121179|8796093023573
2012-12-31T22:24:36.861+00:00|1168231117436|15393162789263
2012-12-31T22:33:22.822+00:00|1168231117436|37383395344767
2012-12-31T22:36:29.819+00:00|1168231120936|37383395345707
2012-12-31T22:41:56.247+00:00|1168231116135|1180
2012-12-31T23:24:21.795+00:00|1168231117436|37383395345027
2012-12-31T23:24:46.903+00:00|1168231117436|37383395344705
2012-12-31T23:28:16.858+00:00|1168231121235|35184372088985
2012-12-31T23:35:30.328+00:00|1168231117436|21990232555642
2012-12-31T23:37:29.987+00:00|343597387272|21990232556121
2012-12-31T23:56:11.334+00:00|1168231117436|2199023256576
2012-12-31T23:59:58.084+00:00|1099511642390|28587302323659
