deletionDate|PersonId|CommentId
2012-12-13T13:25:48.411+00:00|10995116278578|1168231488398
2012-12-13T13:58:31.029+00:00|21990232557019|1168231488398
2012-12-13T14:56:48.283+00:00|24189255812726|1168231130610
2012-12-13T15:08:17.656+00:00|13194139533732|1168231469505
2012-12-13T15:52:11.014+00:00|17592186045875|1168231370361
2012-12-13T16:34:07.373+00:00|21990232556064|1168231133132
2012-12-13T16:47:22.013+00:00|13194139533965|1168231237322
2012-12-13T19:17:50.268+00:00|10995116278390|1168231338952
2012-12-13T19:40:55.261+00:00|24189255812671|1168231161194
2012-12-13T20:48:39.034+00:00|24189255811441|1168231209686
2012-12-13T20:54:09.736+00:00|6597069768352|1168231121897
2012-12-13T21:52:47.684+00:00|17592186044574|1168231404268
2012-12-14T00:52:26.426+00:00|13194139534936|1168231469505
2012-12-14T00:54:39.675+00:00|15393162789357|1168231209686
2012-12-14T02:36:23.143+00:00|28587302322210|1168231445751
2012-12-14T03:14:00.873+00:00|21990232555642|1168231441564
2012-12-14T04:45:40.416+00:00|8796093022932|1168231401208
2012-12-14T05:06:28.843+00:00|21990232555636|1168231189069
2012-12-14T05:16:53.209+00:00|35184372090311|1168231338723
2012-12-14T07:34:50.186+00:00|24189255812167|1168231428194
2012-12-14T08:19:45.629+00:00|26388279067562|1168231493486
2012-12-14T08:32:25.568+00:00|21990232556059|1168231156184
2012-12-14T09:30:11.945+00:00|32985348834914|1168231351804
2012-12-14T12:19:50.972+00:00|21990232556511|1168231294650
2012-12-14T19:34:21.367+00:00|28587302322180|1168231493486
2012-12-14T20:19:29.820+00:00|10995116277805|1168231236773
2012-12-14T22:16:38.827+00:00|17592186046075|1168231322878
2012-12-14T22:35:27.436+00:00|10995116278083|1168231121897
2012-12-14T23:05:26.097+00:00|21990232555855|1168231163882
2012-12-14T23:48:45.373+00:00|28587302322196|1168231393386
2012-12-15T01:47:40.226+00:00|30786325578717|1168231286626
2012-12-15T08:05:39.675+00:00|32985348833375|1168231315185
2012-12-15T08:21:29.302+00:00|37383395345740|1168231286626
2012-12-15T08:41:04.947+00:00|35184372089300|1168231237322
2012-12-15T12:14:06.964+00:00|8796093022302|1168231236773
2012-12-15T13:43:03.061+00:00|15393162789023|1168231289596
2012-12-15T13:53:29.701+00:00|24189255812167|1168231116008
2012-12-15T14:17:36.660+00:00|28587302322307|1168231112167
2012-12-15T14:27:14.199+00:00|8796093023087|1168231118658
2012-12-15T16:16:10.171+00:00|35184372089265|1168231237322
2012-12-15T16:28:17.104+00:00|21990232557020|1168231309536
2012-12-15T17:46:20.448+00:00|17592186045284|1168231503385
2012-12-15T18:33:00.904+00:00|2199023255898|1168231302015
2012-12-15T19:24:37.760+00:00|24189255811622|1168231274927
2012-12-15T19:39:02.384+00:00|6597069767176|1168231507499
2012-12-15T19:41:10.572+00:00|19791209301104|1168231136346
2012-12-15T20:50:57.113+00:00|19791209301288|1168231286626
2012-12-15T20:54:12.712+00:00|17592186045996|1168231416309
2012-12-15T22:00:19.988+00:00|10995116278083|1168231433590
2012-12-15T23:04:52.795+00:00|17592186044711|1168231322272
2012-12-15T23:20:56.399+00:00|30786325578073|1168231427157
2012-12-16T00:52:53.506+00:00|15393162789912|1168231302538
2012-12-16T00:55:12.963+00:00|10995116279197|1168231136980
2012-12-16T01:04:09.784+00:00|21990232556019|1168231189506
2012-12-16T02:01:35.218+00:00|4398046512338|1168231286626
2012-12-16T02:41:34.544+00:00|2199023255851|1168231136258
2012-12-16T02:54:05.596+00:00|2199023256503|1168231239501
2012-12-16T03:05:08.810+00:00|2199023256573|1168231237322
2012-12-16T03:06:16.048+00:00|10995116279182|1168231420887
2012-12-16T03:46:58.219+00:00|21990232556212|1168231130610
2012-12-16T03:47:24.100+00:00|17592186045784|1168231507153
2012-12-16T04:24:04.610+00:00|24189255811930|1168231507499
2012-12-16T05:07:44.079+00:00|19791209301241|1168231232743
2012-12-16T05:23:37.729+00:00|10995116278104|1168231173567
2012-12-16T06:30:53.151+00:00|28587302323071|1168231286626
2012-12-16T07:37:17.130+00:00|24189255812167|1168231354761
2012-12-16T08:39:49.592+00:00|455|1168231441170
2012-12-16T10:29:35.017+00:00|10995116278083|1168231274927
2012-12-16T10:41:10.206+00:00|28587302323633|1168231251589
2012-12-16T11:09:59.443+00:00|26388279067210|1168231370361
2012-12-16T11:48:51.645+00:00|10995116278729|1168231286626
2012-12-16T11:59:46.667+00:00|32985348833688|1168231237322
2012-12-16T12:51:02.668+00:00|32985348834665|1168231302538
2012-12-16T12:58:08.458+00:00|15393162789808|1168231135520
2012-12-16T15:22:47.665+00:00|325|1168231507153
2012-12-16T16:27:53.910+00:00|10995116278358|1168231347737
2012-12-16T17:47:18.426+00:00|783|1168231217789
2012-12-16T17:56:56.644+00:00|6597069767381|1168231136346
2012-12-16T18:03:10.690+00:00|35184372090136|1168231416309
2012-12-16T19:00:42.073+00:00|26388279066773|1168231420887
2012-12-16T22:33:30.568+00:00|17592186044850|1168231387653
2012-12-16T23:09:36.013+00:00|15393162788944|1168231346011
2012-12-17T00:26:21.976+00:00|32985348834914|1168231352007
2012-12-17T00:52:21.332+00:00|35184372090502|1168231383356
2012-12-17T01:53:25.178+00:00|2199023255686|1168231237322
2012-12-17T02:54:47.966+00:00|24189255812681|1168231469505
2012-12-17T05:32:01.783+00:00|32985348833804|1168231135966
2012-12-17T11:46:35.302+00:00|15393162789808|1168231136500
2012-12-17T11:59:23.273+00:00|28587302322767|1168231428900
2012-12-17T13:49:16.822+00:00|24189255812167|1168231220705
2012-12-17T14:05:39.171+00:00|21990232557062|1168231189321
2012-12-17T15:08:49.746+00:00|13194139534936|1168231454230
2012-12-17T15:56:50.731+00:00|37383395345078|1168231379479
2012-12-17T16:39:03.186+00:00|26388279066773|1168231383356
2012-12-17T16:45:59.017+00:00|10995116278390|1168231383542
2012-12-17T17:58:55.364+00:00|2199023256377|1168231286626
2012-12-17T17:59:50.816+00:00|26388279067210|1168231237322
2012-12-17T18:12:20.493+00:00|26388279068275|1168231493446
2012-12-17T19:59:46.415+00:00|21990232556235|1168231189504
2012-12-17T20:33:25.187+00:00|35184372090046|1168231321784
2012-12-17T22:56:57.969+00:00|2199023256472|1168231449517
2012-12-17T23:31:09.087+00:00|6597069767597|1168231476053
2012-12-18T00:25:37.517+00:00|19791209300333|1168231286626
2012-12-18T00:32:14.429+00:00|4398046511934|1168231445050
2012-12-18T01:31:42.102+00:00|13194139534447|1168231240914
2012-12-18T01:33:08.950+00:00|35184372090400|1168231493446
2012-12-18T03:40:50.590+00:00|32985348834680|1168231189069
2012-12-18T04:51:40.395+00:00|30786325578070|1168231276993
2012-12-18T05:09:17.412+00:00|28587302323795|1168231351807
2012-12-18T10:41:27.992+00:00|13194139533488|1168231189321
2012-12-18T13:51:41.488+00:00|6597069767176|1168231322272
2012-12-18T14:11:48.156+00:00|4398046512233|1168231135723
2012-12-18T15:35:40.391+00:00|1640|1168231239501
2012-12-18T15:46:45.074+00:00|42|1168231352007
2012-12-18T16:00:50.644+00:00|2199023256377|1168231271404
2012-12-18T17:07:59.477+00:00|6597069768129|1168231108100
2012-12-18T18:27:33.659+00:00|26388279066773|1168231364340
2012-12-18T18:56:26.996+00:00|24189255812458|1168231493446
2012-12-18T19:04:59.311+00:00|8796093022442|1168231238302
2012-12-18T19:36:22.588+00:00|21990232556036|1168231195607
2012-12-18T20:46:05.221+00:00|17592186044477|1168231113930
2012-12-18T21:42:04.516+00:00|37383395345239|1168231238302
2012-12-18T21:54:37.504+00:00|35184372090502|1168231449517
2012-12-18T22:38:56.087+00:00|15393162790310|1168231312395
2012-12-18T23:28:34.606+00:00|35184372089100|1168231119007
2012-12-18T23:41:30.798+00:00|4398046512392|1168231286626
2012-12-19T03:56:30.807+00:00|30786325577944|1168231493186
2012-12-19T06:04:39.582+00:00|8796093022449|1168231173944
2012-12-19T08:12:49.536+00:00|26388279067357|1168231273885
2012-12-19T08:33:33.281+00:00|32985348834871|1168231136258
2012-12-19T08:55:49.736+00:00|19791209301104|1168231135966
2012-12-19T09:20:56.702+00:00|10995116278995|1168231415184
2012-12-19T09:59:46.413+00:00|35184372090464|1168231428900
2012-12-19T11:20:35.890+00:00|26388279066795|1168231322765
2012-12-19T11:23:07.871+00:00|30786325578671|1168231434453
2012-12-19T11:42:51.194+00:00|35184372089257|1168231338515
2012-12-19T12:07:28.834+00:00|24189255812726|1168231217789
2012-12-19T12:14:47.237+00:00|4398046512338|1168231347737
2012-12-19T13:22:34.084+00:00|28587302323283|1168231474004
2012-12-19T13:30:42.281+00:00|28587302323361|1168231187350
2012-12-19T16:23:39.113+00:00|13194139534869|1168231351804
2012-12-19T16:24:22.509+00:00|35184372089698|1168231238302
2012-12-19T16:56:26.863+00:00|37383395345740|1168231135966
2012-12-19T17:11:30.521+00:00|28587302323330|1168231453282
2012-12-19T17:19:28.997+00:00|35184372090424|1168231286626
2012-12-19T21:39:46.960+00:00|24189255812506|1168231295643
2012-12-20T00:04:14.135+00:00|37383395345524|1168231456000
2012-12-20T02:44:11.517+00:00|24189255811171|1168231122742
2012-12-20T03:17:33.137+00:00|10995116278083|1168231122742
2012-12-20T03:42:21.220+00:00|32985348834275|1168231112167
2012-12-20T04:06:46.372+00:00|15393162789912|1168231301759
2012-12-20T04:11:32.517+00:00|35184372090502|1168231271404
2012-12-20T06:48:44.600+00:00|35184372088850|1168231347594
2012-12-20T06:49:19.820+00:00|2199023257001|1168231271404
2012-12-20T09:16:49.883+00:00|17592186044850|1168231135966
2012-12-20T09:46:39.151+00:00|24189255811723|1168231300607
2012-12-20T10:05:13.059+00:00|24189255812380|1168231271404
2012-12-20T10:23:43.809+00:00|32985348833585|1168231315698
2012-12-20T11:07:31.346+00:00|4398046511230|1168231338515
2012-12-20T11:13:34.793+00:00|30786325579123|1168231463112
2012-12-20T14:22:21.126+00:00|24189255812726|1168231418493
2012-12-20T14:27:35.490+00:00|15393162789716|1168231383356
2012-12-20T16:40:20.581+00:00|17592186044850|1168231174830
2012-12-20T18:06:53.117+00:00|8796093022302|1168231238302
2012-12-20T19:43:05.499+00:00|26388279068153|1168231347594
2012-12-20T19:53:27.514+00:00|8796093023070|1168231297545
2012-12-20T19:59:17.547+00:00|42|1168231321547
2012-12-20T20:42:16.157+00:00|19791209300191|1168231415184
2012-12-20T23:43:53.996+00:00|21990232555636|1168231189321
2012-12-21T01:00:11.445+00:00|10995116278322|1168231197321
2012-12-21T01:16:34.741+00:00|28587302322767|1168231282946
2012-12-21T01:52:22.608+00:00|28587302322534|1168231449517
2012-12-21T02:24:01.697+00:00|28587302322196|1168231346011
2012-12-21T02:55:35.184+00:00|1640|1168231207365
2012-12-21T03:21:27.610+00:00|21990232556763|1168231322272
2012-12-21T03:38:07.695+00:00|30786325577918|1168231456000
2012-12-21T04:37:21.584+00:00|35184372089075|1168231315698
2012-12-21T05:12:51.762+00:00|21990232556511|1168231463112
2012-12-21T06:31:58.327+00:00|15393162789820|1168231172741
2012-12-21T06:42:24.082+00:00|30786325578300|1168231481809
2012-12-21T07:42:23.814+00:00|17592186044645|1168231276993
2012-12-21T11:27:18.588+00:00|13194139534447|1168231301759
2012-12-21T11:42:37.792+00:00|2199023255851|1168231207050
2012-12-21T13:08:50.195+00:00|6597069768352|1168231213178
2012-12-21T13:15:12.624+00:00|30786325577809|1168231273885
2012-12-21T14:11:26.551+00:00|10995116278578|1168231174830
2012-12-21T14:11:28.779+00:00|26388279066660|1168231346680
2012-12-21T14:14:37.084+00:00|19791209300744|1168231418493
2012-12-21T14:36:13.803+00:00|37383395345222|1168231189321
2012-12-21T15:07:27.459+00:00|19791209300744|1168231112167
2012-12-21T16:48:37.857+00:00|21990232555921|1168231347737
2012-12-21T17:33:39.137+00:00|37383395345707|1168231170001
2012-12-21T22:51:12.011+00:00|2199023255851|1168231414851
2012-12-21T23:26:06.675+00:00|17592186044826|1168231115985
2012-12-22T00:41:25.323+00:00|28587302323051|1168231173046
2012-12-22T01:34:49.024+00:00|15393162789340|1168231395254
2012-12-22T02:33:17.808+00:00|10995116279272|1168231174228
2012-12-22T04:07:23.766+00:00|19791209301104|1168231470987
2012-12-22T05:15:13.834+00:00|17592186044744|1168231492863
2012-12-22T05:42:35.322+00:00|375|1168231494124
2012-12-22T08:15:35.382+00:00|28587302322767|1168231234165
2012-12-22T08:34:51.105+00:00|17592186044574|1168231473644
2012-12-22T15:07:08.636+00:00|26388279067933|1168231470987
2012-12-22T15:14:35.396+00:00|21990232555642|1168231262429
2012-12-22T15:16:19.545+00:00|24189255811799|1168231262429
2012-12-22T17:31:40.084+00:00|32985348833610|1168231191761
2012-12-22T19:02:13.434+00:00|13194139534936|1168231322845
2012-12-22T19:08:59.549+00:00|28587302323720|1168231392661
2012-12-22T20:44:49.577+00:00|10995116278322|1168231261585
2012-12-22T22:56:25.443+00:00|28587302322307|1168231473644
2012-12-22T23:48:58.835+00:00|17592186045813|1168231470987
2012-12-23T01:15:42.936+00:00|19791209300541|1168231463112
2012-12-23T02:25:39.788+00:00|21990232556617|1168231161495
2012-12-23T02:35:36.861+00:00|24189255811415|1168231392661
2012-12-23T02:37:38.535+00:00|24189255812167|1168231475681
2012-12-23T02:48:18.994+00:00|17592186045996|1168231300375
2012-12-23T03:39:09.424+00:00|26388279067881|1168231474006
2012-12-23T04:02:17.047+00:00|6597069767816|1168231474004
2012-12-23T04:16:51.785+00:00|28587302322180|1168231383337
2012-12-23T07:01:35.307+00:00|26388279067748|1168231264165
2012-12-23T07:21:51.606+00:00|35184372089270|1168231262833
2012-12-23T07:33:05.101+00:00|32985348834871|1168231380251
2012-12-23T07:58:20.138+00:00|24189255812167|1168231119007
2012-12-23T09:11:32.884+00:00|6597069766769|1168231197321
2012-12-23T09:27:49.494+00:00|15393162789277|1168231295887
2012-12-23T13:37:57.015+00:00|15393162790112|1168231470987
2012-12-23T14:01:42.284+00:00|35184372090363|1168231295887
2012-12-23T16:50:40.094+00:00|17592186045996|1168231298592
2012-12-23T19:00:33.337+00:00|32985348833746|1168231292606
2012-12-23T19:11:23.574+00:00|35184372090363|1168231262429
2012-12-23T19:41:38.099+00:00|455|1168231161274
2012-12-23T21:25:13.758+00:00|8796093023614|1168231460514
