personId|country|tagClass|minPathDistance|maxPathDistance
11052|Turkey|Album|1|2
11052|Tunisia|Album|1|2
11052|Madagascar|Album|1|2
11052|Belgium|Album|1|2
11052|Kazakhstan|Album|1|2
11052|Kenya|Album|1|2
11052|Iran|Album|1|2
11052|Venezuela|Album|1|2
11052|Yemen|Album|1|2
11052|Peru|Album|1|2
11052|Ethiopia|Album|1|2
11052|Zambia|Album|1|2
11052|Tanzania|Album|1|2
11052|Cambodia|Album|1|2
11052|South_Korea|Album|1|2
11052|Colombia|Album|1|2
11052|South_Africa|Album|1|2
11052|Greece|BritishRoyalty|1|2
11052|Burma|BritishRoyalty|1|2
11052|Romania|BritishRoyalty|1|2
11052|Afghanistan|BritishRoyalty|1|2
11052|Cameroon|BritishRoyalty|1|2
11052|Chile|BritishRoyalty|1|2
11052|Argentina|BritishRoyalty|1|2
11052|Netherlands|BritishRoyalty|1|2
11052|Sweden|BritishRoyalty|1|2
11052|Thailand|BritishRoyalty|1|2
11052|Niger|BritishRoyalty|1|2
11052|Spain|BritishRoyalty|1|2
11052|Cuba|BritishRoyalty|1|2
11052|Egypt|BritishRoyalty|1|2
11052|Senegal|BritishRoyalty|1|2
11052|Hungary|BritishRoyalty|1|2
11052|Malaysia|BritishRoyalty|1|2
11052|Czech_Republic|BritishRoyalty|1|2
11052|Nepal|BritishRoyalty|1|2
11052|Turkey|BritishRoyalty|1|2
11052|Tunisia|BritishRoyalty|1|2
11052|Madagascar|BritishRoyalty|1|2
11052|Belgium|BritishRoyalty|1|2
11052|Kazakhstan|BritishRoyalty|1|2
11052|Kenya|BritishRoyalty|1|2
11052|Iran|BritishRoyalty|1|2
11052|Venezuela|BritishRoyalty|1|2
11052|Yemen|BritishRoyalty|1|2
11052|Peru|BritishRoyalty|1|2
11052|Ethiopia|BritishRoyalty|1|2
11052|Zambia|BritishRoyalty|1|2
11052|Tanzania|BritishRoyalty|1|2
11052|Cambodia|BritishRoyalty|1|2
11052|South_Korea|BritishRoyalty|1|2
11052|Colombia|BritishRoyalty|1|2
11052|South_Africa|BritishRoyalty|1|2
