country1|country2
Russia|Cuba
Russia|Egypt
Russia|Senegal
Russia|Hungary
Russia|Malaysia
Russia|Czech_Republic
Russia|Nepal
Russia|Turkey
Russia|Tunisia
Russia|Madagascar
Russia|Belgium
Russia|Kazakhstan
Russia|Kenya
Russia|Iran
Russia|Venezuela
Russia|Yemen
Russia|Peru
Russia|Ethiopia
Russia|Zambia
Russia|Tanzania
Russia|Cambodia
Russia|South_Korea
Russia|Colombia
Russia|South_Africa
Russia|Australia
Russia|Sri_Lanka
Russia|Algeria
Russia|Democratic_Republic_of_the_Congo
Russia|Canada
Russia|Moldova
Russia|Morocco
Russia|Portugal
Russia|Belarus
Russia|Ukraine
Russia|France
Russia|Bolivia
Russia|Taiwan
Mexico|Brazil
Mexico|United_States
Mexico|Philippines
Mexico|Greece
Mexico|Burma
Mexico|Romania
Mexico|Afghanistan
Mexico|Cameroon
Mexico|Chile
Mexico|Argentina
Mexico|Netherlands
Mexico|Sweden
Mexico|Thailand
Mexico|Niger
Mexico|Spain
Mexico|Cuba
Mexico|Egypt
Mexico|Senegal
Mexico|Hungary
Mexico|Malaysia
Mexico|Czech_Republic
Mexico|Nepal
Mexico|Turkey
Mexico|Tunisia
Mexico|Madagascar
Mexico|Belgium
Mexico|Kazakhstan
Mexico|Kenya
Mexico|Iran
Mexico|Venezuela
Mexico|Yemen
Mexico|Peru
Mexico|Ethiopia
Mexico|Zambia
Mexico|Tanzania
Mexico|Cambodia
Mexico|South_Korea
Mexico|Colombia
Mexico|South_Africa
Mexico|Australia
Mexico|Sri_Lanka
Mexico|Algeria
Mexico|Democratic_Republic_of_the_Congo
Mexico|Canada
Mexico|Moldova
Mexico|Morocco
Mexico|Portugal
Mexico|Belarus
Mexico|Ukraine
Mexico|France
Mexico|Bolivia
Mexico|Taiwan
Brazil|United_States
Brazil|Philippines
Brazil|Greece
Brazil|Burma
Brazil|Romania
Brazil|Afghanistan
Brazil|Cameroon
Brazil|Chile
Brazil|Argentina
Brazil|Netherlands
Brazil|Sweden
Brazil|Thailand
Brazil|Niger
Brazil|Spain
Brazil|Cuba
Brazil|Egypt
Brazil|Senegal
Brazil|Hungary
Brazil|Malaysia
Brazil|Czech_Republic
Brazil|Nepal
Brazil|Turkey
Brazil|Tunisia
Brazil|Madagascar
Brazil|Belgium
Brazil|Kazakhstan
Brazil|Kenya
Brazil|Iran
Brazil|Venezuela
Brazil|Yemen
Brazil|Peru
Brazil|Ethiopia
Brazil|Zambia
Brazil|Tanzania
Brazil|Cambodia
Brazil|South_Korea
Brazil|Colombia
Brazil|South_Africa
Brazil|Australia
Brazil|Sri_Lanka
Brazil|Algeria
Brazil|Democratic_Republic_of_the_Congo
Brazil|Canada
Brazil|Moldova
Brazil|Morocco
Brazil|Portugal
Brazil|Belarus
Brazil|Ukraine
Brazil|France
Brazil|Bolivia
Brazil|Taiwan
United_States|Philippines
United_States|Greece
United_States|Burma
United_States|Romania
United_States|Afghanistan
United_States|Cameroon
United_States|Chile
United_States|Argentina
United_States|Netherlands
United_States|Sweden
United_States|Thailand
United_States|Niger
United_States|Spain
United_States|Cuba
United_States|Egypt
United_States|Senegal
United_States|Hungary
United_States|Malaysia
United_States|Czech_Republic
United_States|Nepal
United_States|Turkey
United_States|Tunisia
United_States|Madagascar
United_States|Belgium
United_States|Kazakhstan
United_States|Kenya
United_States|Iran
United_States|Venezuela
United_States|Yemen
United_States|Peru
United_States|Ethiopia
United_States|Zambia
United_States|Tanzania
United_States|Cambodia
United_States|South_Korea
United_States|Colombia
United_States|South_Africa
United_States|Australia
United_States|Sri_Lanka
United_States|Algeria
United_States|Democratic_Republic_of_the_Congo
United_States|Canada
United_States|Moldova
United_States|Morocco
United_States|Portugal
United_States|Belarus
United_States|Ukraine
United_States|France
United_States|Bolivia
United_States|Taiwan
Philippines|Greece
Philippines|Burma
Philippines|Romania
Philippines|Afghanistan
Philippines|Cameroon
Philippines|Chile
Philippines|Argentina
Philippines|Netherlands
Philippines|Sweden
Philippines|Thailand
Philippines|Niger
Philippines|Spain
Philippines|Cuba
Philippines|Egypt
Philippines|Senegal
Philippines|Hungary
Philippines|Malaysia
Philippines|Czech_Republic
Philippines|Nepal
Philippines|Turkey
Philippines|Tunisia
Philippines|Madagascar
Philippines|Belgium
Philippines|Kazakhstan
Philippines|Kenya
Philippines|Iran
Philippines|Venezuela
Philippines|Yemen
Philippines|Peru
Philippines|Ethiopia
Philippines|Zambia
Philippines|Tanzania
Philippines|Cambodia
Philippines|South_Korea
Philippines|Colombia
Philippines|South_Africa
Philippines|Australia
Philippines|Sri_Lanka
Philippines|Algeria
Philippines|Democratic_Republic_of_the_Congo
Philippines|Canada
Philippines|Moldova
Philippines|Morocco
Philippines|Portugal
Philippines|Belarus
Philippines|Ukraine
Philippines|France
Philippines|Bolivia
Philippines|Taiwan
Greece|Burma
Greece|Romania
Greece|Afghanistan
Greece|Cameroon
Greece|Chile
Greece|Argentina
Greece|Netherlands
Greece|Sweden
Greece|Thailand
Greece|Niger
Greece|Spain
Greece|Cuba
Greece|Egypt
Greece|Senegal
Greece|Hungary
Greece|Malaysia
Greece|Czech_Republic
Greece|Nepal
Greece|Turkey
Greece|Tunisia
Greece|Madagascar
Greece|Belgium
Greece|Kazakhstan
Greece|Kenya
Greece|Iran
Greece|Venezuela
Greece|Yemen
Greece|Peru
Greece|Ethiopia
Greece|Zambia
Greece|Tanzania
Greece|Cambodia
Greece|South_Korea
Greece|Colombia
Greece|South_Africa
Greece|Australia
Greece|Sri_Lanka
Greece|Algeria
Greece|Democratic_Republic_of_the_Congo
Greece|Canada
Greece|Moldova
Greece|Morocco
Greece|Portugal
Greece|Belarus
Greece|Ukraine
Greece|France
Greece|Bolivia
Greece|Taiwan
Burma|Romania
Burma|Afghanistan
Burma|Cameroon
Burma|Chile
Burma|Argentina
Burma|Netherlands
Burma|Sweden
Burma|Thailand
Burma|Niger
Burma|Spain
Burma|Cuba
Burma|Egypt
Burma|Senegal
Burma|Hungary
Burma|Malaysia
Burma|Czech_Republic
Burma|Nepal
Burma|Turkey
Burma|Tunisia
Burma|Madagascar
Burma|Belgium
Burma|Kazakhstan
Burma|Kenya
Burma|Iran
Burma|Venezuela
Burma|Yemen
Burma|Peru
Burma|Ethiopia
Burma|Zambia
Burma|Tanzania
Burma|Cambodia
Burma|South_Korea
Burma|Colombia
Burma|South_Africa
Burma|Australia
Burma|Sri_Lanka
Burma|Algeria
Burma|Democratic_Republic_of_the_Congo
Burma|Canada
Burma|Moldova
Burma|Morocco
Burma|Portugal
Burma|Belarus
Burma|Ukraine
Burma|France
Burma|Bolivia
Burma|Taiwan
Romania|Afghanistan
Romania|Cameroon
Romania|Chile
Romania|Argentina
Romania|Netherlands
Romania|Sweden
Romania|Thailand
Romania|Niger
Romania|Spain
Romania|Cuba
Romania|Egypt
Romania|Senegal
Romania|Hungary
Romania|Malaysia
Romania|Czech_Republic
Romania|Nepal
Romania|Turkey
Romania|Tunisia
Romania|Madagascar
Romania|Belgium
Romania|Kazakhstan
Romania|Kenya
Romania|Iran
Romania|Venezuela
Romania|Yemen
Romania|Peru
Romania|Ethiopia
Romania|Zambia
Romania|Tanzania
Romania|Cambodia
Romania|South_Korea
Romania|Colombia
Romania|South_Africa
Romania|Australia
Romania|Sri_Lanka
Romania|Algeria
Romania|Democratic_Republic_of_the_Congo
Romania|Canada
Romania|Moldova
Romania|Morocco
Romania|Portugal
Romania|Belarus
Romania|Ukraine
Romania|France
Romania|Bolivia
Romania|Taiwan
Afghanistan|Cameroon
Afghanistan|Chile
Afghanistan|Argentina
Afghanistan|Netherlands
Afghanistan|Sweden
Afghanistan|Thailand
Afghanistan|Niger
Afghanistan|Spain
Afghanistan|Cuba
Afghanistan|Egypt
Afghanistan|Senegal
Afghanistan|Hungary
Afghanistan|Malaysia
Afghanistan|Czech_Republic
Afghanistan|Nepal
Afghanistan|Turkey
Afghanistan|Tunisia
Afghanistan|Madagascar
Afghanistan|Belgium
Afghanistan|Kazakhstan
Afghanistan|Kenya
Afghanistan|Iran
Afghanistan|Venezuela
Afghanistan|Yemen
Afghanistan|Peru
Afghanistan|Ethiopia
Afghanistan|Zambia
Afghanistan|Tanzania
Afghanistan|Cambodia
Afghanistan|South_Korea
Afghanistan|Colombia
Afghanistan|South_Africa
Afghanistan|Australia
Afghanistan|Sri_Lanka
Afghanistan|Algeria
Afghanistan|Democratic_Republic_of_the_Congo
Afghanistan|Canada
Afghanistan|Moldova
Afghanistan|Morocco
Afghanistan|Portugal
Afghanistan|Belarus
Afghanistan|Ukraine
Afghanistan|France
Afghanistan|Bolivia
Afghanistan|Taiwan
Cameroon|Chile
Cameroon|Argentina
Cameroon|Netherlands
Cameroon|Sweden
Cameroon|Thailand
Cameroon|Niger
Cameroon|Spain
Cameroon|Cuba
Cameroon|Egypt
Cameroon|Senegal
Cameroon|Hungary
Cameroon|Malaysia
Cameroon|Czech_Republic
Cameroon|Nepal
Cameroon|Turkey
Cameroon|Tunisia
Cameroon|Madagascar
Cameroon|Belgium
Cameroon|Kazakhstan
Cameroon|Kenya
Cameroon|Iran
Cameroon|Venezuela
Cameroon|Yemen
Cameroon|Peru
Cameroon|Ethiopia
Cameroon|Zambia
Cameroon|Tanzania
Cameroon|Cambodia
Cameroon|South_Korea
Cameroon|Colombia
Cameroon|South_Africa
Cameroon|Australia
Cameroon|Sri_Lanka
Cameroon|Algeria
Cameroon|Democratic_Republic_of_the_Congo
Cameroon|Canada
Cameroon|Moldova
Cameroon|Morocco
Cameroon|Portugal
Cameroon|Belarus
Cameroon|Ukraine
Cameroon|France
Cameroon|Bolivia
Cameroon|Taiwan
Chile|Argentina
Chile|Netherlands
Chile|Sweden
Chile|Thailand
Chile|Niger
Chile|Spain
Chile|Cuba
Chile|Egypt
Chile|Senegal
Chile|Hungary
Chile|Malaysia
Chile|Czech_Republic
Chile|Nepal
Chile|Turkey
Chile|Tunisia
Chile|Madagascar
Chile|Belgium
Chile|Kazakhstan
Chile|Kenya
Chile|Iran
Chile|Venezuela
Chile|Yemen
Chile|Peru
Chile|Ethiopia
Chile|Zambia
Chile|Tanzania
Chile|Cambodia
Chile|South_Korea
Chile|Colombia
Chile|South_Africa
Chile|Australia
Chile|Sri_Lanka
Chile|Algeria
Chile|Democratic_Republic_of_the_Congo
Chile|Canada
Chile|Moldova
Chile|Morocco
Chile|Portugal
Chile|Belarus
Chile|Ukraine
Chile|France
Chile|Bolivia
Chile|Taiwan
Argentina|Netherlands
Argentina|Sweden
Argentina|Thailand
Argentina|Niger
Argentina|Spain
Argentina|Cuba
Argentina|Egypt
Argentina|Senegal
Argentina|Hungary
Argentina|Malaysia
Argentina|Czech_Republic
Argentina|Nepal
Argentina|Turkey
Argentina|Tunisia
Argentina|Madagascar
Argentina|Belgium
Argentina|Kazakhstan
Argentina|Kenya
Argentina|Iran
Argentina|Venezuela
Argentina|Yemen
Argentina|Peru
Argentina|Ethiopia
Argentina|Zambia
Argentina|Tanzania
Argentina|Cambodia
Argentina|South_Korea
Argentina|Colombia
Argentina|South_Africa
Argentina|Australia
Argentina|Sri_Lanka
Argentina|Algeria
Argentina|Democratic_Republic_of_the_Congo
Argentina|Canada
Argentina|Moldova
Argentina|Morocco
Argentina|Portugal
Argentina|Belarus
Argentina|Ukraine
Argentina|France
Argentina|Bolivia
Argentina|Taiwan
Netherlands|Sweden
Netherlands|Thailand
Netherlands|Niger
Netherlands|Spain
Netherlands|Cuba
Netherlands|Egypt
Netherlands|Senegal
Netherlands|Hungary
Netherlands|Malaysia
Netherlands|Czech_Republic
Netherlands|Nepal
Netherlands|Turkey
Netherlands|Tunisia
Netherlands|Madagascar
Netherlands|Belgium
Netherlands|Kazakhstan
Netherlands|Kenya
Netherlands|Iran
Netherlands|Venezuela
Netherlands|Yemen
Netherlands|Peru
Netherlands|Ethiopia
Netherlands|Zambia
Netherlands|Tanzania
Netherlands|Cambodia
Netherlands|South_Korea
Netherlands|Colombia
Netherlands|South_Africa
Netherlands|Australia
Netherlands|Sri_Lanka
Netherlands|Algeria
Netherlands|Democratic_Republic_of_the_Congo
Netherlands|Canada
Netherlands|Moldova
Netherlands|Morocco
Netherlands|Portugal
Netherlands|Belarus
Netherlands|Ukraine
Netherlands|France
Netherlands|Bolivia
Netherlands|Taiwan
Sweden|Thailand
Sweden|Niger
Sweden|Spain
Sweden|Cuba
Sweden|Egypt
Sweden|Senegal
Sweden|Hungary
Sweden|Malaysia
Sweden|Czech_Republic
Sweden|Nepal
Sweden|Turkey
Sweden|Tunisia
Sweden|Madagascar
Sweden|Belgium
Sweden|Kazakhstan
Sweden|Kenya
Sweden|Iran
Sweden|Venezuela
Sweden|Yemen
Sweden|Peru
Sweden|Ethiopia
Sweden|Zambia
Sweden|Tanzania
Sweden|Cambodia
Sweden|South_Korea
Sweden|Colombia
Sweden|South_Africa
Sweden|Australia
Sweden|Sri_Lanka
Sweden|Algeria
Sweden|Democratic_Republic_of_the_Congo
Sweden|Canada
Sweden|Moldova
Sweden|Morocco
Sweden|Portugal
Sweden|Belarus
Sweden|Ukraine
Sweden|France
Sweden|Bolivia
Sweden|Taiwan
Thailand|Niger
Thailand|Spain
Thailand|Cuba
Thailand|Egypt
Thailand|Senegal
Thailand|Hungary
Thailand|Malaysia
Thailand|Czech_Republic
Thailand|Nepal
Thailand|Turkey
Thailand|Tunisia
Thailand|Madagascar
Thailand|Belgium
Thailand|Kazakhstan
Thailand|Kenya
Thailand|Iran
Thailand|Venezuela
Thailand|Yemen
Thailand|Peru
Thailand|Ethiopia
Thailand|Zambia
Thailand|Tanzania
Thailand|Cambodia
Thailand|South_Korea
Thailand|Colombia
Thailand|South_Africa
Thailand|Australia
Thailand|Sri_Lanka
Thailand|Algeria
Thailand|Democratic_Republic_of_the_Congo
Thailand|Canada
Thailand|Moldova
Thailand|Morocco
Thailand|Portugal
Thailand|Belarus
Thailand|Ukraine
Thailand|France
Thailand|Bolivia
Thailand|Taiwan
Niger|Spain
Niger|Cuba
Niger|Egypt
Niger|Senegal
Niger|Hungary
Niger|Malaysia
Niger|Czech_Republic
Niger|Nepal
Niger|Turkey
Niger|Tunisia
Niger|Madagascar
Niger|Belgium
Niger|Kazakhstan
Niger|Kenya
Niger|Iran
Niger|Venezuela
Niger|Yemen
Niger|Peru
Niger|Ethiopia
Niger|Zambia
Niger|Tanzania
Niger|Cambodia
Niger|South_Korea
Niger|Colombia
Niger|South_Africa
Niger|Australia
Niger|Sri_Lanka
Niger|Algeria
Niger|Democratic_Republic_of_the_Congo
Niger|Canada
Niger|Moldova
Niger|Morocco
Niger|Portugal
Niger|Belarus
Niger|Ukraine
Niger|France
Niger|Bolivia
Niger|Taiwan
Spain|Cuba
Spain|Egypt
Spain|Senegal
Spain|Hungary
Spain|Malaysia
Spain|Czech_Republic
Spain|Nepal
Spain|Turkey
Spain|Tunisia
Spain|Madagascar
Spain|Belgium
Spain|Kazakhstan
Spain|Kenya
Spain|Iran
Spain|Venezuela
Spain|Yemen
Spain|Peru
Spain|Ethiopia
Spain|Zambia
Spain|Tanzania
Spain|Cambodia
Spain|South_Korea
Spain|Colombia
Spain|South_Africa
Spain|Australia
Spain|Sri_Lanka
Spain|Algeria
Spain|Democratic_Republic_of_the_Congo
Spain|Canada
Spain|Moldova
Spain|Morocco
Spain|Portugal
Spain|Belarus
Spain|Ukraine
Spain|France
Spain|Bolivia
Spain|Taiwan
Cuba|Egypt
Cuba|Senegal
Cuba|Hungary
Cuba|Malaysia
Cuba|Czech_Republic
Cuba|Nepal
Cuba|Turkey
Cuba|Tunisia
Cuba|Madagascar
Cuba|Belgium
Cuba|Kazakhstan
Cuba|Kenya
Cuba|Iran
Cuba|Venezuela
Cuba|Yemen
Cuba|Peru
Cuba|Ethiopia
Cuba|Zambia
Cuba|Tanzania
Cuba|Cambodia
Cuba|South_Korea
Cuba|Colombia
Cuba|South_Africa
Cuba|Australia
Cuba|Sri_Lanka
Cuba|Algeria
Cuba|Democratic_Republic_of_the_Congo
Cuba|Canada
Cuba|Moldova
Cuba|Morocco
Cuba|Portugal
Cuba|Belarus
Cuba|Ukraine
Cuba|France
Cuba|Bolivia
Cuba|Taiwan
Egypt|Senegal
Egypt|Hungary
Egypt|Malaysia
Egypt|Czech_Republic
Egypt|Nepal
Egypt|Turkey
Egypt|Tunisia
Egypt|Madagascar
Egypt|Belgium
Egypt|Kazakhstan
Egypt|Kenya
Egypt|Iran
Egypt|Venezuela
Egypt|Yemen
Egypt|Peru
Egypt|Ethiopia
Egypt|Zambia
Egypt|Tanzania
Egypt|Cambodia
Egypt|South_Korea
Egypt|Colombia
Egypt|South_Africa
Egypt|Australia
Egypt|Sri_Lanka
Egypt|Algeria
Egypt|Democratic_Republic_of_the_Congo
Egypt|Canada
Egypt|Moldova
Egypt|Morocco
Egypt|Portugal
Egypt|Belarus
Egypt|Ukraine
Egypt|France
Egypt|Bolivia
Egypt|Taiwan
Senegal|Hungary
Senegal|Malaysia
Senegal|Czech_Republic
Senegal|Nepal
Senegal|Turkey
Senegal|Tunisia
Senegal|Madagascar
Senegal|Belgium
Senegal|Kazakhstan
Senegal|Kenya
Senegal|Iran
Senegal|Venezuela
Senegal|Yemen
Senegal|Peru
Senegal|Ethiopia
Senegal|Zambia
Senegal|Tanzania
Senegal|Cambodia
Senegal|South_Korea
Senegal|Colombia
Senegal|South_Africa
Senegal|Australia
Senegal|Sri_Lanka
Senegal|Algeria
Senegal|Democratic_Republic_of_the_Congo
Senegal|Canada
Senegal|Moldova
Senegal|Morocco
Senegal|Portugal
Senegal|Belarus
Senegal|Ukraine
Senegal|France
Senegal|Bolivia
Senegal|Taiwan
Hungary|Malaysia
Hungary|Czech_Republic
Hungary|Nepal
Hungary|Turkey
Hungary|Tunisia
Hungary|Madagascar
Hungary|Belgium
Hungary|Kazakhstan
Hungary|Kenya
Hungary|Iran
Hungary|Venezuela
Hungary|Yemen
Hungary|Peru
Hungary|Ethiopia
Hungary|Zambia
Hungary|Tanzania
Hungary|Cambodia
Hungary|South_Korea
Hungary|Colombia
Hungary|South_Africa
Hungary|Australia
Hungary|Sri_Lanka
Hungary|Algeria
Hungary|Democratic_Republic_of_the_Congo
Hungary|Canada
Hungary|Moldova
Hungary|Morocco
Hungary|Portugal
Hungary|Belarus
Hungary|Ukraine
Hungary|France
Hungary|Bolivia
Hungary|Taiwan
Malaysia|Czech_Republic
Malaysia|Nepal
Malaysia|Turkey
Malaysia|Tunisia
Malaysia|Madagascar
Malaysia|Belgium
Malaysia|Kazakhstan
Malaysia|Kenya
Malaysia|Iran
Malaysia|Venezuela
Malaysia|Yemen
Malaysia|Peru
Malaysia|Ethiopia
Malaysia|Zambia
Malaysia|Tanzania
Malaysia|Cambodia
Malaysia|South_Korea
Malaysia|Colombia
Malaysia|South_Africa
Malaysia|Australia
Malaysia|Sri_Lanka
Malaysia|Algeria
Malaysia|Democratic_Republic_of_the_Congo
Malaysia|Canada
Malaysia|Moldova
Malaysia|Morocco
Malaysia|Portugal
Malaysia|Belarus
Malaysia|Ukraine
Malaysia|France
Malaysia|Bolivia
Malaysia|Taiwan
Czech_Republic|Nepal
Czech_Republic|Turkey
Czech_Republic|Tunisia
Czech_Republic|Madagascar
Czech_Republic|Belgium
Czech_Republic|Kazakhstan
Czech_Republic|Kenya
Czech_Republic|Iran
Czech_Republic|Venezuela
Czech_Republic|Yemen
Czech_Republic|Peru
Czech_Republic|Ethiopia
Czech_Republic|Zambia
Czech_Republic|Tanzania
Czech_Republic|Cambodia
Czech_Republic|South_Korea
Czech_Republic|Colombia
Czech_Republic|South_Africa
Czech_Republic|Australia
Czech_Republic|Sri_Lanka
Czech_Republic|Algeria
Czech_Republic|Democratic_Republic_of_the_Congo
Czech_Republic|Canada
Czech_Republic|Moldova
Czech_Republic|Morocco
Czech_Republic|Portugal
Czech_Republic|Belarus
Czech_Republic|Ukraine
Czech_Republic|France
Czech_Republic|Bolivia
Czech_Republic|Taiwan
Nepal|Turkey
Nepal|Tunisia
Nepal|Madagascar
Nepal|Belgium
Nepal|Kazakhstan
Nepal|Kenya
Nepal|Iran
Nepal|Venezuela
Nepal|Yemen
Nepal|Peru
Nepal|Ethiopia
Nepal|Zambia
Nepal|Tanzania
Nepal|Cambodia
Nepal|South_Korea
Nepal|Colombia
Nepal|South_Africa
Nepal|Australia
Nepal|Sri_Lanka
Nepal|Algeria
Nepal|Democratic_Republic_of_the_Congo
Nepal|Canada
Nepal|Moldova
Nepal|Morocco
Nepal|Portugal
Nepal|Belarus
Nepal|Ukraine
Nepal|France
Nepal|Bolivia
Nepal|Taiwan
Turkey|Tunisia
Turkey|Madagascar
Turkey|Belgium
Turkey|Kazakhstan
Turkey|Kenya
Turkey|Iran
Turkey|Venezuela
Turkey|Yemen
Turkey|Peru
Turkey|Ethiopia
Turkey|Zambia
Turkey|Tanzania
Turkey|Cambodia
Turkey|South_Korea
Turkey|Colombia
Turkey|South_Africa
Turkey|Australia
Turkey|Sri_Lanka
Turkey|Algeria
Turkey|Democratic_Republic_of_the_Congo
Turkey|Canada
Turkey|Moldova
Turkey|Morocco
Turkey|Portugal
Turkey|Belarus
Turkey|Ukraine
Turkey|France
Turkey|Bolivia
Turkey|Taiwan
Tunisia|Madagascar
Tunisia|Belgium
Tunisia|Kazakhstan
Tunisia|Kenya
Tunisia|Iran
Tunisia|Venezuela
Tunisia|Yemen
Tunisia|Peru
Tunisia|Ethiopia
Tunisia|Zambia
Tunisia|Tanzania
Tunisia|Cambodia
Tunisia|South_Korea
Tunisia|Colombia
Tunisia|South_Africa
Tunisia|Australia
Tunisia|Sri_Lanka
Tunisia|Algeria
Tunisia|Democratic_Republic_of_the_Congo
Tunisia|Canada
Tunisia|Moldova
Tunisia|Morocco
Tunisia|Portugal
Tunisia|Belarus
Tunisia|Ukraine
Tunisia|France
Tunisia|Bolivia
Tunisia|Taiwan
Madagascar|Belgium
Madagascar|Kazakhstan
Madagascar|Kenya
Madagascar|Iran
Madagascar|Venezuela
Madagascar|Yemen
Madagascar|Peru
Madagascar|Ethiopia
Madagascar|Zambia
Madagascar|Tanzania
Madagascar|Cambodia
Madagascar|South_Korea
Madagascar|Colombia
Madagascar|South_Africa
Madagascar|Australia
Madagascar|Sri_Lanka
Madagascar|Algeria
Madagascar|Democratic_Republic_of_the_Congo
Madagascar|Canada
Madagascar|Moldova
Madagascar|Morocco
Madagascar|Portugal
Madagascar|Belarus
Madagascar|Ukraine
Madagascar|France
Madagascar|Bolivia
Madagascar|Taiwan
Belgium|Kazakhstan
Belgium|Kenya
Belgium|Iran
Belgium|Venezuela
Belgium|Yemen
