country1|country2
Russia|Brazil
Russia|Philippines
Russia|Greece
Russia|Burma
Russia|Chile
Russia|Cameroon
Russia|Afghanistan
Russia|Romania
Russia|Netherlands
Russia|Sweden
Russia|Argentina
Russia|Senegal
Russia|Spain
Russia|Thailand
Russia|Cuba
Russia|Hungary
Russia|Egypt
Russia|Niger
Russia|Turkey
Russia|Nepal
Russia|Madagascar
Russia|Kazakhstan
Russia|Czech_Republic
Russia|Belgium
Russia|Tunisia
Russia|Malaysia
Russia|Yemen
Russia|Iran
Russia|Kenya
Russia|South_Korea
Russia|Venezuela
Russia|Peru
Russia|Zambia
Russia|Cambodia
Russia|Tanzania
Russia|Australia
Russia|Colombia
Russia|Ethiopia
Russia|Canada
Russia|Moldova
Russia|Sri_Lanka
Russia|South_Africa
Russia|Algeria
Russia|Belarus
United_States|Brazil
United_States|Philippines
United_States|Greece
United_States|Burma
United_States|Chile
United_States|Cameroon
United_States|Afghanistan
United_States|Romania
United_States|Netherlands
United_States|Sweden
United_States|Argentina
United_States|Senegal
United_States|Spain
United_States|Thailand
United_States|Cuba
United_States|Hungary
United_States|Egypt
United_States|Niger
United_States|Turkey
United_States|Nepal
United_States|Madagascar
United_States|Kazakhstan
United_States|Czech_Republic
United_States|Belgium
United_States|Tunisia
United_States|Malaysia
United_States|Yemen
United_States|Iran
United_States|Kenya
United_States|South_Korea
United_States|Venezuela
United_States|Peru
United_States|Zambia
United_States|Cambodia
United_States|Tanzania
United_States|Australia
United_States|Colombia
United_States|Ethiopia
United_States|Canada
United_States|Moldova
United_States|Sri_Lanka
United_States|South_Africa
United_States|Algeria
United_States|Belarus
Brazil|Philippines
Brazil|Greece
Brazil|Burma
Brazil|Chile
Brazil|Cameroon
Brazil|Afghanistan
Brazil|Romania
Brazil|Netherlands
Brazil|Sweden
Brazil|Argentina
Brazil|Senegal
Brazil|Spain
Brazil|Thailand
Brazil|Cuba
Brazil|Hungary
Brazil|Egypt
Brazil|Niger
Brazil|Turkey
Brazil|Nepal
Brazil|Madagascar
Brazil|Kazakhstan
Brazil|Czech_Republic
Brazil|Belgium
Brazil|Tunisia
Brazil|Malaysia
Brazil|Yemen
Brazil|Iran
Brazil|Kenya
Brazil|South_Korea
Brazil|Venezuela
Brazil|Peru
Brazil|Zambia
Brazil|Cambodia
Brazil|Tanzania
Brazil|Australia
Brazil|Colombia
Brazil|Ethiopia
Brazil|Canada
Brazil|Moldova
Brazil|Sri_Lanka
Brazil|South_Africa
Brazil|Algeria
Brazil|Belarus
Philippines|Greece
Philippines|Burma
Philippines|Chile
Philippines|Cameroon
Philippines|Afghanistan
Philippines|Romania
Philippines|Netherlands
Philippines|Sweden
Philippines|Argentina
Philippines|Senegal
Philippines|Spain
Philippines|Thailand
Philippines|Cuba
Philippines|Hungary
Philippines|Egypt
Philippines|Niger
Philippines|Turkey
Philippines|Nepal
Philippines|Madagascar
Philippines|Kazakhstan
Philippines|Czech_Republic
Philippines|Belgium
Philippines|Tunisia
Philippines|Malaysia
Philippines|Yemen
Philippines|Iran
Philippines|Kenya
Philippines|South_Korea
Philippines|Venezuela
Philippines|Peru
Philippines|Zambia
Philippines|Cambodia
Philippines|Tanzania
Philippines|Australia
Philippines|Colombia
Philippines|Ethiopia
Philippines|Canada
Philippines|Moldova
Philippines|Sri_Lanka
Philippines|South_Africa
Philippines|Algeria
Philippines|Belarus
Greece|Burma
Greece|Chile
Greece|Cameroon
Greece|Afghanistan
Greece|Romania
Greece|Netherlands
Greece|Sweden
Greece|Argentina
Greece|Senegal
Greece|Spain
Greece|Thailand
Greece|Cuba
Greece|Hungary
Greece|Egypt
Greece|Niger
Greece|Turkey
Greece|Nepal
Greece|Madagascar
Greece|Kazakhstan
Greece|Czech_Republic
Greece|Belgium
Greece|Tunisia
Greece|Malaysia
Greece|Yemen
Greece|Iran
Greece|Kenya
Greece|South_Korea
Greece|Venezuela
Greece|Peru
Greece|Zambia
Greece|Cambodia
Greece|Tanzania
Greece|Australia
Greece|Colombia
Greece|Ethiopia
Greece|Canada
Greece|Moldova
Greece|Sri_Lanka
Greece|South_Africa
Greece|Algeria
Greece|Belarus
Burma|Chile
Burma|Cameroon
Burma|Afghanistan
Burma|Romania
Burma|Netherlands
Burma|Sweden
Burma|Argentina
Burma|Senegal
Burma|Spain
Burma|Thailand
Burma|Cuba
Burma|Hungary
Burma|Egypt
Burma|Niger
Burma|Turkey
Burma|Nepal
Burma|Madagascar
Burma|Kazakhstan
Burma|Czech_Republic
Burma|Belgium
Burma|Tunisia
Burma|Malaysia
Burma|Yemen
Burma|Iran
Burma|Kenya
Burma|South_Korea
Burma|Venezuela
Burma|Peru
Burma|Zambia
Burma|Cambodia
Burma|Tanzania
Burma|Australia
Burma|Colombia
Burma|Ethiopia
Burma|Canada
Burma|Moldova
Burma|Sri_Lanka
Burma|South_Africa
Burma|Algeria
Burma|Belarus
Chile|Cameroon
Chile|Afghanistan
Chile|Romania
Chile|Netherlands
Chile|Sweden
Chile|Argentina
Chile|Senegal
Chile|Spain
Chile|Thailand
Chile|Cuba
Chile|Hungary
Chile|Egypt
Chile|Niger
Chile|Turkey
Chile|Nepal
Chile|Madagascar
Chile|Kazakhstan
Chile|Czech_Republic
Chile|Belgium
Chile|Tunisia
Chile|Malaysia
Chile|Yemen
Chile|Iran
Chile|Kenya
Chile|South_Korea
Chile|Venezuela
Chile|Peru
Chile|Zambia
Chile|Cambodia
Chile|Tanzania
Chile|Australia
Chile|Colombia
Chile|Ethiopia
Chile|Canada
Chile|Moldova
Chile|Sri_Lanka
Chile|South_Africa
Chile|Algeria
Chile|Belarus
Cameroon|Afghanistan
Cameroon|Romania
Cameroon|Netherlands
Cameroon|Sweden
Cameroon|Argentina
Cameroon|Senegal
Cameroon|Spain
Cameroon|Thailand
Cameroon|Cuba
Cameroon|Hungary
Cameroon|Egypt
Cameroon|Niger
Cameroon|Turkey
Cameroon|Nepal
Cameroon|Madagascar
Cameroon|Kazakhstan
Cameroon|Czech_Republic
Cameroon|Belgium
Cameroon|Tunisia
Cameroon|Malaysia
Cameroon|Yemen
Cameroon|Iran
Cameroon|Kenya
Cameroon|South_Korea
Cameroon|Venezuela
Cameroon|Peru
Cameroon|Zambia
Cameroon|Cambodia
Cameroon|Tanzania
Cameroon|Australia
Cameroon|Colombia
Cameroon|Ethiopia
Cameroon|Canada
Cameroon|Moldova
Cameroon|Sri_Lanka
Cameroon|South_Africa
Cameroon|Algeria
Cameroon|Belarus
Afghanistan|Romania
Afghanistan|Netherlands
Afghanistan|Sweden
Afghanistan|Argentina
Afghanistan|Senegal
Afghanistan|Spain
Afghanistan|Thailand
Afghanistan|Cuba
Afghanistan|Hungary
Afghanistan|Egypt
Afghanistan|Niger
Afghanistan|Turkey
Afghanistan|Nepal
Afghanistan|Madagascar
Afghanistan|Kazakhstan
Afghanistan|Czech_Republic
Afghanistan|Belgium
Afghanistan|Tunisia
Afghanistan|Malaysia
Afghanistan|Yemen
Afghanistan|Iran
Afghanistan|Kenya
Afghanistan|South_Korea
Afghanistan|Venezuela
Afghanistan|Peru
Afghanistan|Zambia
Afghanistan|Cambodia
Afghanistan|Tanzania
Afghanistan|Australia
Afghanistan|Colombia
Afghanistan|Ethiopia
Afghanistan|Canada
Afghanistan|Moldova
Afghanistan|Sri_Lanka
Afghanistan|South_Africa
Afghanistan|Algeria
Afghanistan|Belarus
Romania|Netherlands
Romania|Sweden
Romania|Argentina
Romania|Senegal
Romania|Spain
Romania|Thailand
Romania|Cuba
Romania|Hungary
Romania|Egypt
Romania|Niger
Romania|Turkey
Romania|Nepal
Romania|Madagascar
Romania|Kazakhstan
Romania|Czech_Republic
Romania|Belgium
Romania|Tunisia
Romania|Malaysia
Romania|Yemen
Romania|Iran
Romania|Kenya
Romania|South_Korea
Romania|Venezuela
Romania|Peru
Romania|Zambia
Romania|Cambodia
Romania|Tanzania
Romania|Australia
Romania|Colombia
Romania|Ethiopia
Romania|Canada
Romania|Moldova
Romania|Sri_Lanka
Romania|South_Africa
Romania|Algeria
Romania|Belarus
Netherlands|Sweden
Netherlands|Argentina
Netherlands|Senegal
Netherlands|Spain
Netherlands|Thailand
Netherlands|Cuba
Netherlands|Hungary
Netherlands|Egypt
Netherlands|Niger
Netherlands|Turkey
Netherlands|Nepal
Netherlands|Madagascar
Netherlands|Kazakhstan
Netherlands|Czech_Republic
Netherlands|Belgium
Netherlands|Tunisia
Netherlands|Malaysia
Netherlands|Yemen
Netherlands|Iran
Netherlands|Kenya
Netherlands|South_Korea
Netherlands|Venezuela
Netherlands|Peru
Netherlands|Zambia
Netherlands|Cambodia
Netherlands|Tanzania
Netherlands|Australia
Netherlands|Colombia
Netherlands|Ethiopia
Netherlands|Canada
Netherlands|Moldova
Netherlands|Sri_Lanka
Netherlands|South_Africa
Netherlands|Algeria
Netherlands|Belarus
Sweden|Argentina
Sweden|Senegal
Sweden|Spain
Sweden|Thailand
Sweden|Cuba
Sweden|Hungary
Sweden|Egypt
Sweden|Niger
Sweden|Turkey
Sweden|Nepal
Sweden|Madagascar
Sweden|Kazakhstan
Sweden|Czech_Republic
Sweden|Belgium
Sweden|Tunisia
Sweden|Malaysia
Sweden|Yemen
Sweden|Iran
Sweden|Kenya
Sweden|South_Korea
Sweden|Venezuela
Sweden|Peru
Sweden|Zambia
Sweden|Cambodia
Sweden|Tanzania
Sweden|Australia
Sweden|Colombia
Sweden|Ethiopia
Sweden|Canada
Sweden|Moldova
Sweden|Sri_Lanka
Sweden|South_Africa
Sweden|Algeria
Sweden|Belarus
Argentina|Senegal
Argentina|Spain
Argentina|Thailand
Argentina|Cuba
Argentina|Hungary
Argentina|Egypt
Argentina|Niger
Argentina|Turkey
Argentina|Nepal
Argentina|Madagascar
Argentina|Kazakhstan
Argentina|Czech_Republic
Argentina|Belgium
Argentina|Tunisia
Argentina|Malaysia
Argentina|Yemen
Argentina|Iran
Argentina|Kenya
Argentina|South_Korea
Argentina|Venezuela
Argentina|Peru
Argentina|Zambia
Argentina|Cambodia
Argentina|Tanzania
Argentina|Australia
Argentina|Colombia
Argentina|Ethiopia
Argentina|Canada
Argentina|Moldova
Argentina|Sri_Lanka
Argentina|South_Africa
Argentina|Algeria
Argentina|Belarus
Senegal|Spain
Senegal|Thailand
Senegal|Cuba
Senegal|Hungary
Senegal|Egypt
Senegal|Niger
Senegal|Turkey
Senegal|Nepal
Senegal|Madagascar
Senegal|Kazakhstan
Senegal|Czech_Republic
Senegal|Belgium
Senegal|Tunisia
Senegal|Malaysia
Senegal|Yemen
Senegal|Iran
Senegal|Kenya
Senegal|South_Korea
Senegal|Venezuela
Senegal|Peru
Senegal|Zambia
Senegal|Cambodia
Senegal|Tanzania
Senegal|Australia
Senegal|Colombia
Senegal|Ethiopia
Senegal|Canada
Senegal|Moldova
Senegal|Sri_Lanka
Senegal|South_Africa
Senegal|Algeria
Senegal|Belarus
Spain|Thailand
Spain|Cuba
Spain|Hungary
Spain|Egypt
Spain|Niger
Spain|Turkey
Spain|Nepal
Spain|Madagascar
Spain|Kazakhstan
Spain|Czech_Republic
Spain|Belgium
Spain|Tunisia
Spain|Malaysia
Spain|Yemen
Spain|Iran
Spain|Kenya
Spain|South_Korea
Spain|Venezuela
Spain|Peru
Spain|Zambia
Spain|Cambodia
Spain|Tanzania
Spain|Australia
Spain|Colombia
Spain|Ethiopia
Spain|Canada
Spain|Moldova
Spain|Sri_Lanka
Spain|South_Africa
Spain|Algeria
Spain|Belarus
Thailand|Cuba
Thailand|Hungary
Thailand|Egypt
Thailand|Niger
Thailand|Turkey
Thailand|Nepal
Thailand|Madagascar
Thailand|Kazakhstan
Thailand|Czech_Republic
Thailand|Belgium
Thailand|Tunisia
Thailand|Malaysia
Thailand|Yemen
Thailand|Iran
Thailand|Kenya
Thailand|South_Korea
Thailand|Venezuela
Thailand|Peru
Thailand|Zambia
Thailand|Cambodia
Thailand|Tanzania
Thailand|Australia
Thailand|Colombia
Thailand|Ethiopia
Thailand|Canada
Thailand|Moldova
Thailand|Sri_Lanka
Thailand|South_Africa
Thailand|Algeria
Thailand|Belarus
Cuba|Hungary
Cuba|Egypt
Cuba|Niger
Cuba|Turkey
Cuba|Nepal
Cuba|Madagascar
Cuba|Kazakhstan
Cuba|Czech_Republic
Cuba|Belgium
Cuba|Tunisia
Cuba|Malaysia
Cuba|Yemen
Cuba|Iran
Cuba|Kenya
Cuba|South_Korea
Cuba|Venezuela
Cuba|Peru
Cuba|Zambia
Cuba|Cambodia
Cuba|Tanzania
Cuba|Australia
Cuba|Colombia
Cuba|Ethiopia
Cuba|Canada
Cuba|Moldova
Cuba|Sri_Lanka
Cuba|South_Africa
Cuba|Algeria
Cuba|Belarus
Hungary|Egypt
Hungary|Niger
Hungary|Turkey
Hungary|Nepal
Hungary|Madagascar
Hungary|Kazakhstan
Hungary|Czech_Republic
Hungary|Belgium
Hungary|Tunisia
Hungary|Malaysia
Hungary|Yemen
Hungary|Iran
Hungary|Kenya
Hungary|South_Korea
Hungary|Venezuela
Hungary|Peru
Hungary|Zambia
Hungary|Cambodia
Hungary|Tanzania
Hungary|Australia
Hungary|Colombia
Hungary|Ethiopia
Hungary|Canada
Hungary|Moldova
Hungary|Sri_Lanka
Hungary|South_Africa
Hungary|Algeria
Hungary|Belarus
Egypt|Niger
Egypt|Turkey
Egypt|Nepal
Egypt|Madagascar
Egypt|Kazakhstan
Egypt|Czech_Republic
Egypt|Belgium
Egypt|Tunisia
Egypt|Malaysia
Egypt|Yemen
Egypt|Iran
Egypt|Kenya
Egypt|South_Korea
Egypt|Venezuela
Egypt|Peru
Egypt|Zambia
Egypt|Cambodia
Egypt|Tanzania
Egypt|Australia
Egypt|Colombia
Egypt|Ethiopia
Egypt|Canada
Egypt|Moldova
Egypt|Sri_Lanka
Egypt|South_Africa
Egypt|Algeria
Egypt|Belarus
Niger|Turkey
Niger|Nepal
Niger|Madagascar
Niger|Kazakhstan
Niger|Czech_Republic
Niger|Belgium
Niger|Tunisia
Niger|Malaysia
Niger|Yemen
Niger|Iran
Niger|Kenya
Niger|South_Korea
Niger|Venezuela
Niger|Peru
Niger|Zambia
Niger|Cambodia
Niger|Tanzania
Niger|Australia
Niger|Colombia
Niger|Ethiopia
Niger|Canada
Niger|Moldova
Niger|Sri_Lanka
Niger|South_Africa
Niger|Algeria
Niger|Belarus
Turkey|Nepal
Turkey|Madagascar
Turkey|Kazakhstan
Turkey|Czech_Republic
Turkey|Belgium
Turkey|Tunisia
Turkey|Malaysia
Turkey|Yemen
Turkey|Iran
Turkey|Kenya
Turkey|South_Korea
Turkey|Venezuela
Turkey|Peru
Turkey|Zambia
Turkey|Cambodia
Turkey|Tanzania
Turkey|Australia
Turkey|Colombia
Turkey|Ethiopia
Turkey|Canada
Turkey|Moldova
Turkey|Sri_Lanka
Turkey|South_Africa
Turkey|Algeria
Turkey|Belarus
Nepal|Madagascar
Nepal|Kazakhstan
Nepal|Czech_Republic
Nepal|Belgium
Nepal|Tunisia
Nepal|Malaysia
Nepal|Yemen
Nepal|Iran
Nepal|Kenya
Nepal|South_Korea
Nepal|Venezuela
Nepal|Peru
Nepal|Zambia
Nepal|Cambodia
Nepal|Tanzania
Nepal|Australia
Nepal|Colombia
Nepal|Ethiopia
Nepal|Canada
Nepal|Moldova
Nepal|Sri_Lanka
Nepal|South_Africa
Nepal|Algeria
Nepal|Belarus
Madagascar|Kazakhstan
Madagascar|Czech_Republic
Madagascar|Belgium
Madagascar|Tunisia
Madagascar|Malaysia
Madagascar|Yemen
Madagascar|Iran
Madagascar|Kenya
Madagascar|South_Korea
Madagascar|Venezuela
Madagascar|Peru
Madagascar|Zambia
Madagascar|Cambodia
Madagascar|Tanzania
Madagascar|Australia
Madagascar|Colombia
Madagascar|Ethiopia
Madagascar|Canada
Madagascar|Moldova
Madagascar|Sri_Lanka
Madagascar|South_Africa
Madagascar|Algeria
Madagascar|Belarus
Kazakhstan|Czech_Republic
Kazakhstan|Belgium
Kazakhstan|Tunisia
Kazakhstan|Malaysia
Kazakhstan|Yemen
Kazakhstan|Iran
Kazakhstan|Kenya
Kazakhstan|South_Korea
Kazakhstan|Venezuela
Kazakhstan|Peru
Kazakhstan|Zambia
Kazakhstan|Cambodia
Kazakhstan|Tanzania
Kazakhstan|Australia
Kazakhstan|Colombia
Kazakhstan|Ethiopia
Kazakhstan|Canada
Kazakhstan|Moldova
Kazakhstan|Sri_Lanka
Kazakhstan|South_Africa
Kazakhstan|Algeria
Kazakhstan|Belarus
Czech_Republic|Belgium
Czech_Republic|Tunisia
Czech_Republic|Malaysia
Czech_Republic|Yemen
Czech_Republic|Iran
Czech_Republic|Kenya
Czech_Republic|South_Korea
Czech_Republic|Venezuela
Czech_Republic|Peru
Czech_Republic|Zambia
Czech_Republic|Cambodia
Czech_Republic|Tanzania
Czech_Republic|Australia
Czech_Republic|Colombia
Czech_Republic|Ethiopia
Czech_Republic|Canada
Czech_Republic|Moldova
Czech_Republic|Sri_Lanka
Czech_Republic|South_Africa
Czech_Republic|Algeria
Czech_Republic|Belarus
Belgium|Tunisia
Belgium|Malaysia
Belgium|Yemen
Belgium|Iran
Belgium|Kenya
Belgium|South_Korea
Belgium|Venezuela
Belgium|Peru
Belgium|Zambia
Belgium|Cambodia
Belgium|Tanzania
Belgium|Australia
Belgium|Colombia
Belgium|Ethiopia
Belgium|Canada
Belgium|Moldova
Belgium|Sri_Lanka
Belgium|South_Africa
Belgium|Algeria
Belgium|Belarus
Tunisia|Malaysia
Tunisia|Yemen
Tunisia|Iran
Tunisia|Kenya
Tunisia|South_Korea
Tunisia|Venezuela
Tunisia|Peru
Tunisia|Zambia
Tunisia|Cambodia
Tunisia|Tanzania
Tunisia|Australia
Tunisia|Colombia
Tunisia|Ethiopia
Tunisia|Canada
Tunisia|Moldova
Tunisia|Sri_Lanka
Tunisia|South_Africa
Tunisia|Algeria
Tunisia|Belarus
Malaysia|Yemen
Malaysia|Iran
Malaysia|Kenya
Malaysia|South_Korea
Malaysia|Venezuela
Malaysia|Peru
Malaysia|Zambia
Malaysia|Cambodia
Malaysia|Tanzania
Malaysia|Australia
Malaysia|Colombia
Malaysia|Ethiopia
Malaysia|Canada
Malaysia|Moldova
Malaysia|Sri_Lanka
Malaysia|South_Africa
Malaysia|Algeria
Malaysia|Belarus
Yemen|Iran
Yemen|Kenya
Yemen|South_Korea
Yemen|Venezuela
Yemen|Peru
Yemen|Zambia
Yemen|Cambodia
Yemen|Tanzania
Yemen|Australia
Yemen|Colombia
Yemen|Ethiopia
Yemen|Canada
Yemen|Moldova
Yemen|Sri_Lanka
Yemen|South_Africa
Yemen|Algeria
Yemen|Belarus
Iran|Kenya
Iran|South_Korea
Iran|Venezuela
Iran|Peru
Iran|Zambia
Iran|Cambodia
Iran|Tanzania
Iran|Australia
Iran|Colombia
Iran|Ethiopia
Iran|Canada
Iran|Moldova
Iran|Sri_Lanka
Iran|South_Africa
Iran|Algeria
Iran|Belarus
Kenya|South_Korea
Kenya|Venezuela
Kenya|Peru
Kenya|Zambia
Kenya|Cambodia
Kenya|Tanzania
Kenya|Australia
Kenya|Colombia
Kenya|Ethiopia
Kenya|Canada
Kenya|Moldova
Kenya|Sri_Lanka
Kenya|South_Africa
Kenya|Algeria
Kenya|Belarus
South_Korea|Venezuela
South_Korea|Peru
South_Korea|Zambia
South_Korea|Cambodia
South_Korea|Tanzania
South_Korea|Australia
South_Korea|Colombia
South_Korea|Ethiopia
South_Korea|Canada
South_Korea|Moldova
South_Korea|Sri_Lanka
South_Korea|South_Africa
South_Korea|Algeria
South_Korea|Belarus
Venezuela|Peru
Venezuela|Zambia
Venezuela|Cambodia
Venezuela|Tanzania
Venezuela|Australia
Venezuela|Colombia
Venezuela|Ethiopia
Venezuela|Canada
Venezuela|Moldova
Venezuela|Sri_Lanka
Venezuela|South_Africa
Venezuela|Algeria
Venezuela|Belarus
Peru|Zambia
Peru|Cambodia
Peru|Tanzania
Peru|Australia
Peru|Colombia
Peru|Ethiopia
Peru|Canada
Peru|Moldova
Peru|Sri_Lanka
Peru|South_Africa
Peru|Algeria
Peru|Belarus
Zambia|Cambodia
Zambia|Tanzania
Zambia|Australia
Zambia|Colombia
Zambia|Ethiopia
Zambia|Canada
Zambia|Moldova
Zambia|Sri_Lanka
Zambia|South_Africa
Zambia|Algeria
Zambia|Belarus
Cambodia|Tanzania
Cambodia|Australia
Cambodia|Colombia
Cambodia|Ethiopia
Cambodia|Canada
Cambodia|Moldova
Cambodia|Sri_Lanka
Cambodia|South_Africa
Cambodia|Algeria
Cambodia|Belarus
Tanzania|Australia
Tanzania|Colombia
Tanzania|Ethiopia
Tanzania|Canada
Tanzania|Moldova
Tanzania|Sri_Lanka
Tanzania|South_Africa
Tanzania|Algeria
Tanzania|Belarus
Australia|Colombia
Australia|Ethiopia
Australia|Canada
Australia|Moldova
Australia|Sri_Lanka
Australia|South_Africa
Australia|Algeria
Australia|Belarus
Colombia|Ethiopia
Colombia|Canada
Colombia|Moldova
Colombia|Sri_Lanka
Colombia|South_Africa
Colombia|Algeria
Colombia|Belarus
Ethiopia|Canada
Ethiopia|Moldova
Ethiopia|Sri_Lanka
Ethiopia|South_Africa
Ethiopia|Algeria
Ethiopia|Belarus
Canada|Moldova
Canada|Sri_Lanka
Canada|South_Africa
Canada|Algeria
Canada|Belarus
Moldova|Sri_Lanka
Moldova|South_Africa
Moldova|Algeria
Moldova|Belarus
Sri_Lanka|South_Africa
Sri_Lanka|Algeria
Sri_Lanka|Belarus
South_Africa|Algeria
South_Africa|Belarus
Algeria|Belarus
