1293935945884|1266265163754|4|42949676282|Album 7 of Bing Zhang|1293935945884|946|6413
1293935956884|1266265163754|6|42949723480|photo42949723480.jpg|1293935956884|14.192.61.0|Firefox|||0|946|42949676282|1|
1293936168124|1266701280244|5|42949674948|353|1293936168124
1293939015746|1268181503239|5|42949674038|473|1293939015746
1293939444644|1278049701937|2|2199023255742|34359752781|1293939444644
1293939671748|1293733057135|5|376|5497558139127|1293939671748
1293939793360|1279773586715|5|42949676282|2199023255713|1293939793360
1293940668688|1283625546474|5|42949676045|3298534883752|1293940668688
1293940679723|1265391434026|5|42949675970|941|1293940679723
1293941605286|1272451304151|5|34359741254|1099511628122|1293941605286
1293942820404|1271646532642|5|42949674102|1099511628013|1293942820404
1293943268729|1278220432344|2|2199023255597|34359752781|1293943268729
1293943580889|1288871118324|5|42949676281|4398046511851|1293943580889
1293944437812|1268731508248|5|34359741382|533|1293944437812
1293946041669|1291916123126|3|5497558139872|25769850878|1293946041669
1293947648069|1279863221196|5|25769804725|2199023255981|1293947648069
1293947864345|1288841894752|5|34359741827|4398046511207|1293947864345
1293953807350|1291957793705|5|8589937912|5497558139622|1293953807350
1293954162440|1273026720569|2|1099511627897|17179885880|1293954162440
1293954537432|1275407197646|2|2199023255913|34359787589|1293954537432
1293955576144|1279773586715|5|42949674102|2199023255713|1293955576144
1293955662315|1266648336083|5|34359741635|651|1293955662315
1293956608752|1288535652134|5|34359741915|4398046512081|1293956608752
1293957185861|1272291439800|5|17179871176|1099511628250|1293957185861
1293957934798|1291916123126|5|8589937674|5497558139872|1293957934798
1293958368862|1291916123126|5|25769804914|5497558139872|1293958368862
1293958385431|1289477341952|3|4398046512099|42949683403|1293958385431
1293959933272|1272897906711|5|25769804725|1099511628304|1293959933272
1293961377144|1289058846243|2|4398046511448|34359772427|1293961377144
1293961674996|1292149450541|3|5497558139641|42949726103|1293961674996
1293964655762|1270320622979|5|42949674482|1099511628631|1293964655762
1293965114307|1291896122316|5|17179869806|5497558139377|1293965114307
1293965760179|1276583957580|5|42949674950|2199023255824|1293965760179
1293965868297|1276173616968|5|42949676775|2199023255813|1293965868297
1293967858284|1282485801052|5|42949674102|3298534883342|1293967858284
1293968661593|1288601705275|5|25769804891|4398046511973|1293968661593
1293968943000|1275792590955|5|42949674102|2199023256210|1293968943000
1293969558184|1289325374948|5|42949673450|4398046511635|1293969558184
1293971440887|1283523151215|5|8589936758|3298534883853|1293971440887
1293972208336|1289058846243|2|4398046511448|34359772425|1293972208336
1293972522938|1293035751869|5|34359741545|5497558139198|1293972522938
1293972751195|1293132618059|5|376|5497558139139|1293972751195
1293972894153|1291588338054|5|693|5497558138920|1293972894153
1293973497642|1290938024734|5|8589937910|5497558139734|1293973497642
1293974188383|1288382870596|5|42949676224|4398046511386|1293974188383
1293974310347|1266265163754|4|42949676279|Album 4 of Bing Zhang|1293974310347|946|6413
1293974321347|1266265163754|6|42949723454|photo42949723454.jpg|1293974321347|14.192.61.0|Firefox|||0|946|42949676279|1|
1293974322347|1266265163754|6|42949723455|photo42949723455.jpg|1293974322347|14.192.61.0|Firefox|||0|946|42949676279|1|
1293974323347|1266265163754|6|42949723456|photo42949723456.jpg|1293974323347|14.192.61.0|Firefox|||0|946|42949676279|1|
1293974324347|1266265163754|6|42949723457|photo42949723457.jpg|1293974324347|14.192.61.0|Firefox|||0|946|42949676279|1|
1293974325347|1266265163754|6|42949723458|photo42949723458.jpg|1293974325347|14.192.61.0|Firefox|||0|946|42949676279|1|
1293975737542|1283658334306|5|42949676266|3298534883884|1293975737542
1293976619588|1289726504312|5|42949676224|4398046511666|1293976619588
1293976918534|1269130470857|4|42949674551|Album 0 of Dimitris Antoniou|1293976918534|876|1612
1293976929534|1269130470857|6|42949696298|photo42949696298.jpg|1293976929534|81.186.217.118|Firefox|||0|876|42949674551|78|
1293976930534|1269130470857|6|42949696299|photo42949696299.jpg|1293976930534|81.186.217.118|Firefox|||0|876|42949674551|78|
1293976931534|1269130470857|6|42949696300|photo42949696300.jpg|1293976931534|81.186.217.118|Firefox|||0|876|42949674551|78|
1293976932534|1269130470857|6|42949696301|photo42949696301.jpg|1293976932534|81.186.217.118|Firefox|||0|876|42949674551|78|
1293976933534|1269130470857|6|42949696302|photo42949696302.jpg|1293976933534|81.186.217.118|Firefox|||0|876|42949674551|78|
1293977146376|1284938427721|5|42949675067|3298534884177|1293977146376
1293977564155|1290039943042|5|25769804390|4398046511903|1293977564155
1293977605965|1279544389160|5|8589936677|2199023256442|1293977605965
1293978916477|1272729715766|5|34359740476|1099511628532|1293978916477
1293979346097|1279376405273|5|42949675067|2199023255693|1293979346097
1293979841748|1289636609884|5|17179871348|4398046511362|1293979841748
1293979969658|1277259321106|4|42949676403|Album 0 of Stefan David|1293979969658|2199023255706|2885
1293979980658|1277259321106|6|42949725907|photo42949725907.jpg|1293979980658|31.132.255.66|Firefox|||0|2199023255706|42949676403|95|
1293979981658|1277259321106|6|42949725908|photo42949725908.jpg|1293979981658|31.132.255.66|Firefox|||0|2199023255706|42949676403|95|
1293979982658|1277259321106|6|42949725909|photo42949725909.jpg|1293979982658|31.132.255.66|Firefox|||0|2199023255706|42949676403|95|
1293979983658|1277259321106|6|42949725910|photo42949725910.jpg|1293979983658|31.132.255.66|Firefox|||0|2199023255706|42949676403|95|
1293979984658|1277259321106|6|42949725911|photo42949725911.jpg|1293979984658|31.132.255.66|Firefox|||0|2199023255706|42949676403|95|
1293979985658|1277259321106|6|42949725912|photo42949725912.jpg|1293979985658|31.132.255.66|Firefox|||0|2199023255706|42949676403|95|
1293979986658|1277259321106|6|42949725913|photo42949725913.jpg|1293979986658|31.132.255.66|Firefox|||0|2199023255706|42949676403|95|
1293980140584|1288458893059|2|4398046511795|50441|1293980140584
1293982014032|1291125092843|5|34359741917|5497558139124|1293982014032
1293982121606|1292909307462|5|34359738603|5497558139339|1293982121606
1293983129105|1292909307462|3|5497558139339|25769847808|1293983129105
1293984729092|1280581340205|5|34359738987|3298534883966|1293984729092
1293984983724|1289693962044|5|8589936683|4398046511359|1293984983724
1293985601347|1293985591347|4|42949673165|Wall of Gyula Kovacs|1293985601347|5497558139738|60;1022;1179;1680;1863;1929;1987;2006;2083;2787;6981;7522;9486;9740
1293985927213|1270686022953|5|42949676284|1099511627873|1293985927213
1293988045006|1265391434026|2|941|42949719315|1293988045006
1293989039080|1287741198519|5|42949674101|4398046511394|1293989039080
1293991712294|1287891391991|5|34359739481|4398046511126|1293991712294
1293992886767|1285546713148|5|42949674850|4398046511171|1293992886767
1293992889569|1291957793705|5|42949676281|5497558139622|1293992889569
1293994084857|1291110981429|5|34359739444|5497558139133|1293994084857
1293994288950|1284150885581|2|3298534884191|25769821240|1293994288950
1293994994429|1287636359837|5|42949675336|4398046512014|1293994994429
1293995520865|1283686073715|5|8589937910|3298534883642|1293995520865
1293998129750|1287884421385|5|8589935484|4398046512100|1293998129750
1293998744692|1286379445264|2|4398046511298|12167|1293998744692
1293999192622|1283523151215|5|8589935174|3298534883853|1293999192622
1293999567536|1272291439800|5|42949674850|1099511628250|1293999567536
1294000162992|1267341626464|5|42949676108|832|1294000162992
1294001448215|1270324179108|5|42949676284|1099511628097|1294001448215
1294003022857|1287636359837|5|34359739093|4398046512014|1294003022857
1294003292354|1291644581952|3|5497558139381|25769847808|1294003292354
1294003791178|1275407197646|5|42949676582|2199023255913|1294003791178
1294004675168|1272291439800|5|34359740331|1099511628250|1294004675168
1294005924871|1291819421024|5|42949675067|5497558139779|1294005924871
1294006122981|1265800696874|5|25769805442|354|1294006122981
1294007123930|1279863221196|5|34359738987|2199023255981|1294007123930
1294008162675|1291299103789|5|42949676224|5497558139544|1294008162675
1294011795540|1274534158055|5|42949676282|1099511628253|1294011795540
1294011947029|1279914994391|5|42949674850|2199023255972|1294011947029
1294013798401|1283686073715|5|3317|3298534883642|1294013798401
1294017439067|1267485240560|5|8589935781|821|1294017439067
1294017900194|1288761002636|5|34359740257|4398046511464|1294017900194
1294018418750|1275407197646|2|2199023255913|34359766678|1294018418750
1294019944591|1284102215398|5|17179872507|3298534883416|1294019944591
1294020461769|1287891391991|5|25769805442|4398046511126|1294020461769
1294021903330|1283625546474|5|42949674850|3298534883752|1294021903330
1294024094336|1290769629693|5|25769805335|5497558139699|1294024094336
1294024278278|1283658334306|5|34359741988|3298534883884|1294024278278
1294026628235|1266265163754|2|946|25769858204|1294026628235
1294026926446|1276874835793|5|42949674850|2199023255936|1294026926446
1294029566043|1292927018529|2|5497558139557|17179886498|1294029566043
1294029715069|1273555521224|5|42949675843|1099511628154|1294029715069
1294030092624|1279736887961|5|42949676284|2199023256007|1294030092624
1294031714172|1265137764211|5|34359741216|889|1294031714172
1294032028206|1288601705275|5|34359740328|4398046511973|1294032028206
1294032142547|1292927018529|5|17179870375|5497558139557|1294032142547
1294034069132|1289693962044|2|4398046511359|25769848445|1294034069132
1294034170489|1290361049115|5|42949673748|5497558139310|1294034170489
1294035014005|1271863605880|5|42949676279|1099511628747|1294035014005
1294035218967|1291143509000|5|34359741256|5497558138884|1294035218967
1294035305780|1271863605880|2|1099511628747|42949723457|1294035305780
1294038763192|1291896122316|2|5497558139377|8696|1294038763192
1294039451081|1272178760649|5|42949674348|1099511628748|1294039451081
1294039859415|1292731257455|5|789|5497558139287|1294039859415
1294040245785|1291116625561|3|5497558139814|8589985013|1294040245785
1294041021953|1291916123126|5|42949673550|5497558139872|1294041021953
1294041076247|1270351082900|5|42949676282|1099511628636|1294041076247
1294044116345|1271476512487|5|42949676279|1099511627863|1294044116345
1294045334371|1290207202337|2|4398046511691|50441|1294045334371
1294046053186|1282439350698|5|25769804891|3298534884294|1294046053186
1294046281231|1273604365049|5|42949676376|1099511628750|1294046281231
1294047001135|1268083251504|5|42949676683|510|1294047001135
1294048426467|1290441975917|5|42949675843|5497558139473|1294048426467
1294049364168|1289058846243|5|42949676284|4398046511448|1294049364168
1294049655552|1278826919258|5|42949675705|2199023256046|1294049655552
1294050796026|1292297802520|5|17179871290|5497558139609|1294050796026
1294050796026|1277990631020|5|42949675451|2199023255645|1294050796026
1294051760665|1288383257661|5|34359740354|4398046512082|1294051760665
1294051935736|1288601705275|5|25769805737|4398046511973|1294051935736
1294053778552|1288829838026|5|42949676279|4398046511695|1294053778552
1294053799068|1287313313795|5|42949674348|4398046511216|1294053799068
1294053903613|1267000197917|4|42949676175|Album 3 of Li Liu|1294053903613|367|1985
1294053914613|1267000197917|6|42949721840|photo42949721840.jpg|1294053914613|1.0.15.221|Firefox|||0|367|42949676175|1|
1294053915613|1267000197917|6|42949721841|photo42949721841.jpg|1294053915613|1.0.15.221|Firefox|||0|367|42949676175|1|
1294053916613|1267000197917|6|42949721842|photo42949721842.jpg|1294053916613|1.0.15.221|Firefox|||0|367|42949676175|1|
1294056476779|1281213166307|2|3298534884263|8589952106|1294056476779
1294056797903|1266648336083|5|25769804725|651|1294056797903
1294058885326|1292909307462|5|42949675823|5497558139339|1294058885326
1294059377770|1291143509000|5|42949676423|5497558138884|1294059377770
1294061500802|1288783147903|5|42949673911|4398046511951|1294061500802
1294065665117|1273553468613|4|42949673551|Album 2 of Jun Li|1294065665117|1099511628217|10833
1294065676117|1273553468613|6|42949681265|photo42949681265.jpg|1294065676117|14.135.161.233|Firefox|||0|1099511628217|42949673551|1|
1294065677117|1273553468613|6|42949681266|photo42949681266.jpg|1294065677117|14.135.161.233|Firefox|||0|1099511628217|42949673551|1|
1294065678117|1273553468613|6|42949681267|photo42949681267.jpg|1294065678117|14.135.161.233|Firefox|||0|1099511628217|42949673551|1|
1294065679117|1273553468613|6|42949681268|photo42949681268.jpg|1294065679117|14.135.161.233|Firefox|||0|1099511628217|42949673551|1|
1294065680117|1273553468613|6|42949681269|photo42949681269.jpg|1294065680117|14.135.161.233|Firefox|||0|1099511628217|42949673551|1|
1294065681117|1273553468613|6|42949681270|photo42949681270.jpg|1294065681117|14.135.161.233|Firefox|||0|1099511628217|42949673551|1|
1294066999075|1282590788969|5|42949674848|3298534884034|1294066999075
1294068663805|1271059289860|4|42949673847|Album 3 of Choi Choi|1294068663805|1099511628349|1985
1294068674805|1271059289860|6|42949686785|photo42949686785.jpg|1294068674805|1.209.143.161|Internet Explorer|||0|1099511628349|42949673847|98|
1294068675805|1271059289860|6|42949686786|photo42949686786.jpg|1294068675805|1.209.143.161|Internet Explorer|||0|1099511628349|42949673847|98|
1294068676805|1271059289860|6|42949686787|photo42949686787.jpg|1294068676805|1.209.143.161|Internet Explorer|||0|1099511628349|42949673847|98|
1294068677805|1271059289860|6|42949686788|photo42949686788.jpg|1294068677805|1.209.143.161|Internet Explorer|||0|1099511628349|42949673847|98|
1294068678805|1271059289860|6|42949686789|photo42949686789.jpg|1294068678805|1.209.143.161|Internet Explorer|||0|1099511628349|42949673847|98|
1294068679805|1271059289860|6|42949686790|photo42949686790.jpg|1294068679805|1.209.143.161|Internet Explorer|||0|1099511628349|42949673847|98|
1294068680805|1271059289860|6|42949686791|photo42949686791.jpg|1294068680805|1.209.143.161|Internet Explorer|||0|1099511628349|42949673847|98|
1294069198542|1282114523005|5|42949676422|3298534883564|1294069198542
1294069590865|1278188623319|5|34359740025|2199023256206|1294069590865
1294070736292|1279789198312|5|42949676281|2199023256510|1294070736292
1294073412049|1285461000869|2|4398046511784|8589952090|1294073412049
1294073937577|1283658334306|5|34359740554|3298534883884|1294073937577
1294074398302|1283686073715|5|3315|3298534883642|1294074398302
1294074643210|1268295149048|5|42949676423|800|1294074643210
1294077438357|1287241919373|5|25769805603|4398046511292|1294077438357
1294078612536|1293781568964|5|34359740476|5497558139108|1294078612536
1294079121965|1285615780123|5|42949673620|4398046511446|1294079121965
1294079253855|1271796399246|5|42949674102|1099511628362|1294079253855
1294079427747|1290361049115|2|5497558139310|12167|1294079427747
1294080034905|1285013594718|5|25769805339|3298534883524|1294080034905
1294080180460|1291407388112|5|34359740554|5497558139716|1294080180460
1294082961908|1271899331928|5|34359739892|1099511627828|1294082961908
1294083245375|1275407197646|5|34359739022|2199023255913|1294083245375
1294084769921|1271540973920|5|34359741216|1099511627889|1294084769921
1294084953800|1280266886164|5|42949676422|3298534883751|1294084953800
1294085215826|1287891391991|5|1663|4398046511126|1294085215826
1294088585142|1272945108261|2|1099511628038|8589962878|1294088585142
1294088693103|1277546107586|5|34359739507|2199023255719|1294088693103
1294089582298|1291915613816|5|25769804499|5497558139588|1294089582298
1294090883077|1265829435244|5|34359739153|814|1294090883077
1294090937458|1284713046263|5|34359740354|3298534883632|1294090937458
1294091115385|1285588194846|2|4398046511238|34359786310|1294091115385
1294092339485|1288144427097|5|25769806856|4398046511163|1294092339485
1294093018075|1279124920168|2|2199023256301|34359770526|1294093018075
1294093079212|1279773586715|5|42949676281|2199023255713|1294093079212
1294093257669|1271899331928|5|42949673748|1099511627828|1294093257669
1294093277236|1288829838026|5|17179872720|4398046511695|1294093277236
1294093805783|1291286582492|5|17179871294|5497558139730|1294093805783
1294093836427|1272413671105|5|42949676284|1099511627808|1294093836427
1294095607201|1271299546101|5|42949676579|1099511628568|1294095607201
1294096378929|1288390252018|2|4398046511325|50449|1294096378929
1294096606601|1272178760649|5|34359739093|1099511628748|1294096606601
1294096763118|1293404441821|5|34359739889|5497558139475|1294096763118
1294097764885|1265463223561|6|42949696911||1294097764885|83.143.249.11|Internet Explorer|uz|About Jackson Browne, of Fame in Cleveland, Ohio, and bestowed an Honorary Doctorate of Music by Occidental College in Los.|123|965|34359740025|7|810
1294098539876|1267662880905|7|42949696954|1294098539876|62.68.62.221|Firefox|great|5|313|22|42949696911|-1|
1294103496233|1272945108261|5|42949676510|1099511628038|1294103496233
1294103563592|1282439350698|5|34359739507|3298534884294|1294103563592
1294103861292|1291430920483|7|42949696938|1294103861292|62.164.61.60|Internet Explorer|maybe|5|5497558139036|99|42949696911|-1|
1294103912952|1286127130735|6|42949699073||1294103912952|27.131.203.249|Internet Explorer|tk|About Siad Barre, proble. About Richard Wagner, hi. About Pete Seeger, by ma. About Robert Mugabe.|98|4398046512066|34359740152|52|563;776;3014;5119
1294104295479|1281190784152|5|42949674040|3298534883809|1294104295479
1294104469443|1265185314252|5|34359739153|870|1294104469443
1294104515004|1266499093151|7|42949699082|1294104515004|46.172.134.175|Internet Explorer|no way!|7|422|106|42949699073|-1|
1294105373262|1287580157753|5|42949674347|4398046511160|1294105373262
1294105425134|1288601705275|5|1665|4398046511973|1294105425134
1294107383431|1273675684308|5|34359738963|1099511628761|1294107383431
1294107907262|1279863221196|2|2199023255981|17179877810|1294107907262
1294109608930|1277257019881|5|42949676376|2199023256237|1294109608930
1294109608930|1291915613816|5|34359741757|5497558139588|1294109608930
1294109608930|1286684491904|5|42949676376|4398046511773|1294109608930
1294110102968|1267249700752|5|34359741216|575|1294110102968
1294110440464|1291325624289|5|8589935779|5497558139231|1294110440464
1294111125317|1272178760649|2|1099511628748|42949693521|1294111125317
1294112066023|1275155143029|5|25769806928|2199023256074|1294112066023
1294112261321|1289058846243|5|42949676282|4398046511448|1294112261321
1294112744912|1274265882930|5|25769804961|1099511628559|1294112744912
1294114939127|1284597881641|5|652|3298534884194|1294114939127
1294115131493|1266257116466|7|42949696950|1294115131493|190.107.154.224|Internet Explorer|About Jackson Browne, has written and. About Bill Clinton, to a centrist T.|75|400|15|42949696911|-1|810;2779
1294115149198|1278917975708|5|42949674102|2199023255650|1294115149198
1294115284115|1279504100578|7|42949696953|1294115284115|161.79.50.165|Firefox|About Bill Clinton, politician who serve. About Timbaland, later released his de.|81|2199023256078|49|-1|42949696950|2779;2865
1294116104359|1280972323705|2|3298534883755|50449|1294116104359
1294116454831|1285868118039|7|42949696941|1294116454831|85.74.90.247|Firefox|About Not Without a Fight, sales reached 26,900 units allowing it to debut at number one on the Billboard Independent Albums Chart and numb.|140|4398046512004|78|42949696911|-1|15631
1294116603912|1291143509000|5|25769805376|5497558138884|1294116603912
1294116650275|1266257116466|7|42949696943|1294116650275|27.113.153.211|Internet Explorer|I see|5|400|1|42949696911|-1|
1294117026389|1291246035597|5|42949676420|5497558139328|1294117026389
1294118134138|1287884421385|2|4398046512100|8589948475|1294118134138
1294119351436|1272945108261|5|34359740219|1099511628038|1294119351436
1294120341723|1283471199223|7|42949696945|1294120341723|87.107.27.148|Firefox|fine|4|3298534884125|80|42949696911|-1|
1294120449838|1272945108261|5|42949676683|1099511628038|1294120449838
1294120508799|1273026720569|2|1099511627897|17179885894|1294120508799
1294120548134|1265233998117|5|8589937912|198|1294120548134
1294120785549|1291896122316|5|42949676282|5497558139377|1294120785549
1294120878451|1286223217106|5|42949676224|4398046511433|1294120878451
1294121337574|1272451304151|5|42949676279|1099511628122|1294121337574
1294122507754|1273022684511|2|1099511628727|42949681259|1294122507754
1294123152054|1275407197646|5|42949676284|2199023255913|1294123152054
1294123301861|1291916123126|2|5497558139872|42949681261|1294123301861
1294123617576|1288601705275|5|25769806668|4398046511973|1294123617576
1294125250955|1292423590826|5|1847|5497558139109|1294125250955
1294125515657|1265185314252|2|870|34359750525|1294125515657
1294126405311|1276242733255|5|25769805334|2199023255783|1294126405311
1294126580963|1294126570963|4|42949675873|Wall of Hao Chen|1294126580963|5497558139315|205;1162
1294126724305|1279958438583|7|42949696942|1294126724305|31.42.226.64|Firefox|roflol|6|2199023256070|72|-1|42949696941|
1294129201270|1292745429090|5|25769806342|5497558139675|1294129201270
1294129551393|1272413671105|5|42949675970|1099511627808|1294129551393
1294129572594|1289137897583|5|34359740025|4398046511284|1294129572594
1294130335500|1292405954979|5|25769804499|5497558139461|1294130335500
1294130664712|1294025743167|5|1181|5497558139482|1294130664712
1294130777952|1285381487151|6|42949681761||1294130777952|62.92.177.182|Firefox|ar|About Avril Lavi. About Siad Barre. About Bob Hope, . About Virginia W. About Steven Spi. About Layl.|101|4398046511803|34359739001|32|284;563;2018;2082;2814;5434
1294130904298|1264936521384|7|42949681764|1294130904298|62.176.70.48|Internet Explorer|About Avr. About Sia. About Vir. About Ste. About Lou. About Lay. About Whe. A.|79|232|7|42949681761|-1|284;563;2082;2814;2869;5434;6270;6372
1294130921227|1283523151215|2|3298534883853|42949700273|1294130921227
1294132376277|1282194502804|5|42949676266|3298534883820|1294132376277
1294132376277|1292741792281|5|25769804914|5497558139085|1294132376277
1294134271891|1280316688622|7|42949696944|1294134271891|31.210.242.199|Internet Explorer|About Love. Angel. Music. Baby., States on November 23, 2004 by Interscope.|75|3298534883808|107|42949696911|-1|10174
1294134461316|1270029849146|6|42949717558||1294134461316|41.203.151.28|Firefox|uz|About Louis XVI of France, population against the absolute monarchy. The first part of his reign i.|99|1099511627794|8589937474|90|570
1294134812876|1289188421052|5|42949675329|4398046511804|1294134812876
1294135450694|1277257019881|5|42949676683|2199023256237|1294135450694
1294135488080|1291916123126|2|5497558139872|42949681256|1294135488080
1294138006547|1265209611071|5|42949676423|618|1294138006547
1294138440458|1270320622979|2|1099511628631|17179893364|1294138440458
1294138503843|1288601705275|5|34359741914|4398046511973|1294138503843
1294139838515|1286010389856|7|42949681774|1294139838515|50.93.35.113|Firefox|cool|4|4398046511247|66|-1|42949681764|
1294143430280|1283405838008|5|25769806626|3298534883331|1294143430280
1294143437284|1287891391991|7|42949696946|1294143437284|216.155.231.243|Internet Explorer|good|4|4398046511126|101|42949696911|-1|
1294145225569|1288829838026|7|42949681776|1294145225569|41.203.137.164|Firefox|cool|4|4398046511695|90|-1|42949681764|
1294145246800|1272451304151|5|42949676284|1099511628122|1294145246800
1294145835780|1279274724191|5|42949676279|2199023256300|1294145835780
1294146236141|1291916123126|7|42949681765|1294146236141|36.253.49.201|Firefox|About Avril . About Siad B. About Virgin. About Layla . About Born t. About Ariel . A.|86|5497558139872|88|42949681761|-1|284;563;2082;5434;5634;9143;10163
1294146300039|1284574056912|7|42949681777|1294146300039|200.108.37.210|Chrome|About Lleyton Hew. About Charles I o. About Bob Dylan, . About Layla and O. About Saddam.|89|3298534883983|34|-1|42949681765|60;1992;2783;5434;6962
1294146919778|1278958266611|5|42949675873|2199023256535|1294146919778
1294147930727|1291916123126|7|42949681769|1294147930727|186.21.44.102|Firefox|About Vi. About Jo. About Wi. About La. About Bo. About Ar. About Mi. About L.|78|5497558139872|69|-1|42949681765|2082;2811;2817;5434;5634;9143;10163;13509;14749
1294148136928|1281785402257|5|42949676282|3298534884295|1294148136928
1294148591595|1286977446194|5|42949674102|4398046511615|1294148591595
