1293958905813|1275303664369|5|17179871082|2199023256218|1293958905813
1293958967100|1275155143029|2|2199023256074|8589963806|1293958967100
1293959760810|1281008750432|5|42949675514|3298534883344|1293959760810
1293960435834|1290039943042|5|1000|4398046511903|1293960435834
1293961244649|1277073044100|5|34359740101|2199023255726|1293961244649
1293961822470|1265555009222|5|42949673049|989|1293961822470
1293962744586|1267988263085|5|42949673699|803|1293962744586
1293964159046|1288516570051|5|42949674265|4398046512091|1293964159046
1293964159046|1293950424945|5|34359739189|5497558139387|1293964159046
1293966316364|1267273279630|4|42949674698|Album 7 of Zhang Wei|1293966316364|679|2069
1293966327364|1267273279630|6|42949698224|photo42949698224.jpg|1293966327364|1.89.110.29|Firefox|||0|679|42949674698|1|
1293966328364|1267273279630|6|42949698225|photo42949698225.jpg|1293966328364|1.89.110.29|Firefox|||0|679|42949674698|1|
1293966329364|1267273279630|6|42949698226|photo42949698226.jpg|1293966329364|1.89.110.29|Firefox|||0|679|42949674698|1|
1293966330364|1267273279630|6|42949698227|photo42949698227.jpg|1293966330364|1.89.110.29|Firefox|||0|679|42949674698|1|
1293966331364|1267273279630|6|42949698228|photo42949698228.jpg|1293966331364|1.89.110.29|Firefox|||0|679|42949674698|1|
1293966332364|1267273279630|6|42949698229|photo42949698229.jpg|1293966332364|1.89.110.29|Firefox|||0|679|42949674698|1|
1293966333364|1267273279630|6|42949698230|photo42949698230.jpg|1293966333364|1.89.110.29|Firefox|||0|679|42949674698|1|
1293966334364|1267273279630|6|42949698231|photo42949698231.jpg|1293966334364|1.89.110.29|Firefox|||0|679|42949674698|1|
1293966335364|1267273279630|6|42949698232|photo42949698232.jpg|1293966335364|1.89.110.29|Firefox|||0|679|42949674698|1|
1293966336364|1267273279630|6|42949698233|photo42949698233.jpg|1293966336364|1.89.110.29|Firefox|||0|679|42949674698|1|
1293966337364|1267273279630|6|42949698234|photo42949698234.jpg|1293966337364|1.89.110.29|Firefox|||0|679|42949674698|1|
1293966338364|1267273279630|6|42949698235|photo42949698235.jpg|1293966338364|1.89.110.29|Firefox|||0|679|42949674698|1|
1293966339364|1267273279630|6|42949698236|photo42949698236.jpg|1293966339364|1.89.110.29|Firefox|||0|679|42949674698|1|
1293966340364|1267273279630|6|42949698237|photo42949698237.jpg|1293966340364|1.89.110.29|Firefox|||0|679|42949674698|1|
1293966341364|1267273279630|6|42949698238|photo42949698238.jpg|1293966341364|1.89.110.29|Firefox|||0|679|42949674698|1|
1293966342364|1267273279630|6|42949698239|photo42949698239.jpg|1293966342364|1.89.110.29|Firefox|||0|679|42949674698|1|
1293966343364|1267273279630|6|42949698240|photo42949698240.jpg|1293966343364|1.89.110.29|Firefox|||0|679|42949674698|1|
1293966344364|1267273279630|6|42949698241|photo42949698241.jpg|1293966344364|1.89.110.29|Firefox|||0|679|42949674698|1|
1293966345364|1267273279630|6|42949698242|photo42949698242.jpg|1293966345364|1.89.110.29|Firefox|||0|679|42949674698|1|
1293966346364|1267273279630|6|42949698243|photo42949698243.jpg|1293966346364|1.89.110.29|Firefox|||0|679|42949674698|1|
1293966476562|1284597881641|5|1000|3298534884194|1293966476562
1293967708771|1291273214030|3|5497558139659|8589949633|1293967708771
1293968359583|1267483059265|5|42949676051|759|1293968359583
1293970911022|1272518219060|2|1099511628386|42949674310|1293970911022
1293972215528|1289391910559|2|4398046511745|42949720932|1293972215528
1293972751195|1265800696874|5|42949673322|354|1293972751195
1293973086006|1268584666963|5|42949673756|770|1293973086006
1293973696073|1290769629693|5|42949674717|5497558139699|1293973696073
1293975737542|1292741792281|5|25769804615|5497558139085|1293975737542
1293977468214|1271438732267|5|34359740105|1099511628241|1293977468214
1293977567197|1274462451308|5|42949676585|1099511628589|1293977567197
1293977789352|1278591071971|5|8589936357|2199023255862|1293977789352
1293977855407|1271299546101|5|34359740059|1099511628568|1293977855407
1293978264003|1284378468393|5|34359738581|3298534883821|1293978264003
1293979043766|1274796344182|7|42949705504|1293979043766|27.116.26.67|Firefox|About United Arab Emirates, is 15th in purchasing power per capita and has a relatively h.|90|1099511628436|52|42949705378|-1|9100
1293979635029|1281391403250|2|3298534883328|42949720932|1293979635029
1293980189534|1291588338054|5|34359738860|5497558138920|1293980189534
1293983215934|1269198335654|2|296|34359759350|1293983215934
1293983864637|1270545458998|2|1099511628724|34359778765|1293983864637
1293984020728|1279736856103|4|42949673563|Album 5 of Dominic Santos|1293984020728|2199023255980|5358
1293984031728|1279736856103|6|42949681382|photo42949681382.jpg|1293984031728|103.29.23.137|Firefox|||0|2199023255980|42949673563|55|
1293984032728|1279736856103|6|42949681383|photo42949681383.jpg|1293984032728|103.29.23.137|Firefox|||0|2199023255980|42949673563|55|
1293984033728|1279736856103|6|42949681384|photo42949681384.jpg|1293984033728|103.29.23.137|Firefox|||0|2199023255980|42949673563|55|
1293984034728|1279736856103|6|42949681385|photo42949681385.jpg|1293984034728|103.29.23.137|Firefox|||0|2199023255980|42949673563|55|
1293984035728|1279736856103|6|42949681386|photo42949681386.jpg|1293984035728|103.29.23.137|Firefox|||0|2199023255980|42949673563|55|
1293984036728|1279736856103|6|42949681387|photo42949681387.jpg|1293984036728|103.29.23.137|Firefox|||0|2199023255980|42949673563|55|
1293984037728|1279736856103|6|42949681388|photo42949681388.jpg|1293984037728|103.29.23.137|Firefox|||0|2199023255980|42949673563|55|
1293984038728|1279736856103|6|42949681389|photo42949681389.jpg|1293984038728|103.29.23.137|Firefox|||0|2199023255980|42949673563|55|
1293984039728|1279736856103|6|42949681390|photo42949681390.jpg|1293984039728|103.29.23.137|Firefox|||0|2199023255980|42949673563|55|
1293984040728|1279736856103|6|42949681391|photo42949681391.jpg|1293984040728|103.29.23.137|Firefox|||0|2199023255980|42949673563|55|
1293984041728|1279736856103|6|42949681392|photo42949681392.jpg|1293984041728|103.29.23.137|Firefox|||0|2199023255980|42949673563|55|
1293984042728|1279736856103|6|42949681393|photo42949681393.jpg|1293984042728|103.29.23.137|Firefox|||0|2199023255980|42949673563|55|
1293984043728|1279736856103|6|42949681394|photo42949681394.jpg|1293984043728|103.29.23.137|Firefox|||0|2199023255980|42949673563|55|
1293984044728|1279736856103|6|42949681395|photo42949681395.jpg|1293984044728|103.29.23.137|Firefox|||0|2199023255980|42949673563|55|
1293984045728|1279736856103|6|42949681396|photo42949681396.jpg|1293984045728|103.29.23.137|Firefox|||0|2199023255980|42949673563|55|
1293984046728|1279736856103|6|42949681397|photo42949681397.jpg|1293984046728|103.29.23.137|Firefox|||0|2199023255980|42949673563|55|
1293984047728|1279736856103|6|42949681398|photo42949681398.jpg|1293984047728|103.29.23.137|Firefox|||0|2199023255980|42949673563|55|
1293984048728|1279736856103|6|42949681399|photo42949681399.jpg|1293984048728|103.29.23.137|Firefox|||0|2199023255980|42949673563|55|
1293987188477|1268436467913|5|42949673049|960|1293987188477
1293987206581|1289693962044|5|34359739937|4398046511359|1293987206581
1293987271583|1268584666963|5|42949673473|770|1293987271583
1293987865198|1286414350739|5|42949673473|4398046511829|1293987865198
1293988023964|1288101839391|5|42949673454|4398046511262|1293988023964
1293988682112|1281213166307|5|34359738575|3298534884263|1293988682112
1293989938355|1278232614627|2|2199023256031|42949698154|1293989938355
1293990005453|1277470966463|5|34359739242|2199023255567|1293990005453
1293990529318|1285186145584|5|42949673322|3298534884185|1293990529318
1293991321555|1279544389160|6|42949688921||1293991321555|41.215.249.121|Chrome|tk|About Jean Chrétien, government in the 1993 federal election. He was re-elected with further majorit.|101|2199023256442|17179870241|39|288
1293991399875|1292607602442|5|25769805872|5497558139181|1293991399875
1293991966431|1288516570051|5|25769807366|4398046512091|1293991966431
1293994823459|1266265163754|5|17179869265|946|1293994823459
1293995283101|1288328304617|5|25769804971|4398046511242|1293995283101
1293996899497|1285091682342|2|3298534883400|42949720932|1293996899497
1293996925095|1274780271825|2|1099511628383|42949685245|1293996925095
1293997458655|1269222526392|5|34359741568|358|1293997458655
1293997688924|1291942627673|5|42949675514|5497558139235|1293997688924
1293998356895|1274546512551|5|42949676558|1099511627785|1293998356895
1293998852924|1289226254713|5|42949673833|4398046511389|1293998852924
1293999400200|1288101839391|2|4398046511262|42949679726|1293999400200
1294000062148|1286739619228|5|34359738575|4398046511263|1294000062148
1294000357165|1265723260691|2|457|42949720932|1294000357165
1294000530131|1290039943042|5|42949673967|4398046511903|1294000530131
1294001029573|1288535652134|5|17179872610|4398046512081|1294001029573
1294002502439|1291588338054|5|8589936328|5497558138920|1294002502439
1294003592536|1285013594718|2|3298534883524|42949713394|1294003592536
1294003879800|1287636359837|5|34359740057|4398046512014|1294003879800
1294004220462|1285356227567|5|42949673833|4398046511665|1294004220462
1294004323070|1292909307462|5|17179870241|5497558139339|1294004323070
1294004704699|1287891391991|5|42949675396|4398046511126|1294004704699
1294005172873|1287241919373|2|4398046511292|42949713394|1294005172873
1294005929954|1288101839391|5|17179872107|4398046511262|1294005929954
1294011878396|1285941735487|5|34359740105|4398046511667|1294011878396
1294011879674|1270686022953|5|17179869265|1099511627873|1294011879674
1294014767413|1268695636556|2|846|42949720932|1294014767413
1294016171183|1269438523765|5|25769805252|153|1294016171183
1294017482657|1278232614627|5|25769804438|2199023256031|1294017482657
1294017612815|1288305962606|7|42949688926|1294017612815|31.193.254.23|Firefox|About Jean Chrétien, with further majorities. About Montserrat, entry into the exclusion .|90|4398046511157|101|42949688921|-1|288;7006
1294017972467|1288769441893|5|34359742260|4398046511253|1294017972467
1294017974577|1278826919258|5|42949675549|2199023256046|1294017974577
1294017984881|1267128751321|7|42949688927|1294017984881|77.237.180.56|Firefox|About Gerald Ford, by the Electoral College. Before ascending to the vice-pr.|77|187|80|-1|42949688926|2813
1294019299110|1272518219060|7|42949705507|1294019299110|31.7.4.86|Firefox|right|5|1099511628386|89|-1|42949705504|
1294020063907|1285941735487|2|4398046511667|10807|1294020063907
1294020722583|1281386312976|5|42949673047|3298534883827|1294020722583
1294020781471|1276464771558|5|25769805540|2199023255828|1294020781471
1294022356259|1273794623399|7|42949688937|1294022356259|91.199.124.73|Internet Explorer|LOL|3|1099511628628|43|-1|42949688926|
1294022751099|1292423590826|5|25769805248|5497558139109|1294022751099
1294022928861|1288489293515|7|42949688934|1294022928861|39.1.237.245|Safari|About Hillary Rodham Clinton, Clinton became the first former First Lady to .|77|4398046511509|94|-1|42949688927|2799
1294022980078|1291143509000|7|42949688935|1294022980078|212.217.18.109|Internet Explorer|fine|4|5497558138884|87|-1|42949688934|
1294023060781|1287675431845|4|42949673086|Album 2 of Carlos Alvarez|1294023060781|4398046511281|6940
1294023071781|1287675431845|6|42949674932|photo42949674932.jpg|1294023071781|189.201.244.110|Firefox|||0|4398046511281|42949673086|53|
1294023072781|1287675431845|6|42949674933|photo42949674933.jpg|1294023072781|189.201.244.110|Firefox|||0|4398046511281|42949673086|53|
1294023073781|1287675431845|6|42949674934|photo42949674934.jpg|1294023073781|189.201.244.110|Firefox|||0|4398046511281|42949673086|53|
1294023074781|1287675431845|6|42949674935|photo42949674935.jpg|1294023074781|189.201.244.110|Firefox|||0|4398046511281|42949673086|53|
1294023075781|1287675431845|6|42949674936|photo42949674936.jpg|1294023075781|189.201.244.110|Firefox|||0|4398046511281|42949673086|53|
1294023076781|1287675431845|6|42949674937|photo42949674937.jpg|1294023076781|189.201.244.110|Firefox|||0|4398046511281|42949673086|53|
1294023077781|1287675431845|6|42949674938|photo42949674938.jpg|1294023077781|189.201.244.110|Firefox|||0|4398046511281|42949673086|53|
1294023078781|1287675431845|6|42949674939|photo42949674939.jpg|1294023078781|189.201.244.110|Firefox|||0|4398046511281|42949673086|53|
1294023079781|1287675431845|6|42949674940|photo42949674940.jpg|1294023079781|189.201.244.110|Firefox|||0|4398046511281|42949673086|53|
1294023080781|1287675431845|6|42949674941|photo42949674941.jpg|1294023080781|189.201.244.110|Firefox|||0|4398046511281|42949673086|53|
1294023313359|1285941735487|7|42949688931|1294023313359|62.13.247.250|Firefox|About Gerald Ford, home on December 26, 2006. He lived lon. About Moldavia, and former principality in Eastern Europe.|118|4398046511667|99|-1|42949688927|2813;11248
1294023321878|1274684761900|5|17179872340|1099511628578|1294023321878
1294024469630|1288773605868|5|42949673833|4398046511535|1294024469630
1294024580046|1272291439800|5|42949674499|1099511628250|1294024580046
1294025104218|1288829838026|5|1003|4398046511695|1294025104218
1294025734810|1270639402538|5|42949675583|1099511627853|1294025734810
1294026860368|1289504153556|5|34359740057|4398046511564|1294026860368
1294028755108|1266499093151|4|42949676387|Album 9 of Jun Kato|1294028755108|422|416
1294028766108|1266499093151|6|42949725052|photo42949725052.jpg|1294028766108|27.109.97.106|Internet Explorer|||0|422|42949676387|52|
1294028767108|1266499093151|6|42949725053|photo42949725053.jpg|1294028767108|27.109.97.106|Internet Explorer|||0|422|42949676387|52|
1294028768108|1266499093151|6|42949725054|photo42949725054.jpg|1294028768108|27.109.97.106|Internet Explorer|||0|422|42949676387|52|
1294028769108|1266499093151|6|42949725055|photo42949725055.jpg|1294028769108|27.109.97.106|Internet Explorer|||0|422|42949676387|52|
1294028770108|1266499093151|6|42949725056|photo42949725056.jpg|1294028770108|27.109.97.106|Internet Explorer|||0|422|42949676387|52|
1294028771108|1266499093151|6|42949725057|photo42949725057.jpg|1294028771108|27.109.97.106|Internet Explorer|||0|422|42949676387|52|
1294028772108|1266499093151|6|42949725058|photo42949725058.jpg|1294028772108|27.109.97.106|Internet Explorer|||0|422|42949676387|52|
1294028773108|1266499093151|6|42949725059|photo42949725059.jpg|1294028773108|27.109.97.106|Internet Explorer|||0|422|42949676387|52|
1294028774108|1266499093151|6|42949725060|photo42949725060.jpg|1294028774108|27.109.97.106|Internet Explorer|||0|422|42949676387|52|
1294028775108|1266499093151|6|42949725061|photo42949725061.jpg|1294028775108|27.109.97.106|Internet Explorer|||0|422|42949676387|52|
1294028776108|1266499093151|6|42949725062|photo42949725062.jpg|1294028776108|27.109.97.106|Internet Explorer|||0|422|42949676387|52|
1294028777108|1266499093151|6|42949725063|photo42949725063.jpg|1294028777108|27.109.97.106|Internet Explorer|||0|422|42949676387|52|
1294028778108|1266499093151|6|42949725064|photo42949725064.jpg|1294028778108|27.109.97.106|Internet Explorer|||0|422|42949676387|52|
1294028779108|1266499093151|6|42949725065|photo42949725065.jpg|1294028779108|27.109.97.106|Internet Explorer|||0|422|42949676387|52|
1294028780108|1266499093151|6|42949725066|photo42949725066.jpg|1294028780108|27.109.97.106|Internet Explorer|||0|422|42949676387|52|
1294028781108|1266499093151|6|42949725067|photo42949725067.jpg|1294028781108|27.109.97.106|Internet Explorer|||0|422|42949676387|52|
1294029147368|1288601705275|5|42949676385|4398046511973|1294029147368
1294029288338|1291588338054|5|1895|5497558138920|1294029288338
1294030141620|1274029612637|2|1099511627841|42949720932|1294030141620
1294032802003|1270593105634|7|42949688936|1294032802003|2.30.192.21|Chrome|About Charles I of England, attempting to fo. About Hillary Rodham Clinton, following th.|89|1099511628333|107|-1|42949688934|1992;2799
1294032845291|1291916123126|5|17179870241|5497558139872|1294032845291
1294032845291|1279544389160|5|42949673473|2199023256442|1294032845291
1294033769845|1293035751869|5|34359742030|5497558139198|1294033769845
1294034051953|1288773605868|2|4398046511535|8589989820|1294034051953
1294034090939|1272376389556|2|1099511628279|34359786339|1294034090939
1294035537706|1287402758860|7|42949705508|1294035537706|210.80.39.48|Safari|thanks|6|4398046511153|59|-1|42949705504|
1294036976922|1288829838026|5|42949675396|4398046511695|1294036976922
1294037156828|1293132618059|5|25769805252|5497558139139|1294037156828
1294038884260|1269241427688|5|25769804374|386|1294038884260
1294039134618|1288829838026|5|42949673473|4398046511695|1294039134618
1294039305081|1278991084391|7|42949705506|1294039305081|46.40.203.138|Firefox|yes|3|2199023255817|33|-1|42949705504|
1294039389781|1288552527436|7|42949688930|1294039389781|193.188.7.199|Opera|About Richard II of England, on a small n. About Gerald Ford, to President Richard .|84|4398046511610|87|-1|42949688927|591;2813
1294040080219|1270607028032|7|42949688925|1294040080219|41.188.84.26|Firefox|right|5|1099511628308|25|42949688921|-1|
1294040487420|1267509321628|5|42949676049|790|1294040487420
1294041776542|1277649604864|5|42949673967|2199023256420|1294041776542
1294042228245|1266265163754|5|42949673138|946|1294042228245
1294042748786|1292494275007|5|3661|5497558139132|1294042748786
1294042941301|1271055559007|5|42949673047|1099511627881|1294042941301
1294048073983|1286127130735|5|34359740062|4398046512066|1294048073983
1294050416725|1287636359837|5|8589936485|4398046512014|1294050416725
1294050697943|1278991084391|7|42949688928|1294050697943|200.9.165.241|Firefox|no|2|2199023255817|5|-1|42949688927|
1294052035326|1292607602442|5|2802|5497558139181|1294052035326
1294052040387|1290629451864|5|25769805721|5497558139429|1294052040387
1294052056555|1285588194846|5|42949673001|4398046511238|1294052056555
1294052473027|1279736856103|4|42949673561|Album 3 of Dominic Santos|1294052473027|2199023255980|5245
1294052484027|1279736856103|6|42949681352|photo42949681352.jpg|1294052484027|103.29.23.137|Firefox|||0|2199023255980|42949673561|55|
1294052485027|1279736856103|6|42949681353|photo42949681353.jpg|1294052485027|103.29.23.137|Firefox|||0|2199023255980|42949673561|55|
1294052486027|1279736856103|6|42949681354|photo42949681354.jpg|1294052486027|103.29.23.137|Firefox|||0|2199023255980|42949673561|55|
1294052487027|1279736856103|6|42949681355|photo42949681355.jpg|1294052487027|103.29.23.137|Firefox|||0|2199023255980|42949673561|55|
1294052488027|1279736856103|6|42949681356|photo42949681356.jpg|1294052488027|103.29.23.137|Firefox|||0|2199023255980|42949673561|55|
1294052489027|1279736856103|6|42949681357|photo42949681357.jpg|1294052489027|103.29.23.137|Firefox|||0|2199023255980|42949673561|55|
1294052490027|1279736856103|6|42949681358|photo42949681358.jpg|1294052490027|103.29.23.137|Firefox|||0|2199023255980|42949673561|55|
1294052491027|1279736856103|6|42949681359|photo42949681359.jpg|1294052491027|103.29.23.137|Firefox|||0|2199023255980|42949673561|55|
1294052492027|1279736856103|6|42949681360|photo42949681360.jpg|1294052492027|103.29.23.137|Firefox|||0|2199023255980|42949673561|55|
1294052493027|1279736856103|6|42949681361|photo42949681361.jpg|1294052493027|103.29.23.137|Firefox|||0|2199023255980|42949673561|55|
